epoch	loss	acc	acc_mean	acc_vote
1	2.502502719561259	8.333333333333334	8.333333333333334	8.333333333333334
2	2.539060036341349	8.333333333333334	8.333333333333334	8.333333333333334
3	2.593088527520498	8.333333333333334	8.333333333333334	8.333333333333334
4	2.6358999212582908	9.166666666666666	9.166666666666666	9.166666666666666
5	2.622847616672516	9.166666666666666	9.166666666666666	9.166666666666666
6	2.5611706376075745	10.833333333333334	10.833333333333334	10.833333333333334
7	2.4654166102409363	13.333333333333334	13.333333333333334	13.333333333333334
8	2.403965473175049	11.666666666666666	11.666666666666666	11.666666666666666
9	2.35943466424942	18.333333333333332	18.333333333333332	18.333333333333332
10	2.3287939627965293	18.333333333333332	18.333333333333332	18.333333333333332
11	2.2998329202334085	18.333333333333332	18.333333333333332	18.333333333333332
12	2.2791209618250527	17.5	17.5	17.5
13	2.2539683977762857	17.5	17.5	17.5
14	2.2312699357668557	20.0	20.0	20.0
15	2.2105408906936646	21.666666666666668	21.666666666666668	21.666666666666668
16	2.1963190833727517	20.833333333333332	20.833333333333332	20.833333333333332
17	2.1558456818262735	25.0	25.0	25.0
18	2.160462180773417	20.833333333333332	20.833333333333332	20.833333333333332
19	2.1389885346094766	21.666666666666668	21.666666666666668	21.666666666666668
20	2.129604478677114	25.833333333333332	25.833333333333332	25.833333333333332
21	2.1120195388793945	28.333333333333332	28.333333333333332	28.333333333333332
22	2.098806460698446	28.333333333333332	28.333333333333332	28.333333333333332
23	2.097507139046987	28.333333333333332	28.333333333333332	28.333333333333332
24	2.0919815500577292	27.5	27.5	27.5
25	2.1060815850893655	32.5	32.5	32.5
26	2.0810731848080954	29.166666666666668	29.166666666666668	29.166666666666668
27	2.072673479715983	31.666666666666668	31.666666666666668	31.666666666666668
28	2.063560883204142	29.166666666666668	29.166666666666668	29.166666666666668
29	2.069324870904287	30.0	30.0	30.0
30	2.061959703763326	32.5	32.5	32.5
31	2.071430285771688	30.833333333333332	30.833333333333332	30.833333333333332
32	2.062228540579478	32.5	32.5	32.5
33	2.0582366585731506	33.333333333333336	33.333333333333336	33.333333333333336
34	2.069037973880768	34.166666666666664	34.166666666666664	34.166666666666664
35	2.0563203493754068	32.5	32.5	32.5
36	2.053279479344686	32.5	32.5	32.5
37	2.050515274206797	33.333333333333336	33.333333333333336	33.333333333333336
38	2.0492504040400186	31.666666666666668	31.666666666666668	31.666666666666668
39	2.060743987560272	31.666666666666668	31.666666666666668	31.666666666666668
40	2.050034443537394	32.5	32.5	32.5
41	2.0549001693725586	30.833333333333332	30.833333333333332	30.833333333333332
42	2.0472946763038635	33.333333333333336	33.333333333333336	33.333333333333336
43	2.0558268825213113	33.333333333333336	33.333333333333336	33.333333333333336
44	2.059664011001587	32.5	32.5	32.5
45	2.0466644366582236	31.666666666666668	31.666666666666668	31.666666666666668
46	2.042197068532308	31.666666666666668	31.666666666666668	31.666666666666668
47	2.056321938832601	32.5	32.5	32.5
48	2.0550319949785867	33.333333333333336	33.333333333333336	33.333333333333336
49	2.0446876684824624	31.666666666666668	31.666666666666668	31.666666666666668
50	2.0492688417434692	32.5	32.5	32.5
51	2.0427417159080505	30.833333333333332	30.833333333333332	30.833333333333332
52	2.050671935081482	31.666666666666668	31.666666666666668	31.666666666666668
53	2.06465611855189	33.333333333333336	33.333333333333336	33.333333333333336
54	2.0606977939605713	34.166666666666664	34.166666666666664	34.166666666666664
55	2.0522621273994446	31.666666666666668	31.666666666666668	31.666666666666668
56	2.050702611605326	31.666666666666668	31.666666666666668	31.666666666666668
57	2.0501465598742166	33.333333333333336	33.333333333333336	33.333333333333336
58	2.053745746612549	31.666666666666668	31.666666666666668	31.666666666666668
59	2.062164862950643	32.5	32.5	32.5
60	2.0572400093078613	33.333333333333336	33.333333333333336	33.333333333333336
61	2.0456318060557046	32.5	32.5	32.5
62	2.050090412298838	32.5	32.5	32.5
63	2.056396484375	35.0	35.0	35.0
64	2.0640162229537964	35.0	35.0	35.0
65	2.0726496378580728	32.5	32.5	32.5
66	2.070917030175527	32.5	32.5	32.5
67	2.0577272176742554	35.0	35.0	35.0
68	2.052797575791677	34.166666666666664	34.166666666666664	34.166666666666664
69	2.0595988829930625	34.166666666666664	34.166666666666664	34.166666666666664
70	2.0558886726697287	33.333333333333336	33.333333333333336	33.333333333333336
71	2.056909660498301	31.666666666666668	31.666666666666668	31.666666666666668
72	2.057357827822367	34.166666666666664	34.166666666666664	34.166666666666664
73	2.0571165084838867	33.333333333333336	33.333333333333336	33.333333333333336
74	2.05494632323583	32.5	32.5	32.5
75	2.055094222227732	32.5	32.5	32.5
76	2.0552433133125305	33.333333333333336	33.333333333333336	33.333333333333336
77	2.056434233983358	34.166666666666664	34.166666666666664	34.166666666666664
78	2.055800954500834	32.5	32.5	32.5
79	2.0554818709691367	33.333333333333336	33.333333333333336	33.333333333333336
80	2.055150012175242	32.5	32.5	32.5
81	2.0544888178507485	34.166666666666664	34.166666666666664	34.166666666666664
82	2.057455321153005	33.333333333333336	33.333333333333336	33.333333333333336
83	2.0538519620895386	31.666666666666668	31.666666666666668	31.666666666666668
84	2.0588308374087014	33.333333333333336	33.333333333333336	33.333333333333336
85	2.0600743095080056	32.5	32.5	32.5
86	2.056694805622101	32.5	32.5	32.5
87	2.058202644189199	33.333333333333336	33.333333333333336	33.333333333333336
88	2.05983038743337	32.5	32.5	32.5
89	2.0583545366923013	32.5	32.5	32.5
90	2.0565691391626992	34.166666666666664	34.166666666666664	34.166666666666664
91	2.052689850330353	34.166666666666664	34.166666666666664	34.166666666666664
92	2.05727756023407	34.166666666666664	34.166666666666664	34.166666666666664
93	2.058619439601898	34.166666666666664	34.166666666666664	34.166666666666664
94	2.0563846429189048	32.5	32.5	32.5
95	2.0576332608858743	34.166666666666664	34.166666666666664	34.166666666666664
96	2.0598051150639853	33.333333333333336	33.333333333333336	33.333333333333336
97	2.0554633140563965	33.333333333333336	33.333333333333336	33.333333333333336
98	2.056381940841675	33.333333333333336	33.333333333333336	33.333333333333336
99	2.0576480627059937	33.333333333333336	33.333333333333336	33.333333333333336
100	2.0582354068756104	32.5	32.5	32.5
101	2.05496883392334	32.5	32.5	32.5
102	2.060435950756073	34.166666666666664	34.166666666666664	34.166666666666664
103	2.0574185649553933	34.166666666666664	34.166666666666664	34.166666666666664
104	2.0582314332326255	34.166666666666664	34.166666666666664	34.166666666666664
105	2.0559702118237815	32.5	32.5	32.5
106	2.056867241859436	32.5	32.5	32.5
107	2.057553788026174	34.166666666666664	34.166666666666664	34.166666666666664
108	2.0556945403416953	30.833333333333332	30.833333333333332	30.833333333333332
109	2.0544521808624268	31.666666666666668	31.666666666666668	31.666666666666668
110	2.0570985476175943	33.333333333333336	33.333333333333336	33.333333333333336
111	2.0597304701805115	32.5	32.5	32.5
112	2.053931256135305	32.5	32.5	32.5
113	2.0552272399266562	32.5	32.5	32.5
114	2.0554283062616983	32.5	32.5	32.5
115	2.059024751186371	34.166666666666664	34.166666666666664	34.166666666666664
116	2.055869440237681	33.333333333333336	33.333333333333336	33.333333333333336
117	2.058648149172465	34.166666666666664	34.166666666666664	34.166666666666664
118	2.056648592154185	34.166666666666664	34.166666666666664	34.166666666666664
119	2.0572299361228943	32.5	32.5	32.5
120	2.055005669593811	32.5	32.5	32.5
121	2.05794225136439	34.166666666666664	34.166666666666664	34.166666666666664
122	2.05697230497996	33.333333333333336	33.333333333333336	33.333333333333336
123	2.0540504256884256	33.333333333333336	33.333333333333336	33.333333333333336
124	2.0582120617230735	32.5	32.5	32.5
125	2.058912138144175	32.5	32.5	32.5
126	2.0566615064938865	33.333333333333336	33.333333333333336	33.333333333333336
127	2.0549135208129883	33.333333333333336	33.333333333333336	33.333333333333336
128	2.0585771600405374	33.333333333333336	33.333333333333336	33.333333333333336
129	2.062124411265055	32.5	32.5	32.5
130	2.058177570501963	34.166666666666664	34.166666666666664	34.166666666666664
131	2.058280885219574	33.333333333333336	33.333333333333336	33.333333333333336
132	2.0548217495282493	33.333333333333336	33.333333333333336	33.333333333333336
133	2.0540624856948853	32.5	32.5	32.5
134	2.0553355614344277	32.5	32.5	32.5
135	2.054604450861613	32.5	32.5	32.5
136	2.057259658972422	32.5	32.5	32.5
137	2.0606024463971457	32.5	32.5	32.5
138	2.0597265362739563	32.5	32.5	32.5
139	2.057487666606903	32.5	32.5	32.5
140	2.05487193663915	33.333333333333336	33.333333333333336	33.333333333333336
141	2.0579410394032798	32.5	32.5	32.5
142	2.054164171218872	31.666666666666668	31.666666666666668	31.666666666666668
143	2.056627869606018	34.166666666666664	34.166666666666664	34.166666666666664
144	2.059349616368612	31.666666666666668	31.666666666666668	31.666666666666668
145	2.0548598965009055	32.5	32.5	32.5
146	2.056059738000234	33.333333333333336	33.333333333333336	33.333333333333336
147	2.0596362551053367	33.333333333333336	33.333333333333336	33.333333333333336
148	2.0598878463109336	34.166666666666664	34.166666666666664	34.166666666666664
149	2.054590940475464	32.5	32.5	32.5
150	2.0556840896606445	33.333333333333336	33.333333333333336	33.333333333333336
151	2.053225298722585	32.5	32.5	32.5
152	2.053207814693451	33.333333333333336	33.333333333333336	33.333333333333336
153	2.0567281444867453	33.333333333333336	33.333333333333336	33.333333333333336
154	2.06023633480072	32.5	32.5	32.5
155	2.058606763680776	33.333333333333336	33.333333333333336	33.333333333333336
156	2.055960992972056	33.333333333333336	33.333333333333336	33.333333333333336
157	2.055421471595764	33.333333333333336	33.333333333333336	33.333333333333336
158	2.0549045403798423	31.666666666666668	31.666666666666668	31.666666666666668
159	2.0573010643323264	32.5	32.5	32.5
160	2.0602516333262124	33.333333333333336	33.333333333333336	33.333333333333336
161	2.0621970494588218	33.333333333333336	33.333333333333336	33.333333333333336
162	2.0599719882011414	32.5	32.5	32.5
163	2.0589768091837564	31.666666666666668	31.666666666666668	31.666666666666668
164	2.0547913710276284	33.333333333333336	33.333333333333336	33.333333333333336
165	2.0554434259732566	32.5	32.5	32.5
166	2.0594265460968018	32.5	32.5	32.5
167	2.0589691201845803	33.333333333333336	33.333333333333336	33.333333333333336
168	2.057092607021332	32.5	32.5	32.5
169	2.0602412621180215	32.5	32.5	32.5
170	2.055972774823507	32.5	32.5	32.5
171	2.057963709036509	32.5	32.5	32.5
172	2.0542495250701904	32.5	32.5	32.5
173	2.05867330233256	33.333333333333336	33.333333333333336	33.333333333333336
174	2.0624098976453147	32.5	32.5	32.5
175	2.0632994373639426	31.666666666666668	31.666666666666668	31.666666666666668
176	2.065135180950165	31.666666666666668	31.666666666666668	31.666666666666668
177	2.0611359675725303	31.666666666666668	31.666666666666668	31.666666666666668
178	2.0582404931386313	31.666666666666668	31.666666666666668	31.666666666666668
179	2.0569573044776917	33.333333333333336	33.333333333333336	33.333333333333336
180	2.0562541087468467	34.166666666666664	34.166666666666664	34.166666666666664
181	2.05391518274943	32.5	32.5	32.5
182	2.054563840230306	32.5	32.5	32.5
183	2.0558809638023376	31.666666666666668	31.666666666666668	31.666666666666668
184	2.060755431652069	33.333333333333336	33.333333333333336	33.333333333333336
185	2.060301125049591	33.333333333333336	33.333333333333336	33.333333333333336
186	2.0565198063850403	32.5	32.5	32.5
187	2.05855256319046	33.333333333333336	33.333333333333336	33.333333333333336
188	2.0610293547312417	32.5	32.5	32.5
189	2.0544407765070596	32.5	32.5	32.5
190	2.0565094351768494	33.333333333333336	33.333333333333336	33.333333333333336
191	2.05606218179067	33.333333333333336	33.333333333333336	33.333333333333336
192	2.056033492088318	34.166666666666664	34.166666666666664	34.166666666666664
193	2.0564884742101035	33.333333333333336	33.333333333333336	33.333333333333336
194	2.0547213355700173	33.333333333333336	33.333333333333336	33.333333333333336
195	2.0585921009381614	33.333333333333336	33.333333333333336	33.333333333333336
196	2.056865374247233	32.5	32.5	32.5
197	2.056518097718557	32.5	32.5	32.5
198	2.060238778591156	34.166666666666664	34.166666666666664	34.166666666666664
199	2.0592117309570312	34.166666666666664	34.166666666666664	34.166666666666664
200	2.056208908557892	34.166666666666664	34.166666666666664	34.166666666666664
201	2.0585326552391052	33.333333333333336	33.333333333333336	33.333333333333336
202	2.0583957632382712	34.166666666666664	34.166666666666664	34.166666666666664
203	2.0589888095855713	33.333333333333336	33.333333333333336	33.333333333333336
204	2.059199810028076	32.5	32.5	32.5
205	2.05999763806661	32.5	32.5	32.5
206	2.0577659209569297	33.333333333333336	33.333333333333336	33.333333333333336
207	2.0626549323399863	32.5	32.5	32.5
208	2.055753509203593	32.5	32.5	32.5
209	2.057365079720815	31.666666666666668	31.666666666666668	31.666666666666668
210	2.0550995667775473	32.5	32.5	32.5
211	2.0596901575724282	33.333333333333336	33.333333333333336	33.333333333333336
212	2.052536348501841	32.5	32.5	32.5
213	2.0550455252329507	33.333333333333336	33.333333333333336	33.333333333333336
214	2.0559327403704324	33.333333333333336	33.333333333333336	33.333333333333336
215	2.059276898701986	32.5	32.5	32.5
216	2.0618914365768433	32.5	32.5	32.5
217	2.0594142079353333	32.5	32.5	32.5
218	2.0554632544517517	32.5	32.5	32.5
219	2.05705463886261	32.5	32.5	32.5
220	2.0612146854400635	31.666666666666668	31.666666666666668	31.666666666666668
221	2.0566226045290628	32.5	32.5	32.5
222	2.0545236070950827	32.5	32.5	32.5
223	2.057540853818258	32.5	32.5	32.5
224	2.059525966644287	33.333333333333336	33.333333333333336	33.333333333333336
225	2.0589086612065635	33.333333333333336	33.333333333333336	33.333333333333336
226	2.056276798248291	32.5	32.5	32.5
227	2.057957430680593	34.166666666666664	34.166666666666664	34.166666666666664
228	2.0558116833368936	32.5	32.5	32.5
229	2.059547940889994	32.5	32.5	32.5
230	2.0574482083320618	34.166666666666664	34.166666666666664	34.166666666666664
231	2.058300733566284	33.333333333333336	33.333333333333336	33.333333333333336
232	2.057432532310486	33.333333333333336	33.333333333333336	33.333333333333336
233	2.055418392022451	32.5	32.5	32.5
234	2.056396206219991	32.5	32.5	32.5
235	2.054068466027578	33.333333333333336	33.333333333333336	33.333333333333336
236	2.057600180308024	33.333333333333336	33.333333333333336	33.333333333333336
237	2.054611921310425	32.5	32.5	32.5
238	2.055464049180349	33.333333333333336	33.333333333333336	33.333333333333336
239	2.0560951828956604	34.166666666666664	34.166666666666664	34.166666666666664
240	2.062964757283529	32.5	32.5	32.5
241	2.0604962706565857	32.5	32.5	32.5
242	2.0582775274912515	33.333333333333336	33.333333333333336	33.333333333333336
243	2.0596003333727517	32.5	32.5	32.5
244	2.0593016743659973	33.333333333333336	33.333333333333336	33.333333333333336
245	2.0590774615605674	32.5	32.5	32.5
246	2.058215856552124	32.5	32.5	32.5
247	2.0609645446141562	33.333333333333336	33.333333333333336	33.333333333333336
248	2.0556883017222085	33.333333333333336	33.333333333333336	33.333333333333336
249	2.055569271246592	32.5	32.5	32.5
250	2.0548302133878074	32.5	32.5	32.5
251	2.058802386124929	32.5	32.5	32.5
252	2.0575594703356423	34.166666666666664	34.166666666666664	34.166666666666664
253	2.05889093875885	32.5	32.5	32.5
254	2.0544137954711914	31.666666666666668	31.666666666666668	31.666666666666668
255	2.0570059021313987	33.333333333333336	33.333333333333336	33.333333333333336
256	2.0548712611198425	33.333333333333336	33.333333333333336	33.333333333333336
257	2.057948370774587	33.333333333333336	33.333333333333336	33.333333333333336
258	2.0601491928100586	34.166666666666664	34.166666666666664	34.166666666666664
259	2.059774915377299	32.5	32.5	32.5
260	2.053572714328766	32.5	32.5	32.5
261	2.0544621547063193	32.5	32.5	32.5
262	2.054659088452657	31.666666666666668	31.666666666666668	31.666666666666668
263	2.0566651423772178	32.5	32.5	32.5
264	2.057417392730713	32.5	32.5	32.5
265	2.060224413871765	31.666666666666668	31.666666666666668	31.666666666666668
266	2.0620675683021545	33.333333333333336	33.333333333333336	33.333333333333336
267	2.061945160230001	33.333333333333336	33.333333333333336	33.333333333333336
268	2.0589706699053445	31.666666666666668	31.666666666666668	31.666666666666668
269	2.0607886910438538	34.166666666666664	34.166666666666664	34.166666666666664
270	2.058863421281179	34.166666666666664	34.166666666666664	34.166666666666664
271	2.0548579692840576	32.5	32.5	32.5
272	2.058155874411265	32.5	32.5	32.5
273	2.058664778868357	32.5	32.5	32.5
274	2.0577083826065063	34.166666666666664	34.166666666666664	34.166666666666664
275	2.0526567697525024	33.333333333333336	33.333333333333336	33.333333333333336
276	2.05485999584198	34.166666666666664	34.166666666666664	34.166666666666664
277	2.054396867752075	34.166666666666664	34.166666666666664	34.166666666666664
278	2.0585925579071045	32.5	32.5	32.5
279	2.060772955417633	32.5	32.5	32.5
280	2.056405524412791	32.5	32.5	32.5
281	2.0540258089701333	31.666666666666668	31.666666666666668	31.666666666666668
282	2.0537941257158914	32.5	32.5	32.5
283	2.0538734197616577	33.333333333333336	33.333333333333336	33.333333333333336
284	2.0534788370132446	32.5	32.5	32.5
285	2.0552964011828103	34.166666666666664	34.166666666666664	34.166666666666664
286	2.0590525468190513	32.5	32.5	32.5
287	2.056777020295461	32.5	32.5	32.5
288	2.055968940258026	33.333333333333336	33.333333333333336	33.333333333333336
289	2.0558377504348755	31.666666666666668	31.666666666666668	31.666666666666668
290	2.0576785802841187	32.5	32.5	32.5
291	2.056687672932943	32.5	32.5	32.5
292	2.059785485267639	34.166666666666664	34.166666666666664	34.166666666666664
293	2.055549701054891	32.5	32.5	32.5
294	2.0539870659510293	33.333333333333336	33.333333333333336	33.333333333333336
295	2.0536409616470337	33.333333333333336	33.333333333333336	33.333333333333336
296	2.056223372618357	32.5	32.5	32.5
297	2.0598238507906594	32.5	32.5	32.5
298	2.0590983430544534	33.333333333333336	33.333333333333336	33.333333333333336
299	2.058590888977051	31.666666666666668	31.666666666666668	31.666666666666668
300	2.053093135356903	33.333333333333336	33.333333333333336	33.333333333333336
301	2.0594124794006348	32.5	32.5	32.5
302	2.0597198208173118	32.5	32.5	32.5
303	2.0560686786969504	33.333333333333336	33.333333333333336	33.333333333333336
304	2.0602983633677163	33.333333333333336	33.333333333333336	33.333333333333336
305	2.053993503252665	32.5	32.5	32.5
306	2.053511063257853	31.666666666666668	31.666666666666668	31.666666666666668
307	2.0529809395472207	32.5	32.5	32.5
308	2.0575254758199057	33.333333333333336	33.333333333333336	33.333333333333336
309	2.0589516162872314	32.5	32.5	32.5
310	2.0537909666697183	33.333333333333336	33.333333333333336	33.333333333333336
311	2.05265220006307	32.5	32.5	32.5
312	2.0561362306276956	33.333333333333336	33.333333333333336	33.333333333333336
313	2.05619208017985	33.333333333333336	33.333333333333336	33.333333333333336
314	2.054292400677999	32.5	32.5	32.5
315	2.0523155132929483	30.833333333333332	30.833333333333332	30.833333333333332
316	2.055945555369059	32.5	32.5	32.5
317	2.0580485264460244	30.833333333333332	30.833333333333332	30.833333333333332
318	2.0555853645006814	31.666666666666668	31.666666666666668	31.666666666666668
319	2.0547279119491577	30.833333333333332	30.833333333333332	30.833333333333332
320	2.059302886327108	32.5	32.5	32.5
321	2.0600647727648416	31.666666666666668	31.666666666666668	31.666666666666668
322	2.064592162768046	32.5	32.5	32.5
323	2.060274342695872	32.5	32.5	32.5
324	2.061486780643463	32.5	32.5	32.5
325	2.0581181844075522	30.833333333333332	30.833333333333332	30.833333333333332
326	2.058771471182505	33.333333333333336	33.333333333333336	33.333333333333336
327	2.055811663468679	32.5	32.5	32.5
328	2.0596091945966086	33.333333333333336	33.333333333333336	33.333333333333336
329	2.0616060296694436	32.5	32.5	32.5
330	2.061647375424703	33.333333333333336	33.333333333333336	33.333333333333336
331	2.0587968627611795	33.333333333333336	33.333333333333336	33.333333333333336
332	2.056675295035044	32.5	32.5	32.5
333	2.056268274784088	34.166666666666664	34.166666666666664	34.166666666666664
334	2.058117767175039	34.166666666666664	34.166666666666664	34.166666666666664
335	2.059248983860016	33.333333333333336	33.333333333333336	33.333333333333336
336	2.0562211871147156	32.5	32.5	32.5
337	2.058665851751963	32.5	32.5	32.5
338	2.06005189816157	33.333333333333336	33.333333333333336	33.333333333333336
339	2.053710401058197	32.5	32.5	32.5
340	2.0563644766807556	31.666666666666668	31.666666666666668	31.666666666666668
341	2.0570944348971048	32.5	32.5	32.5
342	2.05709715684255	34.166666666666664	34.166666666666664	34.166666666666664
343	2.0591156482696533	32.5	32.5	32.5
344	2.057572285334269	33.333333333333336	33.333333333333336	33.333333333333336
345	2.061063528060913	33.333333333333336	33.333333333333336	33.333333333333336
346	2.060669799645742	33.333333333333336	33.333333333333336	33.333333333333336
347	2.0590005914370217	34.166666666666664	34.166666666666664	34.166666666666664
348	2.0606441696484885	33.333333333333336	33.333333333333336	33.333333333333336
349	2.0591424107551575	33.333333333333336	33.333333333333336	33.333333333333336
350	2.0590338508288064	33.333333333333336	33.333333333333336	33.333333333333336
351	2.056887964407603	32.5	32.5	32.5
352	2.059748729070028	33.333333333333336	33.333333333333336	33.333333333333336
353	2.059911926587423	32.5	32.5	32.5
354	2.0563886165618896	31.666666666666668	31.666666666666668	31.666666666666668
355	2.059440493583679	33.333333333333336	33.333333333333336	33.333333333333336
356	2.061638832092285	32.5	32.5	32.5
357	2.0558950106302896	33.333333333333336	33.333333333333336	33.333333333333336
358	2.060883422692617	32.5	32.5	32.5
359	2.0593464374542236	31.666666666666668	31.666666666666668	31.666666666666668
360	2.0545093019803367	32.5	32.5	32.5
361	2.0554661949475608	33.333333333333336	33.333333333333336	33.333333333333336
362	2.0557610193888345	32.5	32.5	32.5
363	2.0607116421063743	33.333333333333336	33.333333333333336	33.333333333333336
364	2.0619263450304666	34.166666666666664	34.166666666666664	34.166666666666664
365	2.0597150127092996	31.666666666666668	31.666666666666668	31.666666666666668
366	2.061622420946757	34.166666666666664	34.166666666666664	34.166666666666664
367	2.0600268046061196	33.333333333333336	33.333333333333336	33.333333333333336
368	2.0562729835510254	32.5	32.5	32.5
369	2.056568443775177	31.666666666666668	31.666666666666668	31.666666666666668
370	2.0565649469693503	33.333333333333336	33.333333333333336	33.333333333333336
371	2.0559292435646057	33.333333333333336	33.333333333333336	33.333333333333336
372	2.055674155553182	32.5	32.5	32.5
373	2.054078241189321	31.666666666666668	31.666666666666668	31.666666666666668
374	2.057361642519633	32.5	32.5	32.5
375	2.058303634325663	32.5	32.5	32.5
376	2.055012027422587	33.333333333333336	33.333333333333336	33.333333333333336
377	2.0585702061653137	32.5	32.5	32.5
378	2.057628055413564	33.333333333333336	33.333333333333336	33.333333333333336
379	2.0615278283754983	34.166666666666664	34.166666666666664	34.166666666666664
