epoch	loss	acc	acc_mean	acc_vote
1	2.4872743288675943	7.5	7.5	7.5
2	2.490677277247111	7.5	7.5	7.5
3	2.494544744491577	8.333333333333334	8.333333333333334	8.333333333333334
4	2.498176336288452	8.333333333333334	8.333333333333334	8.333333333333334
5	2.5015623569488525	8.333333333333334	8.333333333333334	8.333333333333334
6	2.5046515464782715	8.333333333333334	8.333333333333334	8.333333333333334
7	2.507589817047119	8.333333333333334	8.333333333333334	8.333333333333334
8	2.510165214538574	8.333333333333334	8.333333333333334	8.333333333333334
9	2.5123326778411865	8.333333333333334	8.333333333333334	8.333333333333334
10	2.51425838470459	8.333333333333334	8.333333333333334	8.333333333333334
11	2.5155293146769204	8.333333333333334	8.333333333333334	8.333333333333334
12	2.5170810222625732	8.333333333333334	8.333333333333334	8.333333333333334
13	2.517843723297119	8.333333333333334	8.333333333333334	8.333333333333334
14	2.51764710744222	8.333333333333334	8.333333333333334	8.333333333333334
15	2.5168862342834473	8.333333333333334	8.333333333333334	8.333333333333334
16	2.51582940419515	8.333333333333334	8.333333333333334	8.333333333333334
17	2.5146988232930503	8.333333333333334	8.333333333333334	8.333333333333334
18	2.5136183897654214	8.333333333333334	8.333333333333334	8.333333333333334
19	2.511631488800049	8.333333333333334	8.333333333333334	8.333333333333334
20	2.5092771848042807	8.333333333333334	8.333333333333334	8.333333333333334
21	2.5050865014394126	8.333333333333334	8.333333333333334	8.333333333333334
22	2.5003838539123535	8.333333333333334	8.333333333333334	8.333333333333334
23	2.497232357660929	8.333333333333334	8.333333333333334	8.333333333333334
24	2.495711167653402	8.333333333333334	8.333333333333334	8.333333333333334
25	2.4958719412485757	8.333333333333334	8.333333333333334	8.333333333333334
26	2.4924493630727134	9.166666666666666	9.166666666666666	9.166666666666666
27	2.4890829722086587	9.166666666666666	9.166666666666666	9.166666666666666
28	2.486524820327759	11.666666666666666	11.666666666666666	11.666666666666666
29	2.4831489721934	11.666666666666666	11.666666666666666	11.666666666666666
30	2.480361541112264	10.833333333333334	10.833333333333334	10.833333333333334
31	2.477782408396403	11.666666666666666	11.666666666666666	11.666666666666666
32	2.476420005162557	12.5	12.5	12.5
33	2.476617177327474	11.666666666666666	11.666666666666666	11.666666666666666
34	2.475311835606893	14.166666666666666	14.166666666666666	14.166666666666666
35	2.4739745457967124	14.166666666666666	14.166666666666666	14.166666666666666
36	2.472243070602417	14.166666666666666	14.166666666666666	14.166666666666666
37	2.4702916145324707	14.166666666666666	14.166666666666666	14.166666666666666
38	2.4678163528442383	13.333333333333334	13.333333333333334	13.333333333333334
39	2.4662015438079834	12.5	12.5	12.5
40	2.4645915826161704	13.333333333333334	13.333333333333334	13.333333333333334
41	2.4629530906677246	12.5	12.5	12.5
42	2.4616878827412925	12.5	12.5	12.5
43	2.4600888888041177	11.666666666666666	11.666666666666666	11.666666666666666
44	2.458819309870402	15.0	15.0	15.0
45	2.4575132528940835	15.0	15.0	15.0
46	2.45657745997111	13.333333333333334	13.333333333333334	13.333333333333334
47	2.4548349380493164	12.5	12.5	12.5
48	2.4530180295308432	14.166666666666666	14.166666666666666	14.166666666666666
49	2.4516589641571045	12.5	12.5	12.5
50	2.450011412302653	12.5	12.5	12.5
51	2.449222962061564	12.5	12.5	12.5
52	2.448740243911743	13.333333333333334	13.333333333333334	13.333333333333334
53	2.447774887084961	13.333333333333334	13.333333333333334	13.333333333333334
54	2.446472644805908	14.166666666666666	14.166666666666666	14.166666666666666
55	2.4446943600972495	12.5	12.5	12.5
56	2.4435485204060874	13.333333333333334	13.333333333333334	13.333333333333334
57	2.4424496491750083	12.5	12.5	12.5
58	2.4413092931111655	12.5	12.5	12.5
59	2.4401159286499023	11.666666666666666	11.666666666666666	11.666666666666666
60	2.437791029612223	13.333333333333334	13.333333333333334	13.333333333333334
61	2.4346346855163574	14.166666666666666	14.166666666666666	14.166666666666666
62	2.431022882461548	14.166666666666666	14.166666666666666	14.166666666666666
63	2.4274545510609946	14.166666666666666	14.166666666666666	14.166666666666666
64	2.424792448679606	14.166666666666666	14.166666666666666	14.166666666666666
65	2.4216933250427246	13.333333333333334	13.333333333333334	13.333333333333334
66	2.4185964266459146	13.333333333333334	13.333333333333334	13.333333333333334
67	2.4161439736684165	14.166666666666666	14.166666666666666	14.166666666666666
68	2.4127748807271323	13.333333333333334	13.333333333333334	13.333333333333334
69	2.4100639820098877	14.166666666666666	14.166666666666666	14.166666666666666
70	2.4075907866160073	15.833333333333334	15.833333333333334	15.833333333333334
71	2.4051762421925864	15.0	15.0	15.0
72	2.403449455897013	15.0	15.0	15.0
73	2.401078144709269	15.833333333333334	15.833333333333334	15.833333333333334
74	2.398180882136027	15.833333333333334	15.833333333333334	15.833333333333334
75	2.3950183391571045	15.833333333333334	15.833333333333334	15.833333333333334
76	2.3922839164733887	15.833333333333334	15.833333333333334	15.833333333333334
77	2.3891544342041016	16.666666666666668	16.666666666666668	16.666666666666668
78	2.385859648386637	16.666666666666668	16.666666666666668	16.666666666666668
79	2.3835310141245523	15.833333333333334	15.833333333333334	15.833333333333334
80	2.3813466231028237	15.833333333333334	15.833333333333334	15.833333333333334
81	2.3793489138285318	15.833333333333334	15.833333333333334	15.833333333333334
82	2.3769782384236655	15.833333333333334	15.833333333333334	15.833333333333334
83	2.3753809134165444	15.833333333333334	15.833333333333334	15.833333333333334
84	2.3741893768310547	15.833333333333334	15.833333333333334	15.833333333333334
85	2.3731633027394614	15.0	15.0	15.0
86	2.371992349624634	15.833333333333334	15.833333333333334	15.833333333333334
87	2.3699000676472983	15.0	15.0	15.0
88	2.3683063983917236	15.0	15.0	15.0
89	2.3671023845672607	15.0	15.0	15.0
90	2.3656907876332602	15.0	15.0	15.0
91	2.3630026976267495	13.333333333333334	13.333333333333334	13.333333333333334
92	2.3590216636657715	14.166666666666666	14.166666666666666	14.166666666666666
93	2.354879458745321	15.0	15.0	15.0
94	2.351705312728882	15.0	15.0	15.0
95	2.347878853480021	15.833333333333334	15.833333333333334	15.833333333333334
96	2.3452699979146323	15.833333333333334	15.833333333333334	15.833333333333334
97	2.343271573384603	15.833333333333334	15.833333333333334	15.833333333333334
98	2.3427019913991294	15.833333333333334	15.833333333333334	15.833333333333334
99	2.3438947200775146	15.833333333333334	15.833333333333334	15.833333333333334
100	2.343762477238973	15.833333333333334	15.833333333333334	15.833333333333334
101	2.3427557945251465	15.833333333333334	15.833333333333334	15.833333333333334
102	2.342270851135254	16.666666666666668	16.666666666666668	16.666666666666668
103	2.3419836362202964	15.833333333333334	15.833333333333334	15.833333333333334
104	2.3415960470835366	16.666666666666668	16.666666666666668	16.666666666666668
105	2.341754992802938	16.666666666666668	16.666666666666668	16.666666666666668
106	2.341182231903076	16.666666666666668	16.666666666666668	16.666666666666668
107	2.341142733891805	16.666666666666668	16.666666666666668	16.666666666666668
108	2.3407034079233804	16.666666666666668	16.666666666666668	16.666666666666668
109	2.341696341832479	16.666666666666668	16.666666666666668	16.666666666666668
110	2.3413405418395996	16.666666666666668	16.666666666666668	16.666666666666668
111	2.3375839392344155	16.666666666666668	16.666666666666668	16.666666666666668
112	2.334470351537069	16.666666666666668	16.666666666666668	16.666666666666668
113	2.3338306744893393	16.666666666666668	16.666666666666668	16.666666666666668
114	2.334413925806681	16.666666666666668	16.666666666666668	16.666666666666668
115	2.3338419596354165	15.833333333333334	15.833333333333334	15.833333333333334
116	2.3355368773142495	15.833333333333334	15.833333333333334	15.833333333333334
117	2.335930506388346	15.833333333333334	15.833333333333334	15.833333333333334
118	2.335606098175049	15.833333333333334	15.833333333333334	15.833333333333334
119	2.334623336791992	15.833333333333334	15.833333333333334	15.833333333333334
120	2.3324222564697266	17.5	17.5	17.5
121	2.331255038579305	18.333333333333332	18.333333333333332	18.333333333333332
122	2.332066297531128	17.5	17.5	17.5
123	2.332615534464518	17.5	17.5	17.5
124	2.3296922047932944	18.333333333333332	18.333333333333332	18.333333333333332
125	2.325620412826538	19.166666666666668	19.166666666666668	19.166666666666668
126	2.3204332192738852	19.166666666666668	19.166666666666668	19.166666666666668
127	2.319760878880819	18.333333333333332	18.333333333333332	18.333333333333332
128	2.3207924365997314	18.333333333333332	18.333333333333332	18.333333333333332
129	2.3244400024414062	18.333333333333332	18.333333333333332	18.333333333333332
130	2.3278178373972573	17.5	17.5	17.5
131	2.3287761211395264	17.5	17.5	17.5
132	2.332300345102946	17.5	17.5	17.5
133	2.3341241677602134	17.5	17.5	17.5
134	2.3359978993733725	17.5	17.5	17.5
135	2.3367790381113687	18.333333333333332	18.333333333333332	18.333333333333332
136	2.3371756076812744	16.666666666666668	16.666666666666668	16.666666666666668
137	2.336500406265259	15.833333333333334	15.833333333333334	15.833333333333334
138	2.3378222783406577	15.833333333333334	15.833333333333334	15.833333333333334
139	2.3377764225006104	15.833333333333334	15.833333333333334	15.833333333333334
140	2.3372750282287598	15.0	15.0	15.0
141	2.3363006114959717	15.0	15.0	15.0
142	2.339180866877238	15.0	15.0	15.0
143	2.342274268468221	15.833333333333334	15.833333333333334	15.833333333333334
144	2.348650058110555	15.0	15.0	15.0
145	2.354328711827596	15.0	15.0	15.0
146	2.358971357345581	15.833333333333334	15.833333333333334	15.833333333333334
147	2.365649382273356	15.833333333333334	15.833333333333334	15.833333333333334
148	2.36588716506958	15.833333333333334	15.833333333333334	15.833333333333334
149	2.3691811561584473	15.833333333333334	15.833333333333334	15.833333333333334
150	2.3757193883260093	16.666666666666668	16.666666666666668	16.666666666666668
151	2.3804871241251626	16.666666666666668	16.666666666666668	16.666666666666668
152	2.3841499487559	15.833333333333334	15.833333333333334	15.833333333333334
153	2.3878893852233887	15.833333333333334	15.833333333333334	15.833333333333334
154	2.3908334573109946	15.833333333333334	15.833333333333334	15.833333333333334
155	2.393663167953491	15.0	15.0	15.0
156	2.3932670752207437	15.833333333333334	15.833333333333334	15.833333333333334
157	2.392226537068685	15.0	15.0	15.0
158	2.396136522293091	16.666666666666668	16.666666666666668	16.666666666666668
159	2.404273351033529	16.666666666666668	16.666666666666668	16.666666666666668
160	2.407339334487915	17.5	17.5	17.5
161	2.410805622736613	17.5	17.5	17.5
162	2.40898863474528	16.666666666666668	16.666666666666668	16.666666666666668
163	2.408132632573446	16.666666666666668	16.666666666666668	16.666666666666668
164	2.4095659255981445	18.333333333333332	18.333333333333332	18.333333333333332
165	2.408198595046997	17.5	17.5	17.5
166	2.413687785466512	17.5	17.5	17.5
167	2.4234472115834556	16.666666666666668	16.666666666666668	16.666666666666668
168	2.4282233715057373	16.666666666666668	16.666666666666668	16.666666666666668
169	2.4247637589772544	16.666666666666668	16.666666666666668	16.666666666666668
170	2.4189637502034507	16.666666666666668	16.666666666666668	16.666666666666668
171	2.4150542418162027	16.666666666666668	16.666666666666668	16.666666666666668
172	2.413854440053304	15.833333333333334	15.833333333333334	15.833333333333334
173	2.411896069844564	16.666666666666668	16.666666666666668	16.666666666666668
174	2.4105591773986816	17.5	17.5	17.5
175	2.410895506540934	17.5	17.5	17.5
176	2.410817305246989	15.833333333333334	15.833333333333334	15.833333333333334
177	2.410747845967611	17.5	17.5	17.5
178	2.4106316566467285	17.5	17.5	17.5
179	2.4098453521728516	17.5	17.5	17.5
180	2.4094406763712564	17.5	17.5	17.5
181	2.4104166825612388	17.5	17.5	17.5
182	2.4086236159006753	16.666666666666668	16.666666666666668	16.666666666666668
183	2.4138423601786294	17.5	17.5	17.5
184	2.4136577447255454	17.5	17.5	17.5
185	2.414032300313314	15.833333333333334	15.833333333333334	15.833333333333334
186	2.418454964955648	17.5	17.5	17.5
187	2.419342120488485	17.5	17.5	17.5
188	2.416780392328898	17.5	17.5	17.5
189	2.414131244023641	17.5	17.5	17.5
190	2.4134747982025146	17.5	17.5	17.5
191	2.411419709523519	17.5	17.5	17.5
192	2.413822571436564	17.5	17.5	17.5
193	2.4137067794799805	17.5	17.5	17.5
194	2.4144295851389566	17.5	17.5	17.5
195	2.4157369136810303	17.5	17.5	17.5
196	2.4185145696004233	15.833333333333334	15.833333333333334	15.833333333333334
197	2.418248097101847	15.833333333333334	15.833333333333334	15.833333333333334
198	2.4180999596913657	15.833333333333334	15.833333333333334	15.833333333333334
199	2.4156309763590493	15.833333333333334	15.833333333333334	15.833333333333334
200	2.420664628346761	15.833333333333334	15.833333333333334	15.833333333333334
201	2.4218343098958335	15.833333333333334	15.833333333333334	15.833333333333334
202	2.420371135075887	15.833333333333334	15.833333333333334	15.833333333333334
203	2.420053482055664	15.833333333333334	15.833333333333334	15.833333333333334
204	2.4243452548980713	15.0	15.0	15.0
205	2.428089459737142	15.833333333333334	15.833333333333334	15.833333333333334
206	2.425776402155558	15.833333333333334	15.833333333333334	15.833333333333334
207	2.428413232167562	15.833333333333334	15.833333333333334	15.833333333333334
208	2.4262684186299643	16.666666666666668	16.666666666666668	16.666666666666668
209	2.426726818084717	15.833333333333334	15.833333333333334	15.833333333333334
210	2.4275426069895425	16.666666666666668	16.666666666666668	16.666666666666668
211	2.427743593851725	17.5	17.5	17.5
212	2.4295173486073813	17.5	17.5	17.5
213	2.4294631481170654	17.5	17.5	17.5
214	2.4290448824564614	17.5	17.5	17.5
215	2.428239425023397	17.5	17.5	17.5
216	2.4251673221588135	17.5	17.5	17.5
217	2.4248485565185547	17.5	17.5	17.5
218	2.4242939949035645	16.666666666666668	16.666666666666668	16.666666666666668
