epoch	loss	acc	acc_mean	acc_vote
1	2.500558058420817	8.333333333333334	8.333333333333334	8.333333333333334
2	2.5200739105542502	7.5	7.5	7.5
3	2.529685934384664	7.5	7.5	7.5
4	2.5312282840410867	8.333333333333334	8.333333333333334	8.333333333333334
5	2.5118632912635803	9.166666666666666	9.166666666666666	9.166666666666666
6	2.4857560793558755	9.166666666666666	9.166666666666666	9.166666666666666
7	2.4563825925191245	11.666666666666666	11.666666666666666	11.666666666666666
8	2.4367255171140036	11.666666666666666	11.666666666666666	11.666666666666666
9	2.428424596786499	10.833333333333334	10.833333333333334	10.833333333333334
10	2.4252842466036477	14.166666666666666	14.166666666666666	14.166666666666666
11	2.4113702972730002	13.333333333333334	13.333333333333334	13.333333333333334
12	2.4047361811002097	15.0	15.0	15.0
13	2.3935282826423645	15.833333333333334	15.833333333333334	15.833333333333334
14	2.3824386596679688	16.666666666666668	16.666666666666668	16.666666666666668
15	2.37955512603124	17.5	17.5	17.5
16	2.365815222263336	16.666666666666668	16.666666666666668	16.666666666666668
17	2.359090566635132	16.666666666666668	16.666666666666668	16.666666666666668
18	2.3484697143236795	14.166666666666666	14.166666666666666	14.166666666666666
19	2.3430409828821817	16.666666666666668	16.666666666666668	16.666666666666668
20	2.3415234486262	18.333333333333332	18.333333333333332	18.333333333333332
21	2.335708260536194	19.166666666666668	19.166666666666668	19.166666666666668
22	2.3205835024515786	16.666666666666668	16.666666666666668	16.666666666666668
23	2.3162384231885276	18.333333333333332	18.333333333333332	18.333333333333332
24	2.309659719467163	20.0	20.0	20.0
25	2.3119006752967834	17.5	17.5	17.5
26	2.2992573380470276	17.5	17.5	17.5
27	2.30778968334198	18.333333333333332	18.333333333333332	18.333333333333332
28	2.316854238510132	18.333333333333332	18.333333333333332	18.333333333333332
29	2.29548978805542	23.333333333333332	23.333333333333332	23.333333333333332
30	2.2900665005048118	20.833333333333332	20.833333333333332	20.833333333333332
31	2.2869869470596313	22.5	22.5	22.5
32	2.2816145420074463	20.833333333333332	20.833333333333332	20.833333333333332
33	2.277168413003286	20.833333333333332	20.833333333333332	20.833333333333332
34	2.2737567822138467	22.5	22.5	22.5
35	2.2708487709363303	24.166666666666668	24.166666666666668	24.166666666666668
36	2.28026282787323	21.666666666666668	21.666666666666668	21.666666666666668
37	2.279283066590627	22.5	22.5	22.5
38	2.2895917296409607	24.166666666666668	24.166666666666668	24.166666666666668
39	2.2744329969088235	20.833333333333332	20.833333333333332	20.833333333333332
40	2.26958437760671	20.833333333333332	20.833333333333332	20.833333333333332
41	2.2635761300722756	21.666666666666668	21.666666666666668	21.666666666666668
42	2.267306387424469	23.333333333333332	23.333333333333332	23.333333333333332
43	2.2735708753267923	24.166666666666668	24.166666666666668	24.166666666666668
44	2.274536689122518	24.166666666666668	24.166666666666668	24.166666666666668
45	2.2717024882634482	23.333333333333332	23.333333333333332	23.333333333333332
46	2.2792438864707947	21.666666666666668	21.666666666666668	21.666666666666668
47	2.2804962197939553	20.0	20.0	20.0
48	2.2735238671302795	23.333333333333332	23.333333333333332	23.333333333333332
49	2.260959724585215	23.333333333333332	23.333333333333332	23.333333333333332
50	2.2674969832102456	23.333333333333332	23.333333333333332	23.333333333333332
51	2.2701963583628335	23.333333333333332	23.333333333333332	23.333333333333332
52	2.266991217931112	22.5	22.5	22.5
53	2.265241344769796	23.333333333333332	23.333333333333332	23.333333333333332
54	2.2618094086647034	22.5	22.5	22.5
55	2.256560524304708	20.833333333333332	20.833333333333332	20.833333333333332
56	2.267007350921631	21.666666666666668	21.666666666666668	21.666666666666668
57	2.264007806777954	21.666666666666668	21.666666666666668	21.666666666666668
58	2.2548550566037497	22.5	22.5	22.5
59	2.2549535830815635	20.833333333333332	20.833333333333332	20.833333333333332
60	2.2519830067952475	20.833333333333332	20.833333333333332	20.833333333333332
61	2.2479697664578757	24.166666666666668	24.166666666666668	24.166666666666668
62	2.252164642016093	24.166666666666668	24.166666666666668	24.166666666666668
63	2.2604712645212808	21.666666666666668	21.666666666666668	21.666666666666668
64	2.2539614041646323	23.333333333333332	23.333333333333332	23.333333333333332
65	2.249733487764994	25.0	25.0	25.0
66	2.2535284956296286	21.666666666666668	21.666666666666668	21.666666666666668
67	2.2593246698379517	21.666666666666668	21.666666666666668	21.666666666666668
68	2.2510035832722983	23.333333333333332	23.333333333333332	23.333333333333332
69	2.2508386969566345	22.5	22.5	22.5
70	2.2571590145428977	21.666666666666668	21.666666666666668	21.666666666666668
