epoch	loss	acc	acc_mean	acc_vote
1	2.5258912404378253	7.0	8.333333333333334	2.5
2	2.5724693218866985	10.0	12.5	15.0
3	2.5927375157674155	6.25	0.0	8.333333333333334
4	2.6142646789550783	9.25	8.333333333333334	2.5
5	2.66937948067983	9.75	3.3333333333333335	8.333333333333334
6	2.8005971749623617	4.833333333333333	0.0	0.0
7	2.7615145603815714	9.0	12.5	9.166666666666666
8	2.715208951632182	9.833333333333334	10.833333333333334	7.5
9	2.6580013831456504	9.75	10.0	14.166666666666666
10	2.7199642300605773	9.0	12.5	8.333333333333334
11	2.8047948598861696	8.5	10.0	8.333333333333334
12	2.745642646153768	10.666666666666666	15.0	10.833333333333334
13	2.7618319670359295	10.166666666666666	10.833333333333334	11.666666666666666
14	2.7807053049405415	10.833333333333334	9.166666666666666	12.5
15	2.8253801663716636	8.583333333333334	8.333333333333334	8.333333333333334
16	2.7342321316401166	10.083333333333334	9.166666666666666	13.333333333333334
17	2.717263396581014	8.666666666666666	10.0	6.666666666666667
18	2.7361074050267535	10.166666666666666	10.833333333333334	6.666666666666667
19	2.742640972137451	11.0	9.166666666666666	8.333333333333334
20	2.673862107594808	10.25	10.833333333333334	11.666666666666666
21	2.645169174671173	13.083333333333334	15.0	12.5
22	2.7164814949035643	10.333333333333334	10.0	6.666666666666667
23	2.713410699367523	12.166666666666666	11.666666666666666	15.0
24	2.621055253346761	15.583333333333334	19.166666666666668	16.666666666666668
25	2.6893797755241393	11.833333333333334	14.166666666666666	12.5
26	2.68803235689799	11.083333333333334	9.166666666666666	10.833333333333334
27	2.5828036864598594	15.0	12.5	17.5
28	2.516558464368184	14.833333333333334	20.0	17.5
29	2.5683172305425006	13.5	21.666666666666668	14.166666666666666
30	2.6834760626157124	10.583333333333334	12.5	9.166666666666666
31	2.669624098141988	12.083333333333334	13.333333333333334	10.833333333333334
32	2.6029145320256553	13.416666666666666	15.0	15.0
33	2.496651840209961	13.166666666666666	19.166666666666668	13.333333333333334
34	2.5541343053181964	12.333333333333334	16.666666666666668	14.166666666666666
35	2.5018330454826354	15.666666666666666	25.0	20.833333333333332
36	2.648265306154887	13.833333333333334	14.166666666666666	15.833333333333334
37	2.596342448393504	14.666666666666666	16.666666666666668	19.166666666666668
38	2.4937397559483845	15.75	18.333333333333332	15.0
39	2.6140522162119546	15.583333333333334	20.833333333333332	16.666666666666668
40	2.6094650268554687	13.166666666666666	23.333333333333332	11.666666666666666
41	2.596288228034973	12.5	16.666666666666668	10.0
42	2.5943240960439047	14.0	15.0	15.0
43	2.695195206006368	11.333333333333334	13.333333333333334	10.833333333333334
44	2.6906553824742634	10.083333333333334	11.666666666666666	9.166666666666666
45	2.5086997509002686	16.583333333333332	22.5	19.166666666666668
46	2.595120135943095	11.916666666666666	10.833333333333334	10.833333333333334
47	2.7025986591974895	10.25	5.0	8.333333333333334
48	2.58838529586792	14.75	15.0	17.5
49	2.5007276932398477	18.916666666666668	21.666666666666668	27.5
50	2.551330355803172	13.333333333333334	17.5	13.333333333333334
51	2.681200138727824	11.333333333333334	10.833333333333334	10.0
52	2.5563337087631224	14.5	18.333333333333332	18.333333333333332
53	2.5342182477315265	15.416666666666666	23.333333333333332	22.5
54	2.6212162534395853	15.416666666666666	15.833333333333334	15.833333333333334
55	2.605009341239929	12.75	13.333333333333334	13.333333333333334
56	2.6359037160873413	14.666666666666666	12.5	15.0
57	2.673988429705302	11.166666666666666	10.0	7.5
58	2.603233555952708	10.75	10.0	14.166666666666666
59	2.5251556634902954	15.083333333333334	19.166666666666668	20.0
60	2.6940202832221987	11.833333333333334	13.333333333333334	9.166666666666666
61	2.581156877676646	13.0	19.166666666666668	17.5
62	2.5183301051457723	15.416666666666666	15.833333333333334	14.166666666666666
63	2.5637880007425946	13.416666666666666	15.833333333333334	10.833333333333334
64	2.6081858396530153	12.666666666666666	13.333333333333334	9.166666666666666
65	2.6290523846944174	11.25	7.5	8.333333333333334
66	2.5888330698013307	13.166666666666666	13.333333333333334	16.666666666666668
67	2.5427603403727215	12.75	18.333333333333332	14.166666666666666
68	2.5786440928777057	12.666666666666666	15.0	18.333333333333332
69	2.628659208615621	12.75	9.166666666666666	10.833333333333334
70	2.5500916639963784	15.333333333333334	22.5	20.0
71	2.631691813468933	11.5	15.0	15.0
72	2.644298756122589	11.916666666666666	13.333333333333334	9.166666666666666
73	2.5270553747812907	14.333333333333334	18.333333333333332	20.0
74	2.668456284205119	11.75	16.666666666666668	15.833333333333334
75	2.449268368879954	15.583333333333334	23.333333333333332	19.166666666666668
76	2.44741237560908	16.083333333333332	19.166666666666668	17.5
77	2.5791842063268025	13.916666666666666	14.166666666666666	15.833333333333334
78	2.561970031261444	13.583333333333334	15.833333333333334	10.0
79	2.572998817761739	12.083333333333334	19.166666666666668	14.166666666666666
80	2.562938992182414	13.666666666666666	13.333333333333334	13.333333333333334
81	2.6957517941792806	11.833333333333334	8.333333333333334	12.5
82	2.55628715356191	13.333333333333334	13.333333333333334	12.5
83	2.669602139790853	11.666666666666666	6.666666666666667	13.333333333333334
84	2.467258544762929	16.916666666666668	18.333333333333332	17.5
85	2.5466298898061117	13.583333333333334	14.166666666666666	15.0
86	2.5641587575276694	13.916666666666666	15.833333333333334	16.666666666666668
87	2.5475618322690328	16.416666666666668	20.833333333333332	17.5
88	2.6013842026392617	13.166666666666666	9.166666666666666	14.166666666666666
89	2.585763708750407	12.916666666666666	18.333333333333332	11.666666666666666
90	2.4811769167582196	14.166666666666666	20.0	15.833333333333334
91	2.599032692114512	12.833333333333334	10.0	6.666666666666667
92	2.6205877621968585	12.416666666666666	10.833333333333334	10.833333333333334
93	2.539765214920044	13.25	18.333333333333332	14.166666666666666
94	2.63756103515625	13.5	16.666666666666668	15.0
95	2.5471737384796143	14.25	15.0	18.333333333333332
96	2.6461654265721637	13.416666666666666	11.666666666666666	13.333333333333334
97	2.4584508617719014	14.25	19.166666666666668	15.0
98	2.5340461572011312	12.916666666666666	17.5	16.666666666666668
99	2.561931884288788	13.0	16.666666666666668	11.666666666666666
100	2.6633912245432536	12.166666666666666	12.5	12.5
101	2.5455050230026246	14.833333333333334	12.5	10.833333333333334
102	2.624042582511902	9.916666666666666	8.333333333333334	9.166666666666666
103	2.531322968006134	14.166666666666666	19.166666666666668	14.166666666666666
104	2.568183994293213	16.25	19.166666666666668	17.5
105	2.456278689702352	14.75	16.666666666666668	19.166666666666668
106	2.6660988012949627	11.916666666666666	9.166666666666666	9.166666666666666
107	2.549478562672933	14.666666666666666	14.166666666666666	17.5
108	2.7096508661905925	9.833333333333334	9.166666666666666	8.333333333333334
109	2.614613954226176	13.083333333333334	17.5	16.666666666666668
110	2.6199039936065676	13.25	17.5	13.333333333333334
111	2.5807770093282065	12.583333333333334	13.333333333333334	14.166666666666666
112	2.5665850083033246	14.75	8.333333333333334	16.666666666666668
113	2.6294579823811848	10.666666666666666	10.833333333333334	9.166666666666666
114	2.5252371271451315	13.833333333333334	19.166666666666668	19.166666666666668
115	2.629899573326111	13.75	13.333333333333334	11.666666666666666
116	2.574685057004293	11.916666666666666	15.0	15.833333333333334
117	2.6289737701416014	11.333333333333334	14.166666666666666	9.166666666666666
118	2.6057578881581622	11.083333333333334	10.833333333333334	12.5
119	2.4640267451604205	15.333333333333334	20.0	18.333333333333332
120	2.532899244626363	12.5	20.0	17.5
121	2.6074971755345664	13.083333333333334	16.666666666666668	15.0
122	2.5948408484458922	12.75	12.5	10.833333333333334
123	2.4906516790390016	15.416666666666666	22.5	21.666666666666668
124	2.592925230662028	14.666666666666666	12.5	13.333333333333334
125	2.6401734828948973	9.75	6.666666666666667	8.333333333333334
126	2.5101739327112833	15.333333333333334	20.0	15.833333333333334
127	2.59832896788915	12.583333333333334	17.5	12.5
128	2.5759516954421997	11.666666666666666	14.166666666666666	12.5
129	2.564347839355469	11.666666666666666	12.5	16.666666666666668
130	2.5501381039619444	16.416666666666668	15.833333333333334	25.0
