epoch	loss	acc	acc_mean	acc_vote
1	2.493514657020569	8.333333333333334	8.333333333333334	8.333333333333334
2	2.5092380245526633	4.166666666666667	4.166666666666667	4.166666666666667
3	2.528344710667928	5.0	5.0	5.0
4	2.5492096543312073	5.833333333333333	5.833333333333333	5.833333333333333
5	2.5730594197909036	5.0	5.0	5.0
6	2.5966581304868064	8.333333333333334	8.333333333333334	8.333333333333334
7	2.618680934111277	7.5	7.5	7.5
8	2.627857784430186	8.333333333333334	8.333333333333334	8.333333333333334
9	2.6219637592633567	8.333333333333334	8.333333333333334	8.333333333333334
10	2.5972429315249124	8.333333333333334	8.333333333333334	8.333333333333334
11	2.558604975541433	6.666666666666667	6.666666666666667	6.666666666666667
12	2.5058966875076294	10.0	10.0	10.0
13	2.4613507986068726	10.833333333333334	10.833333333333334	10.833333333333334
14	2.431411941846212	15.0	15.0	15.0
15	2.4101527531941733	14.166666666666666	14.166666666666666	14.166666666666666
16	2.393932263056437	15.0	15.0	15.0
17	2.3856682578722634	13.333333333333334	13.333333333333334	13.333333333333334
18	2.3775027791659036	15.0	15.0	15.0
19	2.3747276067733765	15.833333333333334	15.833333333333334	15.833333333333334
20	2.366398791472117	15.0	15.0	15.0
21	2.3545443018277488	13.333333333333334	13.333333333333334	13.333333333333334
22	2.3478461106618247	14.166666666666666	14.166666666666666	14.166666666666666
23	2.333018740018209	13.333333333333334	13.333333333333334	13.333333333333334
24	2.3251566688219705	15.833333333333334	15.833333333333334	15.833333333333334
25	2.3155828515688577	14.166666666666666	14.166666666666666	14.166666666666666
26	2.303098281224569	12.5	12.5	12.5
27	2.298606554667155	10.0	10.0	10.0
28	2.3039878408114114	10.833333333333334	10.833333333333334	10.833333333333334
29	2.314709027608236	13.333333333333334	13.333333333333334	13.333333333333334
30	2.302487591902415	16.666666666666668	16.666666666666668	16.666666666666668
31	2.28118763367335	15.0	15.0	15.0
32	2.2773261268933616	16.666666666666668	16.666666666666668	16.666666666666668
33	2.283714175224304	16.666666666666668	16.666666666666668	16.666666666666668
34	2.283309896787008	16.666666666666668	16.666666666666668	16.666666666666668
35	2.280721644560496	15.833333333333334	15.833333333333334	15.833333333333334
36	2.2564911047617593	18.333333333333332	18.333333333333332	18.333333333333332
37	2.2550160686175027	19.166666666666668	19.166666666666668	19.166666666666668
38	2.27190762758255	20.833333333333332	20.833333333333332	20.833333333333332
39	2.275716006755829	16.666666666666668	16.666666666666668	16.666666666666668
40	2.2794580658276877	14.166666666666666	14.166666666666666	14.166666666666666
41	2.2925028204917908	16.666666666666668	16.666666666666668	16.666666666666668
42	2.273328642050425	19.166666666666668	19.166666666666668	19.166666666666668
43	2.2471365133921304	20.833333333333332	20.833333333333332	20.833333333333332
44	2.2651062409083047	21.666666666666668	21.666666666666668	21.666666666666668
45	2.2941611210505166	20.833333333333332	20.833333333333332	20.833333333333332
46	2.2684841752052307	20.0	20.0	20.0
47	2.258944869041443	24.166666666666668	24.166666666666668	24.166666666666668
48	2.25017919143041	21.666666666666668	21.666666666666668	21.666666666666668
49	2.2573826909065247	19.166666666666668	19.166666666666668	19.166666666666668
50	2.2583452463150024	18.333333333333332	18.333333333333332	18.333333333333332
51	2.2457738717397056	19.166666666666668	19.166666666666668	19.166666666666668
52	2.2673302491505942	20.0	20.0	20.0
53	2.343580146630605	18.333333333333332	18.333333333333332	18.333333333333332
54	2.335522174835205	20.0	20.0	20.0
55	2.3198336362838745	16.666666666666668	16.666666666666668	16.666666666666668
56	2.330466707547506	17.5	17.5	17.5
57	2.2736563483874	17.5	17.5	17.5
