epoch	loss	acc	acc_mean	acc_vote
1	2.5047629475593567	7.5	7.5	7.5
2	2.525109509627024	3.3333333333333335	3.3333333333333335	3.3333333333333335
3	2.533626675605774	5.833333333333333	5.833333333333333	5.833333333333333
4	2.530036966005961	9.166666666666666	9.166666666666666	9.166666666666666
5	2.5263949433962503	8.333333333333334	8.333333333333334	8.333333333333334
6	2.516954481601715	7.5	7.5	7.5
7	2.515074372291565	10.0	10.0	10.0
8	2.516098697980245	9.166666666666666	9.166666666666666	9.166666666666666
9	2.515001734097799	8.333333333333334	8.333333333333334	8.333333333333334
10	2.5135097106297812	9.166666666666666	9.166666666666666	9.166666666666666
11	2.511136790116628	9.166666666666666	9.166666666666666	9.166666666666666
12	2.508191446463267	10.0	10.0	10.0
13	2.5054959456125894	10.0	10.0	10.0
14	2.5031767090161643	10.833333333333334	10.833333333333334	10.833333333333334
15	2.5016298492749534	10.833333333333334	10.833333333333334	10.833333333333334
16	2.4993486603101096	10.833333333333334	10.833333333333334	10.833333333333334
17	2.496951937675476	10.833333333333334	10.833333333333334	10.833333333333334
18	2.495416800181071	11.666666666666666	11.666666666666666	11.666666666666666
19	2.492457648118337	11.666666666666666	11.666666666666666	11.666666666666666
20	2.490115702152252	12.5	12.5	12.5
21	2.4878687063852944	12.5	12.5	12.5
22	2.4861929019292197	12.5	12.5	12.5
23	2.4840354720751443	12.5	12.5	12.5
24	2.482443928718567	12.5	12.5	12.5
25	2.48008793592453	13.333333333333334	13.333333333333334	13.333333333333334
26	2.478223363558451	12.5	12.5	12.5
27	2.475808064142863	12.5	12.5	12.5
28	2.4732616742451987	12.5	12.5	12.5
29	2.4716195662816367	12.5	12.5	12.5
30	2.469920893510183	14.166666666666666	14.166666666666666	14.166666666666666
31	2.4682281414667764	13.333333333333334	13.333333333333334	13.333333333333334
32	2.46615199247996	13.333333333333334	13.333333333333334	13.333333333333334
33	2.4633301297823587	14.166666666666666	14.166666666666666	14.166666666666666
34	2.461732347806295	14.166666666666666	14.166666666666666	14.166666666666666
35	2.4597005446751914	14.166666666666666	14.166666666666666	14.166666666666666
36	2.459153493245443	11.666666666666666	11.666666666666666	11.666666666666666
37	2.4557791550954184	12.5	12.5	12.5
38	2.4539198676745095	12.5	12.5	12.5
39	2.452193856239319	12.5	12.5	12.5
40	2.4502896865208945	11.666666666666666	11.666666666666666	11.666666666666666
41	2.4477440317471824	11.666666666666666	11.666666666666666	11.666666666666666
42	2.445827821890513	11.666666666666666	11.666666666666666	11.666666666666666
43	2.443417767683665	11.666666666666666	11.666666666666666	11.666666666666666
44	2.4413088957468667	12.5	12.5	12.5
45	2.440562824408213	13.333333333333334	13.333333333333334	13.333333333333334
46	2.438923478126526	12.5	12.5	12.5
47	2.4375728964805603	12.5	12.5	12.5
48	2.4361459215482077	13.333333333333334	13.333333333333334	13.333333333333334
49	2.4338088830312095	11.666666666666666	11.666666666666666	11.666666666666666
50	2.4313893715540567	12.5	12.5	12.5
51	2.429426670074463	14.166666666666666	14.166666666666666	14.166666666666666
52	2.4268624981244407	13.333333333333334	13.333333333333334	13.333333333333334
53	2.4242186148961387	12.5	12.5	12.5
54	2.4217328230539956	12.5	12.5	12.5
55	2.4195136030515036	12.5	12.5	12.5
56	2.4170254866282144	13.333333333333334	13.333333333333334	13.333333333333334
57	2.4150078296661377	13.333333333333334	13.333333333333334	13.333333333333334
58	2.4131975968678794	14.166666666666666	14.166666666666666	14.166666666666666
59	2.4113686879475913	15.0	15.0	15.0
60	2.408533990383148	13.333333333333334	13.333333333333334	13.333333333333334
61	2.4062121311823526	13.333333333333334	13.333333333333334	13.333333333333334
62	2.4041051864624023	14.166666666666666	14.166666666666666	14.166666666666666
63	2.401519318421682	15.0	15.0	15.0
64	2.3975484371185303	15.0	15.0	15.0
65	2.395974338054657	15.0	15.0	15.0
66	2.3952941298484802	15.0	15.0	15.0
67	2.3929889798164368	15.0	15.0	15.0
68	2.3894717494646707	14.166666666666666	14.166666666666666	14.166666666666666
69	2.386805554231008	15.0	15.0	15.0
70	2.384619653224945	15.0	15.0	15.0
71	2.3826698859532676	15.0	15.0	15.0
72	2.3801745176315308	15.0	15.0	15.0
73	2.377638121445974	15.0	15.0	15.0
74	2.374708910783132	14.166666666666666	14.166666666666666	14.166666666666666
75	2.3722179333368936	14.166666666666666	14.166666666666666	14.166666666666666
76	2.3695914347966514	15.0	15.0	15.0
77	2.366817037264506	15.0	15.0	15.0
78	2.363382081190745	15.0	15.0	15.0
79	2.3620206117630005	15.0	15.0	15.0
80	2.3604688247044883	14.166666666666666	14.166666666666666	14.166666666666666
81	2.3564151525497437	15.0	15.0	15.0
82	2.3533790906270347	15.0	15.0	15.0
83	2.35124800602595	13.333333333333334	13.333333333333334	13.333333333333334
84	2.3490413427352905	13.333333333333334	13.333333333333334	13.333333333333334
85	2.3465449810028076	13.333333333333334	13.333333333333334	13.333333333333334
86	2.3425417145093284	15.833333333333334	15.833333333333334	15.833333333333334
87	2.341017762819926	15.833333333333334	15.833333333333334	15.833333333333334
88	2.3384452859560647	15.833333333333334	15.833333333333334	15.833333333333334
89	2.335546394189199	13.333333333333334	13.333333333333334	13.333333333333334
90	2.3335666259129844	13.333333333333334	13.333333333333334	13.333333333333334
91	2.3312182426452637	14.166666666666666	14.166666666666666	14.166666666666666
92	2.328585684299469	14.166666666666666	14.166666666666666	14.166666666666666
93	2.3255005478858948	15.0	15.0	15.0
94	2.3222415844599404	16.666666666666668	16.666666666666668	16.666666666666668
95	2.3202510476112366	16.666666666666668	16.666666666666668	16.666666666666668
96	2.3166430791219077	17.5	17.5	17.5
97	2.3145530621210733	17.5	17.5	17.5
98	2.3113080263137817	19.166666666666668	19.166666666666668	19.166666666666668
99	2.3077726562817893	18.333333333333332	18.333333333333332	18.333333333333332
100	2.3063714305559793	18.333333333333332	18.333333333333332	18.333333333333332
101	2.3035261829694114	20.0	20.0	20.0
102	2.3011343081792197	18.333333333333332	18.333333333333332	18.333333333333332
103	2.298661013444265	18.333333333333332	18.333333333333332	18.333333333333332
104	2.29648357629776	17.5	17.5	17.5
105	2.2931447625160217	16.666666666666668	16.666666666666668	16.666666666666668
106	2.2912656466166177	19.166666666666668	19.166666666666668	19.166666666666668
107	2.2872308492660522	18.333333333333332	18.333333333333332	18.333333333333332
108	2.2848766247431436	17.5	17.5	17.5
109	2.2806776960690818	19.166666666666668	19.166666666666668	19.166666666666668
110	2.2778154015541077	20.0	20.0	20.0
111	2.2750173807144165	20.0	20.0	20.0
112	2.271951993306478	19.166666666666668	19.166666666666668	19.166666666666668
113	2.2703274488449097	20.0	20.0	20.0
114	2.268717090288798	19.166666666666668	19.166666666666668	19.166666666666668
115	2.268105765183767	18.333333333333332	18.333333333333332	18.333333333333332
116	2.2640498280525208	18.333333333333332	18.333333333333332	18.333333333333332
117	2.2609762946764627	20.0	20.0	20.0
118	2.259300390879313	17.5	17.5	17.5
119	2.257942795753479	17.5	17.5	17.5
120	2.2554671367009482	19.166666666666668	19.166666666666668	19.166666666666668
121	2.2517189582188926	17.5	17.5	17.5
122	2.2476210395495095	19.166666666666668	19.166666666666668	19.166666666666668
123	2.246629238128662	18.333333333333332	18.333333333333332	18.333333333333332
124	2.24453337987264	19.166666666666668	19.166666666666668	19.166666666666668
125	2.241645336151123	19.166666666666668	19.166666666666668	19.166666666666668
126	2.238373637199402	19.166666666666668	19.166666666666668	19.166666666666668
127	2.2357321778933206	20.833333333333332	20.833333333333332	20.833333333333332
