epoch	loss	acc	acc_mean	acc_vote
1	2.5344191789627075	8.333333333333334	8.333333333333334	8.333333333333334
2	2.642782966295878	8.333333333333334	8.333333333333334	8.333333333333334
3	2.914812684059143	8.333333333333334	8.333333333333334	8.333333333333334
4	3.139909108479818	9.166666666666666	9.166666666666666	9.166666666666666
5	2.725683867931366	11.666666666666666	11.666666666666666	11.666666666666666
6	3.0687368710835776	12.5	12.5	12.5
7	2.4823501904805503	15.833333333333334	15.833333333333334	15.833333333333334
8	4.438432335853577	9.166666666666666	9.166666666666666	9.166666666666666
9	2.293579896291097	21.666666666666668	21.666666666666668	21.666666666666668
10	2.8893529772758484	22.5	22.5	22.5
11	4.639259139696757	14.166666666666666	14.166666666666666	14.166666666666666
12	3.678165932496389	16.666666666666668	16.666666666666668	16.666666666666668
13	3.8291654189427695	21.666666666666668	21.666666666666668	21.666666666666668
14	3.1814383467038474	16.666666666666668	16.666666666666668	16.666666666666668
15	3.5531315406163535	16.666666666666668	16.666666666666668	16.666666666666668
16	2.1137624084949493	30.833333333333332	30.833333333333332	30.833333333333332
17	2.9421428442001343	21.666666666666668	21.666666666666668	21.666666666666668
18	2.7075566252072654	25.833333333333332	25.833333333333332	25.833333333333332
19	2.933526575565338	28.333333333333332	28.333333333333332	28.333333333333332
20	5.347781538963318	15.833333333333334	15.833333333333334	15.833333333333334
21	2.362451652685801	33.333333333333336	33.333333333333336	33.333333333333336
22	3.4113678534825644	25.0	25.0	25.0
23	2.9230300784111023	25.833333333333332	25.833333333333332	25.833333333333332
24	4.367632508277893	20.0	20.0	20.0
25	3.290890395641327	27.5	27.5	27.5
26	4.065586070219676	24.166666666666668	24.166666666666668	24.166666666666668
27	3.637269973754883	20.833333333333332	20.833333333333332	20.833333333333332
28	3.4586191376050315	25.0	25.0	25.0
29	3.606581370035807	25.833333333333332	25.833333333333332	25.833333333333332
30	2.759110391139984	30.833333333333332	30.833333333333332	30.833333333333332
31	2.8163679242134094	37.5	37.5	37.5
32	2.4079454938570657	37.5	37.5	37.5
33	2.40522164106369	35.0	35.0	35.0
34	5.262801210085551	17.5	17.5	17.5
35	2.967859367529551	38.333333333333336	38.333333333333336	38.333333333333336
36	3.306966801484426	32.5	32.5	32.5
37	4.596418301264445	18.333333333333332	18.333333333333332	18.333333333333332
38	3.3334025740623474	28.333333333333332	28.333333333333332	28.333333333333332
39	3.312165141105652	35.0	35.0	35.0
40	2.638727913300196	41.666666666666664	41.666666666666664	41.666666666666664
41	2.6427469849586487	37.5	37.5	37.5
42	3.189064006010691	36.666666666666664	36.666666666666664	36.666666666666664
43	5.274261673291524	17.5	17.5	17.5
44	3.6524454951286316	21.666666666666668	21.666666666666668	21.666666666666668
45	3.3834721644719443	37.5	37.5	37.5
46	2.843362311522166	38.333333333333336	38.333333333333336	38.333333333333336
47	2.936211089293162	41.666666666666664	41.666666666666664	41.666666666666664
48	3.037004590034485	34.166666666666664	34.166666666666664	34.166666666666664
49	4.162102580070496	21.666666666666668	21.666666666666668	21.666666666666668
50	2.9807064533233643	37.5	37.5	37.5
51	3.9870529969533286	30.833333333333332	30.833333333333332	30.833333333333332
52	3.9590825041135154	28.333333333333332	28.333333333333332	28.333333333333332
53	3.007067342599233	44.166666666666664	44.166666666666664	44.166666666666664
54	3.6824167370796204	37.5	37.5	37.5
55	2.6799232363700867	43.333333333333336	43.333333333333336	43.333333333333336
56	2.7970948815345764	37.5	37.5	37.5
57	3.4633212089538574	26.666666666666668	26.666666666666668	26.666666666666668
58	3.3993497490882874	40.833333333333336	40.833333333333336	40.833333333333336
59	2.903744121392568	39.166666666666664	39.166666666666664	39.166666666666664
60	3.9786091844240823	24.166666666666668	24.166666666666668	24.166666666666668
61	5.1619439125061035	27.5	27.5	27.5
62	3.2457845211029053	37.5	37.5	37.5
