epoch	loss	acc	acc_mean	acc_vote
1	2.486193323135376	6.666666666666667	0.0	8.333333333333334
2	2.507874536514282	9.166666666666666	0.0	8.333333333333334
3	2.5262176990509033	7.916666666666667	8.333333333333334	8.333333333333334
4	2.476604533195496	10.916666666666666	15.0	8.333333333333334
5	2.551656142870585	7.416666666666667	8.333333333333334	0.0
6	2.637544099489848	10.0	0.0	8.333333333333334
7	2.6962985515594484	5.75	8.333333333333334	7.5
8	2.736040703455607	6.666666666666667	8.333333333333334	2.5
9	2.756238420804342	8.083333333333334	8.333333333333334	7.5
10	2.799711982409159	8.166666666666666	16.666666666666668	16.666666666666668
11	3.0066529353459677	6.75	0.8333333333333334	8.333333333333334
12	3.0177908261617024	6.416666666666667	8.333333333333334	7.5
13	3.0719069480895995	7.75	17.5	10.833333333333334
14	3.1527567307154336	7.833333333333333	8.333333333333334	9.166666666666666
15	3.3286920388539634	10.5	10.0	16.666666666666668
16	3.6771423975626627	6.0	8.333333333333334	8.333333333333334
17	3.3653557538986205	10.833333333333334	8.333333333333334	7.5
18	3.425215657552083	8.916666666666666	9.166666666666666	8.333333333333334
19	3.5972695032755535	10.916666666666666	8.333333333333334	10.833333333333334
20	3.6842384576797484	9.25	9.166666666666666	8.333333333333334
21	3.609342416127523	10.583333333333334	10.833333333333334	4.166666666666667
22	3.2566956559816997	10.25	7.5	8.333333333333334
23	3.5192344427108764	8.833333333333334	9.166666666666666	9.166666666666666
24	3.330845586458842	10.5	10.833333333333334	10.833333333333334
25	3.0358838001887003	13.416666666666666	12.5	19.166666666666668
26	3.108178949356079	11.833333333333334	10.0	11.666666666666666
27	3.041884696483612	10.75	14.166666666666666	12.5
28	3.0081186532974242	14.833333333333334	19.166666666666668	19.166666666666668
29	3.292438876628876	8.5	4.166666666666667	7.5
30	2.8133342146873472	14.166666666666666	15.833333333333334	14.166666666666666
31	2.7909082889556887	12.416666666666666	14.166666666666666	13.333333333333334
32	2.8701446851094565	17.333333333333332	18.333333333333332	20.0
33	3.2011175314585367	10.5	10.0	7.5
34	3.283527890841166	14.25	12.5	13.333333333333334
35	3.555758579572042	13.666666666666666	15.0	15.833333333333334
36	3.7813501278559367	11.916666666666666	12.5	13.333333333333334
37	3.5238682587941486	14.25	12.5	12.5
38	3.3140843788782757	13.75	14.166666666666666	13.333333333333334
39	3.158801468213399	14.166666666666666	15.833333333333334	15.833333333333334
40	3.2250274340311686	13.333333333333334	10.833333333333334	12.5
41	3.083088819185893	14.5	11.666666666666666	11.666666666666666
42	3.1230740388234457	14.583333333333334	13.333333333333334	14.166666666666666
43	3.082098682721456	14.416666666666666	14.166666666666666	14.166666666666666
44	3.0739959796269734	12.75	10.0	10.833333333333334
45	3.0695419788360594	13.083333333333334	11.666666666666666	11.666666666666666
46	2.984061042467753	13.25	14.166666666666666	15.0
47	3.081427717208862	12.916666666666666	14.166666666666666	12.5
48	3.069749093055725	13.166666666666666	14.166666666666666	15.0
49	3.006808376312256	14.333333333333334	15.833333333333334	14.166666666666666
50	2.980208174387614	13.5	12.5	12.5
51	3.083480405807495	14.5	16.666666666666668	12.5
52	3.193314520517985	13.916666666666666	14.166666666666666	15.0
53	3.1663669029871624	14.083333333333334	15.0	15.0
54	3.2972978989283246	12.666666666666666	10.833333333333334	14.166666666666666
55	3.223493242263794	13.083333333333334	13.333333333333334	12.5
56	3.0530497312545775	15.833333333333334	13.333333333333334	14.166666666666666
57	3.200996907552083	13.333333333333334	12.5	13.333333333333334
58	3.1398157755533855	13.833333333333334	13.333333333333334	12.5
59	3.054995532830556	16.666666666666668	19.166666666666668	17.5
60	3.0779880841573077	15.166666666666666	18.333333333333332	17.5
61	3.248451240857442	14.25	15.833333333333334	15.0
62	3.075152293841044	16.916666666666668	18.333333333333332	21.666666666666668
63	3.0363081296284995	17.166666666666668	18.333333333333332	20.833333333333332
64	3.225822019577026	12.333333333333334	13.333333333333334	13.333333333333334
65	3.183250904083252	14.25	15.0	11.666666666666666
66	3.1103573401769	15.583333333333334	15.0	11.666666666666666
67	3.104355152448018	12.833333333333334	12.5	10.0
68	3.0480945825576784	14.583333333333334	16.666666666666668	18.333333333333332
69	3.0576367139816285	15.25	15.0	15.833333333333334
70	3.0917869806289673	13.916666666666666	15.0	10.833333333333334
71	3.05604350566864	14.416666666666666	15.0	15.833333333333334
72	3.143253270785014	14.5	14.166666666666666	15.0
73	3.154383659362793	14.25	14.166666666666666	15.0
74	3.149505392710368	14.166666666666666	13.333333333333334	11.666666666666666
75	3.184872841835022	13.166666666666666	15.833333333333334	12.5
76	3.295812749862671	12.25	12.5	13.333333333333334
77	3.2644729137420656	13.416666666666666	10.0	11.666666666666666
78	3.2232420523961385	14.5	14.166666666666666	16.666666666666668
79	3.2261901060740152	13.666666666666666	15.833333333333334	13.333333333333334
80	3.2850030501683554	15.0	15.833333333333334	15.0
81	3.2915711323420207	15.416666666666666	16.666666666666668	16.666666666666668
82	3.246080525716146	15.333333333333334	18.333333333333332	17.5
83	3.2497748057047526	14.25	11.666666666666666	15.0
84	3.280588173866272	14.25	16.666666666666668	12.5
85	3.2649873892466226	16.0	14.166666666666666	13.333333333333334
86	3.260047467549642	14.75	15.0	15.0
87	3.435703094800313	14.666666666666666	13.333333333333334	15.833333333333334
88	3.4091492811838786	12.833333333333334	11.666666666666666	12.5
89	3.2246236324310305	15.333333333333334	18.333333333333332	17.5
90	3.400968345006307	13.916666666666666	15.0	12.5
91	3.3520942846934	14.75	13.333333333333334	12.5
92	3.2653994957605996	16.75	17.5	18.333333333333332
93	3.2416247685750323	15.916666666666666	15.0	14.166666666666666
94	3.287804651260376	14.916666666666666	13.333333333333334	11.666666666666666
95	3.38010737101237	13.75	12.5	12.5
96	3.412339226404826	14.666666666666666	13.333333333333334	15.0
97	3.44663135210673	12.083333333333334	10.833333333333334	10.0
98	3.1754195213317873	14.75	15.833333333333334	15.0
99	3.405033087730408	12.0	10.833333333333334	11.666666666666666
100	3.3038429737091066	14.75	14.166666666666666	14.166666666666666
101	3.4339485009511312	14.5	13.333333333333334	15.833333333333334
102	3.271480997403463	15.083333333333334	11.666666666666666	14.166666666666666
103	3.4210476636886598	12.833333333333334	11.666666666666666	9.166666666666666
104	3.3995995998382567	14.5	12.5	15.833333333333334
105	3.1753153721491496	16.166666666666668	16.666666666666668	14.166666666666666
106	3.323081596692403	14.916666666666666	14.166666666666666	13.333333333333334
107	3.2914242506027223	15.333333333333334	16.666666666666668	15.0
108	3.354931902885437	16.416666666666668	19.166666666666668	16.666666666666668
109	3.3114031394322714	15.833333333333334	16.666666666666668	16.666666666666668
110	3.251793050765991	15.583333333333334	13.333333333333334	15.0
111	3.3447532653808594	13.916666666666666	13.333333333333334	9.166666666666666
112	3.2844157457351684	15.25	15.833333333333334	16.666666666666668
113	3.345834573109945	14.916666666666666	12.5	12.5
114	3.494503211975098	12.583333333333334	7.5	10.833333333333334
115	3.3311371485392254	16.583333333333332	15.833333333333334	15.833333333333334
116	3.4023610671361286	14.083333333333334	14.166666666666666	15.833333333333334
117	3.38061736424764	15.333333333333334	17.5	15.0
118	3.279844069480896	16.666666666666668	17.5	15.833333333333334
119	3.3729904969533284	14.25	12.5	13.333333333333334
120	3.455615838368734	13.583333333333334	12.5	14.166666666666666
121	3.3652624527613324	14.166666666666666	11.666666666666666	13.333333333333334
122	3.4405705054601032	14.166666666666666	11.666666666666666	13.333333333333334
123	3.472010024388631	13.416666666666666	11.666666666666666	11.666666666666666
124	3.486496829986572	14.25	11.666666666666666	10.833333333333334
125	3.2131155729293823	15.833333333333334	18.333333333333332	16.666666666666668
126	3.3423243204752606	13.916666666666666	12.5	14.166666666666666
127	3.336327838897705	14.583333333333334	10.0	11.666666666666666
128	3.3691709359486897	15.75	15.0	15.0
129	3.2803929090499877	15.583333333333334	18.333333333333332	16.666666666666668
130	3.321188799540202	13.916666666666666	12.5	12.5
131	3.432394782702128	13.916666666666666	11.666666666666666	11.666666666666666
132	3.373375733693441	13.166666666666666	11.666666666666666	11.666666666666666
133	3.274299224217733	13.25	12.5	12.5
134	3.2894966125488283	13.75	15.0	13.333333333333334
135	3.4058664798736573	12.5	10.0	11.666666666666666
136	3.3770870367685952	13.0	15.833333333333334	12.5
137	3.2094373146692914	16.5	16.666666666666668	17.5
138	3.4120833476384482	14.333333333333334	10.833333333333334	13.333333333333334
139	3.2711806535720824	14.583333333333334	12.5	11.666666666666666
140	3.304394809405009	15.75	16.666666666666668	15.833333333333334
141	3.3888004223505654	15.0	14.166666666666666	15.0
142	3.3810972372690835	13.666666666666666	12.5	12.5
143	3.221019808451335	17.333333333333332	18.333333333333332	16.666666666666668
144	3.500046984354655	13.5	12.5	11.666666666666666
145	3.2808857838312786	15.916666666666666	10.833333333333334	15.833333333333334
146	3.44841152826945	12.666666666666666	12.5	14.166666666666666
147	3.3024829308191936	15.75	13.333333333333334	16.666666666666668
148	3.375809009869893	14.75	14.166666666666666	15.0
149	3.518427507082621	11.25	13.333333333333334	11.666666666666666
150	3.388320255279541	13.583333333333334	11.666666666666666	12.5
151	3.1079041798909506	16.833333333333332	17.5	18.333333333333332
152	3.3452855189641317	15.5	14.166666666666666	18.333333333333332
153	3.331317075093587	14.416666666666666	12.5	12.5
154	3.442802166938782	13.75	12.5	13.333333333333334
155	3.3308631738026935	13.75	13.333333333333334	14.166666666666666
156	3.3406225283940634	14.333333333333334	15.0	15.0
157	3.407678492863973	13.166666666666666	10.833333333333334	10.833333333333334
158	3.290927791595459	14.583333333333334	12.5	12.5
159	3.351925079027812	13.25	15.0	12.5
160	3.29754958152771	14.833333333333334	13.333333333333334	16.666666666666668
161	3.2713614304860434	15.75	12.5	12.5
162	3.386052378018697	15.083333333333334	13.333333333333334	13.333333333333334
163	3.2806039174397785	14.75	13.333333333333334	13.333333333333334
164	3.4328536987304688	13.916666666666666	12.5	12.5
165	3.407752180099487	14.166666666666666	14.166666666666666	14.166666666666666
166	3.3106665054957074	13.833333333333334	12.5	12.5
167	3.2526297330856324	14.583333333333334	14.166666666666666	12.5
168	3.315425443649292	15.166666666666666	14.166666666666666	15.0
169	3.4906953811645507	12.25	10.833333333333334	7.5
170	3.303883194923401	14.166666666666666	10.833333333333334	12.5
171	3.238162072499593	13.0	10.833333333333334	11.666666666666666
172	3.3524391015370685	13.5	15.833333333333334	11.666666666666666
173	3.3740745703379313	14.666666666666666	13.333333333333334	11.666666666666666
174	3.415945879618327	13.833333333333334	10.0	15.0
175	3.3011167287826537	14.5	10.833333333333334	10.833333333333334
176	3.3722720702489215	15.5	13.333333333333334	14.166666666666666
177	3.277282977104187	16.416666666666668	14.166666666666666	15.833333333333334
178	3.311266843477885	16.083333333333332	14.166666666666666	15.0
179	3.3217087904612224	14.0	13.333333333333334	13.333333333333334
180	3.3025144735972085	16.75	18.333333333333332	21.666666666666668
181	3.44850746790568	14.583333333333334	10.833333333333334	10.833333333333334
182	3.4149033466974896	14.833333333333334	14.166666666666666	16.666666666666668
183	3.424251834551493	14.083333333333334	13.333333333333334	15.0
184	3.323398470878601	15.083333333333334	15.833333333333334	14.166666666666666
185	3.2844178597132365	15.333333333333334	13.333333333333334	13.333333333333334
186	3.462630534172058	12.916666666666666	13.333333333333334	13.333333333333334
187	3.3019835789998373	14.583333333333334	15.0	15.0
188	3.3609811305999755	13.75	14.166666666666666	11.666666666666666
189	3.3668052514394122	14.666666666666666	12.5	14.166666666666666
190	3.290649104118347	14.916666666666666	17.5	12.5
191	3.339070375760396	14.583333333333334	13.333333333333334	12.5
192	3.4577643394470217	14.5	14.166666666666666	14.166666666666666
193	3.255940318107605	17.583333333333332	19.166666666666668	17.5
194	3.400543228785197	13.25	12.5	13.333333333333334
195	3.2005188783009846	14.75	14.166666666666666	13.333333333333334
196	3.2119749784469604	16.666666666666668	13.333333333333334	13.333333333333334
197	3.3703636566797894	14.666666666666666	12.5	14.166666666666666
198	3.256219267845154	15.083333333333334	15.833333333333334	13.333333333333334
199	3.330228153864543	13.75	12.5	11.666666666666666
