epoch	loss	acc	acc_mean	acc_vote
1	2.4870914618174234	8.333333333333334	8.333333333333334	8.333333333333334
2	2.490087906519572	8.333333333333334	8.333333333333334	8.333333333333334
3	2.493037780125936	8.333333333333334	8.333333333333334	8.333333333333334
4	2.4957947731018066	8.333333333333334	8.333333333333334	8.333333333333334
5	2.4981768131256104	8.333333333333334	8.333333333333334	8.333333333333334
6	2.499891440073649	8.333333333333334	8.333333333333334	8.333333333333334
7	2.501141389211019	8.333333333333334	8.333333333333334	8.333333333333334
8	2.502304951349894	8.333333333333334	8.333333333333334	8.333333333333334
9	2.5037176609039307	8.333333333333334	8.333333333333334	8.333333333333334
10	2.504748980204264	8.333333333333334	8.333333333333334	8.333333333333334
11	2.5056718985239663	8.333333333333334	8.333333333333334	8.333333333333334
12	2.506957451502482	8.333333333333334	8.333333333333334	8.333333333333334
13	2.507601579030355	8.333333333333334	8.333333333333334	8.333333333333334
14	2.5080362955729165	8.333333333333334	8.333333333333334	8.333333333333334
15	2.507728020350138	8.333333333333334	8.333333333333334	8.333333333333334
16	2.5072545210520425	8.333333333333334	8.333333333333334	8.333333333333334
17	2.506829261779785	8.333333333333334	8.333333333333334	8.333333333333334
18	2.505973736445109	8.333333333333334	8.333333333333334	8.333333333333334
19	2.504850149154663	8.333333333333334	8.333333333333334	8.333333333333334
20	2.503103256225586	8.333333333333334	8.333333333333334	8.333333333333334
21	2.500542481740316	8.333333333333334	8.333333333333334	8.333333333333334
22	2.4984652201334634	8.333333333333334	8.333333333333334	8.333333333333334
23	2.497546911239624	8.333333333333334	8.333333333333334	8.333333333333334
24	2.4972421328226724	8.333333333333334	8.333333333333334	8.333333333333334
25	2.4957854747772217	8.333333333333334	8.333333333333334	8.333333333333334
26	2.4927286307017007	8.333333333333334	8.333333333333334	8.333333333333334
27	2.4896649519602456	8.333333333333334	8.333333333333334	8.333333333333334
28	2.487070639928182	8.333333333333334	8.333333333333334	8.333333333333334
29	2.4843761920928955	8.333333333333334	8.333333333333334	8.333333333333334
30	2.482527176539103	8.333333333333334	8.333333333333334	8.333333333333334
31	2.4807145595550537	8.333333333333334	8.333333333333334	8.333333333333334
32	2.4796035289764404	8.333333333333334	8.333333333333334	8.333333333333334
33	2.4786614576975503	8.333333333333334	8.333333333333334	8.333333333333334
34	2.477148453394572	8.333333333333334	8.333333333333334	8.333333333333334
35	2.476278305053711	8.333333333333334	8.333333333333334	8.333333333333334
36	2.475543181101481	8.333333333333334	8.333333333333334	8.333333333333334
37	2.4744836489359536	8.333333333333334	8.333333333333334	8.333333333333334
38	2.4734615484873452	8.333333333333334	8.333333333333334	8.333333333333334
39	2.4728664557139077	8.333333333333334	8.333333333333334	8.333333333333334
40	2.4721530278523765	8.333333333333334	8.333333333333334	8.333333333333334
41	2.4709787368774414	8.333333333333334	8.333333333333334	8.333333333333334
42	2.4698360761006675	10.0	10.0	10.0
43	2.4683725039164224	10.833333333333334	10.833333333333334	10.833333333333334
44	2.4668556849161782	10.0	10.0	10.0
45	2.465173323949178	10.0	10.0	10.0
46	2.4637985229492188	10.0	10.0	10.0
47	2.462803363800049	10.0	10.0	10.0
48	2.461146275202433	9.166666666666666	9.166666666666666	9.166666666666666
49	2.459805965423584	10.833333333333334	10.833333333333334	10.833333333333334
50	2.458190123240153	10.833333333333334	10.833333333333334	10.833333333333334
51	2.456857204437256	10.833333333333334	10.833333333333334	10.833333333333334
52	2.455679019292196	10.833333333333334	10.833333333333334	10.833333333333334
53	2.455080588658651	11.666666666666666	11.666666666666666	11.666666666666666
54	2.4543328285217285	11.666666666666666	11.666666666666666	11.666666666666666
55	2.453176418940226	11.666666666666666	11.666666666666666	11.666666666666666
56	2.452263911565145	11.666666666666666	11.666666666666666	11.666666666666666
57	2.4512081940968833	11.666666666666666	11.666666666666666	11.666666666666666
58	2.4504879315694175	11.666666666666666	11.666666666666666	11.666666666666666
59	2.449294408162435	12.5	12.5	12.5
60	2.4481211503346763	11.666666666666666	11.666666666666666	11.666666666666666
61	2.446573813756307	11.666666666666666	11.666666666666666	11.666666666666666
62	2.4445780913035073	10.833333333333334	10.833333333333334	10.833333333333334
63	2.4430766900380454	10.833333333333334	10.833333333333334	10.833333333333334
64	2.4415467580159507	10.0	10.0	10.0
65	2.4403626124064126	11.666666666666666	11.666666666666666	11.666666666666666
66	2.4393325646718345	11.666666666666666	11.666666666666666	11.666666666666666
67	2.4380458990732827	13.333333333333334	13.333333333333334	13.333333333333334
68	2.4365879694620767	13.333333333333334	13.333333333333334	13.333333333333334
69	2.435737212498983	13.333333333333334	13.333333333333334	13.333333333333334
70	2.4340694745381675	13.333333333333334	13.333333333333334	13.333333333333334
71	2.432745615641276	13.333333333333334	13.333333333333334	13.333333333333334
72	2.4313793977101645	13.333333333333334	13.333333333333334	13.333333333333334
73	2.4298308690389	13.333333333333334	13.333333333333334	13.333333333333334
74	2.4278629620869956	13.333333333333334	13.333333333333334	13.333333333333334
75	2.4268572330474854	12.5	12.5	12.5
76	2.425641139348348	12.5	12.5	12.5
77	2.424323081970215	12.5	12.5	12.5
78	2.422379732131958	11.666666666666666	11.666666666666666	11.666666666666666
79	2.4208319187164307	10.833333333333334	10.833333333333334	10.833333333333334
80	2.4192659060160318	11.666666666666666	11.666666666666666	11.666666666666666
81	2.4180663426717124	11.666666666666666	11.666666666666666	11.666666666666666
82	2.4173213640848794	11.666666666666666	11.666666666666666	11.666666666666666
83	2.415742794672648	11.666666666666666	11.666666666666666	11.666666666666666
84	2.414825359980265	11.666666666666666	11.666666666666666	11.666666666666666
85	2.4132119019826255	11.666666666666666	11.666666666666666	11.666666666666666
86	2.4111132621765137	11.666666666666666	11.666666666666666	11.666666666666666
87	2.409096082051595	10.833333333333334	10.833333333333334	10.833333333333334
88	2.406313419342041	10.833333333333334	10.833333333333334	10.833333333333334
89	2.4041081269582114	11.666666666666666	11.666666666666666	11.666666666666666
90	2.4021145502726235	12.5	12.5	12.5
91	2.4000218709309897	12.5	12.5	12.5
92	2.397287448247274	12.5	12.5	12.5
93	2.3949552377065024	12.5	12.5	12.5
94	2.3911005655924478	12.5	12.5	12.5
95	2.387712001800537	12.5	12.5	12.5
96	2.384048064549764	13.333333333333334	13.333333333333334	13.333333333333334
97	2.3814103603363037	13.333333333333334	13.333333333333334	13.333333333333334
98	2.3780922094980874	13.333333333333334	13.333333333333334	13.333333333333334
99	2.375339984893799	12.5	12.5	12.5
100	2.372894366582235	12.5	12.5	12.5
101	2.370835860570272	12.5	12.5	12.5
102	2.369234800338745	12.5	12.5	12.5
103	2.369194507598877	11.666666666666666	11.666666666666666	11.666666666666666
104	2.3688360850016275	11.666666666666666	11.666666666666666	11.666666666666666
105	2.3699259757995605	11.666666666666666	11.666666666666666	11.666666666666666
106	2.3702756563822427	11.666666666666666	11.666666666666666	11.666666666666666
107	2.3697696526845298	11.666666666666666	11.666666666666666	11.666666666666666
108	2.3698370456695557	12.5	12.5	12.5
109	2.3696468671162925	12.5	12.5	12.5
110	2.3699413935343423	12.5	12.5	12.5
111	2.3716034094492593	12.5	12.5	12.5
112	2.3709120750427246	11.666666666666666	11.666666666666666	11.666666666666666
113	2.3700405756632485	10.833333333333334	10.833333333333334	10.833333333333334
114	2.3713642756144204	10.833333333333334	10.833333333333334	10.833333333333334
115	2.371934413909912	10.833333333333334	10.833333333333334	10.833333333333334
116	2.3727989196777344	10.833333333333334	10.833333333333334	10.833333333333334
117	2.3772506713867188	11.666666666666666	11.666666666666666	11.666666666666666
118	2.380515178044637	11.666666666666666	11.666666666666666	11.666666666666666
119	2.3837745984395347	11.666666666666666	11.666666666666666	11.666666666666666
120	2.389390150705973	11.666666666666666	11.666666666666666	11.666666666666666
121	2.3951729933420816	13.333333333333334	13.333333333333334	13.333333333333334
122	2.40228279431661	14.166666666666666	14.166666666666666	14.166666666666666
123	2.4015642007191977	15.0	15.0	15.0
124	2.396663506825765	15.833333333333334	15.833333333333334	15.833333333333334
125	2.3911104996999106	17.5	17.5	17.5
126	2.3902310530344644	17.5	17.5	17.5
127	2.3930970827738443	17.5	17.5	17.5
128	2.3992822964986167	17.5	17.5	17.5
129	2.4056888421376548	17.5	17.5	17.5
130	2.41118590037028	16.666666666666668	16.666666666666668	16.666666666666668
131	2.4179634253184	16.666666666666668	16.666666666666668	16.666666666666668
132	2.422093232472738	18.333333333333332	18.333333333333332	18.333333333333332
133	2.4275890986124673	18.333333333333332	18.333333333333332	18.333333333333332
134	2.4246891339619956	18.333333333333332	18.333333333333332	18.333333333333332
135	2.419536908467611	19.166666666666668	19.166666666666668	19.166666666666668
136	2.4180922508239746	18.333333333333332	18.333333333333332	18.333333333333332
137	2.4163986841837564	18.333333333333332	18.333333333333332	18.333333333333332
138	2.4117372830708823	17.5	17.5	17.5
139	2.413706143697103	17.5	17.5	17.5
140	2.412324905395508	17.5	17.5	17.5
141	2.4089940388997397	16.666666666666668	16.666666666666668	16.666666666666668
142	2.408116896947225	16.666666666666668	16.666666666666668	16.666666666666668
143	2.4161277612050376	16.666666666666668	16.666666666666668	16.666666666666668
144	2.421762307484945	16.666666666666668	16.666666666666668	16.666666666666668
145	2.4273719787597656	17.5	17.5	17.5
146	2.4272173245747886	15.833333333333334	15.833333333333334	15.833333333333334
147	2.4280851682027182	15.833333333333334	15.833333333333334	15.833333333333334
148	2.42929744720459	15.833333333333334	15.833333333333334	15.833333333333334
149	2.4292593797047934	15.833333333333334	15.833333333333334	15.833333333333334
150	2.428389549255371	15.833333333333334	15.833333333333334	15.833333333333334
151	2.4304182529449463	15.833333333333334	15.833333333333334	15.833333333333334
152	2.429811954498291	15.833333333333334	15.833333333333334	15.833333333333334
153	2.4314191341400146	16.666666666666668	16.666666666666668	16.666666666666668
154	2.4309446811676025	16.666666666666668	16.666666666666668	16.666666666666668
155	2.4336387316385903	17.5	17.5	17.5
156	2.435561736424764	17.5	17.5	17.5
157	2.43569016456604	17.5	17.5	17.5
158	2.435056527455648	16.666666666666668	16.666666666666668	16.666666666666668
159	2.436399221420288	17.5	17.5	17.5
160	2.4365708033243814	17.5	17.5	17.5
161	2.4357160727183023	17.5	17.5	17.5
162	2.4347795645395913	17.5	17.5	17.5
163	2.434540033340454	18.333333333333332	18.333333333333332	18.333333333333332
164	2.433960517247518	18.333333333333332	18.333333333333332	18.333333333333332
165	2.4342132409413657	18.333333333333332	18.333333333333332	18.333333333333332
166	2.4328930377960205	18.333333333333332	18.333333333333332	18.333333333333332
167	2.4305712381998696	17.5	17.5	17.5
168	2.4289677143096924	17.5	17.5	17.5
169	2.4249699115753174	17.5	17.5	17.5
170	2.4253785610198975	17.5	17.5	17.5
171	2.4255971113840737	17.5	17.5	17.5
172	2.4258214632670083	17.5	17.5	17.5
173	2.4264237880706787	17.5	17.5	17.5
174	2.4289936224619546	18.333333333333332	18.333333333333332	18.333333333333332
175	2.429736534754435	18.333333333333332	18.333333333333332	18.333333333333332
176	2.4288872877756753	18.333333333333332	18.333333333333332	18.333333333333332
177	2.429260015487671	17.5	17.5	17.5
178	2.4314513206481934	17.5	17.5	17.5
179	2.432114362716675	17.5	17.5	17.5
180	2.4336424668629966	18.333333333333332	18.333333333333332	18.333333333333332
181	2.432128429412842	17.5	17.5	17.5
182	2.434244235356649	17.5	17.5	17.5
183	2.433333079020182	17.5	17.5	17.5
184	2.4322915077209473	17.5	17.5	17.5
185	2.4321921666463218	17.5	17.5	17.5
186	2.433659315109253	17.5	17.5	17.5
187	2.4323574701944985	17.5	17.5	17.5
188	2.4325688680013022	17.5	17.5	17.5
189	2.431263526280721	17.5	17.5	17.5
190	2.430761178334554	17.5	17.5	17.5
191	2.430995464324951	17.5	17.5	17.5
192	2.4305152098337808	18.333333333333332	18.333333333333332	18.333333333333332
193	2.428987185160319	17.5	17.5	17.5
194	2.4301669597625732	17.5	17.5	17.5
195	2.4300763607025146	17.5	17.5	17.5
196	2.4302191734313965	17.5	17.5	17.5
197	2.4304781754811606	17.5	17.5	17.5
198	2.4304874738057456	17.5	17.5	17.5
199	2.43335231145223	17.5	17.5	17.5
200	2.4335990746816	17.5	17.5	17.5
201	2.432436943054199	17.5	17.5	17.5
202	2.4327872594197593	17.5	17.5	17.5
203	2.4321552912394204	17.5	17.5	17.5
204	2.4342617193857827	17.5	17.5	17.5
205	2.4321107864379883	17.5	17.5	17.5
206	2.430143117904663	17.5	17.5	17.5
207	2.430251200993856	17.5	17.5	17.5
208	2.4309048652648926	17.5	17.5	17.5
209	2.4303539594014487	17.5	17.5	17.5
210	2.432727575302124	17.5	17.5	17.5
211	2.434539318084717	17.5	17.5	17.5
212	2.436504522959391	16.666666666666668	16.666666666666668	16.666666666666668
213	2.4373271465301514	16.666666666666668	16.666666666666668	16.666666666666668
214	2.436612367630005	16.666666666666668	16.666666666666668	16.666666666666668
215	2.4356942176818848	17.5	17.5	17.5
216	2.4372336069742837	17.5	17.5	17.5
217	2.4364868799845376	17.5	17.5	17.5
218	2.435096184412638	17.5	17.5	17.5
219	2.433776537577311	17.5	17.5	17.5
220	2.433479150136312	17.5	17.5	17.5
221	2.4336136182149253	17.5	17.5	17.5
222	2.4313928286234536	17.5	17.5	17.5
223	2.433210531870524	17.5	17.5	17.5
224	2.4315316677093506	17.5	17.5	17.5
225	2.43072239557902	16.666666666666668	16.666666666666668	16.666666666666668
226	2.430792808532715	16.666666666666668	16.666666666666668	16.666666666666668
227	2.4316630363464355	16.666666666666668	16.666666666666668	16.666666666666668
228	2.4322218894958496	16.666666666666668	16.666666666666668	16.666666666666668
229	2.4310406843821206	17.5	17.5	17.5
230	2.4307162761688232	16.666666666666668	16.666666666666668	16.666666666666668
231	2.428401072820028	16.666666666666668	16.666666666666668	16.666666666666668
232	2.427043596903483	16.666666666666668	16.666666666666668	16.666666666666668
233	2.426410992940267	16.666666666666668	16.666666666666668	16.666666666666668
234	2.425337314605713	17.5	17.5	17.5
235	2.4279772440592446	17.5	17.5	17.5
236	2.4291300773620605	16.666666666666668	16.666666666666668	16.666666666666668
237	2.4284441471099854	16.666666666666668	16.666666666666668	16.666666666666668
238	2.4273311297098794	16.666666666666668	16.666666666666668	16.666666666666668
239	2.4288527965545654	16.666666666666668	16.666666666666668	16.666666666666668
240	2.4305240313212075	16.666666666666668	16.666666666666668	16.666666666666668
241	2.42880908648173	16.666666666666668	16.666666666666668	16.666666666666668
242	2.428279717763265	16.666666666666668	16.666666666666668	16.666666666666668
243	2.429783264795939	17.5	17.5	17.5
244	2.4320245583852134	17.5	17.5	17.5
245	2.4312111536661782	17.5	17.5	17.5
246	2.4304822285970054	17.5	17.5	17.5
247	2.428905407587687	17.5	17.5	17.5
248	2.428088982899984	16.666666666666668	16.666666666666668	16.666666666666668
249	2.429459730784098	16.666666666666668	16.666666666666668	16.666666666666668
250	2.4307257334391275	16.666666666666668	16.666666666666668	16.666666666666668
251	2.4314473470052085	16.666666666666668	16.666666666666668	16.666666666666668
252	2.431890885035197	17.5	17.5	17.5
253	2.432240645090739	17.5	17.5	17.5
254	2.4303412437438965	17.5	17.5	17.5
255	2.429928700129191	17.5	17.5	17.5
256	2.4284238815307617	17.5	17.5	17.5
257	2.4290950298309326	17.5	17.5	17.5
258	2.4314395586649575	17.5	17.5	17.5
259	2.431230147679647	17.5	17.5	17.5
260	2.430786450703939	17.5	17.5	17.5
261	2.431312004725138	17.5	17.5	17.5
262	2.429935852686564	17.5	17.5	17.5
263	2.4295833905537925	18.333333333333332	18.333333333333332	18.333333333333332
264	2.43147873878479	18.333333333333332	18.333333333333332	18.333333333333332
265	2.430896441141764	18.333333333333332	18.333333333333332	18.333333333333332
266	2.430384079615275	18.333333333333332	18.333333333333332	18.333333333333332
267	2.4295640786488852	18.333333333333332	18.333333333333332	18.333333333333332
268	2.430742343266805	18.333333333333332	18.333333333333332	18.333333333333332
269	2.4320951302846274	18.333333333333332	18.333333333333332	18.333333333333332
270	2.432982603708903	17.5	17.5	17.5
271	2.432852029800415	17.5	17.5	17.5
272	2.431673526763916	17.5	17.5	17.5
273	2.434210936228434	17.5	17.5	17.5
274	2.4334967931111655	16.666666666666668	16.666666666666668	16.666666666666668
275	2.4358739058176675	17.5	17.5	17.5
276	2.437218427658081	17.5	17.5	17.5
277	2.4355174700419107	16.666666666666668	16.666666666666668	16.666666666666668
278	2.4347362518310547	17.5	17.5	17.5
279	2.434430996576945	17.5	17.5	17.5
280	2.4345602989196777	17.5	17.5	17.5
281	2.4326013724009194	17.5	17.5	17.5
282	2.4334718386332193	17.5	17.5	17.5
283	2.432647625605265	16.666666666666668	16.666666666666668	16.666666666666668
284	2.4327309131622314	17.5	17.5	17.5
285	2.431890885035197	17.5	17.5	17.5
286	2.4335668087005615	17.5	17.5	17.5
287	2.4348340034484863	17.5	17.5	17.5
288	2.435628811518351	17.5	17.5	17.5
289	2.434642950693766	17.5	17.5	17.5
290	2.43253763516744	17.5	17.5	17.5
291	2.4321111043294272	17.5	17.5	17.5
292	2.432532866795858	17.5	17.5	17.5
293	2.430854320526123	17.5	17.5	17.5
294	2.4315378665924072	17.5	17.5	17.5
295	2.430136203765869	17.5	17.5	17.5
296	2.4306151072184243	17.5	17.5	17.5
297	2.4288264910380044	17.5	17.5	17.5
298	2.42952831586202	17.5	17.5	17.5
299	2.4308911164601645	17.5	17.5	17.5
300	2.429704745610555	17.5	17.5	17.5
301	2.428988218307495	17.5	17.5	17.5
302	2.4298058350880942	18.333333333333332	18.333333333333332	18.333333333333332
303	2.4325757026672363	18.333333333333332	18.333333333333332	18.333333333333332
304	2.4323723316192627	17.5	17.5	17.5
305	2.4344488779703775	18.333333333333332	18.333333333333332	18.333333333333332
306	2.436572790145874	18.333333333333332	18.333333333333332	18.333333333333332
307	2.4353790283203125	17.5	17.5	17.5
308	2.433361212412516	17.5	17.5	17.5
309	2.4360829989115396	17.5	17.5	17.5
310	2.437732378641764	18.333333333333332	18.333333333333332	18.333333333333332
311	2.438737471898397	18.333333333333332	18.333333333333332	18.333333333333332
312	2.4370175997416177	17.5	17.5	17.5
313	2.438720464706421	17.5	17.5	17.5
314	2.4386656284332275	17.5	17.5	17.5
315	2.4388492902119956	17.5	17.5	17.5
316	2.435750881830851	17.5	17.5	17.5
317	2.4340349038441977	17.5	17.5	17.5
318	2.4324568112691245	17.5	17.5	17.5
