epoch	loss	acc	acc_mean	acc_vote
1	2.5152618090311685	8.333333333333334	8.333333333333334	8.333333333333334
2	2.5612993240356445	8.333333333333334	8.333333333333334	8.333333333333334
3	2.6223721504211426	8.333333333333334	8.333333333333334	8.333333333333334
4	2.732823133468628	8.333333333333334	8.333333333333334	8.333333333333334
5	2.9838599363962808	8.333333333333334	8.333333333333334	8.333333333333334
6	3.2104020913441977	9.166666666666666	9.166666666666666	9.166666666666666
7	3.245497544606527	9.166666666666666	9.166666666666666	9.166666666666666
8	3.01080314318339	10.833333333333334	10.833333333333334	10.833333333333334
9	2.8804871241251626	10.833333333333334	10.833333333333334	10.833333333333334
10	3.0261154969533286	10.0	10.0	10.0
11	2.924729347229004	11.666666666666666	11.666666666666666	11.666666666666666
12	3.013260841369629	10.0	10.0	10.0
13	2.5955656369527182	15.0	15.0	15.0
14	2.722313404083252	11.666666666666666	11.666666666666666	11.666666666666666
15	3.0209097862243652	10.0	10.0	10.0
16	2.7193263371785483	12.5	12.5	12.5
17	2.5828753312428794	21.666666666666668	21.666666666666668	21.666666666666668
18	3.3471884727478027	7.5	7.5	7.5
19	3.0653708775838218	10.833333333333334	10.833333333333334	10.833333333333334
20	3.2900808652242026	8.333333333333334	8.333333333333334	8.333333333333334
21	2.736011584599813	17.5	17.5	17.5
22	2.875898520151774	18.333333333333332	18.333333333333332	18.333333333333332
23	2.946144421895345	16.666666666666668	16.666666666666668	16.666666666666668
24	3.387951612472534	10.0	10.0	10.0
25	3.3370742003122964	9.166666666666666	9.166666666666666	9.166666666666666
26	2.8265652656555176	16.666666666666668	16.666666666666668	16.666666666666668
27	2.6714861392974854	18.333333333333332	18.333333333333332	18.333333333333332
28	4.042536735534668	9.166666666666666	9.166666666666666	9.166666666666666
29	3.539349635442098	13.333333333333334	13.333333333333334	13.333333333333334
30	3.540480852127075	8.333333333333334	8.333333333333334	8.333333333333334
31	4.692040761311849	8.333333333333334	8.333333333333334	8.333333333333334
32	4.240747372309367	10.833333333333334	10.833333333333334	10.833333333333334
33	3.0428155263264975	11.666666666666666	11.666666666666666	11.666666666666666
34	2.6875232060750327	18.333333333333332	18.333333333333332	18.333333333333332
35	2.6367082595825195	18.333333333333332	18.333333333333332	18.333333333333332
36	2.710480292638143	18.333333333333332	18.333333333333332	18.333333333333332
37	2.7355659008026123	20.0	20.0	20.0
38	2.798555533091227	19.166666666666668	19.166666666666668	19.166666666666668
39	2.734361410140991	20.0	20.0	20.0
40	2.674644708633423	20.0	20.0	20.0
41	2.9200522899627686	18.333333333333332	18.333333333333332	18.333333333333332
42	3.096174875895182	16.666666666666668	16.666666666666668	16.666666666666668
43	3.081255038579305	17.5	17.5	17.5
44	2.9237496058146157	20.0	20.0	20.0
45	2.8984785874684653	21.666666666666668	21.666666666666668	21.666666666666668
46	2.9526566664377847	20.0	20.0	20.0
47	2.868748744328817	20.0	20.0	20.0
48	2.8588863213857016	21.666666666666668	21.666666666666668	21.666666666666668
49	2.76365327835083	22.5	22.5	22.5
50	2.737323045730591	22.5	22.5	22.5
51	2.7500383853912354	20.0	20.0	20.0
52	2.851686159769694	24.166666666666668	24.166666666666668	24.166666666666668
53	2.9233012994130454	21.666666666666668	21.666666666666668	21.666666666666668
54	2.930628220240275	22.5	22.5	22.5
55	2.972041606903076	20.833333333333332	20.833333333333332	20.833333333333332
56	2.961458762486776	20.833333333333332	20.833333333333332	20.833333333333332
57	2.9896883169809976	20.0	20.0	20.0
58	2.8895978132883706	20.833333333333332	20.833333333333332	20.833333333333332
59	2.7103222211201987	20.833333333333332	20.833333333333332	20.833333333333332
60	2.7446141242980957	20.833333333333332	20.833333333333332	20.833333333333332
61	2.8034122784932456	20.0	20.0	20.0
62	2.797121524810791	20.0	20.0	20.0
63	2.811676820119222	23.333333333333332	23.333333333333332	23.333333333333332
64	2.851899782816569	23.333333333333332	23.333333333333332	23.333333333333332
65	2.8780008951822915	22.5	22.5	22.5
66	2.875340223312378	21.666666666666668	21.666666666666668	21.666666666666668
67	2.88890274365743	22.5	22.5	22.5
68	2.8902217547098794	20.833333333333332	20.833333333333332	20.833333333333332
69	2.8852487405141196	22.5	22.5	22.5
70	2.8801247278849282	23.333333333333332	23.333333333333332	23.333333333333332
71	2.88215700785319	22.5	22.5	22.5
72	2.8836324214935303	23.333333333333332	23.333333333333332	23.333333333333332
73	2.860097805658976	23.333333333333332	23.333333333333332	23.333333333333332
74	2.864442825317383	22.5	22.5	22.5
75	2.856492757797241	21.666666666666668	21.666666666666668	21.666666666666668
76	2.8513541221618652	21.666666666666668	21.666666666666668	21.666666666666668
77	2.8667176564534507	21.666666666666668	21.666666666666668	21.666666666666668
78	2.860429525375366	23.333333333333332	23.333333333333332	23.333333333333332
79	2.8613794644673667	23.333333333333332	23.333333333333332	23.333333333333332
80	2.855915069580078	22.5	22.5	22.5
81	2.8415562311808267	24.166666666666668	24.166666666666668	24.166666666666668
82	2.854884227116903	23.333333333333332	23.333333333333332	23.333333333333332
83	2.834538141886393	23.333333333333332	23.333333333333332	23.333333333333332
84	2.8494649728139243	24.166666666666668	24.166666666666668	24.166666666666668
85	2.854125420252482	23.333333333333332	23.333333333333332	23.333333333333332
86	2.855694055557251	23.333333333333332	23.333333333333332	23.333333333333332
87	2.8547192414601645	22.5	22.5	22.5
88	2.8576924800872803	22.5	22.5	22.5
89	2.8486804167429605	23.333333333333332	23.333333333333332	23.333333333333332
90	2.8523926734924316	22.5	22.5	22.5
91	2.8641011714935303	22.5	22.5	22.5
92	2.876345634460449	22.5	22.5	22.5
93	2.862996260325114	23.333333333333332	23.333333333333332	23.333333333333332
