epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	1647577951.9925742	0.12871287128712872	0.0012024514997413804	0.17289195866029874	0.011254711076617241	30.291290283203125	8.966967470769305e-06	30.291290283203125
2	1639526926.440594	0.26732673267326734	0.002544660126640272	0.19763858618990265	0.008234277367591858	30.27629852294922	-9.400351700605825e-06	30.27629852294922
3	1631928590.8861387	0.3069306930693069	0.005407982928178762	0.2119576747740019	0.007679380010813475	30.261306762695312	-2.0961837435606867e-05	30.261306762695312
4	1624700169.480198	0.2079207920792079	0.0005543284312436864	0.1764298492704426	0.0063720145262777805	30.246315002441406	-1.7722186385071836e-05	30.246315002441406
5	1617463938.3935645	0.21782178217821782	0.0003189738559163241	0.15217376670537047	0.0024245292879641056	30.2313232421875	-1.4889395970385522e-05	30.2313232421875
6	1610710244.6633663	0.15841584158415842	0.00014293417505315334	0.1408875558922573	0.0014716882724314928	30.216331481933594	-4.0883787733037025e-06	30.216331481933594
7	1604115802.4331684	0.18811881188118812	0.0003380026962783167	0.14637764900901307	0.0010624598944559693	30.201339721679688	1.0790331543830689e-05	30.201339721679688
8	1597014649.6806931	0.2871287128712871	0.0003891197104859412	0.15410182268587175	0.0007255086675286293	30.186365127563477	6.159558779472718e-06	30.186365127563477
9	1590877383.7623763	0.18811881188118812	0.00014659472196220866	0.1444552774790238	-1.3999760994920507e-05	30.171401977539062	1.2169635738246143e-05	30.171401977539062
10	1584165207.2574258	0.2376237623762376	2.4915618661618816e-05	0.1234892880522076	-0.0003664545947685838	30.15643882751465	2.122053047060035e-05	30.15643882751465
11	1577587039.480198	0.04950495049504951	0.00018210593988852997	0.1320729160417262	0.00028553217998705804	30.141475677490234	1.664623232500162e-05	30.141475677490234
12	1571032197.079208	0.07920792079207921	9.602027027187654e-05	0.12465984682767722	3.72389295080211e-05	30.12651252746582	1.1930836080864538e-05	30.12651252746582
13	1564722977.1460395	0.06930693069306931	8.815064379200793e-05	0.12011524445987495	-2.1696345356758684e-05	30.111549377441406	8.853735380398575e-06	30.111549377441406
14	1558235411.769802	0.09900990099009901	2.478973810433882e-05	0.10788002267959264	-3.731893593794666e-05	30.096586227416992	1.2940105989400763e-05	30.096586227416992
15	1552265711.3564355	0.06930693069306931	7.369774412820454e-06	0.10275040015062373	-4.3655750232574064e-06	30.081623077392578	-9.876889635052066e-06	30.081623077392578
16	1545965852.2227724	0.06930693069306931	1.8753673932869405e-05	0.10202779789811069	-1.8068034478346817e-05	30.06667137145996	-9.306799256592058e-06	30.06667137145996
17	1539709498.3242574	0.04950495049504951	2.565385669162784e-05	0.108975208001135	2.880179454223253e-05	30.05173683166504	3.7318145018616633e-07	30.05173683166504
18	1533955753.9579208	0.0891089108910891	1.2747778604044538e-05	0.10655649434327573	1.765180604706984e-05	30.036802291870117	3.072167942264059e-07	30.036802291870117
19	1527848070.8811882	0.06930693069306931	1.4446906509398352e-05	0.10329199643511364	3.933297557523474e-05	30.021867752075195	7.60767443352961e-06	30.021867752075195
20	1527204863.4950495	0.0891089108910891	1.3884306468738006e-05	0.10552604284513639	2.880051761167124e-05	30.0203800201416	7.646378435310908e-06	30.0203800201416
21	1526875566.059406	0.039603960396039604	5.4348757082021276e-05	0.11032810575963725	2.3126474843593314e-05	30.018892288208008	7.296880994545063e-06	30.018892288208008
22	1525827828.2252476	0.2079207920792079	6.168865800773929e-06	0.10511100446443654	1.5108338629943319e-05	30.017404556274414	7.229668426589342e-06	30.017404556274414
23	1525538318.0272276	0.16831683168316833	2.5399999828546946e-05	0.10415606226118782	5.6919802773336414e-06	30.01591682434082	6.789349754399154e-06	30.01591682434082
24	1524894440.6138613	0.16831683168316833	1.0304444632059512e-05	0.10259260085229954	9.55893028731225e-07	30.014429092407227	6.45224645268172e-06	30.014429092407227
25	1523967111.8465347	0.0594059405940594	2.1807007290371855e-05	0.10410291770333359	-3.3156541690004815e-07	30.012941360473633	5.681468792317901e-06	30.012941360473633
26	1523691583.259901	0.039603960396039604	0.00010095391147764594	0.1081830749315015	-3.146561198263953e-07	30.01145362854004	4.6289083002193365e-06	30.01145362854004
27	1522756664.2920792	0.1188118811881188	1.9425037852145027e-05	0.10725549612030233	-1.9621764124622132e-07	30.009965896606445	3.7066977256472455e-06	30.009965896606445
28	1522427336.2227724	0.1782178217821782	1.0361689882236805e-05	0.10541746288091164	-1.5681047216276056e-07	30.00847816467285	3.4929366847791243e-06	30.00847816467285
29	1521429434.8341584	0.0891089108910891	1.0859872768382087e-05	0.10166009144759955	-1.2551552686090872e-07	30.006990432739258	3.353574584252783e-06	30.006990432739258
30	1521216794.2079208	0.12871287128712872	7.267723353444888e-06	0.09996674963283575	-5.398689495450526e-08	30.005502700805664	3.257544904045062e-06	30.005502700805664
31	1520835142.1732674	0.07920792079207921	2.295038122693792e-05	0.10526501370589438	-4.570390288449744e-08	30.005359649658203	3.2413965982414084e-06	30.005359649658203
32	1521220529.8168316	0.0891089108910891	1.1825325889143826e-05	0.10204720739824608	-3.893083899697558e-08	30.005216598510742	3.2146022022061516e-06	30.005216598510742
33	1521559007.8836634	0.019801980198019802	1.6469244327882437e-05	0.10566642584623344	-3.297582296113433e-08	30.00507354736328	3.191100404364988e-06	30.00507354736328
34	1520696087.1262376	0.12871287128712872	9.055531424675967e-06	0.10256340066791687	-2.829357370615071e-08	30.00493049621582	3.153782245135517e-06	30.00493049621582
