epoch	loss	acc
1	33804.25412326389	0.1111111111111111
2	17094.78790509259	0.12345679012345678
3	17017.04658564815	0.1111111111111111
4	2238.90523952908	0.1111111111111111
5	336.78992801242407	0.12962962962962962
6	124.08568621270469	0.12962962962962962
7	31.317059031239264	0.2839506172839506
8	6.574895532042892	0.3148148148148148
9	2.172480305035909	0.345679012345679
10	1.7604326672024198	0.5
11	1.7637342347039118	0.38271604938271603
12	1.709035458388152	0.38271604938271603
13	1.5144573052724202	0.38271604938271603
14	1.4617168881275036	0.4567901234567901
15	1.834223813480801	0.43209876543209874
16	1.7335027853647869	0.38271604938271603
17	1.4379042850600348	0.43209876543209874
18	1.5970240875526711	0.41975308641975306
19	1.5311561778739646	0.41358024691358025
20	1.4132618771659002	0.5061728395061729
21	1.562192192784062	0.41975308641975306
22	1.6324176876633256	0.4876543209876543
23	1.6023753704848114	0.30864197530864196
24	1.5689337739238032	0.35802469135802467
25	1.6215700087723908	0.4012345679012346
26	1.791590072490551	0.345679012345679
27	1.8795698042269107	0.35802469135802467
28	1.7528184254964192	0.4012345679012346
29	1.5625878484160811	0.46296296296296297
30	1.9073549685654816	0.2777777777777778
31	1.786327631385238	0.24691358024691357
32	1.601524046173802	0.2777777777777778
33	1.3690719648643777	0.48148148148148145
34	1.2625954504366275	0.5308641975308642
35	1.2082650970529627	0.5679012345679012
36	1.1912524589785822	0.5679012345679012
37	1.1959283616807725	0.5679012345679012
38	1.224113799907543	0.5617283950617284
39	1.236092326817689	0.5617283950617284
40	1.226718216030686	0.5679012345679012
41	1.2108398609691196	0.6358024691358025
42	1.204033116499583	0.654320987654321
43	1.1886224525946159	0.6604938271604939
44	1.1593215642152008	0.6358024691358025
45	1.1505936075139929	0.6049382716049383
46	1.180543773704105	0.5802469135802469
47	1.185661995852435	0.5802469135802469
48	1.0829157564375136	0.6604938271604939
49	1.068764571790342	0.6419753086419753
50	1.0794184848114297	0.6851851851851852
51	1.0978835909454912	0.654320987654321
52	1.0610661484577038	0.6851851851851852
53	1.0573278886300546	0.6790123456790124
54	1.0579184536580686	0.6975308641975309
55	1.1150748840084783	0.6111111111111112
56	1.0407655415711579	0.6666666666666666
57	1.0103008371812325	0.7098765432098766
58	1.0614474879370794	0.5864197530864198
59	1.050469610426161	0.6296296296296297
60	1.0327824663232874	0.6666666666666666
61	0.9712175417829443	0.7098765432098766
62	0.9933554221082617	0.6851851851851852
63	1.1485956178771124	0.5679012345679012
64	1.0887404525721516	0.6419753086419753
