epoch	loss	acc
1	16976.26733309172	0.04661791590493602
2	83.98624812445213	0.0603290676416819
3	17.344580761475363	0.06489945155393052
4	3.853384074171021	0.10237659963436929
5	2.9299025029979195	0.08683729433272395
6	2.9457524036358653	0.06489945155393052
7	3.4432526951080265	0.05941499085923217
8	5.881815426092479	0.05758683729433273
9	3.4166836978312602	0.1663619744058501
10	2.9829871536826738	0.14990859232175502
11	3.1957023411825762	0.1489945155393053
12	3.2322840945594273	0.09780621572212066
13	3.0833924389844403	0.10694698354661791
14	3.1279370584261263	0.12614259597806216
15	3.5458531011393126	0.113345521023766
16	2.9714439202924097	0.10968921389396709
17	2.938815230207426	0.15539305301645337
18	2.9315425767759082	0.15539305301645337
19	2.9556266755900826	0.18281535648994515
20	2.945047440432979	0.18647166361974407
21	2.954030744336423	0.1882998171846435
22	3.0190953837888115	0.21572212065813529
23	3.0249899229140342	0.21389396709323583
24	3.063559324693418	0.20018281535648993
25	3.061495694643401	0.226691042047532
26	3.1359205529284435	0.20749542961608775
27	3.071634177533974	0.22943327239488118
28	3.0113903096650594	0.22943327239488118
29	3.0232321433654867	0.23308957952468007
30	3.009846226388837	0.2340036563071298
31	3.0514354073805174	0.2312614259597806
32	3.0915136544316515	0.2303473491773309
33	3.0651361532577432	0.2303473491773309
34	3.0904716656456483	0.2312614259597806
35	3.0624344327114184	0.2623400365630713
36	3.0557472612129923	0.2413162705667276
37	3.0454599499920385	0.22851919561243145
38	3.0567094885235075	0.2413162705667276
39	3.0465560682948807	0.2449725776965265
40	3.060413136124829	0.2312614259597806
41	3.0481943554590565	0.23217550274223034
42	3.08785981648147	0.23308957952468007
43	3.061766695060939	0.2340036563071298
44	3.061547264538474	0.24314442413162707
45	3.096679087748693	0.22394881170018283
46	3.075602111476431	0.22943327239488118
47	3.0788959718055655	0.23308957952468007
48	3.0390647311969037	0.2449725776965265
49	3.051191546581345	0.2449725776965265
50	3.0625598160396765	0.2413162705667276
51	3.064433113966389	0.24040219378427788
52	3.0956236725533466	0.2312614259597806
53	3.1149238655292573	0.2340036563071298
54	3.1023503082108017	0.22212065813528337
55	3.0812146504574764	0.2202925045703839
56	3.084970584517205	0.24314442413162707
57	3.081299972708526	0.24680073126142596
58	3.061007357493615	0.24680073126142596
59	3.0487060919540236	0.24040219378427788
60	3.025159743847751	0.2687385740402194
61	3.0612505144785267	0.2312614259597806
62	3.107327986896801	0.226691042047532
63	3.138314315126409	0.22577696526508226
64	3.0982814861607944	0.2449725776965265
65	3.0834611678254236	0.253199268738574
66	3.0732089934880817	0.2413162705667276
67	3.0881275982481906	0.2340036563071298
68	3.1078796452098616	0.22851919561243145
69	3.072237598176848	0.22394881170018283
70	3.1025059721151695	0.22120658135283364
71	3.0811884490401913	0.22394881170018283
72	3.0605079990418345	0.22577696526508226
73	3.0638565945233025	0.23217550274223034
74	3.105339319875951	0.22394881170018283
75	3.0598820802062696	0.24680073126142596
76	3.0522297991259224	0.25502742230347347
77	3.0702654172341175	0.22212065813528337
78	3.0684080261199087	0.22851919561243145
79	3.1245902015042697	0.226691042047532
80	3.0845751468180738	0.23308957952468007
81	3.066513900782988	0.23217550274223034
82	3.1359870531877174	0.2303473491773309
83	3.059087994983471	0.24405850091407677
84	3.0752330218634176	0.24680073126142596
85	3.0438548705695534	0.25502742230347347
