epoch	loss	acc
1	93.48868469084856	0.05301645338208409
2	3.316007796327636	0.0740402193784278
3	6.779486884146765	0.1425959780621572
4	3.527069802258089	0.19287020109689215
5	3.0515315807279766	0.12157221206581353
6	16.04340115064241	0.10146252285191956
7	2.946041693853068	0.11243144424131626
8	2.832690999102549	0.17641681901279707
9	2.7803265525392464	0.15082266910420475
10	2.7944655832468484	0.1809872029250457
11	3.036419474882443	0.13528336380255943
12	3.018058575049615	0.14351005484460694
13	3.0578369305382265	0.11882998171846434
14	2.9750082540773604	0.17915904936014626
15	3.2246130406311706	0.08592321755027423
16	3.351166213888137	0.12340036563071298
17	3.0133255574123514	0.19744058500914077
18	3.0986673622724124	0.13071297989031078
19	3.073954511168234	0.13985374771480805
20	3.1008575529241473	0.16453382084095064
21	3.0129669213861607	0.19926873857404023
22	3.0213324247810043	0.14442413162705667
23	3.0939380595191524	0.13619744058500913
24	3.1383615512080776	0.18372943327239488
25	3.135659854198505	0.14625228519195613
26	3.1706318685297994	0.16910420475319926
27	3.2805319952572503	0.1590493601462523
28	3.2965366173487913	0.15722120658135283
29	3.251398549437305	0.20749542961608775
30	3.2590271820751795	0.1425959780621572
31	3.200427014387504	0.1526508226691042
32	3.2089970534636727	0.16544789762340037
33	3.2337768300141887	0.16819012797074953
34	3.22598399540624	0.15539305301645337
35	3.274700874384404	0.15356489945155394
36	3.285531682985574	0.15722120658135283
37	3.29994628198404	0.16270566727605118
38	3.329935366318474	0.17276051188299818
39	3.319308879388534	0.180073126142596
40	3.3411910111115226	0.17641681901279707
41	3.400644923476894	0.18281535648994515
42	3.371914176226098	0.17824497257769653
43	3.3500414988676415	0.16727605118829983
44	3.3608468219610628	0.17093235831809872
45	3.343147154046151	0.17184643510054845
46	3.365857670032564	0.170018281535649
47	3.429527829290526	0.16179159049360145
48	3.414413055510582	0.170018281535649
49	3.3916190176167045	0.16544789762340037
50	3.371687191278015	0.17550274223034734
51	3.372742762731242	0.170018281535649
52	3.3536791221751154	0.180073126142596
53	3.4171217656004798	0.1736745886654479
54	3.377190962570023	0.18190127970749542
55	3.3906808230733088	0.1745886654478976
56	3.36927078498129	0.16270566727605118
57	3.347688929036505	0.16087751371115175
58	3.413810743056442	0.1663619744058501
59	3.377182556898546	0.17641681901279707
60	3.385653723310509	0.17184643510054845
61	3.3594551927646727	0.16727605118829983
62	3.4224002308993713	0.16087751371115175
63	3.394672200274424	0.16270566727605118
64	3.3822959776988193	0.16727605118829983
65	3.3782913057198254	0.1736745886654479
66	3.402588292057379	0.16544789762340037
67	3.3846836900798234	0.17093235831809872
68	3.3718323559386203	0.1809872029250457
69	3.39180752041135	0.18281535648994515
70	3.3942359958313935	0.17276051188299818
71	3.397758584135847	0.15813528336380256
72	3.3865137989385907	0.15813528336380256
73	3.3644867501267566	0.16727605118829983
74	3.381902441028267	0.17276051188299818
75	3.4121689840034333	0.1773308957952468
76	3.368940787515867	0.16453382084095064
77	3.3719444148501267	0.1663619744058501
78	3.376225793165524	0.1736745886654479
79	3.3563252048910863	0.17641681901279707
80	3.398834221105907	0.17824497257769653
81	3.405786711729423	0.16453382084095064
82	3.3938899785552645	0.1636197440585009
83	3.3992077458711165	0.16087751371115175
84	3.3778757011650686	0.170018281535649
85	3.4015228534747304	0.16819012797074953
86	3.3817234845658324	0.1636197440585009
87	3.3801549226318026	0.1773308957952468
88	3.375195587792824	0.17550274223034734
89	3.3495695800188474	0.1736745886654479
90	3.371925119943985	0.16727605118829983
91	3.3741532784275425	0.1773308957952468
92	3.393546210346536	0.16819012797074953
93	3.393635824785808	0.180073126142596
94	3.4260935661343814	0.17184643510054845
95	3.390981032599915	0.1663619744058501
96	3.4130775832606846	0.16727605118829983
97	3.4080458097091757	0.1745886654478976
98	3.373189821539675	0.1745886654478976
99	3.3480113903826725	0.180073126142596
100	3.386999530373805	0.1745886654478976
101	3.348948873157257	0.1636197440585009
102	3.404842125214432	0.170018281535649
103	3.3869300211151514	0.16544789762340037
104	3.3962797857071845	0.170018281535649
