epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_logvar	total_param_mean	total_param_logvar
1	2.5157989660898843	0.08333333333333333	6.034665059832106e-07	0.10751771622209294	0	0	0	0
2	2.5552550156911216	0.08611111111111112	8.372670838269897e-06	0.12552103488272418	0	0	0	0
3	2.663504163424174	0.07777777777777778	2.6915543111093176e-05	0.16165784681860942	0	0	0	0
4	2.7502001325289407	0.08611111111111112	0.00019636975993670563	0.18137748728777317	0	0	0	0
5	2.5828993916511536	0.09166666666666666	4.4393889131171677e-05	0.1347046069939518	0	0	0	0
6	2.5106259981791177	0.11944444444444445	9.609835126981811e-05	0.12319783583409867	0	0	0	0
7	2.4614351987838745	0.10277777777777777	8.067706646901554e-05	0.10704731654529938	0	0	0	0
8	2.487163027127584	0.1	0.0002812287017889964	0.11654362100662867	0	0	0	0
9	2.4969796339670816	0.13055555555555556	0.00019042754182021018	0.13245181507978135	0	0	0	0
10	2.4524035453796387	0.13333333333333333	0.001160913134372877	0.1414976840811808	0	0	0	0
11	2.4189021587371826	0.13055555555555556	0.00040762453360579723	0.13134864988846526	0	0	0	0
12	2.4825541973114014	0.12222222222222222	0.00029788423572659276	0.13102969737701764	0	0	0	0
13	2.613542119661967	0.1111111111111111	0.0062965265507866075	0.24274044582201393	0	0	0	0
14	2.6534397999445596	0.09722222222222222	0.0144122335831538	0.2337512286319745	0	0	0	0
15	2.487175464630127	0.10833333333333334	0.001974805725265351	0.17499087808513838	0	0	0	0
16	2.4100950161616006	0.13055555555555556	0.0005077955429722766	0.12542984521716452	0	0	0	0
17	2.355051279067993	0.14166666666666666	0.019126543547036592	0.15739822975967413	0	0	0	0
18	2.398077368736267	0.15833333333333333	0.03120553110344118	0.1909574315706681	0	0	0	0
19	2.578919271628062	0.11388888888888889	0.0005445791025487333	0.12143256772653932	0	0	0	0
20	2.4077377716700235	0.1388888888888889	0.0002652831266299997	0.12015921454781653	0	0	0	0
21	10.388174374898275	0.10277777777777777	1.582761838259117e-07	0.0018483779295201213	0	0	0	0
22	2.6297683914502463	0.12222222222222222	0.024663137435233462	0.21163675725836306	0	0	0	0
23	2.3797693053881326	0.14444444444444443	0.0010262759993512269	0.13704476989256367	0	0	0	0
24	2.3432010412216187	0.14722222222222223	0.0038349148906718297	0.1739271851623332	0	0	0	0
25	2.3618890245755515	0.1527777777777778	0.0023980122835151017	0.14048209522818136	0	0	0	0
26	2.410865386327108	0.16111111111111112	0.0002425151392974785	0.11733356027405994	0	0	0	0
27	2.4223323265711465	0.15555555555555556	0.00024972863922295	0.11094171520004796	0	0	0	0
28	11.197283824284872	0.1	1.104704746901497e-06	0.0036050696581805632	0	0	0	0
29	2.464201052983602	0.12777777777777777	0.0002115494862056054	0.11198203513640992	0	0	0	0
30	2.297669231891632	0.17222222222222222	0.003516669248695821	0.1606109881856548	0	0	0	0
31	3.78349162141482	0.11388888888888889	0.0026629218389397913	0.23510338327184024	0	0	0	0
32	2.912801206111908	0.14444444444444443	0.011257597588194362	0.23805248485202743	0	0	0	0
33	2.6745970447858176	0.15	0.012010366860126881	0.23766892949036947	0	0	0	0
34	2.245905041694641	0.20277777777777778	0.024008586067730056	0.14877596321087208	0	0	0	0
35	2.216596007347107	0.20833333333333334	0.021778926018391945	0.16142886461408648	0	0	0	0
36	2.218146781126658	0.18611111111111112	0.046499159476545815	0.1265008158315788	0	0	0	0
37	2.3014657894770303	0.17222222222222222	0.0023924664327131494	0.12461372187868902	0	0	0	0
38	2.226125439008077	0.19722222222222222	0.01382648943455364	0.17896337843760857	0	0	0	0
39	11.876433233420054	0.09166666666666666	0.0009768626499865318	0.04572419878341627	0	0	0	0
40	2.7878403266270957	0.07777777777777778	0.00035911192341219964	0.14280646238387698	0	0	0	0
41	2.78754585981369	0.125	0.016338626656866917	0.23194017016018473	0	0	0	0
42	5.600247919559479	0.11388888888888889	0.00020794182117289672	0.03210313073593163	0	0	0	0
43	2.245927711327871	0.20833333333333334	0.01735259790193775	0.16316351220053119	0	0	0	0
44	2.2433484395345054	0.21388888888888888	0.04293815389765748	0.18033777555584696	0	0	0	0
45	2.2498051126797995	0.20277777777777778	0.01689444679768899	0.17586739625630585	0	0	0	0
46	2.1875117818514505	0.225	0.013721103988901757	0.15561489923738023	0	0	0	0
47	2.1587060689926147	0.2361111111111111	0.03917658250547156	0.13551919757381178	0	0	0	0
48	2.16530978679657	0.2	0.05327542816357968	0.13817829982553828	0	0	0	0
