epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	3786528.724092087	0.0	0.0	0.1702283075673934	0.01125471293926239	30.291290283203125	8.966952918854076e-06	30.291290283203125
2	3768049.8157487623	0.31683168316831684	0.0	0.2091661261297162	0.006617930717766285	30.27629852294922	-1.0779325748444535e-05	30.27629852294922
3	3749393.3508760054	0.1188118811881188	0.0	0.175077567609806	0.0028036318253725767	30.261306762695312	-2.4099985239445232e-05	30.261306762695312
4	3730165.997529587	0.31683168316831684	0.0	0.17372644354845315	0.0012722436804324389	30.246315002441406	-2.233306622656528e-05	30.246315002441406
5	3710977.6136970143	0.31683168316831684	0.0	0.1890074541168536	-0.0012686128029599786	30.2313232421875	-1.5665858882130124e-05	30.2313232421875
6	3690989.1791460398	0.31683168316831684	0.0	0.15272991292611926	-0.0007754834950901568	30.216331481933594	-1.9350030925124884e-05	30.216331481933594
7	3670825.445046604	0.31683168316831684	0.0	0.14333398743979942	0.00035192081122659147	30.201339721679688	-1.8415563317830674e-05	30.201339721679688
8	3651620.9595693457	0.31683168316831684	0.0	0.1528452549886472	-0.00012406776659190655	30.186365127563477	-2.694569957384374e-05	30.186365127563477
9	3630799.7556273206	0.0891089108910891	0.0	0.13560521546219206	-0.0003038717550225556	30.171401977539062	-1.6877131201908924e-05	30.171401977539062
6	3691600.5599619043	0.31683168316831684	0.0	0.1615045933739907	-0.0010838187299668789	30.216331481933594	-2.396658601355739e-05	30.216331481933594
7	3672971.4080435876	0.31683168316831684	0.0	0.1616846693672036	8.964259177446365e-05	30.201339721679688	-2.3494405468227342e-05	30.201339721679688
8	3654236.644787477	0.31683168316831684	0.0	0.1555313733023489	0.00021689539426006377	30.186365127563477	-2.235356078017503e-05	30.186365127563477
9	3635117.2563428218	0.31683168316831684	0.0	0.13621294567391473	0.0003674999170470983	30.171401977539062	-2.2537700715474784e-05	30.171401977539062
6	3691600.5599619043	0.31683168316831684	0.0	0.16150461110528536	-0.0010838171001523733	30.216331481933594	-2.3966595108504407e-05	30.216331481933594
7	3672971.4080435876	0.31683168316831684	0.0	0.1616846693672036	8.964465087046847e-05	30.201339721679688	-2.3494418201153167e-05	30.201339721679688
8	3654236.644787477	0.31683168316831684	0.0	0.1555313733023489	0.000216896238271147	30.186365127563477	-2.2353578970069066e-05	30.186365127563477
9	3635117.2563428218	0.31683168316831684	0.0	0.13621293562089476	0.00036751272273249924	30.171401977539062	-2.2537797121913172e-05	30.171401977539062
10	3616145.2163230972	0.31683168316831684	0.0	0.1378009906619999	-0.00011717167217284441	30.15643882751465	-1.9749777493416332e-05	30.15643882751465
11	3595463.3972868966	0.31683168316831684	0.0	0.12047727944041298	0.0002447927836328745	30.141475677490234	-1.9981840523541905e-05	30.141475677490234
12	3574571.7525090887	0.31683168316831684	0.0	0.11503810468721354	0.00045173554099164903	30.12651252746582	-2.6301950128981844e-05	30.12651252746582
13	3554748.8427105895	0.31683168316831684	0.0	0.11617887429161655	-0.00047731451923027635	30.111549377441406	-1.653602703299839e-05	30.111549377441406
14	3533431.275042543	0.0891089108910891	0.0	0.11560999603852884	-0.0011355028254911304	30.096586227416992	-3.6961557725589955e-06	30.096586227416992
15	3513375.3791673114	0.0	0.0	0.11507440756108855	-0.002581966109573841	30.081623077392578	-1.9391296518733725e-05	30.081623077392578
16	3493275.7247060644	0.0891089108910891	0.0	0.10817064066095436	0.0010924778180196881	30.06667137145996	-1.9600001905928366e-05	30.06667137145996
17	3473315.387410079	0.0891089108910891	0.0	0.10568532966649788	-0.0002159846480935812	30.05173683166504	-2.1535743144340813e-05	30.05173683166504
18	3453068.4985931697	0.31683168316831684	0.0	0.10279323590242484	-0.0006626850226894021	30.036802291870117	-2.8328395274002105e-05	30.036802291870117
19	3433296.0362053295	0.0891089108910891	0.0	0.09936322180964338	0.0005018842639401555	30.021867752075195	-3.220782309654169e-05	30.021867752075195
20	3430713.7704981435	0.0891089108910891	0.0	0.10164488205163777	0.0005139135755598545	30.0203800201416	-3.2332067348761484e-05	30.0203800201416
21	3428823.8321182705	0.31683168316831684	0.0	0.10379738605078967	0.0004122838727198541	30.018892288208008	-3.286038918304257e-05	30.018892288208008
22	3426893.9008885752	0.31683168316831684	0.0	0.09864329224816615	0.0003236460324842483	30.017404556274414	-3.3719479688443244e-05	30.017404556274414
23	3424144.744885133	0.31683168316831684	0.0	0.10692382404564782	0.00022197989164851606	30.01591682434082	-3.378874680493027e-05	30.01591682434082
24	3422149.370083346	0.0	0.0	0.10133623120123203	0.0001570186868775636	30.014429092407227	-3.2977830414893106e-05	30.014429092407227
25	3420125.5636119274	0.0891089108910891	0.0	0.10876868830996098	-1.4254337656893767e-05	30.012941360473633	-3.1905696232570335e-05	30.012941360473633
26	3417521.526816793	0.31683168316831684	0.0	0.10421408446259672	-5.6904536904767156e-05	30.01145362854004	-3.2441283110529184e-05	30.01145362854004
27	3416265.33457418	0.0891089108910891	0.0	0.10307624447699879	-6.165817467262968e-05	30.009965896606445	-3.321723124827258e-05	30.009965896606445
28	3413579.1231338955	0.0891089108910891	0.0	0.09985319413295612	-4.031931530334987e-05	30.00847816467285	-3.410960562177934e-05	30.00847816467285
29	3411579.457084429	0.0891089108910891	0.0	0.09989889201077104	-9.549669812258799e-06	30.006990432739258	-3.431929144426249e-05	30.006990432739258
30	3410085.1774007967	0.31683168316831684	0.0	0.10618892434698776	-8.208737654058496e-07	30.005502700805664	-3.436721453908831e-05	30.005502700805664
31	3409292.534174853	0.0891089108910891	0.0	0.09911564712098017	-6.089712769608013e-07	30.005359649658203	-3.4411401429679245e-05	30.005359649658203
32	3409671.680949296	0.0891089108910891	0.0	0.10016944940560754	-5.240456744104449e-07	30.005216598510742	-3.4449589293217286e-05	30.005216598510742
33	3408979.3773785583	0.0891089108910891	0.0	0.09942383186083048	-4.4454628778112237e-07	30.00507354736328	-3.446879782131873e-05	30.00507354736328
34	3409485.266823948	0.0891089108910891	0.0	0.09920230113230044	-3.952657152694883e-07	30.00493049621582	-3.44457985193003e-05	30.00493049621582
35	3408559.281332186	0.0891089108910891	0.0	0.09973089285101186	-3.7923899753877777e-07	30.00478744506836	-3.446100163273513e-05	30.00478744506836
36	3408943.816425588	0.0891089108910891	0.0	0.09995375491574207	-3.596374824610393e-07	30.0046443939209	-3.4528158721514046e-05	30.0046443939209
37	3407949.0466526146	0.0891089108910891	0.0	0.09821049212887042	-3.4328101605751726e-07	30.004501342773438	-3.4545086236903444e-05	30.004501342773438
38	3406994.496204943	0.0891089108910891	0.0	0.09917307200277922	-3.137193402835692e-07	30.004358291625977	-3.4537879400886595e-05	30.004358291625977
39	3408242.4825524054	0.0	0.0	0.10415532825323814	-3.055631339066167e-07	30.004215240478516	-3.4585274988785386e-05	30.004215240478516
40	3407859.2869595066	0.0	0.0	0.10288693746090516	-3.022522605533595e-07	30.004072189331055	-3.466447378741577e-05	30.004072189331055
41	3407224.8374410197	0.0	0.0	0.10079963011625792	-2.7546349201656994e-07	30.003929138183594	-3.471143281785771e-05	30.003929138183594
42	3407518.576481281	0.0	0.0	0.10117662050290563	-2.7300197302793094e-07	30.0039005279541	-3.4710192267084494e-05	30.0039005279541
43	3407377.626779084	0.0	0.0	0.10052387522668213	-2.716014364523289e-07	30.00387191772461	-3.470576848485507e-05	30.00387191772461
44	3407171.8315913132	0.0	0.0	0.10146004245148887	-2.6913338047052093e-07	30.003843307495117	-3.470043884590268e-05	30.003843307495117
45	3407089.716961247	0.0891089108910891	0.0	0.10117710912630762	-2.6729091473498556e-07	30.003814697265625	-3.4695556678343564e-05	30.003814697265625
46	3406849.190888962	0.0	0.0	0.10068950726577294	-2.6708477207648684e-07	30.003786087036133	-3.469355942797847e-05	30.003786087036133
47	3407573.4859945467	0.0891089108910891	0.0	0.10247680151942418	-2.687139897261659e-07	30.00375747680664	-3.469194780336693e-05	30.00375747680664
48	3407607.0775787053	0.0891089108910891	0.0	0.09838130044923818	-2.6811784437086317e-07	30.00372886657715	-3.469370858510956e-05	30.00372886657715
49	3407759.752504254	0.0891089108910891	0.0	0.10132470564144569	-2.6711188638728345e-07	30.003700256347656	-3.469678995315917e-05	30.003700256347656
50	3407643.8013130412	0.31683168316831684	0.0	0.10136641042326963	-2.6529545493758633e-07	30.003671646118164	-3.469807779765688e-05	30.003671646118164
51	3407107.9765673345	0.0891089108910891	0.0	0.09991410962112465	-2.6323135671191267e-07	30.003643035888672	-3.4698306990321726e-05	30.003643035888672
52	3406974.455774288	0.31683168316831684	0.0	0.1003041811189895	-2.614182506022189e-07	30.00361442565918	-3.46920351148583e-05	30.00361442565918
53	3407697.3996171104	0.0	0.0	0.09815009131572139	-2.6135791131309816e-07	30.00361442565918	-3.469181319815107e-05	30.00361442565918
