epoch	loss	acc
1	4290.796245902722	0.03290676416819013
2	40.34058456032978	0.06398537477148081
3	12.971321847800581	0.08226691042047532
4	3.5841367153188646	0.05301645338208409
5	3.1675796595962216	0.1489945155393053
6	3.1935464753965137	0.09780621572212066
7	2.876630231492916	0.16087751371115175
8	3.2872747869334664	0.16270566727605118
9	3.2103030823266483	0.15813528336380256
10	3.6973933672338344	0.113345521023766
11	2.9820330912277946	0.16453382084095064
12	3.106631000473469	0.18281535648994515
13	3.4693869940759496	0.18555758683729434
14	3.198493187780572	0.13528336380255943
15	3.0553528953078026	0.16819012797074953
16	3.2179591354983814	0.14716636197440586
17	3.276248785215932	0.1480804387568556
18	3.506531141793706	0.13345521023765997
19	3.2921045672087175	0.17641681901279707
20	3.2558565902535617	0.17915904936014626
21	3.14021819884424	0.16453382084095064
22	3.242142333844898	0.17641681901279707
23	3.2390835136992404	0.1910420475319927
24	3.2188642046787184	0.18281535648994515
25	3.2725954047068817	0.18921389396709323
26	3.3436093905726123	0.20292504570383912
27	3.381901597192126	0.1590493601462523
28	3.49157948424219	0.18921389396709323
29	3.4613235537269214	0.17550274223034734
30	3.565400991840816	0.17915904936014626
31	3.566323994282613	0.17641681901279707
32	3.591443671168967	0.1663619744058501
33	3.593801574689597	0.1636197440585009
34	3.616913110290193	0.19012797074954296
35	3.5812280705467656	0.20292504570383912
36	3.562122948644802	0.19287020109689215
37	3.5752482200671376	0.17915904936014626
38	3.580363504193601	0.16910420475319926
39	3.5940416822485775	0.19378427787934185
40	3.611585992345862	0.1736745886654479
41	3.6354666301057805	0.17550274223034734
42	3.619774122342767	0.16910420475319926
43	3.625233800145346	0.17824497257769653
44	3.5939404920860443	0.17915904936014626
45	3.6435651094865538	0.170018281535649
46	3.626799743397798	0.18190127970749542
47	3.619668608827608	0.17276051188299818
48	3.629920598575794	0.18281535648994515
49	3.605100931589521	0.18738574040219377
50	3.6146449027157352	0.1809872029250457
51	3.6346680111161533	0.1809872029250457
52	3.6478805938630043	0.1745886654478976
53	3.6007704948376476	0.19287020109689215
54	3.6668520531663074	0.16544789762340037
55	3.6199513815438724	0.1745886654478976
56	3.6194919663765748	0.170018281535649
57	3.621928020194854	0.16910420475319926
58	3.6347483634077	0.1846435100548446
59	3.618038179669563	0.1773308957952468
60	3.6332837144897017	0.1745886654478976
61	3.6361305848771956	0.1846435100548446
62	3.6215797664914313	0.1745886654478976
63	3.63487713777169	0.1773308957952468
64	3.5946768803395996	0.18190127970749542
65	3.619949540882703	0.17641681901279707
66	3.6178426990997203	0.180073126142596
67	3.6357965421415117	0.17824497257769653
68	3.6199552228289504	0.17824497257769653
69	3.653156247827645	0.17093235831809872
70	3.6456718449182874	0.16453382084095064
71	3.632244933022006	0.1736745886654479
72	3.63247023204127	0.18372943327239488
73	3.611736076187608	0.1809872029250457
74	3.619244601216569	0.18190127970749542
75	3.619824000642766	0.17824497257769653
76	3.602925360311756	0.18281535648994515
77	3.5873911398202454	0.1846435100548446
78	3.6236334357008855	0.17641681901279707
79	3.6480998910105424	0.18190127970749542
80	3.6342677377041777	0.18555758683729434
81	3.634621755732479	0.17276051188299818
82	3.6532996263103032	0.17915904936014626
83	3.634308467181553	0.17093235831809872
84	3.591575954252449	0.180073126142596
85	3.6067677259009323	0.18190127970749542
86	3.6333941545957185	0.1846435100548446
87	3.637977468902058	0.18190127970749542
88	3.6351102915280915	0.18372943327239488
89	3.66610484759594	0.17550274223034734
90	3.634193240833457	0.1736745886654479
91	3.6699778868031894	0.18281535648994515
92	3.6505313385993077	0.17093235831809872
93	3.607286835937221	0.17915904936014626
94	3.6738673054104094	0.17915904936014626
95	3.6460567841364218	0.17824497257769653
96	3.6520244172983674	0.1636197440585009
97	3.62809523629532	0.17641681901279707
98	3.6338788752582	0.1773308957952468
99	3.634175342441259	0.18555758683729434
100	3.6613531801338826	0.16819012797074953
101	3.64831786661305	0.17093235831809872
102	3.6344985334267346	0.180073126142596
103	3.6503267876626806	0.17824497257769653
104	3.6088596937643325	0.17824497257769653
105	3.6422848392012352	0.18555758683729434
106	3.6486001672866792	0.1736745886654479
107	3.6102548691646708	0.17641681901279707
108	3.6478944169102028	0.1745886654478976
109	3.615617227728668	0.17276051188299818
110	3.6562575221715505	0.1745886654478976
111	3.6478834235036177	0.17276051188299818
112	3.6186578535292657	0.17641681901279707
113	3.6629427978717866	0.1809872029250457
114	3.635879100785613	0.18190127970749542
115	3.6489232567154293	0.18190127970749542
116	3.6360663482868256	0.18738574040219377
117	3.6702347669130706	0.17184643510054845
118	3.6346650916871903	0.1745886654478976
119	3.6377955197852097	0.17550274223034734
120	3.628837564091796	0.17915904936014626
121	3.6285246756656515	0.17093235831809872
122	3.6209233295329093	0.1809872029250457
123	3.6443586737407845	0.17824497257769653
124	3.653583171816587	0.17915904936014626
125	3.632258335894597	0.17641681901279707
126	3.616205854433328	0.17093235831809872
127	3.6592005855204635	0.1663619744058501
128	3.63077717115064	0.18190127970749542
129	3.6365128430849456	0.17641681901279707
130	3.6237091756607978	0.180073126142596
131	3.6176742317471686	0.17276051188299818
132	3.597940701235365	0.19012797074954296
133	3.6582220912633474	0.16453382084095064
134	3.636828870616404	0.17915904936014626
135	3.6317838454377283	0.180073126142596
136	3.6612676911641735	0.1882998171846435
137	3.631309722415708	0.18738574040219377
138	3.7110574376212613	0.16910420475319926
139	3.651831446443659	0.17093235831809872
140	3.670578760028539	0.17276051188299818
141	3.6529780227479813	0.17093235831809872
142	3.601814133157678	0.18738574040219377
143	3.6461586285334837	0.1736745886654479
144	3.654323823273291	0.18738574040219377
145	3.6358303561724954	0.1846435100548446
146	3.721729269847138	0.1736745886654479
147	3.625309031014033	0.16910420475319926
148	3.618502359721517	0.1773308957952468
149	3.6208968092798095	0.18555758683729434
150	3.6116566884670225	0.1745886654478976
151	3.6190765740884507	0.17550274223034734
152	3.599805146728181	0.1745886654478976
153	3.6261227649570165	0.16910420475319926
154	3.60406125921218	0.18281535648994515
155	3.6077717876085633	0.1773308957952468
156	3.631280421338962	0.1809872029250457
157	3.657453361769263	0.18190127970749542
158	3.6016826978331293	0.17184643510054845
159	3.66365666712006	0.17276051188299818
160	3.6257794530997547	0.18555758683729434
161	3.6411966270676914	0.17276051188299818
162	3.6274397695740137	0.1910420475319927
163	3.648981950400734	0.18921389396709323
164	3.6512194773832665	0.17641681901279707
165	3.648901047174848	0.1736745886654479
166	3.629017330392841	0.19012797074954296
167	3.645901857825912	0.1745886654478976
168	3.6066377524701942	0.18738574040219377
169	3.6117210192043996	0.17915904936014626
170	3.6196251068080367	0.18372943327239488
171	3.611785931822587	0.19287020109689215
172	3.606149983798346	0.18372943327239488
173	3.635173087146208	0.18190127970749542
174	3.6597129627381206	0.1846435100548446
175	3.6280081777729545	0.17093235831809872
176	3.593730707273187	0.17641681901279707
177	3.6181112355680307	0.1846435100548446
178	3.6589438527332145	0.1663619744058501
179	3.6601358214069766	0.16819012797074953
180	3.604791054995884	0.1809872029250457
181	3.6062565534162783	0.1773308957952468
182	3.61762189690766	0.19287020109689215
183	3.637185398795705	0.18555758683729434
184	3.6329412207525	0.17915904936014626
185	3.632370360372707	0.18190127970749542
186	3.6725400052079333	0.1846435100548446
187	3.622737072939411	0.17276051188299818
188	3.6118699004924713	0.18555758683729434
189	3.6588939692028264	0.17550274223034734
190	3.640800696622301	0.16544789762340037
191	3.65282852340224	0.16453382084095064
192	3.616478255287603	0.1736745886654479
193	3.607988328776804	0.18738574040219377
194	3.618609125914914	0.180073126142596
195	3.634093062751254	0.17550274223034734
196	3.621954469401832	0.17824497257769653
197	3.655808989700931	0.1745886654478976
198	3.6461453694965984	0.1745886654478976
199	3.653135177204334	0.17824497257769653
200	3.61515111156094	0.1882998171846435
201	3.6648516816238597	0.17093235831809872
202	3.626657610619526	0.19287020109689215
203	3.6083647999946553	0.19195612431444242
204	3.6175068911076464	0.18190127970749542
205	3.6369995478084363	0.18738574040219377
206	3.631135488123083	0.17824497257769653
207	3.648918082116945	0.17184643510054845
208	3.662597423497676	0.1773308957952468
209	3.6201223568680954	0.17550274223034734
210	3.6202253414900256	0.16544789762340037
211	3.637159942490963	0.1809872029250457
212	3.6474735248677255	0.17184643510054845
213	3.636215213447864	0.1910420475319927
214	3.671148194255515	0.170018281535649
215	3.6000973524515545	0.19926873857404023
216	3.6182351818468277	0.19287020109689215
217	3.6498067213368808	0.1773308957952468
218	3.651401329302047	0.17276051188299818
219	3.655974463527338	0.17276051188299818
220	3.663379994781187	0.17093235831809872
221	3.682858009007121	0.1745886654478976
222	3.6278173043043567	0.1663619744058501
223	3.6110938266600727	0.1809872029250457
