epoch	loss	acc
1	3795198.420792079	0.0594059405940594
2	3768158.046265857	0.09900990099009901
3	3749459.284319887	0.1782178217821782
4	3730291.472767443	0.07920792079207921
5	3711076.683086131	0.15841584158415842
6	3691118.375613977	0.15841584158415842
7	3671016.411384205	0.10891089108910891
8	3651800.3029035814	0.13861386138613863
9	3631087.1001121597	0.16831683168316833
10	3611396.2921662284	0.15841584158415842
11	3591588.9204536662	0.1188118811881188
12	3571887.1638401146	0.12871287128712872
13	3551831.03497254	0.15841584158415842
14	3532212.690569887	0.0891089108910891
15	3511759.832330987	0.12871287128712872
16	3492052.882034151	0.1188118811881188
17	3472329.5085521736	0.22772277227722773
18	3451811.2819703356	0.10891089108910891
19	3432066.5430364325	0.09900990099009901
20	3412336.032603651	0.18811881188118812
21	3392049.472453202	0.1188118811881188
22	3373119.3625222384	0.1485148514851485
23	3352850.156578744	0.1782178217821782
24	3333253.95031134	0.15841584158415842
25	3314192.9815661744	0.1485148514851485
26	3293967.664207534	0.2079207920792079
27	3274970.6727597076	0.21782178217821782
28	3254961.0781395035	0.1485148514851485
29	3236169.1588219367	0.1485148514851485
30	3216006.5652749846	0.2079207920792079
31	3197164.523988629	0.24752475247524752
32	3177013.2397122523	0.21782178217821782
33	3156934.7112904163	0.24752475247524752
34	3139090.577254796	0.18811881188118812
35	3119642.369595065	0.18811881188118812
36	3100029.0166450725	0.12871287128712872
37	3081162.3120842357	0.19801980198019803
38	3061925.7986154086	0.18811881188118812
39	3042696.3981522666	0.21782178217821782
40	3023603.8177744043	0.16831683168316833
41	3004389.4379592743	0.21782178217821782
42	2986154.7999303835	0.16831683168316833
43	2967312.9390180227	0.2376237623762376
44	2948651.9132213024	0.26732673267326734
45	2929730.3546275524	0.2079207920792079
46	2910501.0962977647	0.1782178217821782
47	2891707.7627049815	0.21782178217821782
48	2873736.739591391	0.38613861386138615
49	2854740.8296091817	0.25742574257425743
50	2836136.7904741648	0.297029702970297
51	2817474.6355971536	0.2871287128712871
52	2799357.2466690517	0.27722772277227725
53	2780772.6955638924	0.22772277227722773
54	2762987.885273244	0.2079207920792079
55	2743974.7974067912	0.27722772277227725
56	2725464.6759794634	0.18811881188118812
57	2707735.286862817	0.2079207920792079
58	2689529.5872959853	0.2376237623762376
59	2670859.916895498	0.24752475247524752
60	2652873.617973101	0.25742574257425743
61	2635387.7420642213	0.19801980198019803
62	2617646.0861502164	0.18811881188118812
63	2599471.7141790106	0.19801980198019803
64	2581941.918732596	0.2871287128712871
65	2563464.607037535	0.3069306930693069
