epoch	loss	acc
1	3.947654594074596	0.018801652892561985
2	3.938302631220542	0.022933884297520662
3	3.9270159114490855	0.025826446280991736
4	3.9252930771220815	0.03285123966942149
5	3.9258911826393823	0.024173553719008263
6	3.916905641555786	0.030991735537190084
7	3.910143168504573	0.024173553719008263
8	3.9082928413201956	0.035330578512396696
9	3.894253691365896	0.03429752066115702
10	3.889446621098794	0.039049586776859505
11	3.883407222337959	0.04566115702479339
12	3.8792579568122045	0.037396694214876035
13	3.862588742547784	0.032231404958677684
14	3.8802519672173115	0.04318181818181818
15	3.856695255957359	0.04214876033057851
16	3.837027987172781	0.04256198347107438
17	3.8354181790154827	0.04090909090909091
18	3.836393626268245	0.040289256198347105
19	3.8400121621849124	0.036570247933884296
20	3.826548111340231	0.042355371900826444
21	3.8086519753637393	0.037396694214876035
22	3.8159837742482337	0.04297520661157025
23	3.822582885253528	0.05020661157024793
24	3.807688374164676	0.04318181818181818
25	3.8075249805923335	0.06136363636363636
26	3.7835880212547366	0.05268595041322314
27	3.798746556289925	0.0512396694214876
28	3.790990403861054	0.05206611570247934
29	3.787623576881472	0.06012396694214876
30	3.782156786642784	0.05619834710743802
31	3.776193963594673	0.05743801652892562
32	3.798200985616889	0.057644628099173555
33	3.795767845201098	0.05309917355371901
34	3.7814522636823416	0.05702479338842975
35	3.7791505096372493	0.060537190082644625
36	3.785078340325474	0.05867768595041322
37	3.789289586800189	0.0621900826446281
38	3.771177971658628	0.058057851239669424
39	3.7668533009931076	0.0640495867768595
40	3.7520677866029346	0.06115702479338843
41	3.770814156729328	0.05743801652892562
42	3.768756151199341	0.06570247933884298
43	3.7528619746531335	0.0628099173553719
44	3.781690623149399	0.06549586776859505
45	3.745168743054729	0.06487603305785124
46	3.7473720371230574	0.06384297520661157
47	3.753014731013085	0.07190082644628099
48	3.7379420591779975	0.07272727272727272
49	3.755473403891256	0.07024793388429752
50	3.7200776673545524	0.06900826446280992
51	3.7232125396570885	0.0737603305785124
52	3.7347055358335006	0.07975206611570249
53	3.7161043468585686	0.08016528925619834
54	3.7152476369842025	0.07603305785123966
55	3.7191878803505385	0.0737603305785124
56	3.6994796991348267	0.08099173553719008
57	3.698305838364215	0.07334710743801653
58	3.706083576541302	0.08078512396694215
59	3.718644593372818	0.0762396694214876
60	3.6966687923620554	0.08574380165289257
61	3.702760895421682	0.08057851239669421
62	3.708953427874352	0.07995867768595041
63	3.712289101821332	0.0787190082644628
64	3.6784369975082147	0.07231404958677685
65	3.682916234347446	0.08512396694214876
66	3.6729876443374256	0.08202479338842975
67	3.6815904910899393	0.08264462809917356
68	3.6706836026562146	0.07789256198347107
69	3.6550743914832755	0.08491735537190083
70	3.6710797075397714	0.08140495867768595
71	3.662378719030333	0.07293388429752067
72	3.6715519920853543	0.08677685950413223
73	3.6618209131493056	0.08243801652892561
74	3.664797842009994	0.0853305785123967
75	3.655027159974595	0.08657024793388429
76	3.6249767128101067	0.0878099173553719
77	3.6498620155429053	0.09235537190082645
78	3.649846894189346	0.07954545454545454
79	3.6390046827064073	0.09297520661157024
80	3.6329860165099466	0.08388429752066116
81	3.6405935592887815	0.08181818181818182
82	3.618337334680163	0.09214876033057852
83	3.6259611510048226	0.08946280991735538
84	3.629647969214384	0.0987603305785124
85	3.634059612416039	0.08884297520661157
86	3.645041633243403	0.09483471074380165
87	3.6150385781753163	0.09731404958677686
88	3.630176355030911	0.09338842975206611
89	3.6083270872920012	0.09710743801652892
90	3.6030642247397053	0.0962809917355372
91	3.6263580420785697	0.0884297520661157
92	3.5931320919478233	0.10289256198347108
93	3.6111733824753562	0.09834710743801653
94	3.609360997341881	0.09504132231404959
95	3.60711989422475	0.10144628099173554
96	3.601183314953954	0.09318181818181819
97	3.599990031935952	0.10082644628099173
98	3.5885642885176603	0.0962809917355372
99	3.619928745198841	0.09566115702479339
100	3.5951143887417376	0.09772727272727273
101	3.5759911566726434	0.10413223140495868
102	3.569467900213131	0.10991735537190082
103	3.5770974080424662	0.09772727272727273
104	3.547753375423841	0.10268595041322313
105	3.5638068185364906	0.11239669421487604
106	3.5785912713728663	0.10082644628099173
107	3.6111774474136102	0.09607438016528926
108	3.579460964222585	0.10413223140495868
109	3.5674956086253333	0.10950413223140495
110	3.5586036847642633	0.10640495867768596
111	3.573758812482692	0.10599173553719009
112	3.568691076325976	0.11095041322314049
113	3.573942896748377	0.10495867768595041
114	3.5619915290312334	0.10495867768595041
115	3.5650818012962655	0.10764462809917355
116	3.5624708237726828	0.10867768595041322
117	3.5691001681256886	0.11136363636363636
118	3.564895434813066	0.10475206611570248
119	3.5538609146086637	0.10929752066115703
120	3.567713726650585	0.10991735537190082
121	3.5578931254788864	0.10743801652892562
122	3.5452795747883066	0.10661157024793388
123	3.556926746013736	0.10888429752066116
124	3.5634398647576324	0.10578512396694215
125	3.5607521174367793	0.10681818181818181
126	3.5566005258520774	0.10495867768595041
127	3.554942138431486	0.10723140495867768
128	3.5664137306292196	0.10392561983471074
129	3.57535702581248	0.10681818181818181
130	3.5627276867874396	0.10909090909090909
131	3.567137075849801	0.10640495867768596
132	3.5590650631376533	0.10702479338842975
133	3.5516307161859246	0.10909090909090909
134	3.548918798935315	0.10909090909090909
135	3.565175817525091	0.10475206611570248
136	3.5556297755438435	0.10805785123966942
137	3.5551136968549617	0.10516528925619835
138	3.5571434093900947	0.10619834710743802
139	3.548744022846222	0.11198347107438017
140	3.5724229270761665	0.10847107438016529
141	3.5563061138815133	0.1097107438016529
142	3.5523303293984783	0.10909090909090909
143	3.5837779281553157	0.10330578512396695
144	3.5589542349507988	0.10578512396694215
145	3.5776874388545012	0.10764462809917355
146	3.5541679243410913	0.10516528925619835
147	3.563371889354769	0.10929752066115703
148	3.540751979370748	0.10847107438016529
149	3.55826744806668	0.10537190082644628
150	3.551553342953201	0.11012396694214877
151	3.5595926080853486	0.10950413223140495
152	3.5538829481306156	0.11053719008264463
153	3.538870316891631	0.1115702479338843
154	3.5626586961352134	0.10681818181818181
155	3.5668531488781134	0.10702479338842975
156	3.554431669968219	0.11095041322314049
157	3.5822509408982333	0.10020661157024793
158	3.5515557532468116	0.10847107438016529
159	3.5543020141026207	0.11074380165289256
160	3.5542648725273196	0.10185950413223141
161	3.5459823362098253	0.10867768595041322
162	3.5538220976995043	0.1103305785123967
163	3.570122670536199	0.10619834710743802
164	3.5756063840605994	0.10537190082644628
165	3.5510003379553803	0.10805785123966942
166	3.5703240445822724	0.10599173553719009
167	3.568411908859064	0.10805785123966942
168	3.5571526554990407	0.10909090909090909
169	3.5569081848317925	0.10867768595041322
170	3.542339628393	0.10867768595041322
