epoch	loss	acc	acc_mean	acc_vote
1	1.792454005115562	17.1875	17.1875	17.1875
2	1.7913267856670751	20.13888888888889	20.13888888888889	20.13888888888889
3	1.7912447622252836	22.22222222222222	22.22222222222222	22.22222222222222
4	1.791217060552703	20.48611111111111	20.48611111111111	20.48611111111111
5	1.7917125787999895	23.09027777777778	23.09027777777778	23.09027777777778
6	1.7932858959668212	21.006944444444443	21.006944444444443	21.006944444444443
7	1.79482801258564	22.569444444444443	22.569444444444443	22.569444444444443
8	1.7963485109309356	22.743055555555557	22.743055555555557	22.743055555555557
9	1.797832454658217	18.75	18.75	18.75
10	1.7986008789804246	16.666666666666668	16.666666666666668	16.666666666666668
11	1.7970930975344446	16.84027777777778	16.84027777777778	16.84027777777778
12	1.7954610163966815	17.53472222222222	17.53472222222222	17.53472222222222
13	1.7912614974710677	18.40277777777778	18.40277777777778	18.40277777777778
14	1.7877622871763177	20.65972222222222	20.65972222222222	20.65972222222222
15	1.7836792998843722	21.006944444444443	21.006944444444443	21.006944444444443
16	1.7767782422403495	21.875	21.875	21.875
17	1.7679804186854098	22.569444444444443	22.569444444444443	22.569444444444443
18	1.7579922613998253	23.4375	23.4375	23.4375
19	1.7473087103830443	22.916666666666668	22.916666666666668	22.916666666666668
20	1.734488446265459	23.958333333333332	23.958333333333332	23.958333333333332
21	1.7235961916546028	25.0	25.0	25.0
22	1.7119995794362493	24.65277777777778	24.65277777777778	24.65277777777778
23	1.7015518045259848	25.0	25.0	25.0
24	1.6935851366983519	24.131944444444443	24.131944444444443	24.131944444444443
25	1.6864860219260056	24.65277777777778	24.65277777777778	24.65277777777778
26	1.6792059139245086	25.17361111111111	25.17361111111111	25.17361111111111
27	1.6735015730890963	25.694444444444443	25.694444444444443	25.694444444444443
28	1.667393445968628	25.694444444444443	25.694444444444443	25.694444444444443
29	1.6620712843206193	25.17361111111111	25.17361111111111	25.17361111111111
30	1.6564815023707018	26.041666666666668	26.041666666666668	26.041666666666668
31	1.651634670380089	25.520833333333332	25.520833333333332	25.520833333333332
32	1.6462245157195463	25.34722222222222	25.34722222222222	25.34722222222222
33	1.6420712648994393	25.520833333333332	25.520833333333332	25.520833333333332
34	1.6370847808818023	25.868055555555557	25.868055555555557	25.868055555555557
35	1.632641438808706	26.041666666666668	26.041666666666668	26.041666666666668
36	1.6285232947104507	26.73611111111111	26.73611111111111	26.73611111111111
37	1.6231588059001498	26.5625	26.5625	26.5625
38	1.6185205053124163	26.90972222222222	26.90972222222222	26.90972222222222
39	1.61448664094011	27.430555555555557	27.430555555555557	27.430555555555557
40	1.6096610211663775	27.95138888888889	27.95138888888889	27.95138888888889
41	1.605775750345654	27.95138888888889	27.95138888888889	27.95138888888889
42	1.6018892203768094	27.95138888888889	27.95138888888889	27.95138888888889
43	1.5972103654510446	29.166666666666668	29.166666666666668	29.166666666666668
44	1.591582695229186	28.645833333333332	28.645833333333332	28.645833333333332
45	1.5868601869377825	28.645833333333332	28.645833333333332	28.645833333333332
46	1.5822614572114415	28.819444444444443	28.819444444444443	28.819444444444443
47	1.5782049915028944	29.166666666666668	29.166666666666668	29.166666666666668
48	1.574017696082592	29.6875	29.6875	29.6875
49	1.569295605023702	30.381944444444443	30.381944444444443	30.381944444444443
50	1.5652068344255288	30.208333333333332	30.208333333333332	30.208333333333332
51	1.5605331518583827	29.86111111111111	29.86111111111111	29.86111111111111
52	1.5561395246121619	29.6875	29.6875	29.6875
53	1.5513848778274324	30.03472222222222	30.03472222222222	30.03472222222222
54	1.5454646021955543	29.86111111111111	29.86111111111111	29.86111111111111
55	1.5404837888975937	30.03472222222222	30.03472222222222	30.03472222222222
56	1.5369933024048805	30.03472222222222	30.03472222222222	30.03472222222222
57	1.5327872869869072	29.6875	29.6875	29.6875
58	1.528612457215786	30.03472222222222	30.03472222222222	30.03472222222222
59	1.5241936014758215	29.34027777777778	29.34027777777778	29.34027777777778
60	1.5207678203781445	29.51388888888889	29.51388888888889	29.51388888888889
61	1.516853300233682	30.03472222222222	30.03472222222222	30.03472222222222
62	1.512401922295491	30.03472222222222	30.03472222222222	30.03472222222222
63	1.507114003929827	30.381944444444443	30.381944444444443	30.381944444444443
64	1.501862874461545	31.944444444444443	31.944444444444443	31.944444444444443
65	1.498223637127214	31.944444444444443	31.944444444444443	31.944444444444443
66	1.4955189488828182	31.944444444444443	31.944444444444443	31.944444444444443
67	1.490991487271256	31.770833333333332	31.770833333333332	31.770833333333332
68	1.4872644369800885	31.59722222222222	31.59722222222222	31.59722222222222
69	1.482972562727001	30.90277777777778	30.90277777777778	30.90277777777778
70	1.4790997434821394	31.59722222222222	31.59722222222222	31.59722222222222
71	1.4746321253478527	32.46527777777778	32.46527777777778	32.46527777777778
72	1.4703471747537453	31.944444444444443	31.944444444444443	31.944444444444443
73	1.4664265033271577	31.770833333333332	31.770833333333332	31.770833333333332
74	1.4641880517204602	31.944444444444443	31.944444444444443	31.944444444444443
75	1.4595059947007232	31.770833333333332	31.770833333333332	31.770833333333332
76	1.45473933344086	32.986111111111114	32.986111111111114	32.986111111111114
77	1.450542636629608	32.8125	32.8125	32.8125
78	1.4468470141291618	32.638888888888886	32.638888888888886	32.638888888888886
79	1.4431340996589925	32.638888888888886	32.638888888888886	32.638888888888886
80	1.4399992910524209	32.986111111111114	32.986111111111114	32.986111111111114
81	1.4341481655008264	33.333333333333336	33.333333333333336	33.333333333333336
82	1.4293393716216087	33.68055555555556	33.68055555555556	33.68055555555556
83	1.425718108399047	34.548611111111114	34.548611111111114	34.548611111111114
84	1.4218266792595387	34.72222222222222	34.72222222222222	34.72222222222222
85	1.4187041665944788	34.375	34.375	34.375
86	1.414022118681007	34.895833333333336	34.895833333333336	34.895833333333336
87	1.4099532013965979	34.72222222222222	34.72222222222222	34.72222222222222
88	1.4060801217953365	34.548611111111114	34.548611111111114	34.548611111111114
89	1.4036099128425121	34.375	34.375	34.375
90	1.3990820542805724	34.201388888888886	34.201388888888886	34.201388888888886
91	1.3951687001519733	34.201388888888886	34.201388888888886	34.201388888888886
92	1.390356794413593	34.72222222222222	34.72222222222222	34.72222222222222
93	1.3870976294080417	35.06944444444444	35.06944444444444	35.06944444444444
94	1.3832829594612122	35.06944444444444	35.06944444444444	35.06944444444444
95	1.3809592434101634	35.59027777777778	35.59027777777778	35.59027777777778
96	1.375212298085292	35.06944444444444	35.06944444444444	35.06944444444444
97	1.372295202480422	35.763888888888886	35.763888888888886	35.763888888888886
98	1.3703561106489763	35.9375	35.9375	35.9375
99	1.3678140855497785	35.763888888888886	35.763888888888886	35.763888888888886
100	1.364564023911953	35.763888888888886	35.763888888888886	35.763888888888886
101	1.3596819726129372	36.111111111111114	36.111111111111114	36.111111111111114
102	1.3569471831950877	36.111111111111114	36.111111111111114	36.111111111111114
103	1.35596904075808	35.9375	35.9375	35.9375
104	1.3508203998208046	36.80555555555556	36.80555555555556	36.80555555555556
105	1.3488841512136989	36.80555555555556	36.80555555555556	36.80555555555556
106	1.3458915675679843	37.326388888888886	37.326388888888886	37.326388888888886
107	1.3414215275810824	37.15277777777778	37.15277777777778	37.15277777777778
108	1.3388038910925388	36.458333333333336	36.458333333333336	36.458333333333336
109	1.3370915978319116	36.63194444444444	36.63194444444444	36.63194444444444
110	1.334142359180583	36.458333333333336	36.458333333333336	36.458333333333336
111	1.3305000211629603	36.80555555555556	36.80555555555556	36.80555555555556
112	1.3272881561683283	36.80555555555556	36.80555555555556	36.80555555555556
113	1.324242243750228	36.63194444444444	36.63194444444444	36.63194444444444
114	1.3224439053899713	37.15277777777778	37.15277777777778	37.15277777777778
115	1.3203281342155404	36.979166666666664	36.979166666666664	36.979166666666664
116	1.3175720709065597	37.326388888888886	37.326388888888886	37.326388888888886
117	1.3159334133896563	36.979166666666664	36.979166666666664	36.979166666666664
118	1.3145986025532086	37.15277777777778	37.15277777777778	37.15277777777778
119	1.3105530275238886	37.84722222222222	37.84722222222222	37.84722222222222
120	1.309635488109456	37.84722222222222	37.84722222222222	37.84722222222222
121	1.305991742759943	37.5	37.5	37.5
122	1.3057483351892896	37.5	37.5	37.5
123	1.3023769139415688	37.84722222222222	37.84722222222222	37.84722222222222
124	1.2978083950777848	38.71527777777778	38.71527777777778	38.71527777777778
125	1.295870972590314	39.0625	39.0625	39.0625
126	1.2933729568289385	39.40972222222222	39.40972222222222	39.40972222222222
127	1.2917357049882412	39.93055555555556	39.93055555555556	39.93055555555556
128	1.288470518671804	39.583333333333336	39.583333333333336	39.583333333333336
129	1.286010317504406	39.75694444444444	39.75694444444444	39.75694444444444
130	1.2834899744225874	40.104166666666664	40.104166666666664	40.104166666666664
131	1.2831726248065631	39.75694444444444	39.75694444444444	39.75694444444444
132	1.279759845385949	39.0625	39.0625	39.0625
133	1.2790134209725592	38.541666666666664	38.541666666666664	38.541666666666664
134	1.2787250296937094	39.236111111111114	39.236111111111114	39.236111111111114
135	1.276015617367294	38.71527777777778	38.71527777777778	38.71527777777778
136	1.273582456426488	38.541666666666664	38.541666666666664	38.541666666666664
137	1.2699221442970965	38.541666666666664	38.541666666666664	38.541666666666664
138	1.269058478789197	39.0625	39.0625	39.0625
139	1.2643244001600478	39.0625	39.0625	39.0625
140	1.2611782054106395	39.0625	39.0625	39.0625
141	1.2588106869823403	39.583333333333336	39.583333333333336	39.583333333333336
142	1.2568669911060069	39.75694444444444	39.75694444444444	39.75694444444444
143	1.2552267035676374	39.583333333333336	39.583333333333336	39.583333333333336
144	1.2533249706029892	39.583333333333336	39.583333333333336	39.583333333333336
145	1.2534462838537164	40.104166666666664	40.104166666666664	40.104166666666664
146	1.25118022163709	39.40972222222222	39.40972222222222	39.40972222222222
147	1.2498689475986693	40.104166666666664	40.104166666666664	40.104166666666664
148	1.2481851221786604	40.104166666666664	40.104166666666664	40.104166666666664
149	1.2452209703624249	39.93055555555556	39.93055555555556	39.93055555555556
150	1.2429369675616424	39.583333333333336	39.583333333333336	39.583333333333336
151	1.2410983670916822	39.583333333333336	39.583333333333336	39.583333333333336
152	1.2396055281990104	38.888888888888886	38.888888888888886	38.888888888888886
153	1.2388257554007902	38.71527777777778	38.71527777777778	38.71527777777778
154	1.2375809570981398	39.236111111111114	39.236111111111114	39.236111111111114
155	1.2354931943118572	39.0625	39.0625	39.0625
156	1.233914573987325	39.236111111111114	39.236111111111114	39.236111111111114
157	1.2327961069014337	38.71527777777778	38.71527777777778	38.71527777777778
158	1.2308494655622377	39.40972222222222	39.40972222222222	39.40972222222222
159	1.2283765880597963	40.27777777777778	40.27777777777778	40.27777777777778
160	1.2263552583754063	40.451388888888886	40.451388888888886	40.451388888888886
161	1.2250378094613552	40.625	40.625	40.625
162	1.2228214115732245	40.451388888888886	40.451388888888886	40.451388888888886
163	1.2218358375959926	40.451388888888886	40.451388888888886	40.451388888888886
164	1.2199278912610478	40.798611111111114	40.798611111111114	40.798611111111114
165	1.2171535856193967	42.013888888888886	42.013888888888886	42.013888888888886
166	1.2158036443094413	42.361111111111114	42.361111111111114	42.361111111111114
167	1.215044738517867	42.361111111111114	42.361111111111114	42.361111111111114
168	1.2134466369946797	42.361111111111114	42.361111111111114	42.361111111111114
169	1.2127104095286794	42.013888888888886	42.013888888888886	42.013888888888886
170	1.2115542048381434	41.666666666666664	41.666666666666664	41.666666666666664
