epoch	loss	acc	acc_mean	acc_vote
1	1.7925135878225167	16.84027777777778	16.84027777777778	16.84027777777778
2	1.7907973122265604	19.791666666666668	19.791666666666668	19.791666666666668
3	1.790546661035882	23.78472222222222	23.78472222222222	23.78472222222222
4	1.7905723622275724	22.569444444444443	22.569444444444443	22.569444444444443
5	1.7912076839970217	19.96527777777778	19.96527777777778	19.96527777777778
6	1.7927948613133695	17.708333333333332	17.708333333333332	17.708333333333332
7	1.7939025888012514	17.1875	17.1875	17.1875
8	1.7956830515629716	16.84027777777778	16.84027777777778	16.84027777777778
9	1.798254510594739	16.666666666666668	16.666666666666668	16.666666666666668
10	1.7992574787802167	16.666666666666668	16.666666666666668	16.666666666666668
11	1.7989848169187705	16.493055555555557	16.493055555555557	16.493055555555557
12	1.7989857130580478	16.493055555555557	16.493055555555557	16.493055555555557
13	1.7977731840478048	16.493055555555557	16.493055555555557	16.493055555555557
14	1.797436346610387	16.493055555555557	16.493055555555557	16.493055555555557
15	1.7970473575923178	16.493055555555557	16.493055555555557	16.493055555555557
16	1.7936871118015714	16.666666666666668	16.666666666666668	16.666666666666668
17	1.7905075268612967	17.1875	17.1875	17.1875
18	1.7865225411951542	16.145833333333332	16.145833333333332	16.145833333333332
19	1.779314310186439	18.40277777777778	18.40277777777778	18.40277777777778
20	1.7729667578306463	23.4375	23.4375	23.4375
21	1.7680436687337027	24.305555555555557	24.305555555555557	24.305555555555557
22	1.7620161577231355	24.305555555555557	24.305555555555557	24.305555555555557
23	1.7544543999764655	25.34722222222222	25.34722222222222	25.34722222222222
24	1.7459023085733254	25.17361111111111	25.17361111111111	25.17361111111111
25	1.7423846287031968	25.17361111111111	25.17361111111111	25.17361111111111
26	1.7378759210308392	24.479166666666668	24.479166666666668	24.479166666666668
27	1.7346156264344852	23.958333333333332	23.958333333333332	23.958333333333332
28	1.7308871522545815	24.131944444444443	24.131944444444443	24.131944444444443
29	1.729469020333555	23.78472222222222	23.78472222222222	23.78472222222222
30	1.7277083628707461	23.09027777777778	23.09027777777778	23.09027777777778
31	1.7253819882041879	23.4375	23.4375	23.4375
