epoch	loss	acc	acc_mean	acc_vote
1	1.792555584675736	16.666666666666668	16.666666666666668	16.666666666666668
2	1.792785598172082	16.666666666666668	16.666666666666668	16.666666666666668
3	1.7959853952957525	16.666666666666668	16.666666666666668	16.666666666666668
4	1.8025008626282215	16.666666666666668	16.666666666666668	16.666666666666668
5	1.8132216781377792	16.666666666666668	16.666666666666668	16.666666666666668
6	1.8277815965314705	16.666666666666668	16.666666666666668	16.666666666666668
7	1.8464602356155713	16.666666666666668	16.666666666666668	16.666666666666668
8	1.8663271553814411	16.666666666666668	16.666666666666668	16.666666666666668
9	1.8871395890083578	16.666666666666668	16.666666666666668	16.666666666666668
10	1.909426771518257	14.930555555555555	14.930555555555555	14.930555555555555
11	1.9320142132540543	15.625	15.625	15.625
12	1.9562961616449885	17.1875	17.1875	17.1875
13	1.9751980399919882	16.493055555555557	16.493055555555557	16.493055555555557
14	1.987070995900366	16.666666666666668	16.666666666666668	16.666666666666668
15	1.9861613478925493	16.666666666666668	16.666666666666668	16.666666666666668
16	1.9694890160527494	16.84027777777778	16.84027777777778	16.84027777777778
17	1.922710792058044	16.666666666666668	16.666666666666668	16.666666666666668
18	1.8640335388481617	17.881944444444443	17.881944444444443	17.881944444444443
19	1.7797110113832686	20.833333333333332	20.833333333333332	20.833333333333332
20	1.6598326485190127	23.958333333333332	23.958333333333332	23.958333333333332
21	1.5684837371938758	27.083333333333332	27.083333333333332	27.083333333333332
22	1.465353486024671	27.77777777777778	27.77777777777778	27.77777777777778
23	1.372083632896344	30.729166666666668	30.729166666666668	30.729166666666668
24	1.3134561226599746	31.770833333333332	31.770833333333332	31.770833333333332
25	1.27389160833425	32.11805555555556	32.11805555555556	32.11805555555556
26	1.2486146208312776	33.854166666666664	33.854166666666664	33.854166666666664
27	1.244751191387574	32.11805555555556	32.11805555555556	32.11805555555556
28	1.2332609738740656	33.333333333333336	33.333333333333336	33.333333333333336
29	1.2371191568672657	33.68055555555556	33.68055555555556	33.68055555555556
30	1.2276134097741709	33.854166666666664	33.854166666666664	33.854166666666664
31	1.2089919915629759	34.895833333333336	34.895833333333336	34.895833333333336
32	1.196935893760787	35.9375	35.9375	35.9375
33	1.2024251489589612	35.416666666666664	35.416666666666664	35.416666666666664
34	1.2248390714327495	34.375	34.375	34.375
35	1.2139860317111015	34.375	34.375	34.375
