epoch	loss	acc	acc_mean	acc_vote
1	1.790674950927496	21.006944444444443	21.006944444444443	21.006944444444443
2	1.7924798097875383	22.22222222222222	22.22222222222222	22.22222222222222
3	1.7968186918232176	18.57638888888889	18.57638888888889	18.57638888888889
4	1.7943362527423434	16.666666666666668	16.666666666666668	16.666666666666668
5	1.7801664053565927	19.270833333333332	19.270833333333332	19.270833333333332
6	1.757267323633035	22.916666666666668	22.916666666666668	22.916666666666668
7	1.7270032092928886	24.305555555555557	24.305555555555557	24.305555555555557
8	1.6991507982214291	25.17361111111111	25.17361111111111	25.17361111111111
9	1.6808471559650369	26.90972222222222	26.90972222222222	26.90972222222222
10	1.666032147904237	26.90972222222222	26.90972222222222	26.90972222222222
11	1.653035403539737	27.77777777777778	27.77777777777778	27.77777777777778
12	1.639844444890817	27.430555555555557	27.430555555555557	27.430555555555557
13	1.6280420600540109	26.21527777777778	26.21527777777778	26.21527777777778
14	1.6158519358270698	27.430555555555557	27.430555555555557	27.430555555555557
15	1.602729739414321	29.6875	29.6875	29.6875
16	1.5883941786984603	30.208333333333332	30.208333333333332	30.208333333333332
17	1.5760281139777765	28.819444444444443	28.819444444444443	28.819444444444443
18	1.563246787008312	29.51388888888889	29.51388888888889	29.51388888888889
19	1.549783818009827	30.729166666666668	30.729166666666668	30.729166666666668
20	1.5358955872555573	29.86111111111111	29.86111111111111	29.86111111111111
21	1.5245433664984174	29.86111111111111	29.86111111111111	29.86111111111111
22	1.5152831843329801	30.381944444444443	30.381944444444443	30.381944444444443
23	1.502877939078543	30.381944444444443	30.381944444444443	30.381944444444443
24	1.4942170447773404	29.6875	29.6875	29.6875
25	1.48111481178138	30.555555555555557	30.555555555555557	30.555555555555557
26	1.4701681406133704	30.90277777777778	30.90277777777778	30.90277777777778
27	1.4604860788418188	31.59722222222222	31.59722222222222	31.59722222222222
28	1.44877194861571	30.90277777777778	30.90277777777778	30.90277777777778
29	1.43835949856374	30.90277777777778	30.90277777777778	30.90277777777778
30	1.4290071978337235	32.11805555555556	32.11805555555556	32.11805555555556
31	1.4140026196837425	31.59722222222222	31.59722222222222	31.59722222222222
32	1.405669956157605	31.944444444444443	31.944444444444443	31.944444444444443
33	1.3964074908031359	32.11805555555556	32.11805555555556	32.11805555555556
34	1.3864160515367985	32.291666666666664	32.291666666666664	32.291666666666664
35	1.3793326661818557	32.291666666666664	32.291666666666664	32.291666666666664
36	1.3670137383871608	32.8125	32.8125	32.8125
37	1.3599988607068856	33.333333333333336	33.333333333333336	33.333333333333336
38	1.3602422554459837	33.68055555555556	33.68055555555556	33.68055555555556
39	1.3503547021084361	32.638888888888886	32.638888888888886	32.638888888888886
40	1.3405986829764314	33.50694444444444	33.50694444444444	33.50694444444444
41	1.3308902896112866	34.02777777777778	34.02777777777778	34.02777777777778
42	1.3246923204925325	35.59027777777778	35.59027777777778	35.59027777777778
43	1.3135975951121912	34.548611111111114	34.548611111111114	34.548611111111114
44	1.3066554537249937	36.28472222222222	36.28472222222222	36.28472222222222
45	1.2938101130227249	37.326388888888886	37.326388888888886	37.326388888888886
46	1.2922223599420652	36.80555555555556	36.80555555555556	36.80555555555556
47	1.282788522955444	37.15277777777778	37.15277777777778	37.15277777777778
48	1.2749257402287588	37.326388888888886	37.326388888888886	37.326388888888886
49	1.2722475247250662	36.979166666666664	36.979166666666664	36.979166666666664
50	1.2648069606059127	37.84722222222222	37.84722222222222	37.84722222222222
51	1.2535389968090587	38.19444444444444	38.19444444444444	38.19444444444444
52	1.2507881766392126	39.40972222222222	39.40972222222222	39.40972222222222
53	1.2470030755632453	38.541666666666664	38.541666666666664	38.541666666666664
54	1.2456395845446322	37.673611111111114	37.673611111111114	37.673611111111114
55	1.2383849782248337	39.40972222222222	39.40972222222222	39.40972222222222
56	1.2393357045948505	39.40972222222222	39.40972222222222	39.40972222222222
57	1.2335726999574237	37.84722222222222	37.84722222222222	37.84722222222222
58	1.2262478023767471	39.236111111111114	39.236111111111114	39.236111111111114
59	1.2249691834052403	39.93055555555556	39.93055555555556	39.93055555555556
60	1.2165841054585245	40.27777777777778	40.27777777777778	40.27777777777778
61	1.2089755030141935	42.361111111111114	42.361111111111114	42.361111111111114
62	1.206151355885797	40.27777777777778	40.27777777777778	40.27777777777778
63	1.2011831862231095	41.31944444444444	41.31944444444444	41.31944444444444
64	1.1965472377422783	42.708333333333336	42.708333333333336	42.708333333333336
65	1.1944217895054154	41.145833333333336	41.145833333333336	41.145833333333336
66	1.1892169763644536	42.1875	42.1875	42.1875
67	1.1867925081815984	42.708333333333336	42.708333333333336	42.708333333333336
68	1.1793051755262747	43.923611111111114	43.923611111111114	43.923611111111114
69	1.1799656067871385	42.361111111111114	42.361111111111114	42.361111111111114
70	1.180916952383187	42.013888888888886	42.013888888888886	42.013888888888886
71	1.170349162692825	42.88194444444444	42.88194444444444	42.88194444444444
72	1.1617674672355254	44.270833333333336	44.270833333333336	44.270833333333336
73	1.1585938862214487	45.3125	45.3125	45.3125
