epoch	loss	acc	acc_mean	acc_vote
1	1.7993399504986074	16.666666666666668	16.666666666666668	16.666666666666668
2	1.8362689556346998	16.666666666666668	16.666666666666668	16.666666666666668
3	1.8911251462996006	16.666666666666668	16.666666666666668	16.666666666666668
4	1.942954008364015	16.666666666666668	16.666666666666668	16.666666666666668
5	1.9455728501909308	16.666666666666668	16.666666666666668	16.666666666666668
6	1.8229928525785606	16.666666666666668	16.666666666666668	16.666666666666668
7	1.5924792064146862	26.041666666666668	26.041666666666668	26.041666666666668
8	1.3544228256990511	30.03472222222222	30.03472222222222	30.03472222222222
9	1.280477525666356	37.5	37.5	37.5
10	1.292994839242763	32.46527777777778	32.46527777777778	32.46527777777778
11	1.222148115022315	34.72222222222222	34.72222222222222	34.72222222222222
12	1.1672525041633182	37.326388888888886	37.326388888888886	37.326388888888886
13	1.2161160964104865	39.75694444444444	39.75694444444444	39.75694444444444
14	1.3287905127637916	33.50694444444444	33.50694444444444	33.50694444444444
15	1.168456632230017	37.84722222222222	37.84722222222222	37.84722222222222
16	1.1506591211590502	38.19444444444444	38.19444444444444	38.19444444444444
17	1.164470436051488	40.104166666666664	40.104166666666664	40.104166666666664
18	1.1440219469368458	40.97222222222222	40.97222222222222	40.97222222222222
19	1.182463251468208	34.02777777777778	34.02777777777778	34.02777777777778
20	1.1291116829961538	41.84027777777778	41.84027777777778	41.84027777777778
21	1.1257500168350008	38.888888888888886	38.888888888888886	38.888888888888886
22	1.1246090485817857	41.49305555555556	41.49305555555556	41.49305555555556
23	1.1120927404198382	40.27777777777778	40.27777777777778	40.27777777777778
24	1.0709720775485039	43.576388888888886	43.576388888888886	43.576388888888886
25	1.1105389319774177	43.229166666666664	43.229166666666664	43.229166666666664
26	1.1335768399553166	44.270833333333336	44.270833333333336	44.270833333333336
27	1.0760475773778226	44.61805555555556	44.61805555555556	44.61805555555556
28	1.1386936503565974	40.798611111111114	40.798611111111114	40.798611111111114
29	1.1635915697034862	40.27777777777778	40.27777777777778	40.27777777777778
30	1.0498077663489513	42.53472222222222	42.53472222222222	42.53472222222222
31	1.0722812950197194	42.708333333333336	42.708333333333336	42.708333333333336
32	1.0710683794071276	46.18055555555556	46.18055555555556	46.18055555555556
33	1.0001969700679183	45.486111111111114	45.486111111111114	45.486111111111114
34	1.0204284300820694	45.65972222222222	45.65972222222222	45.65972222222222
35	1.0767517700377438	45.65972222222222	45.65972222222222	45.65972222222222
36	1.0246597218016784	47.048611111111114	47.048611111111114	47.048611111111114
37	1.0378117737256818	46.18055555555556	46.18055555555556	46.18055555555556
38	0.9997729170653555	46.18055555555556	46.18055555555556	46.18055555555556
39	1.059303353023198	42.88194444444444	42.88194444444444	42.88194444444444
40	0.9436725881985493	49.13194444444444	49.13194444444444	49.13194444444444
41	0.995036806497309	50.34722222222222	50.34722222222222	50.34722222222222
42	0.9833018098854356	50.86805555555556	50.86805555555556	50.86805555555556
43	0.9527464400873416	51.041666666666664	51.041666666666664	51.041666666666664
