epoch	loss	acc	acc_mean	acc_vote
1	1.7989980354491206	18.680555555555557	34.02777777777778	21.354166666666668
2	1.8386246555795271	23.541666666666668	18.40277777777778	37.15277777777778
3	2.003563314365844	12.881944444444445	16.666666666666668	12.5
4	2.244061404114796	14.809027777777779	16.666666666666668	12.152777777777779
5	2.678489264131834	16.493055555555557	18.40277777777778	15.79861111111111
6	3.4608651583910817	10.868055555555555	3.4722222222222223	4.340277777777778
7	3.9622326400260337	15.902777777777779	10.590277777777779	17.53472222222222
8	4.251368827176177	16.875	19.444444444444443	19.444444444444443
9	3.7172766344026766	20.850694444444443	26.041666666666668	30.555555555555557
10	3.457478461186919	14.496527777777779	12.152777777777779	13.88888888888889
11	2.6629439259348953	23.59375	19.618055555555557	24.479166666666668
12	2.1079153146543024	25.27777777777778	34.02777777777778	34.02777777777778
13	1.7061809814716171	32.96875	36.111111111111114	32.46527777777778
14	1.7089820288509752	34.34027777777778	33.854166666666664	35.9375
15	1.7663795807812777	27.586805555555557	23.61111111111111	23.26388888888889
16	1.8369820172898472	29.114583333333332	34.548611111111114	32.638888888888886
17	2.155375571590331	28.94097222222222	21.875	26.041666666666668
18	2.0875977542367763	35.34722222222222	33.15972222222222	34.201388888888886
19	1.9263442555933983	34.40972222222222	41.84027777777778	43.923611111111114
20	1.5782352092261944	36.25	43.40277777777778	42.1875
21	1.5538260105842103	35.46875	31.42361111111111	31.944444444444443
22	1.5949470033403486	29.114583333333332	24.82638888888889	25.17361111111111
23	1.6441241720005766	31.90972222222222	37.326388888888886	41.145833333333336
24	1.5324075090414326	39.0625	34.02777777777778	44.270833333333336
25	1.637140996604123	38.177083333333336	41.145833333333336	41.666666666666664
26	1.6960401815362274	33.420138888888886	45.65972222222222	48.611111111111114
27	1.6306487412088446	37.77777777777778	33.68055555555556	35.24305555555556
28	1.6395398328494695	37.361111111111114	37.326388888888886	36.979166666666664
29	1.583171752985153	36.232638888888886	42.1875	31.07638888888889
30	1.4411054554033196	45.104166666666664	47.56944444444444	48.611111111111114
31	2.3391254388257745	37.048611111111114	35.763888888888886	36.458333333333336
32	2.4363638608942186	39.61805555555556	40.27777777777778	45.3125
33	1.8108323995706288	37.46527777777778	36.63194444444444	31.42361111111111
34	2.0909192752985595	26.770833333333332	27.95138888888889	28.47222222222222
35	1.7197729554441241	34.670138888888886	34.72222222222222	34.72222222222222
36	1.956523272598113	45.329861111111114	45.833333333333336	48.263888888888886
37	2.4765329748867657	43.923611111111114	47.74305555555556	47.916666666666664
38	1.5019147918365585	46.354166666666664	48.09027777777778	51.736111111111114
39	1.5385079610316703	38.28125	40.27777777777778	48.263888888888886
40	1.3660232726018875	48.35069444444444	54.861111111111114	53.125
41	1.6559992195520965	46.16319444444444	44.44444444444444	46.52777777777778
42	1.7200950103983308	47.06597222222222	48.263888888888886	46.875
43	1.8013190443634004	39.65277777777778	41.49305555555556	43.05555555555556
44	1.7281257170640554	41.84027777777778	40.798611111111114	41.84027777777778
45	2.495561461127888	39.46180555555556	37.326388888888886	37.673611111111114
46	2.5444444389629197	41.33680555555556	38.19444444444444	45.65972222222222
47	1.4980970930870778	49.75694444444444	53.99305555555556	50.520833333333336
48	1.7844224077959856	34.079861111111114	36.80555555555556	32.638888888888886
49	1.8203460287147513	35.55555555555556	33.854166666666664	34.548611111111114
50	1.380048043632673	48.47222222222222	54.34027777777778	51.5625
51	1.637048750434446	46.78819444444444	46.00694444444444	43.576388888888886
52	1.4941494980400118	43.923611111111114	44.791666666666664	42.53472222222222
51	1.7078794039468954	51.770833333333336	58.68055555555556	59.895833333333336
52	1.5935005028227656	44.6875	46.875	43.75
53	1.3056917531506365	49.895833333333336	50.0	51.90972222222222
54	1.4304075851312115	43.97569444444444	45.138888888888886	45.65972222222222
55	2.5031884622397937	30.729166666666668	30.208333333333332	30.729166666666668
56	2.362234125270657	36.28472222222222	35.59027777777778	36.80555555555556
57	2.205436171959284	42.30902777777778	41.31944444444444	41.49305555555556
58	1.8836000455181219	46.979166666666664	50.69444444444444	53.298611111111114
59	1.7614728311561825	51.076388888888886	58.333333333333336	55.729166666666664
60	1.5796056792230553	49.96527777777778	52.083333333333336	51.5625
61	1.6685629767572714	46.614583333333336	48.263888888888886	47.22222222222222
62	1.738429404495077	43.177083333333336	44.61805555555556	42.53472222222222
63	1.4140472407918423	51.232638888888886	54.166666666666664	56.076388888888886
64	1.5386645439973412	50.607638888888886	50.520833333333336	50.173611111111114
65	1.7319139618005768	50.43402777777778	51.90972222222222	50.173611111111114
66	1.4731986563625268	50.104166666666664	51.041666666666664	52.083333333333336
67	3.4611761382500843	33.81944444444444	34.201388888888886	34.375
68	7.333085775133522	18.177083333333332	17.881944444444443	17.708333333333332
69	2.007811440391621	34.77430555555556	35.59027777777778	37.15277777777778
70	1.7909112342607436	38.19444444444444	36.28472222222222	36.63194444444444
71	1.38837428838532	49.322916666666664	52.43055555555556	55.90277777777778
72	1.746165634960764	38.99305555555556	38.541666666666664	42.013888888888886
73	1.7268361426372496	39.548611111111114	36.111111111111114	38.541666666666664
66	1.6272170850803984	46.02430555555556	50.34722222222222	48.263888888888886
67	2.15185015136279	48.333333333333336	48.958333333333336	48.263888888888886
68	2.776743050161733	37.74305555555556	37.673611111111114	37.15277777777778
69	2.276086692732578	36.37152777777778	35.763888888888886	35.9375
70	1.7758236474486895	39.583333333333336	37.15277777777778	37.15277777777778
71	1.4805921979041563	42.88194444444444	43.40277777777778	47.916666666666664
72	1.5745270597231058	46.44097222222222	49.13194444444444	47.395833333333336
