epoch	loss	acc	acc_mean	acc_vote
1	1.8112851903670364	11.519097222222221	10.76388888888889	3.298611111111111
2	1.8152444556562437	19.713541666666668	17.01388888888889	23.26388888888889
3	1.8462211863862144	16.52777777777778	13.88888888888889	14.0625
4	1.8463262785846988	15.95486111111111	16.666666666666668	12.32638888888889
5	1.8775283884671	15.164930555555555	14.930555555555555	13.88888888888889
6	1.8791772840958503	16.54513888888889	25.17361111111111	20.3125
7	1.9083987523077264	17.06597222222222	16.666666666666668	16.666666666666668
8	1.9521607709841595	14.930555555555555	16.666666666666668	11.458333333333334
9	1.9651212101077868	14.418402777777779	14.583333333333334	16.666666666666668
10	1.9576741899881098	17.135416666666668	21.180555555555557	17.1875
11	1.9928102724461092	18.741319444444443	18.40277777777778	20.3125
12	1.9736301110126078	16.631944444444443	20.3125	15.625
13	1.913203453241537	20.92013888888889	27.604166666666668	19.270833333333332
14	1.8973490688846344	16.59722222222222	10.590277777777779	12.152777777777779
15	1.7203452809972481	26.12847222222222	28.645833333333332	27.77777777777778
16	1.6497233778341778	29.852430555555557	32.8125	34.02777777777778
17	1.5617562391691737	31.145833333333332	38.19444444444444	33.15972222222222
