epoch	loss	acc	acc_mean	acc_vote
1	1.7909036015763002	16.91176470588235	16.91176470588235	16.91176470588235
2	1.7916139216204874	19.11764705882353	19.11764705882353	19.11764705882353
3	1.793113817381703	19.607843137254903	19.607843137254903	19.607843137254903
4	1.794346081275566	20.016339869281047	20.016339869281047	20.016339869281047
5	1.7961089221480626	20.915032679738562	20.915032679738562	20.915032679738562
6	1.7979917933348737	20.915032679738562	20.915032679738562	20.915032679738562
7	1.7979335496628206	19.526143790849673	19.526143790849673	19.526143790849673
8	1.7960358371142469	17.320261437908496	17.320261437908496	17.320261437908496
9	1.79147396582404	18.30065359477124	18.30065359477124	18.30065359477124
10	1.7853718433115218	21.405228758169933	21.405228758169933	21.405228758169933
11	1.779104558276195	22.875816993464053	22.875816993464053	22.875816993464053
12	1.7716493555922914	23.937908496732025	23.937908496732025	23.937908496732025
13	1.7617467957384445	24.754901960784313	24.754901960784313	24.754901960784313
14	1.7509496767146915	26.062091503267975	26.062091503267975	26.062091503267975
15	1.740764020899542	24.591503267973856	24.591503267973856	24.591503267973856
16	1.7300414306665557	23.69281045751634	23.69281045751634	23.69281045751634
17	1.7206173815758399	24.18300653594771	24.18300653594771	24.18300653594771
18	1.7117659948230568	24.673202614379086	24.673202614379086	24.673202614379086
19	1.7033192053729413	24.91830065359477	24.91830065359477	24.91830065359477
20	1.695745458205541	25.81699346405229	25.81699346405229	25.81699346405229
21	1.6894941898732403	26.470588235294116	26.470588235294116	26.470588235294116
22	1.6830345207180073	27.287581699346404	27.287581699346404	27.287581699346404
23	1.6764189891176287	27.124183006535947	27.124183006535947	27.124183006535947
24	1.6703037728671155	26.96078431372549	26.96078431372549	26.96078431372549
25	1.6643232911630395	26.38888888888889	26.38888888888889	26.38888888888889
26	1.6582281020731708	26.715686274509803	26.715686274509803	26.715686274509803
27	1.652016725999857	26.87908496732026	26.87908496732026	26.87908496732026
28	1.6456991679528181	27.45098039215686	27.45098039215686	27.45098039215686
29	1.6402995783129548	27.45098039215686	27.45098039215686	27.45098039215686
30	1.6348177494566425	27.124183006535947	27.124183006535947	27.124183006535947
31	1.6298525109400157	27.04248366013072	27.04248366013072	27.04248366013072
32	1.6248264825032428	27.205882352941178	27.205882352941178	27.205882352941178
33	1.6196871921907063	26.96078431372549	26.96078431372549	26.96078431372549
34	1.6151419570243437	27.45098039215686	27.45098039215686	27.45098039215686
35	1.6089880402181662	27.859477124183005	27.859477124183005	27.859477124183005
36	1.6031383648027782	27.941176470588236	27.941176470588236	27.941176470588236
37	1.5975305993182987	27.859477124183005	27.859477124183005	27.859477124183005
38	1.591890038033716	27.941176470588236	27.941176470588236	27.941176470588236
39	1.5860336506678387	27.859477124183005	27.859477124183005	27.859477124183005
40	1.579519286264781	27.77777777777778	27.77777777777778	27.77777777777778
41	1.5732954752211477	28.26797385620915	28.26797385620915	28.26797385620915
42	1.5676969013182946	28.186274509803923	28.186274509803923	28.186274509803923
43	1.5617222563893187	28.431372549019606	28.431372549019606	28.431372549019606
44	1.5568995588745167	28.104575163398692	28.104575163398692	28.104575163398692
45	1.5516523940890443	28.594771241830067	28.594771241830067	28.594771241830067
46	1.5466065749623417	28.83986928104575	28.83986928104575	28.83986928104575
47	1.5411722334771374	28.92156862745098	28.92156862745098	28.92156862745098
48	1.5353988864842583	29.330065359477125	29.330065359477125	29.330065359477125
49	1.530111566088558	29.166666666666668	29.166666666666668	29.166666666666668
50	1.524153458916284	29.49346405228758	29.49346405228758	29.49346405228758
51	1.5187617859809228	30.22875816993464	30.22875816993464	30.22875816993464
52	1.5135785709409153	30.718954248366014	30.718954248366014	30.718954248366014
53	1.5084068336907555	30.718954248366014	30.718954248366014	30.718954248366014
54	1.5024406997596516	30.718954248366014	30.718954248366014	30.718954248366014
55	1.4972016965252122	30.555555555555557	30.555555555555557	30.555555555555557
56	1.4914102326421177	30.637254901960784	30.637254901960784	30.637254901960784
57	1.4864070150587294	30.80065359477124	30.80065359477124	30.80065359477124
58	1.4824389285511441	30.718954248366014	30.718954248366014	30.718954248366014
59	1.476777609267266	31.127450980392158	31.127450980392158	31.127450980392158
60	1.4723823857463263	31.372549019607842	31.372549019607842	31.372549019607842
61	1.467563118809968	31.372549019607842	31.372549019607842	31.372549019607842
62	1.4639202769285713	31.372549019607842	31.372549019607842	31.372549019607842
63	1.460112915319555	31.127450980392158	31.127450980392158	31.127450980392158
64	1.4551880480417239	31.61764705882353	31.61764705882353	31.61764705882353
65	1.450262228258295	31.535947712418302	31.535947712418302	31.535947712418302
66	1.445858483415803	31.862745098039216	31.862745098039216	31.862745098039216
67	1.4407388499749252	31.781045751633986	31.781045751633986	31.781045751633986
68	1.435356043522654	31.944444444444443	31.944444444444443	31.944444444444443
69	1.4319447008223316	31.781045751633986	31.781045751633986	31.781045751633986
70	1.4288803218236936	32.02614379084967	32.02614379084967	32.02614379084967
71	1.4268358244615442	32.43464052287582	32.43464052287582	32.43464052287582
72	1.4216714694219477	32.27124183006536	32.27124183006536	32.27124183006536
73	1.416741290123634	32.43464052287582	32.43464052287582	32.43464052287582
74	1.4115214955572988	32.35294117647059	32.35294117647059	32.35294117647059
75	1.4066518580212313	32.6797385620915	32.6797385620915	32.6797385620915
76	1.401814193896998	32.59803921568628	32.59803921568628	32.59803921568628
77	1.397946349935594	32.1078431372549	32.1078431372549	32.1078431372549
78	1.394852589158451	32.35294117647059	32.35294117647059	32.35294117647059
79	1.3913087470858705	32.1078431372549	32.1078431372549	32.1078431372549
80	1.388090238656873	32.59803921568628	32.59803921568628	32.59803921568628
81	1.3844234553817052	32.92483660130719	32.92483660130719	32.92483660130719
82	1.3815693919565164	32.59803921568628	32.59803921568628	32.59803921568628
83	1.3769316254488004	32.92483660130719	32.92483660130719	32.92483660130719
84	1.3733278466205971	32.84313725490196	32.84313725490196	32.84313725490196
85	1.3701528024439718	32.92483660130719	32.92483660130719	32.92483660130719
86	1.3646929675067951	32.92483660130719	32.92483660130719	32.92483660130719
87	1.3617355811829661	32.59803921568628	32.59803921568628	32.59803921568628
88	1.3587918427644992	33.088235294117645	33.088235294117645	33.088235294117645
89	1.3543911862607096	33.251633986928105	33.251633986928105	33.251633986928105
90	1.3507329731984856	33.66013071895425	33.66013071895425	33.66013071895425
91	1.3468877001135957	34.068627450980394	34.068627450980394	34.068627450980394
92	1.344026679501814	33.90522875816993	33.90522875816993	33.90522875816993
93	1.341367643253476	34.31372549019608	34.31372549019608	34.31372549019608
94	1.3377362657216638	34.23202614379085	34.23202614379085	34.23202614379085
95	1.3347159033896876	34.31372549019608	34.31372549019608	34.31372549019608
96	1.330981099722432	34.55882352941177	34.55882352941177	34.55882352941177
97	1.3260757547188429	34.88562091503268	34.88562091503268	34.88562091503268
98	1.3238510764112659	34.64052287581699	34.64052287581699	34.64052287581699
99	1.3203421281833274	34.64052287581699	34.64052287581699	34.64052287581699
100	1.3182230013258316	34.47712418300654	34.47712418300654	34.47712418300654
101	1.3149959721596411	34.47712418300654	34.47712418300654	34.47712418300654
102	1.3128274424013748	34.967320261437905	34.967320261437905	34.967320261437905
103	1.3094140176290001	35.212418300653596	35.212418300653596	35.212418300653596
104	1.3056752130486606	34.967320261437905	34.967320261437905	34.967320261437905
105	1.3025599577847649	34.88562091503268	34.88562091503268	34.88562091503268
106	1.299967262479994	34.64052287581699	34.64052287581699	34.64052287581699
107	1.2978296866214354	35.130718954248366	35.130718954248366	35.130718954248366
108	1.294094706672469	35.45751633986928	35.45751633986928	35.45751633986928
109	1.2929997237679225	35.78431372549019	35.78431372549019	35.78431372549019
110	1.292264249589708	35.947712418300654	35.947712418300654	35.947712418300654
111	1.2880600431775735	35.70261437908497	35.70261437908497	35.70261437908497
112	1.2852199295766993	35.70261437908497	35.70261437908497	35.70261437908497
113	1.2846834869945751	36.3562091503268	36.3562091503268	36.3562091503268
114	1.2826033082662844	36.43790849673203	36.43790849673203	36.43790849673203
115	1.2816711031143961	36.68300653594771	36.68300653594771	36.68300653594771
116	1.2799026434328042	37.009803921568626	37.009803921568626	37.009803921568626
117	1.2774961627776327	36.84640522875817	36.84640522875817	36.84640522875817
118	1.2753718995970058	36.76470588235294	36.76470588235294	36.76470588235294
119	1.2722015358458936	36.60130718954248	36.60130718954248	36.60130718954248
120	1.2688580945231556	37.091503267973856	37.091503267973856	37.091503267973856
121	1.2665925991106657	37.41830065359477	37.41830065359477	37.41830065359477
122	1.266618823401289	36.60130718954248	36.60130718954248	36.60130718954248
123	1.2660873402762258	36.76470588235294	36.76470588235294	36.76470588235294
124	1.259462405263988	37.66339869281046	37.66339869281046	37.66339869281046
125	1.2594699169101278	37.173202614379086	37.173202614379086	37.173202614379086
126	1.2562169783255632	37.745098039215684	37.745098039215684	37.745098039215684
127	1.254576077356058	37.908496732026144	37.908496732026144	37.908496732026144
128	1.2511526173820682	37.58169934640523	37.58169934640523	37.58169934640523
129	1.2479024965778676	37.58169934640523	37.58169934640523	37.58169934640523
130	1.2453316297211678	37.58169934640523	37.58169934640523	37.58169934640523
131	1.2447362370740354	37.33660130718954	37.33660130718954	37.33660130718954
132	1.2437257388837977	37.58169934640523	37.58169934640523	37.58169934640523
133	1.2437719091091282	37.5	37.5	37.5
134	1.2422780282551946	37.5	37.5	37.5
135	1.2391363468045502	37.41830065359477	37.41830065359477	37.41830065359477
136	1.2374677956104279	37.009803921568626	37.009803921568626	37.009803921568626
137	1.2359521120202308	37.33660130718954	37.33660130718954	37.33660130718954
138	1.232307082102969	37.58169934640523	37.58169934640523	37.58169934640523
139	1.2323998331634047	37.5	37.5	37.5
140	1.2289213332670186	37.66339869281046	37.66339869281046	37.66339869281046
141	1.2300365131859685	37.826797385620914	37.826797385620914	37.826797385620914
142	1.2236174234962152	38.15359477124183	38.15359477124183	38.15359477124183
143	1.222527771409041	38.15359477124183	38.15359477124183	38.15359477124183
144	1.22188313792344	38.56209150326797	38.56209150326797	38.56209150326797
145	1.2232004034947725	38.23529411764706	38.23529411764706	38.23529411764706
146	1.2190708718658272	38.48039215686274	38.48039215686274	38.48039215686274
147	1.2179787168705385	38.15359477124183	38.15359477124183	38.15359477124183
148	1.2166714397520801	38.23529411764706	38.23529411764706	38.23529411764706
149	1.2142434159135507	38.80718954248366	38.80718954248366	38.80718954248366
150	1.2103038066937253	38.80718954248366	38.80718954248366	38.80718954248366
151	1.20841668127409	38.888888888888886	38.888888888888886	38.888888888888886
152	1.2069627149821887	38.80718954248366	38.80718954248366	38.80718954248366
153	1.2065834711774501	39.13398692810458	39.13398692810458	39.13398692810458
154	1.205373035536872	39.950980392156865	39.950980392156865	39.950980392156865
155	1.203717297296119	39.705882352941174	39.705882352941174	39.705882352941174
156	1.2033698537380866	40.11437908496732	40.11437908496732	40.11437908496732
157	1.2004012641758701	39.950980392156865	39.950980392156865	39.950980392156865
158	1.1993064515146554	40.849673202614376	40.849673202614376	40.849673202614376
159	1.1960099971567104	41.01307189542484	41.01307189542484	41.01307189542484
160	1.1934771502719206	41.50326797385621	41.50326797385621	41.50326797385621
161	1.1921541394751056	41.748366013071895	41.748366013071895	41.748366013071895
162	1.1904711069819194	41.666666666666664	41.666666666666664	41.666666666666664
163	1.1901930371920268	41.58496732026144	41.58496732026144	41.58496732026144
164	1.190278082696441	41.748366013071895	41.748366013071895	41.748366013071895
165	1.1890823269396826	41.666666666666664	41.666666666666664	41.666666666666664
166	1.1891023553664388	41.911764705882355	41.911764705882355	41.911764705882355
167	1.1871612510260414	41.33986928104575	41.33986928104575	41.33986928104575
168	1.1849873459417057	41.58496732026144	41.58496732026144	41.58496732026144
169	1.1853377073029288	41.748366013071895	41.748366013071895	41.748366013071895
170	1.1838954766980962	41.911764705882355	41.911764705882355	41.911764705882355
171	1.1829316274208181	41.25816993464052	41.25816993464052	41.25816993464052
172	1.1841753998807831	41.1764705882353	41.1764705882353	41.1764705882353
173	1.1854183537508147	41.09477124183007	41.09477124183007	41.09477124183007
174	1.184731515501839	40.931372549019606	40.931372549019606	40.931372549019606
175	1.1815372491194531	41.666666666666664	41.666666666666664	41.666666666666664
176	1.1793241038236744	42.23856209150327	42.23856209150327	42.23856209150327
177	1.1796657086587419	41.830065359477125	41.830065359477125	41.830065359477125
178	1.1777256101954217	41.09477124183007	41.09477124183007	41.09477124183007
179	1.176116359779258	41.42156862745098	41.42156862745098	41.42156862745098
180	1.1745312680411184	41.25816993464052	41.25816993464052	41.25816993464052
181	1.1730595844633438	41.33986928104575	41.33986928104575	41.33986928104575
182	1.1728115058412738	41.1764705882353	41.1764705882353	41.1764705882353
183	1.1746003033678516	41.1764705882353	41.1764705882353	41.1764705882353
