epoch	loss	acc	acc_mean	acc_vote
1	1.8002310829857986	16.666666666666668	16.666666666666668	16.666666666666668
2	1.8495046951704555	16.666666666666668	16.666666666666668	16.666666666666668
3	1.9275520944760904	16.666666666666668	16.666666666666668	16.666666666666668
4	1.9767168872058392	16.666666666666668	16.666666666666668	16.666666666666668
5	1.7410797998309135	18.40277777777778	18.40277777777778	18.40277777777778
6	1.3480633741451635	35.59027777777778	35.59027777777778	35.59027777777778
7	1.2052449207339022	41.666666666666664	41.666666666666664	41.666666666666664
8	1.1565566009117498	43.229166666666664	43.229166666666664	43.229166666666664
9	1.1520667988806963	41.84027777777778	41.84027777777778	41.84027777777778
10	1.116947543910808	43.05555555555556	43.05555555555556	43.05555555555556
11	1.0995679990284972	47.56944444444444	47.56944444444444	47.56944444444444
12	1.0628347771449222	44.61805555555556	44.61805555555556	44.61805555555556
13	1.0488124473227396	48.611111111111114	48.611111111111114	48.611111111111114
14	1.0471578968895807	48.09027777777778	48.09027777777778	48.09027777777778
15	1.0202042245202594	50.173611111111114	50.173611111111114	50.173611111111114
16	1.0258576612298687	48.09027777777778	48.09027777777778	48.09027777777778
17	0.9822514245493544	48.958333333333336	48.958333333333336	48.958333333333336
18	0.9586660863003797	51.90972222222222	51.90972222222222	51.90972222222222
19	1.0321530963604648	48.958333333333336	48.958333333333336	48.958333333333336
20	0.9511062333153354	57.638888888888886	57.638888888888886	57.638888888888886
21	0.925299894478586	54.861111111111114	54.861111111111114	54.861111111111114
22	0.9378333097944657	52.083333333333336	52.083333333333336	52.083333333333336
23	0.9421297241933644	49.479166666666664	49.479166666666664	49.479166666666664
24	0.8963216956601374	52.43055555555556	52.43055555555556	52.43055555555556
25	0.8895656708627939	54.6875	54.6875	54.6875
26	0.9112863325669119	53.99305555555556	53.99305555555556	53.99305555555556
27	0.9465503883030679	53.81944444444444	53.81944444444444	53.81944444444444
28	0.9067558584113916	59.895833333333336	59.895833333333336	59.895833333333336
29	0.9401948187086318	55.208333333333336	55.208333333333336	55.208333333333336
30	0.8893481349158618	58.333333333333336	58.333333333333336	58.333333333333336
31	0.8665211074468162	56.770833333333336	56.770833333333336	56.770833333333336
32	1.0146809952954452	52.083333333333336	52.083333333333336	52.083333333333336
33	0.856224631295643	60.06944444444444	60.06944444444444	60.06944444444444
34	0.8774213506581469	59.375	59.375	59.375
35	0.8581225481143014	57.986111111111114	57.986111111111114	57.986111111111114
36	0.9368354008636541	55.38194444444444	55.38194444444444	55.38194444444444
37	0.8706479163633453	57.11805555555556	57.11805555555556	57.11805555555556
38	0.8527565437576009	57.11805555555556	57.11805555555556	57.11805555555556
39	0.8443531880620867	58.50694444444444	58.50694444444444	58.50694444444444
40	0.8951654317012677	59.201388888888886	59.201388888888886	59.201388888888886
41	0.9755247890328368	58.15972222222222	58.15972222222222	58.15972222222222
42	0.9373878654506471	60.9375	60.9375	60.9375
43	0.793910691036015	61.80555555555556	61.80555555555556	61.80555555555556
44	0.8132655189062158	61.63194444444444	61.63194444444444	61.63194444444444
45	0.8548209344347318	64.40972222222223	64.40972222222223	64.40972222222223
46	0.8782129769420458	62.84722222222222	62.84722222222222	62.84722222222222
