epoch	loss	acc	acc_mean	acc_vote
1	1.7961374678545527	16.84027777777778	16.84027777777778	16.84027777777778
2	1.8280727387302451	16.666666666666668	16.666666666666668	16.666666666666668
3	1.9843329298827384	16.666666666666668	16.666666666666668	16.666666666666668
4	2.3284520353708	15.625	15.625	15.625
5	2.749441661147608	16.319444444444443	16.319444444444443	16.319444444444443
6	3.0827251780364247	16.666666666666668	16.666666666666668	16.666666666666668
7	3.303885269496176	16.666666666666668	16.666666666666668	16.666666666666668
8	3.4779670275747776	16.145833333333332	16.145833333333332	16.145833333333332
9	3.4537560244401297	16.666666666666668	16.666666666666668	16.666666666666668
10	3.248413458259569	16.666666666666668	16.666666666666668	16.666666666666668
11	2.9201627203987703	17.36111111111111	17.36111111111111	17.36111111111111
12	2.4933979854815536	20.833333333333332	20.833333333333332	20.833333333333332
13	2.0803680473731623	26.73611111111111	26.73611111111111	26.73611111111111
14	1.785268991978632	28.819444444444443	28.819444444444443	28.819444444444443
15	1.5396445819901095	31.25	31.25	31.25
16	1.5796350946442947	33.15972222222222	33.15972222222222	33.15972222222222
17	1.6065192576497793	31.59722222222222	31.59722222222222	31.59722222222222
18	1.5469288422415655	33.333333333333336	33.333333333333336	33.333333333333336
19	1.459557931456301	35.06944444444444	35.06944444444444	35.06944444444444
20	1.2936130611019	35.9375	35.9375	35.9375
21	1.24369565397501	40.27777777777778	40.27777777777778	40.27777777777778
22	1.2566365209511585	41.31944444444444	41.31944444444444	41.31944444444444
23	1.2621795519565542	43.05555555555556	43.05555555555556	43.05555555555556
24	1.2517680546475782	42.708333333333336	42.708333333333336	42.708333333333336
25	1.2836249203731616	39.583333333333336	39.583333333333336	39.583333333333336
26	1.2249313307305176	39.0625	39.0625	39.0625
27	1.1815173781166475	40.798611111111114	40.798611111111114	40.798611111111114
28	1.2148276184582047	41.666666666666664	41.666666666666664	41.666666666666664
29	1.4059203760957137	40.104166666666664	40.104166666666664	40.104166666666664
30	1.2704041046607826	42.013888888888886	42.013888888888886	42.013888888888886
