epoch	loss	acc	acc_mean	acc_vote
1	1.8395436748862266	15.78125	5.555555555555555	15.277777777777779
2	1.8827365455735061	16.90972222222222	10.416666666666666	23.78472222222222
3	2.0433438431057667	16.71875	13.88888888888889	13.541666666666666
4	2.0154824590724374	16.475694444444443	12.32638888888889	14.23611111111111
5	1.7321632370766666	23.94097222222222	23.958333333333332	22.569444444444443
6	1.506561269166155	30.48611111111111	32.986111111111114	26.73611111111111
7	1.6245990795186824	28.24652777777778	18.57638888888889	23.09027777777778
8	1.6041191745704662	31.89236111111111	32.8125	31.25
9	1.7399038617059381	28.78472222222222	27.256944444444443	26.041666666666668
10	1.6413405041727755	31.52777777777778	35.763888888888886	38.36805555555556
11	1.629209401666756	29.322916666666668	28.29861111111111	28.29861111111111
12	1.3087810882625894	38.81944444444444	51.041666666666664	52.25694444444444
13	1.4958575274329633	30.81597222222222	24.131944444444443	26.90972222222222
14	1.427391849194343	38.576388888888886	46.354166666666664	44.61805555555556
15	1.4458641794367901	35.19097222222222	44.791666666666664	39.40972222222222
16	1.2708748439585582	40.017361111111114	43.75	45.65972222222222
17	1.359071053352414	41.28472222222222	48.09027777777778	52.951388888888886
18	1.5556066576339718	36.05902777777778	38.36805555555556	39.583333333333336
19	1.3609253764320681	37.1875	52.083333333333336	45.833333333333336
20	1.3471462896494713	45.329861111111114	52.25694444444444	50.173611111111114
21	1.5146720365129618	35.763888888888886	37.84722222222222	37.326388888888886
22	1.5611797285130402	37.22222222222222	38.541666666666664	41.145833333333336
23	1.3899108185484592	40.19097222222222	42.88194444444444	42.53472222222222
24	1.2646215979300905	45.052083333333336	47.56944444444444	49.479166666666664
25	1.3994834017888125	39.34027777777778	44.270833333333336	39.583333333333336
26	1.2249064636597824	43.072916666666664	47.048611111111114	43.05555555555556
27	1.3433636545268302	44.02777777777778	43.05555555555556	46.354166666666664
28	1.343468444988442	44.895833333333336	50.520833333333336	50.0
29	1.2707206155797597	46.510416666666664	48.09027777777778	47.56944444444444
30	1.2324227975125217	44.375	40.798611111111114	43.75
31	1.2037010009633378	44.18402777777778	47.916666666666664	42.53472222222222
32	1.2181859109295248	47.204861111111114	50.0	51.388888888888886
33	1.1917528546910034	50.364583333333336	46.354166666666664	48.958333333333336
34	1.1156412475360815	50.50347222222222	63.36805555555556	61.458333333333336
35	1.1401574856608123	49.357638888888886	48.78472222222222	53.298611111111114
36	1.260228506477304	45.104166666666664	39.40972222222222	38.888888888888886
37	1.0565480961651903	52.5	56.423611111111114	57.46527777777778
38	1.163212334283162	44.25347222222222	46.00694444444444	43.576388888888886
39	1.0780773163604964	49.80902777777778	54.34027777777778	54.6875
40	1.1254252281919537	46.37152777777778	55.729166666666664	47.22222222222222
41	1.235106369943565	45.34722222222222	51.041666666666664	44.09722222222222
42	1.2437217876237507	46.64930555555556	55.55555555555556	49.65277777777778
