epoch	loss	acc	acc_mean	acc_vote
1	1.7924386432601347	16.666666666666668	16.666666666666668	16.666666666666668
2	1.7929419175618224	16.666666666666668	16.666666666666668	16.666666666666668
3	1.797182542996274	16.84027777777778	16.84027777777778	16.84027777777778
4	1.8069005848632917	16.666666666666668	16.666666666666668	16.666666666666668
5	1.8227303363382816	16.319444444444443	16.319444444444443	16.319444444444443
6	1.8454382576876216	17.53472222222222	17.53472222222222	17.53472222222222
7	1.8769514742824767	16.319444444444443	16.319444444444443	16.319444444444443
8	1.910184607323673	17.53472222222222	17.53472222222222	17.53472222222222
9	1.9396400973200798	17.708333333333332	17.708333333333332	17.708333333333332
10	1.9631998683843348	17.53472222222222	17.53472222222222	17.53472222222222
11	1.9794989931914542	16.84027777777778	16.84027777777778	16.84027777777778
12	1.9985944459007845	17.01388888888889	17.01388888888889	17.01388888888889
13	1.9734184613658323	16.493055555555557	16.493055555555557	16.493055555555557
14	1.91841930978828	16.84027777777778	16.84027777777778	16.84027777777778
15	1.8127748138374753	17.01388888888889	17.01388888888889	17.01388888888889
16	1.689164374023676	23.78472222222222	23.78472222222222	23.78472222222222
17	1.5508216433227062	27.77777777777778	27.77777777777778	27.77777777777778
18	1.4397997347017129	28.29861111111111	28.29861111111111	28.29861111111111
19	1.3445851364069514	35.24305555555556	35.24305555555556	35.24305555555556
20	1.2668631217545934	39.0625	39.0625	39.0625
21	1.2324268561270502	41.145833333333336	41.145833333333336	41.145833333333336
22	1.2033565044403076	41.84027777777778	41.84027777777778	41.84027777777778
23	1.1762382328096364	42.1875	42.1875	42.1875
24	1.1641143421745963	42.88194444444444	42.88194444444444	42.88194444444444
25	1.1533928443160322	44.44444444444444	44.44444444444444	44.44444444444444
26	1.142224718299177	45.3125	45.3125	45.3125
27	1.1280384953651164	47.048611111111114	47.048611111111114	47.048611111111114
28	1.1104666435470183	49.13194444444444	49.13194444444444	49.13194444444444
29	1.098048931815558	49.65277777777778	49.65277777777778	49.65277777777778
30	1.087069345638156	46.00694444444444	46.00694444444444	46.00694444444444
31	1.0829198850939672	43.576388888888886	43.576388888888886	43.576388888888886
32	1.078504538991385	42.53472222222222	42.53472222222222	42.53472222222222
33	1.0804934830715258	43.576388888888886	43.576388888888886	43.576388888888886
34	1.0803778014249272	45.65972222222222	45.65972222222222	45.65972222222222
35	1.070078298656477	47.22222222222222	47.22222222222222	47.22222222222222
36	1.0574807412922382	49.30555555555556	49.30555555555556	49.30555555555556
37	1.0535083485560284	51.041666666666664	51.041666666666664	51.041666666666664
38	1.0542742614116933	53.298611111111114	53.298611111111114	53.298611111111114
39	1.0635661551107962	52.25694444444444	52.25694444444444	52.25694444444444
40	1.0727885350998905	49.479166666666664	49.479166666666664	49.479166666666664
41	1.0765241459012032	48.611111111111114	48.611111111111114	48.611111111111114
42	1.088447894487116	51.041666666666664	51.041666666666664	51.041666666666664
43	1.0969128118207057	48.78472222222222	48.78472222222222	48.78472222222222
44	1.080392996677094	48.263888888888886	48.263888888888886	48.263888888888886
45	1.0573834042168326	47.048611111111114	47.048611111111114	47.048611111111114
46	1.0305271410486765	47.916666666666664	47.916666666666664	47.916666666666664
47	1.0266545053778424	47.916666666666664	47.916666666666664	47.916666666666664
48	1.0329884926064148	48.4375	48.4375	48.4375
49	1.0334341008630064	49.13194444444444	49.13194444444444	49.13194444444444
50	1.0307560314734776	49.30555555555556	49.30555555555556	49.30555555555556
51	1.0298103068230882	50.86805555555556	50.86805555555556	50.86805555555556
52	1.0310377726952236	51.388888888888886	51.388888888888886	51.388888888888886
53	1.036189511521823	49.30555555555556	49.30555555555556	49.30555555555556
54	1.033182921198507	51.5625	51.5625	51.5625
55	1.0178150089664593	52.083333333333336	52.083333333333336	52.083333333333336
56	1.0143215554869838	52.604166666666664	52.604166666666664	52.604166666666664
57	1.0031337373786502	53.81944444444444	53.81944444444444	53.81944444444444
58	1.0101647975130215	55.729166666666664	55.729166666666664	55.729166666666664
59	1.0121168192062113	54.861111111111114	54.861111111111114	54.861111111111114
60	1.0248575209536486	54.6875	54.6875	54.6875
61	1.0178094473150041	55.38194444444444	55.38194444444444	55.38194444444444
62	1.006421969582637	53.645833333333336	53.645833333333336	53.645833333333336
63	1.0094295457626383	53.81944444444444	53.81944444444444	53.81944444444444
64	1.0077567301276658	52.951388888888886	52.951388888888886	52.951388888888886
65	0.9945573236586319	55.38194444444444	55.38194444444444	55.38194444444444
66	0.9839679496362805	53.99305555555556	53.99305555555556	53.99305555555556
67	1.017336295503709	54.166666666666664	54.166666666666664	54.166666666666664
68	1.0528370548660557	54.34027777777778	54.34027777777778	54.34027777777778
69	1.040222528287106	55.03472222222222	55.03472222222222	55.03472222222222
70	1.0285032127673428	53.99305555555556	53.99305555555556	53.99305555555556
71	1.0354239264917042	53.645833333333336	53.645833333333336	53.645833333333336
72	1.0402929088514712	52.77777777777778	52.77777777777778	52.77777777777778
73	1.042006495874375	51.5625	51.5625	51.5625
74	1.0353092548126976	52.25694444444444	52.25694444444444	52.25694444444444
75	1.031324675720599	52.604166666666664	52.604166666666664	52.604166666666664
76	1.0093958140350878	56.076388888888886	56.076388888888886	56.076388888888886
77	0.9917369759124186	56.076388888888886	56.076388888888886	56.076388888888886
78	0.9759669095898668	55.03472222222222	55.03472222222222	55.03472222222222
79	0.9818900699416796	55.55555555555556	55.55555555555556	55.55555555555556
80	1.0600199943615332	54.34027777777778	54.34027777777778	54.34027777777778
81	1.1345699845502775	52.083333333333336	52.083333333333336	52.083333333333336
82	1.1079944067945082	54.166666666666664	54.166666666666664	54.166666666666664
83	1.0607943198540144	55.729166666666664	55.729166666666664	55.729166666666664
84	0.982699246559706	57.8125	57.8125	57.8125
85	0.9482173282239172	58.68055555555556	58.68055555555556	58.68055555555556
86	0.9480054202075634	59.02777777777778	59.02777777777778	59.02777777777778
87	0.9764274247508082	59.201388888888886	59.201388888888886	59.201388888888886
88	1.0127044863378007	55.90277777777778	55.90277777777778	55.90277777777778
89	1.032077632508137	54.513888888888886	54.513888888888886	54.513888888888886
90	1.0346318968675203	55.03472222222222	55.03472222222222	55.03472222222222
91	1.0355546879064705	54.6875	54.6875	54.6875
92	1.0440778085548017	54.513888888888886	54.513888888888886	54.513888888888886
93	1.0536758368834853	55.38194444444444	55.38194444444444	55.38194444444444
94	1.0216884824136894	55.729166666666664	55.729166666666664	55.729166666666664
95	1.0098528635377686	55.208333333333336	55.208333333333336	55.208333333333336
96	1.0309963036949437	55.90277777777778	55.90277777777778	55.90277777777778
97	1.0129629647773173	56.94444444444444	56.94444444444444	56.94444444444444
98	0.9773262455645535	57.638888888888886	57.638888888888886	57.638888888888886
99	0.9697623860297931	59.201388888888886	59.201388888888886	59.201388888888886
100	0.9954246217384934	58.333333333333336	58.333333333333336	58.333333333333336
101	0.9784078206349578	58.50694444444444	58.50694444444444	58.50694444444444
102	0.9611134777466456	59.201388888888886	59.201388888888886	59.201388888888886
103	1.0232978662889864	57.986111111111114	57.986111111111114	57.986111111111114
104	1.1077269091167383	56.423611111111114	56.423611111111114	56.423611111111114
105	1.0429812128552132	58.15972222222222	58.15972222222222	58.15972222222222
106	0.9566761389788654	57.8125	57.8125	57.8125
107	0.9349568896513019	57.46527777777778	57.46527777777778	57.46527777777778
108	0.9424527266269757	57.291666666666664	57.291666666666664	57.291666666666664
109	0.9725528557060493	57.11805555555556	57.11805555555556	57.11805555555556
110	0.9639108170134326	56.94444444444444	56.94444444444444	56.94444444444444
111	0.9739260268397629	56.59722222222222	56.59722222222222	56.59722222222222
112	0.9738688541369306	56.59722222222222	56.59722222222222	56.59722222222222
113	0.9985003468270103	56.59722222222222	56.59722222222222	56.59722222222222
114	1.0306792941151395	55.729166666666664	55.729166666666664	55.729166666666664
115	1.0862355237412784	55.55555555555556	55.55555555555556	55.55555555555556
116	1.121619986059765	54.34027777777778	54.34027777777778	54.34027777777778
