epoch	loss	acc
1	263562.8082103764	0.050274223034734916
2	263053.4740617044	0.038391224862888484
3	262567.279419036	0.051188299817184646
4	262000.02916905604	0.08592321755027423
5	261472.0361734548	0.0603290676416819
6	260914.6562439114	0.05210237659963437
7	260349.66348687778	0.048446069469835464
8	259790.11851923077	0.05301645338208409
9	259281.9994963488	0.05941499085923217
10	258676.68762251185	0.05301645338208409
11	258112.21676704305	0.05210237659963437
12	257579.69013651938	0.04021937842778794
13	256989.446064341	0.062157221206581355
14	256444.544009237	0.0603290676416819
15	255925.6124265717	0.05301645338208409
16	255330.27485193848	0.044789762340036565
17	254754.96572488753	0.0603290676416819
18	254236.1254079198	0.051188299817184646
19	253661.9283813005	0.0603290676416819
20	253113.4095340433	0.05210237659963437
21	252569.7562336037	0.06672760511882998
22	251975.4255919186	0.055758683729433274
23	251434.53515098867	0.0603290676416819
24	250856.62857063292	0.07678244972577697
25	250340.71792871598	0.055758683729433274
26	249781.9051915309	0.05941499085923217
27	249209.9981643164	0.05758683729433273
28	248690.05114214207	0.07586837294332724
29	248116.19765985906	0.08226691042047532
30	247542.57701472915	0.05941499085923217
31	246970.84851325932	0.06764168190127971
32	246472.45275872326	0.07952468007312614
33	245886.80029729646	0.05758683729433273
34	245330.56719533922	0.08592321755027423
35	244787.55852751454	0.07038391224862889
36	244247.35403539188	0.09780621572212066
37	243726.97797118156	0.07038391224862889
38	243113.47386944274	0.07221206581352833
39	242635.98927106368	0.06855575868372943
40	242062.7103617017	0.05850091407678245
41	241542.9971197628	0.07221206581352833
42	240943.7862248691	0.0740402193784278
43	240424.86410649866	0.07038391224862889
44	239918.1288608502	0.061243144424131625
45	239310.10783331443	0.06489945155393052
46	238769.05213079287	0.06855575868372943
47	238248.89649325665	0.0712979890310786
48	237719.68783984412	0.0740402193784278
49	237167.55018794994	0.08318098720292505
50	236606.60515349917	0.08043875685557587
51	236117.29736298267	0.0740402193784278
52	235525.74179096284	0.11060329067641682
53	234971.47338140555	0.10146252285191956
54	234502.0828384817	0.07769652650822668
55	233991.0980101874	0.09140767824497258
56	233400.94048555242	0.08683729433272395
57	232843.06992202398	0.09872029250457039
58	232350.8824219878	0.10877513711151737
59	231808.10428070847	0.0850091407678245
60	231276.96257065897	0.08683729433272395
61	230736.99639816998	0.09506398537477148
62	230167.98438223536	0.09689213893967093
63	229688.69466384238	0.07861060329067641
64	229154.45834526938	0.09323583180987204
65	228651.57404423328	0.08226691042047532
66	228088.58117946496	0.0923217550274223
67	227602.06995631137	0.0886654478976234
68	227057.0235196001	0.08318098720292505
69	226543.7655976396	0.10968921389396709
70	225987.03718675644	0.09049360146252285
71	225512.29735304712	0.07952468007312614
72	224969.390022151	0.0850091407678245
73	224433.50232448656	0.09323583180987204
74	223915.1818829738	0.11151736745886655
75	223375.49843297622	0.113345521023766
76	222878.52950193285	0.10146252285191956
77	222332.5166310231	0.12614259597806216
78	221858.18538172546	0.11060329067641682
79	221297.0802346871	0.10694698354661791
80	220790.032857534	0.13893967093235832
81	220270.30357515268	0.09049360146252285
82	219740.6520205577	0.10694698354661791
83	219263.9778949761	0.09506398537477148
84	218755.99004999548	0.12248628884826325
85	218180.59479277008	0.10968921389396709
86	217701.42890998695	0.12614259597806216
87	217181.8946275698	0.11425959780621572
88	216687.0732223203	0.12522851919561243
89	216197.02994092205	0.11974405850091407
90	215651.66120363545	0.13071297989031078
91	215143.7317840931	0.10694698354661791
92	214617.93132162618	0.12431444241316271
93	214110.0072739669	0.1590493601462523
94	213628.5553382402	0.1170018281535649
95	213082.83401815765	0.11151736745886655
96	212642.22565456457	0.13254113345521024
97	212137.4777437747	0.14076782449725778
98	211610.55057891458	0.12248628884826325
99	211076.01263382667	0.12614259597806216
100	210583.76313443593	0.15447897623400367
101	210091.91936653972	0.13071297989031078
102	209579.55023185164	0.14076782449725778
103	209078.03213005528	0.13619744058500913
104	208582.5587349814	0.14716636197440586
105	208065.77092585573	0.1563071297989031
106	207556.02336233322	0.1480804387568556
107	207076.19318611355	0.13985374771480805
108	206570.55981401727	0.1480804387568556
109	206091.9847413491	0.15447897623400367
110	205570.8703864994	0.12888482632541134
111	205079.1281959762	0.1170018281535649
112	204549.56263373626	0.13254113345521024
113	204086.03039705905	0.12522851919561243
114	203591.20062564235	0.09689213893967093
115	203107.69636284673	0.09323583180987204
116	202628.99338727284	0.12614259597806216
117	202109.32175232875	0.1489945155393053
118	201601.28366603493	0.12888482632541134
119	201125.00619279925	0.13619744058500913
120	200633.0977192518	0.12340036563071298
121	200148.92677608225	0.12797074954296161
122	199652.1656560253	0.10603290676416818
123	199147.41219098214	0.1206581352833638
124	198673.04146604738	0.113345521023766
125	198172.89237810444	0.1380255941499086
126	197692.82565639704	0.09780621572212066
127	197174.22133260278	0.13345521023765997
128	196726.66816907673	0.13619744058500913
129	196208.86441622922	0.11882998171846434
130	195714.7169452947	0.15082266910420475
131	195276.07608402145	0.13619744058500913
132	194785.4355495159	0.12522851919561243
133	194277.79553991306	0.11060329067641682
134	193800.04816455182	0.16727605118829983
135	193301.5094382959	0.11425959780621572
136	192827.12444370886	0.14716636197440586
137	192375.587319813	0.14442413162705667
138	191865.88941675087	0.12888482632541134
139	191388.60032793155	0.14351005484460694
140	190943.3304552474	0.14990859232175502
141	190462.49312098633	0.12614259597806216
142	189934.97524357843	0.14076782449725778
143	189479.3804164713	0.1206581352833638
144	189018.62792383338	0.12705667276051189
145	188557.32815274328	0.12797074954296161
146	188068.45272436657	0.12979890310786105
147	187576.02400403004	0.11425959780621572
148	187092.270230431	0.10511882998171847
149	186651.80884170532	0.12614259597806216
150	186150.2238879267	0.170018281535649
151	185670.4537994406	0.15356489945155394
152	185219.06890817796	0.1453382084095064
153	184715.60407633364	0.1736745886654479
154	184250.96886053818	0.17550274223034734
155	183829.2252633709	0.15173674588665448
156	183323.3274448001	0.1526508226691042
157	182836.33152984135	0.170018281535649
158	182406.32986821356	0.17093235831809872
159	181922.5022530207	0.1773308957952468
160	181465.37039887338	0.20109689213893966
161	181007.79939992185	0.18921389396709323
162	180507.23562613004	0.1416819012797075
163	180062.48053494384	0.12979890310786105
164	179579.89886450986	0.1526508226691042
165	179149.8246229534	0.19378427787934185
166	178678.39552418623	0.1316270566727605
167	178204.6129695358	0.1773308957952468
168	177771.67412020976	0.18281535648994515
169	177288.93101633707	0.1453382084095064
170	176813.1619091182	0.17276051188299818
171	176333.24647098355	0.15173674588665448
172	175921.91651989796	0.1480804387568556
173	175428.1340157441	0.1563071297989031
174	174969.2593349251	0.1636197440585009
175	174519.14751392746	0.13619744058500913
176	174063.68438126813	0.1773308957952468
177	173636.26247987844	0.14625228519195613
178	173119.1440363715	0.1910420475319927
179	172718.03158901184	0.14351005484460694
180	172246.94640942072	0.14442413162705667
181	171804.81950203766	0.1480804387568556
182	171311.3984860561	0.13619744058500913
183	170884.49660375196	0.18281535648994515
184	170464.75306462086	0.18372943327239488
185	169952.73175470377	0.20292504570383912
186	169503.01989635252	0.17641681901279707
187	169069.99217881495	0.1773308957952468
188	168632.3579590072	0.16910420475319926
189	168169.25811603823	0.17184643510054845
190	167699.33992299018	0.18921389396709323
191	167297.5759023016	0.15447897623400367
192	166798.54562874947	0.16453382084095064
193	166339.64865926	0.16819012797074953
194	165945.96077295695	0.14990859232175502
195	165527.58769050246	0.17824497257769653
196	165031.7053834165	0.16270566727605118
197	164563.40611023136	0.16453382084095064
198	164160.6392467848	0.16727605118829983
199	163707.13913179317	0.15722120658135283
200	163264.50327913678	0.14625228519195613
201	162814.24911349762	0.20018281535648993
202	162337.11776689813	0.18372943327239488
203	161942.07369619052	0.17550274223034734
204	161496.6925633616	0.17824497257769653
205	161080.48336210178	0.16910420475319926
206	160609.33933330324	0.1882998171846435
207	160208.5766828069	0.1663619744058501
208	159752.63683110027	0.1809872029250457
209	159326.19198889533	0.1636197440585009
210	158858.87955619517	0.16544789762340037
211	158470.6212832457	0.14716636197440586
212	158015.0522003032	0.2129798903107861
213	157568.26311401062	0.19469835466179158
214	157136.72389924002	0.1809872029250457
215	156685.54489556918	0.1736745886654479
216	156277.26372928332	0.19744058500914077
217	155820.2822030857	0.19469835466179158
218	155430.8750592479	0.20383912248628885
219	154960.5929726262	0.15356489945155394
220	154540.64339712856	0.1526508226691042
221	154106.80194911922	0.19744058500914077
222	153666.6727924846	0.18738574040219377
223	153274.31367073243	0.17915904936014626
224	152852.46756403864	0.19469835466179158
225	152369.9688368201	0.1882998171846435
226	151975.96160695105	0.15813528336380256
227	151544.35650686861	0.18647166361974407
228	151136.37246248208	0.16727605118829983
229	150730.0471977488	0.1910420475319927
230	150275.86636753514	0.16819012797074953
231	149855.00943797684	0.14442413162705667
232	149415.21313282603	0.1663619744058501
233	148996.93368017825	0.1910420475319927
234	148598.7871745951	0.14442413162705667
235	148143.36096467223	0.17641681901279707
236	147786.64321264924	0.11974405850091407
237	147367.39773076872	0.1910420475319927
238	146928.0954687833	0.19469835466179158
239	146485.007695596	0.17550274223034734
240	146080.69927639325	0.18921389396709323
241	145672.49145096028	0.17093235831809872
242	145249.05686983615	0.15996343692870202
243	144835.38586174854	0.1736745886654479
244	144427.21910272178	0.18190127970749542
245	143998.26850227703	0.19926873857404023
246	143576.13926510248	0.15539305301645337
247	143182.67083541982	0.13893967093235832
248	142764.43865539954	0.20383912248628885
249	142371.55428666063	0.17276051188299818
250	141938.859709187	0.15539305301645337
251	141535.16791018425	0.170018281535649
252	141094.63085326657	0.15996343692870202
253	140716.6590477773	0.17093235831809872
254	140304.4002101637	0.1809872029250457
255	139911.06544052553	0.20475319926873858
256	139519.4070482703	0.1480804387568556
257	139090.44284195482	0.20383912248628885
258	138666.03990815938	0.16453382084095064
259	138278.30700132658	0.1745886654478976
260	137874.0817825864	0.1563071297989031
261	137478.9206598254	0.12797074954296161
262	137069.89473614134	0.12248628884826325
263	136653.63902725664	0.15356489945155394
264	136265.04276400805	0.16453382084095064
265	135852.81340018965	0.16910420475319926
266	135461.9133796805	0.16544789762340037
267	135033.92950689857	0.16910420475319926
268	134672.28815270428	0.1425959780621572
