epoch	loss	acc
1	3.9492113228471886	0.06946983546617916
2	3.6388720280509546	0.0886654478976234
3	2.99183143906881	0.12888482632541134
4	2.883706728762639	0.11974405850091407
5	2.998228896034701	0.06398537477148081
6	2.887844455307537	0.11243144424131626
7	2.9535852807967276	0.113345521023766
8	7.928867036725311	0.10329067641681901
9	2.998781939529196	0.08135283363802559
10	2.912770830517059	0.1425959780621572
11	2.9182450065229233	0.12157221206581353
12	2.9079653567326353	0.08592321755027423
13	2.9133254296165063	0.13345521023765997
14	3.993601350505348	0.08043875685557587
15	3.063623525106929	0.0850091407678245
16	2.9662330307515927	0.13985374771480805
17	2.9207860094101816	0.17093235831809872
18	2.995492039476496	0.1489945155393053
19	2.9975063508781696	0.1343692870201097
20	2.9868588852925972	0.14716636197440586
21	2.9702898889398663	0.15082266910420475
22	3.0503060085464004	0.14351005484460694
23	2.9715627080997558	0.1480804387568556
24	3.0765003002975715	0.11060329067641682
25	3.066752909742282	0.1480804387568556
26	2.8975222625069907	0.1489945155393053
27	2.9480697450515776	0.1480804387568556
28	2.954620978078197	0.1170018281535649
29	2.9470185283333117	0.12157221206581353
30	2.9909555188480637	0.13619744058500913
31	2.95013438979712	0.12157221206581353
32	3.0254957950529278	0.1316270566727605
33	2.947171148478004	0.12522851919561243
34	2.9715451126342716	0.13345521023765997
35	2.984549195064705	0.14076782449725778
36	3.020535818183662	0.12614259597806216
37	3.007955064721256	0.12248628884826325
38	3.025298895739986	0.1206581352833638
39	3.0116446057446913	0.1206581352833638
40	2.9727941819039296	0.11882998171846434
41	3.016619576832494	0.12705667276051189
42	2.9953416405037943	0.12340036563071298
43	3.0476994832647346	0.13985374771480805
44	3.0799675554418475	0.12614259597806216
45	3.0308283569607917	0.12157221206581353
46	3.024749054115477	0.13254113345521024
47	3.0077325548070877	0.14351005484460694
48	3.032923833761616	0.1380255941499086
49	3.003152261486437	0.13071297989031078
50	2.988156624642325	0.12248628884826325
51	3.0649672727044366	0.12157221206581353
52	3.0035776948144273	0.12979890310786105
53	3.0688993494950876	0.13071297989031078
54	3.0754149705444003	0.12797074954296161
55	3.0443829775292435	0.13345521023765997
56	3.0187974908888013	0.1343692870201097
57	3.028562134754941	0.12705667276051189
58	3.023922194510535	0.13528336380255943
59	3.045591843847383	0.13528336380255943
60	3.053304627782902	0.1343692870201097
61	3.016296580243154	0.1380255941499086
62	3.0134379807076463	0.12705667276051189
63	3.0045892778218772	0.12157221206581353
64	3.0330549384819743	0.12979890310786105
65	3.0279269584572077	0.12614259597806216
66	3.0138282889204007	0.13254113345521024
67	3.0736046050976573	0.13071297989031078
68	3.0623585733242837	0.13071297989031078
69	3.064045736515108	0.11791590493601463
70	3.0487350000977735	0.12157221206581353
71	3.023236234183721	0.11608775137111517
72	3.0065329972743116	0.13254113345521024
73	2.968225965116316	0.1316270566727605
74	3.005834132269488	0.13893967093235832
75	3.0644157268447456	0.11974405850091407
76	3.0322389057828913	0.1453382084095064
77	3.0336472478165706	0.14076782449725778
78	3.036252473346494	0.13254113345521024
79	3.0200981204644854	0.1316270566727605
80	3.0504072880614173	0.12888482632541134
81	3.0210283818149044	0.1343692870201097
82	3.019506164181167	0.12431444241316271
83	3.022451550258797	0.12888482632541134
84	3.002452755758924	0.13619744058500913
85	3.0247222418323076	0.13528336380255943
86	3.032479817514228	0.1343692870201097
87	2.987505408048194	0.1316270566727605
88	3.0227587301508816	0.12888482632541134
89	3.0285795859488536	0.1316270566727605
90	3.0973062911896645	0.13619744058500913
91	3.049555741018961	0.12888482632541134
92	3.0499669781986496	0.12157221206581353
93	3.0417507562166595	0.13619744058500913
94	3.003970150537857	0.12431444241316271
95	3.0020591628616864	0.12979890310786105
96	3.058965281986885	0.13345521023765997
97	3.0262944942418573	0.11243144424131626
98	3.0630121130829973	0.12614259597806216
99	3.0210372024305996	0.13528336380255943
100	3.0037464777338005	0.13345521023765997
101	3.007907339162321	0.13071297989031078
102	3.0360563999991967	0.13528336380255943
103	3.0660635989152536	0.13711151736745886
104	3.0525946373041632	0.12888482632541134
105	3.0073606131063735	0.12797074954296161
106	3.0680133603390654	0.13985374771480805
107	3.0183426758488965	0.12979890310786105
108	2.982168143148614	0.1343692870201097
109	3.045945361065908	0.13345521023765997
110	3.0649478330908573	0.12340036563071298
111	3.0379996060017476	0.12979890310786105
112	3.0741487242404024	0.10968921389396709
113	3.064769535657475	0.12522851919561243
114	3.0390187665357016	0.13071297989031078
115	3.0453245177783304	0.12797074954296161
116	3.0339801259189025	0.12157221206581353
117	3.041665328704025	0.13985374771480805
118	3.044349975952065	0.12431444241316271
119	3.029794615844922	0.113345521023766
120	2.998438500834993	0.1316270566727605
121	3.039210740129516	0.1170018281535649
122	3.0932491679949994	0.1206581352833638
123	3.0431008604806347	0.12797074954296161
124	3.032531042203607	0.12431444241316271
125	3.0777007243315087	0.12157221206581353
126	3.031596609181852	0.12888482632541134
127	3.0096119657512994	0.12797074954296161
128	2.9854821413483	0.1343692870201097
129	3.0594026170657367	0.13254113345521024
130	3.0491017796221773	0.12340036563071298
131	3.0288533671900386	0.1380255941499086
132	3.0043215642681504	0.12797074954296161
133	3.058596614945741	0.11791590493601463
134	3.067363690196705	0.13254113345521024
135	3.0301595592847472	0.12888482632541134
136	3.0374122738184397	0.1380255941499086
137	3.0020133908531568	0.12888482632541134
138	3.0277069460539323	0.13711151736745886
139	3.068356845670906	0.13528336380255943
140	3.0832309827508175	0.13619744058500913
141	3.0326000646001896	0.13254113345521024
142	3.0298523305756953	0.1380255941499086
143	3.045220745111078	0.12888482632541134
144	3.009830032013888	0.1343692870201097
145	3.0486215172127786	0.12797074954296161
146	3.0143073808122596	0.1343692870201097
147	3.0449953737380953	0.12340036563071298
148	3.0183531396785646	0.12797074954296161
149	3.06473213445116	0.1380255941499086
150	3.0628735509171565	0.12522851919561243
151	3.0082061295099622	0.1316270566727605
152	3.016704392825446	0.1380255941499086
153	3.029246395641097	0.13711151736745886
154	3.029600620705641	0.12705667276051189
155	3.042844955838359	0.12705667276051189
156	2.990748289516247	0.12431444241316271
157	2.9967945650683023	0.13893967093235832
158	3.0291391704810384	0.12431444241316271
159	3.0572624433193174	0.13711151736745886
160	3.0196292252165744	0.12797074954296161
161	3.0102975481824856	0.13528336380255943
162	3.0644646920059455	0.13528336380255943
163	3.027405142566186	0.1380255941499086
164	3.02404973755371	0.12248628884826325
165	3.0104667351494325	0.12340036563071298
166	3.056760951413533	0.12979890310786105
167	3.012853023121082	0.1170018281535649
168	3.0013481267409525	0.13711151736745886
169	3.0369741833841997	0.1380255941499086
170	3.0278056727031033	0.12979890310786105
171	3.009234804557926	0.13528336380255943
172	3.019127648534897	0.1316270566727605
