epoch	loss	acc	acc_mean	acc_vote
1	2.538043718970283	8.287292817679559	8.287292817679559	8.287292817679559
2	2.5850767812676194	8.56353591160221	8.56353591160221	8.56353591160221
3	2.9645099448894268	8.56353591160221	8.56353591160221	8.56353591160221
4	2.936585244552865	8.287292817679559	8.287292817679559	8.287292817679559
5	2.6734661785937144	12.154696132596685	12.154696132596685	12.154696132596685
6	2.5078758429427173	14.088397790055248	14.088397790055248	14.088397790055248
7	2.502849498506409	15.193370165745856	15.193370165745856	15.193370165745856
8	2.4870101806208575	13.812154696132596	13.812154696132596	13.812154696132596
9	3.6886516737015866	13.259668508287293	13.259668508287293	13.259668508287293
10	2.5403244218773606	15.469613259668508	15.469613259668508	15.469613259668508
11	2.6020182483104053	15.193370165745856	15.193370165745856	15.193370165745856
12	2.4274634024056283	17.679558011049725	17.679558011049725	17.679558011049725
13	7.194333736450304	9.116022099447514	9.116022099447514	9.116022099447514
14	2.807405644358851	14.088397790055248	14.088397790055248	14.088397790055248
15	4.250007556123628	15.469613259668508	15.469613259668508	15.469613259668508
16	2.4245477671122684	21.823204419889503	21.823204419889503	21.823204419889503
17	3.4074393547042297	17.679558011049725	17.679558011049725	17.679558011049725
18	2.4547014183761005	23.204419889502763	23.204419889502763	23.204419889502763
19	2.3404963740986355	25.96685082872928	25.96685082872928	25.96685082872928
20	2.281321027002282	21.823204419889503	21.823204419889503	21.823204419889503
21	3.02227745662078	11.32596685082873	11.32596685082873	11.32596685082873
22	12.510448995876018	9.392265193370166	9.392265193370166	9.392265193370166
23	2.4530128629168093	16.298342541436465	16.298342541436465	16.298342541436465
24	2.2229883071467365	23.480662983425415	23.480662983425415	23.480662983425415
25	2.2450451705995844	22.92817679558011	22.92817679558011	22.92817679558011
26	2.966609288315747	18.784530386740332	18.784530386740332	18.784530386740332
27	2.492783392331877	26.519337016574585	26.519337016574585	26.519337016574585
28	2.881228553326749	22.65193370165746	22.65193370165746	22.65193370165746
1	2.5179411460138845	8.513708513708513	8.513708513708513	8.513708513708513
2	2.580199551444721	8.513708513708513	8.513708513708513	8.513708513708513
3	2.866518695805152	8.585858585858587	8.585858585858587	8.585858585858587
4	2.9173040267881034	9.595959595959595	9.595959595959595	9.595959595959595
5	2.7442164792642965	9.451659451659452	9.451659451659452	9.451659451659452
6	2.4406300000470096	13.708513708513708	13.708513708513708	13.708513708513708
7	2.462100092122737	14.79076479076479	14.79076479076479	14.79076479076479
8	2.47097828377893	13.275613275613276	13.275613275613276	13.275613275613276
9	2.827647833081035	14.718614718614718	14.718614718614718	14.718614718614718
10	2.457013361553781	15.512265512265513	15.512265512265513	15.512265512265513
11	2.2701837827288913	20.562770562770563	20.562770562770563	20.562770562770563
12	2.8438385104892228	15.8008658008658	15.8008658008658	15.8008658008658
13	2.608324681396608	17.171717171717173	17.171717171717173	17.171717171717173
