epoch	loss	acc
1	4.3766742635252704	0.038391224862888484
2	3.6750912583506303	0.07038391224862889
3	4.214489466529442	0.09597806215722121
4	3.5071350791554563	0.12340036563071298
5	3.1546891596461126	0.1416819012797075
6	3.28393327971917	0.13985374771480805
7	3.33884723718794	0.14625228519195613
8	4.547515748841671	0.09689213893967093
9	3.714138681753462	0.12614259597806216
10	3.044708161619943	0.20383912248628885
11	3.0928421067363385	0.17915904936014626
12	3.3317060121888433	0.09414990859232175
13	3.148957495715544	0.14351005484460694
14	3.609816335890803	0.1343692870201097
15	2.9844112001781706	0.17093235831809872
16	3.291739505431334	0.1453382084095064
17	3.3867634004169234	0.18281535648994515
18	3.1480311360176128	0.13071297989031078
19	3.322430170650238	0.17093235831809872
20	3.22027897921951	0.16270566727605118
21	3.289695649412912	0.15996343692870202
22	3.2514111365870977	0.17824497257769653
23	3.438442736373741	0.19195612431444242
24	3.2641635534968194	0.16910420475319926
25	3.1750667126239764	0.21937842778793418
26	3.4805896959967324	0.12888482632541134
27	3.185061116105242	0.20658135283363802
28	3.248529890228669	0.1956124314442413
29	3.271430088571482	0.20840950639853748
30	3.313986170117554	0.2129798903107861
31	3.4043344402008127	0.19652650822669104
32	3.449960251939798	0.19287020109689215
33	3.4735418233400726	0.18372943327239488
34	3.612833929999001	0.15447897623400367
35	3.541389085692941	0.1425959780621572
36	3.5440016704895814	0.18555758683729434
37	3.7954812639374182	0.2020109689213894
38	3.855791520919835	0.18372943327239488
39	3.7831793517909493	0.17824497257769653
40	3.7982701751824055	0.17915904936014626
41	3.8478137466109867	0.17184643510054845
42	3.8906356769680324	0.1745886654478976
43	3.922945560768274	0.17824497257769653
44	3.9599055691436615	0.17093235831809872
45	3.990186220222243	0.16179159049360145
46	4.021613459046623	0.16270566727605118
47	3.9982957404100046	0.170018281535649
48	3.9628524517664308	0.16727605118829983
49	3.993926628525122	0.170018281535649
50	4.000196403079756	0.16179159049360145
51	4.020546830332475	0.16087751371115175
52	4.0005259275218465	0.15356489945155394
53	4.006981945016048	0.17184643510054845
54	3.9811014925322104	0.16819012797074953
55	3.9952057491054918	0.16727605118829983
56	3.9586510288867918	0.17550274223034734
57	4.049767880487703	0.16270566727605118
58	4.011340950808098	0.1563071297989031
59	4.037190905109838	0.16727605118829983
60	4.011002498745264	0.16544789762340037
61	4.033445472146301	0.16453382084095064
62	4.05885037796153	0.15082266910420475
63	3.996997475950984	0.16270566727605118
64	4.053522780564847	0.15996343692870202
65	4.048725759525404	0.1563071297989031
66	4.003362526732346	0.1636197440585009
67	4.010988386174224	0.1590493601462523
68	4.010359597380462	0.1663619744058501
69	4.037463291907441	0.16179159049360145
70	4.014208275504696	0.1663619744058501
71	4.039934993335055	0.16179159049360145
72	4.071446702074961	0.15082266910420475
73	4.090733546007704	0.15082266910420475
74	4.021895185249162	0.16087751371115175
75	3.9988105452910636	0.1663619744058501
76	4.0460720211539885	0.17184643510054845
77	4.0245165306209865	0.15813528336380256
78	4.014532400005696	0.1663619744058501
79	4.037175993051999	0.16544789762340037
80	4.038934336066028	0.16453382084095064
81	4.038269205328751	0.16727605118829983
82	3.996082139407477	0.1636197440585009
83	4.058033105878115	0.15722120658135283
84	3.9953493535845546	0.16727605118829983
85	4.042502727216515	0.15722120658135283
86	4.04568039640866	0.17093235831809872
87	4.013222074486873	0.15539305301645337
88	4.039256751210424	0.15996343692870202
89	4.037991318122996	0.16270566727605118
90	4.021060740272131	0.16819012797074953
91	4.021079586563424	0.16270566727605118
92	4.023385376446426	0.16087751371115175
93	3.9965552302993412	0.16179159049360145
94	4.011445686084914	0.16087751371115175
95	4.0349589287689875	0.16270566727605118
96	4.02214389058746	0.16727605118829983
97	3.9996263054650707	0.16179159049360145
98	3.976971302215534	0.16727605118829983
99	4.004387360059365	0.16179159049360145
100	3.9874881092983365	0.16910420475319926
101	4.00838206095495	0.16910420475319926
102	4.037849518019277	0.16819012797074953
103	4.017623072677382	0.16727605118829983
104	4.005562656431355	0.16819012797074953
105	3.9895815030966206	0.16727605118829983
106	4.013873790910083	0.17093235831809872
107	3.9974428268193765	0.16179159049360145
108	4.06110899801446	0.1590493601462523
109	4.044316234601699	0.1563071297989031
110	4.052297155643512	0.16453382084095064
111	4.036245556047673	0.1663619744058501
112	3.998121275435418	0.16179159049360145
113	4.014531730406899	0.16910420475319926
114	4.000639344046277	0.16727605118829983
115	4.007838603674385	0.16179159049360145
116	3.9867224917769213	0.15996343692870202
117	4.0181061006551255	0.170018281535649
118	4.05144758884824	0.15996343692870202
119	4.015256225408976	0.16544789762340037
120	4.009029242194766	0.16544789762340037
121	4.027322768620206	0.16727605118829983
122	4.047260213922539	0.1663619744058501
123	4.036522242007352	0.16179159049360145
124	4.066798618659241	0.16819012797074953
125	4.074569881398237	0.1663619744058501
126	4.030558892534246	0.16087751371115175
127	4.024094299054015	0.1636197440585009
128	4.0266507429222305	0.17093235831809872
129	4.038871941771324	0.16270566727605118
130	4.021603953140963	0.16910420475319926
131	3.9886873497387607	0.1663619744058501
132	4.014348865536057	0.1590493601462523
133	4.021674553916485	0.16727605118829983
134	4.001786086197527	0.170018281535649
135	4.025599309905574	0.16819012797074953
136	4.03849073988428	0.16453382084095064
137	4.044775434451304	0.16453382084095064
138	4.004151491295049	0.16270566727605118
139	4.015971061407539	0.15996343692870202
140	4.041708624559085	0.15996343692870202
141	4.047914005175805	0.16179159049360145
142	4.0404997641251335	0.1563071297989031
143	4.0404236108555	0.1663619744058501
144	4.03027878873309	0.16179159049360145
145	4.029322390037655	0.16179159049360145
146	4.011570309154294	0.17093235831809872
147	4.05060632703945	0.15539305301645337
148	4.019224726085907	0.15813528336380256
149	3.9998759887772026	0.15813528336380256
150	3.999544886609972	0.15996343692870202
151	4.057799135309251	0.16087751371115175
152	4.020880046557683	0.15996343692870202
153	4.029198933563023	0.16544789762340037
154	4.021867712520376	0.1636197440585009
155	4.03839579284518	0.16453382084095064
156	4.024508736687125	0.16544789762340037
157	4.029057642986396	0.17184643510054845
158	4.02048577970299	0.16544789762340037
159	4.016590235002298	0.17184643510054845
160	4.06170155546565	0.1563071297989031
161	4.028615308418135	0.1636197440585009
162	4.0469441446569325	0.15447897623400367
163	3.9948228844994818	0.1590493601462523
164	4.009229158897504	0.16910420475319926
165	4.028150119881743	0.16179159049360145
166	4.053380734087998	0.1590493601462523
167	4.026830052926292	0.16453382084095064
168	4.048886011679822	0.16270566727605118
169	4.0571903820665485	0.16819012797074953
170	4.036451916045201	0.170018281535649
171	3.990878569905457	0.1636197440585009
172	4.020915214932597	0.1563071297989031
173	4.03679777553792	0.15996343692870202
174	4.012846993789812	0.15539305301645337
175	4.00053192274662	0.1636197440585009
176	4.010313983046377	0.1663619744058501
177	4.035240550363739	0.15722120658135283
178	4.007195666350656	0.1636197440585009
179	4.057798989621116	0.15539305301645337
180	4.018783506026433	0.1663619744058501
181	4.028312956284344	0.16819012797074953
182	4.0435330497281425	0.15813528336380256
183	3.9932733157435107	0.16179159049360145
184	3.988040805625741	0.1663619744058501
185	4.034261294213248	0.17093235831809872
186	3.9760722123508696	0.16727605118829983
187	4.04934583558025	0.16453382084095064
188	4.032252630978223	0.1636197440585009
189	4.022763473024316	0.16179159049360145
190	4.042011474124692	0.15813528336380256
191	4.020062538561917	0.17184643510054845
192	4.041344435929816	0.1745886654478976
193	4.000429820425985	0.17276051188299818
194	4.0116687118462275	0.15996343692870202
195	4.042979304816649	0.16087751371115175
196	4.054174381919491	0.1636197440585009
197	4.016084506590144	0.170018281535649
198	4.076804367563188	0.16270566727605118
199	4.021942420132199	0.16453382084095064
200	4.045175397962713	0.16087751371115175
201	4.010561001693091	0.15996343692870202
202	4.0261719094987765	0.1636197440585009
203	4.099152602159998	0.1526508226691042
204	4.014265230848323	0.1663619744058501
205	4.068635257768021	0.15996343692870202
206	4.027566710817313	0.16270566727605118
207	4.01687404529704	0.16087751371115175
208	4.01595228518167	0.170018281535649
209	4.005891285714109	0.16727605118829983
210	4.03526345946889	0.16270566727605118
211	4.011512844065644	0.16727605118829983
212	4.058938366294561	0.15722120658135283
213	4.0600444119852686	0.15813528336380256
214	4.010417584527345	0.16727605118829983
215	4.024201087912433	0.16819012797074953
216	4.017430887470733	0.15813528336380256
217	4.014531624763932	0.16819012797074953
218	3.986097592431405	0.170018281535649
219	4.000661876781331	0.15813528336380256
220	4.049502978813059	0.16727605118829983
221	4.033983712331469	0.1563071297989031
222	4.020498465794314	0.16910420475319926
223	4.041715574003007	0.1590493601462523
