76	0.9074264738637592	63.99305555555556	66.84027777777777	68.92361111111111
77	0.9791685855455904	58.55902777777778	63.19444444444444	63.19444444444444
78	1.7562820681878495	51.47569444444444	53.125	55.90277777777778
79	0.9839460773988523	59.427083333333336	57.11805555555556	57.11805555555556
80	0.9502865808446788	61.545138888888886	61.979166666666664	61.80555555555556
81	0.9474217264440894	63.888888888888886	66.84027777777777	68.57638888888889
82	0.799231321094299	65.57291666666667	73.09027777777777	73.78472222222223
83	0.8607485976639307	63.177083333333336	67.1875	64.40972222222223
84	1.0146396123163868	60.90277777777778	65.10416666666667	64.0625
85	0.9025799452327192	62.8125	63.19444444444444	65.625
86	1.0358926556415908	62.951388888888886	63.888888888888886	64.0625
87	0.839092781004082	65.71180555555556	69.96527777777777	68.40277777777777
88	1.025362252282826	62.53472222222222	63.888888888888886	66.31944444444444
89	0.8323485732414864	66.78819444444444	73.09027777777777	73.95833333333333
90	0.976486777077015	61.28472222222222	64.58333333333333	58.333333333333336
