epoch	loss	acc	acc_mean	acc_vote
1	3.102795538617604	4.477611940298507	4.477611940298507	4.477611940298507
2	3.1044715162533434	4.477611940298507	4.477611940298507	4.477611940298507
3	3.101321051369852	4.104477611940299	4.104477611940299	4.104477611940299
4	3.085488043614288	4.477611940298507	4.477611940298507	4.477611940298507
5	3.0816525932568224	4.104477611940299	4.104477611940299	4.104477611940299
6	3.07384731698392	4.477611940298507	4.477611940298507	4.477611940298507
7	3.060466880228982	4.104477611940299	4.104477611940299	4.104477611940299
8	3.0558835890755724	4.104477611940299	4.104477611940299	4.104477611940299
9	3.038777705448777	4.104477611940299	4.104477611940299	4.104477611940299
10	3.0316156878400204	4.104477611940299	4.104477611940299	4.104477611940299
11	3.0187958692436787	4.477611940298507	4.477611940298507	4.477611940298507
12	3.0131099330845164	4.477611940298507	4.477611940298507	4.477611940298507
13	3.0006537615363276	4.477611940298507	4.477611940298507	4.477611940298507
14	2.9919939592703066	4.104477611940299	4.104477611940299	4.104477611940299
15	2.993341926318496	4.850746268656716	4.850746268656716	4.850746268656716
16	2.9792364373135922	4.477611940298507	4.477611940298507	4.477611940298507
17	2.9767671805709157	3.7313432835820897	3.7313432835820897	3.7313432835820897
18	2.9755467443323846	4.477611940298507	4.477611940298507	4.477611940298507
19	2.9662752009149806	3.7313432835820897	3.7313432835820897	3.7313432835820897
20	2.9554665746973523	4.850746268656716	4.850746268656716	4.850746268656716
21	2.9506012361441085	6.343283582089552	6.343283582089552	6.343283582089552
22	2.945573020337233	7.835820895522388	7.835820895522388	7.835820895522388
23	2.9353193453888395	7.462686567164179	7.462686567164179	7.462686567164179
24	2.926235962269911	8.582089552238806	8.582089552238806	8.582089552238806
25	2.92245207793677	8.208955223880597	8.208955223880597	8.208955223880597
26	2.923566487298083	9.328358208955224	9.328358208955224	9.328358208955224
27	2.91783093872355	10.074626865671641	10.074626865671641	10.074626865671641
28	2.9021324186182733	10.447761194029852	10.447761194029852	10.447761194029852
29	2.903275993332934	10.447761194029852	10.447761194029852	10.447761194029852
30	2.899135790654083	10.447761194029852	10.447761194029852	10.447761194029852
31	2.88831517589626	9.701492537313433	9.701492537313433	9.701492537313433
32	2.877941046188127	10.074626865671641	10.074626865671641	10.074626865671641
33	2.8731605152585615	9.701492537313433	9.701492537313433	9.701492537313433
34	2.866660094972867	10.447761194029852	10.447761194029852	10.447761194029852
35	2.8607548635397384	10.447761194029852	10.447761194029852	10.447761194029852
36	2.858310911192823	9.701492537313433	9.701492537313433	9.701492537313433
37	2.8540985459712016	11.194029850746269	11.194029850746269	11.194029850746269
38	2.8525904968603335	12.313432835820896	12.313432835820896	12.313432835820896
39	2.846118286474427	11.940298507462687	11.940298507462687	11.940298507462687
40	2.840426478812944	12.313432835820896	12.313432835820896	12.313432835820896
41	2.8410266904688593	12.313432835820896	12.313432835820896	12.313432835820896
42	2.8302042430906154	11.940298507462687	11.940298507462687	11.940298507462687
43	2.827549685293169	12.686567164179104	12.686567164179104	12.686567164179104
44	2.823072743059984	13.805970149253731	13.805970149253731	13.805970149253731
45	2.8244787917208316	13.805970149253731	13.805970149253731	13.805970149253731
46	2.817981721749946	14.925373134328359	14.925373134328359	14.925373134328359
47	2.8158780247417847	13.432835820895523	13.432835820895523	13.432835820895523
48	2.8072742116985037	12.686567164179104	12.686567164179104	12.686567164179104
49	2.8045151731861173	14.552238805970148	14.552238805970148	14.552238805970148
50	2.804928462896774	13.059701492537313	13.059701492537313	13.059701492537313
51	2.800711960934881	13.059701492537313	13.059701492537313	13.059701492537313
52	2.796427374455466	14.925373134328359	14.925373134328359	14.925373134328359
53	2.796984820223566	14.925373134328359	14.925373134328359	14.925373134328359
54	2.808395487159046	16.044776119402986	16.044776119402986	16.044776119402986
55	2.7924589897269634	14.925373134328359	14.925373134328359	14.925373134328359
56	2.796738384374932	14.925373134328359	14.925373134328359	14.925373134328359
57	2.783435020873796	15.671641791044776	15.671641791044776	15.671641791044776
58	2.7787800030921823	14.552238805970148	14.552238805970148	14.552238805970148
59	2.771712890311853	15.671641791044776	15.671641791044776	15.671641791044776
60	2.7792563438415527	16.044776119402986	16.044776119402986	16.044776119402986
61	2.780322388036927	16.417910447761194	16.417910447761194	16.417910447761194
62	2.7771123274048763	16.044776119402986	16.044776119402986	16.044776119402986
63	2.772912233623106	16.791044776119403	16.791044776119403	16.791044776119403
64	2.7709471271998845	16.417910447761194	16.417910447761194	16.417910447761194
65	2.780585908178073	17.53731343283582	17.53731343283582	17.53731343283582
66	2.7707724695775044	17.16417910447761	17.16417910447761	17.16417910447761
67	2.77211891537282	16.044776119402986	16.044776119402986	16.044776119402986
68	2.7698579919872	17.53731343283582	17.53731343283582	17.53731343283582
69	2.7738725961144293	16.791044776119403	16.791044776119403	16.791044776119403
70	2.759565091844815	16.417910447761194	16.417910447761194	16.417910447761194
71	2.7747092104669826	16.791044776119403	16.791044776119403	16.791044776119403
72	2.7698084685339857	17.16417910447761	17.16417910447761	17.16417910447761
73	2.7834538399283564	17.16417910447761	17.16417910447761	17.16417910447761
74	2.7634294798125083	17.16417910447761	17.16417910447761	17.16417910447761
75	2.7735045774659115	17.53731343283582	17.53731343283582	17.53731343283582
76	2.7698129664606124	17.16417910447761	17.16417910447761	17.16417910447761
77	2.774164765628416	16.791044776119403	16.791044776119403	16.791044776119403
78	2.773626612193549	17.16417910447761	17.16417910447761	17.16417910447761
79	2.7735996780110828	16.417910447761194	16.417910447761194	16.417910447761194
80	2.7710282927128804	17.16417910447761	17.16417910447761	17.16417910447761
81	2.775629146775203	17.16417910447761	17.16417910447761	17.16417910447761
82	2.769366138017	18.65671641791045	18.65671641791045	18.65671641791045
83	2.7812500302471332	17.53731343283582	17.53731343283582	17.53731343283582
84	2.7876100682500584	16.417910447761194	16.417910447761194	16.417910447761194
85	2.778685479021784	17.16417910447761	17.16417910447761	17.16417910447761
86	2.792161085712376	16.417910447761194	16.417910447761194	16.417910447761194
87	2.7904353230746826	16.791044776119403	16.791044776119403	16.791044776119403
88	2.7948612223810225	17.16417910447761	17.16417910447761	17.16417910447761
89	2.788331065604936	17.16417910447761	17.16417910447761	17.16417910447761
90	2.7947368497279155	16.044776119402986	16.044776119402986	16.044776119402986
91	2.793252523265668	16.044776119402986	16.044776119402986	16.044776119402986
92	2.792734409446147	16.417910447761194	16.417910447761194	16.417910447761194
93	2.7933474547827424	16.044776119402986	16.044776119402986	16.044776119402986
94	2.7886273949893554	16.044776119402986	16.044776119402986	16.044776119402986
95	2.8060205516530505	14.925373134328359	14.925373134328359	14.925373134328359
96	2.7960450951732807	15.671641791044776	15.671641791044776	15.671641791044776
97	2.80193996785292	16.044776119402986	16.044776119402986	16.044776119402986
98	2.8003587117835655	15.671641791044776	15.671641791044776	15.671641791044776
99	2.805060066393952	16.044776119402986	16.044776119402986	16.044776119402986
100	2.800911559987424	16.791044776119403	16.791044776119403	16.791044776119403
101	2.8070173423681686	16.791044776119403	16.791044776119403	16.791044776119403
102	2.803428543147756	15.671641791044776	15.671641791044776	15.671641791044776
103	2.79964034948776	15.671641791044776	15.671641791044776	15.671641791044776
104	2.8027526033458425	16.044776119402986	16.044776119402986	16.044776119402986
