epoch	loss	acc	acc_mean	acc_vote
1	3.074557498319825	3.73134328358209	3.73134328358209	3.73134328358209
2	3.134280900457012	4.477611940298507	4.477611940298507	4.477611940298507
3	2.9472764285642707	9.328358208955224	9.328358208955224	9.328358208955224
4	2.845201447828492	12.686567164179104	12.686567164179104	12.686567164179104
5	2.845604113678434	13.805970149253731	13.805970149253731	13.805970149253731
6	2.814653113706788	15.671641791044776	15.671641791044776	15.671641791044776
7	2.783379275407364	17.53731343283582	17.53731343283582	17.53731343283582
8	2.7666417200173905	17.91044776119403	17.91044776119403	17.91044776119403
9	2.7923656862173507	15.671641791044776	15.671641791044776	15.671641791044776
10	2.7838041266398643	14.552238805970148	14.552238805970148	14.552238805970148
11	2.790868234278551	17.91044776119403	17.91044776119403	17.91044776119403
12	2.835049018931033	16.417910447761194	16.417910447761194	16.417910447761194
13	2.8299092321253534	18.28358208955224	18.28358208955224	18.28358208955224
14	2.8798494943931923	20.149253731343283	20.149253731343283	20.149253731343283
15	2.902034070954394	16.791044776119403	16.791044776119403	16.791044776119403
16	2.9117087801890587	16.417910447761194	16.417910447761194	16.417910447761194
17	3.008008401785324	13.805970149253731	13.805970149253731	13.805970149253731
18	3.022811491097977	16.044776119402986	16.044776119402986	16.044776119402986
19	2.9865398122303524	16.791044776119403	16.791044776119403	16.791044776119403
20	3.0061256494095074	14.552238805970148	14.552238805970148	14.552238805970148
21	3.0124080270083984	14.552238805970148	14.552238805970148	14.552238805970148
22	3.060144198474599	14.925373134328359	14.925373134328359	14.925373134328359
23	3.013331637453677	15.298507462686567	15.298507462686567	15.298507462686567
24	3.0613395847491365	14.17910447761194	14.17910447761194	14.17910447761194
25	3.0642047391008975	14.552238805970148	14.552238805970148	14.552238805970148
26	3.066153321693193	16.044776119402986	16.044776119402986	16.044776119402986
27	3.0864247137041234	15.298507462686567	15.298507462686567	15.298507462686567
28	3.059137323009434	14.925373134328359	14.925373134328359	14.925373134328359
29	3.091269959264727	14.552238805970148	14.552238805970148	14.552238805970148
30	3.0847138397729217	15.298507462686567	15.298507462686567	15.298507462686567
31	3.0743064311013293	15.671641791044776	15.671641791044776	15.671641791044776
32	3.07464022778753	16.044776119402986	16.044776119402986	16.044776119402986
33	3.0818399226487574	16.044776119402986	16.044776119402986	16.044776119402986
34	3.0756712493611804	15.298507462686567	15.298507462686567	15.298507462686567
35	3.0734989518549907	15.298507462686567	15.298507462686567	15.298507462686567
36	3.077851557019931	14.925373134328359	14.925373134328359	14.925373134328359
37	3.093769059252383	16.044776119402986	16.044776119402986	16.044776119402986
38	3.0997231415848234	16.044776119402986	16.044776119402986	16.044776119402986
39	3.084470691965587	15.671641791044776	15.671641791044776	15.671641791044776
40	3.0789974305167127	16.791044776119403	16.791044776119403	16.791044776119403
41	3.0843560179667686	14.925373134328359	14.925373134328359	14.925373134328359
42	3.0777551736404645	15.671641791044776	15.671641791044776	15.671641791044776
43	3.0838273728071752	16.417910447761194	16.417910447761194	16.417910447761194
44	3.0723920882637823	15.298507462686567	15.298507462686567	15.298507462686567
45	3.0840350834291375	15.298507462686567	15.298507462686567	15.298507462686567
46	3.0843303666185977	16.044776119402986	16.044776119402986	16.044776119402986
47	3.077342583172357	16.417910447761194	16.417910447761194	16.417910447761194
48	3.0736905354172435	16.417910447761194	16.417910447761194	16.417910447761194
49	3.0768052659817595	15.671641791044776	15.671641791044776	15.671641791044776
50	3.0674709437498406	15.671641791044776	15.671641791044776	15.671641791044776
51	3.09343949360634	14.552238805970148	14.552238805970148	14.552238805970148
52	3.0759062802613673	15.671641791044776	15.671641791044776	15.671641791044776
53	3.080500823348316	15.671641791044776	15.671641791044776	15.671641791044776
54	3.098660680785108	15.298507462686567	15.298507462686567	15.298507462686567
55	3.087865422021097	16.044776119402986	16.044776119402986	16.044776119402986
56	3.0856309897864045	16.044776119402986	16.044776119402986	16.044776119402986
57	3.0849106062704057	16.044776119402986	16.044776119402986	16.044776119402986
58	3.0865365640440983	15.298507462686567	15.298507462686567	15.298507462686567
59	3.0857315775173815	15.298507462686567	15.298507462686567	15.298507462686567
60	3.088370276920831	14.925373134328359	14.925373134328359	14.925373134328359
61	3.0890212717340955	16.417910447761194	16.417910447761194	16.417910447761194
62	3.0681869983673096	16.044776119402986	16.044776119402986	16.044776119402986
63	3.092516721184574	16.044776119402986	16.044776119402986	16.044776119402986
64	3.0833802881525525	15.298507462686567	15.298507462686567	15.298507462686567
65	3.0794603077333367	16.044776119402986	16.044776119402986	16.044776119402986
66	3.092055571613027	15.298507462686567	15.298507462686567	15.298507462686567
67	3.089861053139416	16.044776119402986	16.044776119402986	16.044776119402986
68	3.074153030096595	16.044776119402986	16.044776119402986	16.044776119402986
69	3.0875088243342157	15.298507462686567	15.298507462686567	15.298507462686567
70	3.0756026168367754	16.417910447761194	16.417910447761194	16.417910447761194
71	3.075742451112662	15.671641791044776	15.671641791044776	15.671641791044776
72	3.0795191935638884	15.298507462686567	15.298507462686567	15.298507462686567
73	3.0774003196118485	16.044776119402986	16.044776119402986	16.044776119402986
74	3.07293767181795	14.925373134328359	14.925373134328359	14.925373134328359
75	3.080004192110318	15.298507462686567	15.298507462686567	15.298507462686567
76	3.0877110228609683	15.298507462686567	15.298507462686567	15.298507462686567
77	3.090816560076244	16.044776119402986	16.044776119402986	16.044776119402986
78	3.082908215807445	15.671641791044776	15.671641791044776	15.671641791044776
79	3.0771591076210365	15.671641791044776	15.671641791044776	15.671641791044776
80	3.0905199655845985	15.298507462686567	15.298507462686567	15.298507462686567
81	3.080748579395351	15.298507462686567	15.298507462686567	15.298507462686567
82	3.0656023274606734	16.417910447761194	16.417910447761194	16.417910447761194
83	3.0730249205631996	15.671641791044776	15.671641791044776	15.671641791044776
84	3.083861685510892	15.298507462686567	15.298507462686567	15.298507462686567
85	3.079880531154462	15.671641791044776	15.671641791044776	15.671641791044776
86	3.085702054536165	15.671641791044776	15.671641791044776	15.671641791044776
87	3.0911349236075556	14.925373134328359	14.925373134328359	14.925373134328359
88	3.0928388246849403	16.044776119402986	16.044776119402986	16.044776119402986
89	3.0833680095957288	16.417910447761194	16.417910447761194	16.417910447761194
90	3.084522733047827	16.044776119402986	16.044776119402986	16.044776119402986
91	3.0841208785327514	15.671641791044776	15.671641791044776	15.671641791044776
92	3.082119626785392	15.671641791044776	15.671641791044776	15.671641791044776
93	3.081358719227919	15.671641791044776	15.671641791044776	15.671641791044776
94	3.0815022916936163	16.044776119402986	16.044776119402986	16.044776119402986
95	3.0934913122831884	15.298507462686567	15.298507462686567	15.298507462686567
96	3.0760897647089034	15.298507462686567	15.298507462686567	15.298507462686567
97	3.068566041206246	15.671641791044776	15.671641791044776	15.671641791044776
98	3.0880232568997057	15.298507462686567	15.298507462686567	15.298507462686567
99	3.0856833849380267	15.298507462686567	15.298507462686567	15.298507462686567
100	3.0747837450966906	15.298507462686567	15.298507462686567	15.298507462686567
101	3.0752291163401817	16.417910447761194	16.417910447761194	16.417910447761194
102	3.0970149413863224	15.671641791044776	15.671641791044776	15.671641791044776
103	3.079220842959276	15.298507462686567	15.298507462686567	15.298507462686567
104	3.08738193227284	14.925373134328359	14.925373134328359	14.925373134328359
105	3.0915824922163093	15.298507462686567	15.298507462686567	15.298507462686567
106	3.07280196538612	15.671641791044776	15.671641791044776	15.671641791044776
107	3.0832434020825286	15.298507462686567	15.298507462686567	15.298507462686567
108	3.0901685401574888	15.298507462686567	15.298507462686567	15.298507462686567
109	3.076737560443024	15.298507462686567	15.298507462686567	15.298507462686567
110	3.091073601993162	15.671641791044776	15.671641791044776	15.671641791044776
111	3.0814319190694324	15.298507462686567	15.298507462686567	15.298507462686567
112	3.0872541577068726	15.298507462686567	15.298507462686567	15.298507462686567
113	3.0919592042467485	16.417910447761194	16.417910447761194	16.417910447761194
114	3.0872953916663555	15.671641791044776	15.671641791044776	15.671641791044776
115	3.081044953260849	15.671641791044776	15.671641791044776	15.671641791044776
116	3.0871969799497236	15.298507462686567	15.298507462686567	15.298507462686567
117	3.093296753826426	16.791044776119403	16.791044776119403	16.791044776119403
118	3.0949237880422107	15.298507462686567	15.298507462686567	15.298507462686567
119	3.0782175900331183	15.298507462686567	15.298507462686567	15.298507462686567
120	3.0753437049353303	15.298507462686567	15.298507462686567	15.298507462686567
121	3.0753514482014217	15.671641791044776	15.671641791044776	15.671641791044776
122	3.0904437090033916	16.044776119402986	16.044776119402986	16.044776119402986
123	3.0827028057468473	16.044776119402986	16.044776119402986	16.044776119402986
124	3.0911966117460334	16.044776119402986	16.044776119402986	16.044776119402986
125	3.0832749018028602	15.298507462686567	15.298507462686567	15.298507462686567
126	3.0829428292032497	15.671641791044776	15.671641791044776	15.671641791044776
127	3.093357388652972	15.671641791044776	15.671641791044776	15.671641791044776
128	3.0855873431732403	16.044776119402986	16.044776119402986	16.044776119402986
129	3.0772068749612838	16.044776119402986	16.044776119402986	16.044776119402986
130	3.0880599057496485	16.417910447761194	16.417910447761194	16.417910447761194
131	3.087128089435065	15.298507462686567	15.298507462686567	15.298507462686567
132	3.0810119963403957	15.671641791044776	15.671641791044776	15.671641791044776
133	3.094010657338954	15.671641791044776	15.671641791044776	15.671641791044776
134	3.092078628824718	14.925373134328359	14.925373134328359	14.925373134328359
135	3.0896347085041787	16.044776119402986	16.044776119402986	16.044776119402986
136	3.081162212499932	14.925373134328359	14.925373134328359	14.925373134328359
137	3.095219750902546	14.925373134328359	14.925373134328359	14.925373134328359
138	3.087430180008732	15.671641791044776	15.671641791044776	15.671641791044776
139	3.0874974727630615	15.671641791044776	15.671641791044776	15.671641791044776
140	3.0782070853816927	15.671641791044776	15.671641791044776	15.671641791044776
141	3.0952145252654804	15.298507462686567	15.298507462686567	15.298507462686567
142	3.0873945737952617	15.671641791044776	15.671641791044776	15.671641791044776
143	3.088642077659493	16.044776119402986	16.044776119402986	16.044776119402986
144	3.0882142515324835	17.16417910447761	17.16417910447761	17.16417910447761
145	3.082350971093818	16.044776119402986	16.044776119402986	16.044776119402986
146	3.098537539368245	16.044776119402986	16.044776119402986	16.044776119402986
147	3.071926446103338	15.298507462686567	15.298507462686567	15.298507462686567
148	3.088781598788589	14.925373134328359	14.925373134328359	14.925373134328359
149	3.07817496470551	15.298507462686567	15.298507462686567	15.298507462686567
150	3.085640745376473	15.671641791044776	15.671641791044776	15.671641791044776
151	3.083771323090169	14.925373134328359	14.925373134328359	14.925373134328359
152	3.0776228104064716	15.298507462686567	15.298507462686567	15.298507462686567
153	3.0750417833897603	15.671641791044776	15.671641791044776	15.671641791044776
154	3.0889523438553312	16.044776119402986	16.044776119402986	16.044776119402986
155	3.0756807024799175	15.671641791044776	15.671641791044776	15.671641791044776
