epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2812868.3580322266	0.08333333333333333	0.0	0.0	0.01607886515557766	0.0030104301404207945	-0.0005360024515539408	0.0030104301404207945
2	2797116.777282715	0.13055555555555556	0.05065715074655103	0.18098759043829313	0.015610123053193092	0.0015531652607023716	-0.000911506824195385	0.0015531652607023716
3	2781658.4583374024	0.06666666666666667	0.04951265619479628	0.19866261433852322	0.014959258027374744	0.0009917609859257936	-0.0010126607958227396	0.0009917609859257936
4	2766627.4454589845	0.1	0.08896784100649457	0.14977762946114273	0.014899061992764473	-0.0004964407999068499	-0.0012454678071662784	-0.0004964407999068499
5	2751197.1511352537	0.06388888888888888	0.03964378461327395	0.2022797602396405	0.01303678285330534	-0.0011498125968500972	-0.001169359777122736	-0.0011498125968500972
6	2735606.6111694337	0.08055555555555556	0.004644299928517295	0.2139055212356124	0.012706277891993523	-0.0012900668662041426	-0.0007643059361726046	-0.0012900668662041426
7	2719431.2174682617	0.09444444444444444	0.030799948485241646	0.20020610160732794	0.014720168896019459	-0.0014438937650993466	-0.0006955799181014299	-0.0014438937650993466
8	2704177.602685547	0.1	0.004426709755926031	0.18215940203791936	0.013687747530639172	-0.0013106826227158308	-0.0007395253051072359	-0.0013106826227158308
9	2687620.3291259767	0.08611111111111111	0.1044018581202556	0.14336308730170597	0.014465274289250374	-0.001249645254574716	-0.0007435189909301698	-0.001249645254574716
10	2672421.4467163086	0.08055555555555556	0.07861798346700266	0.14264076053757124	0.015930278226733208	-0.001019022660329938	-0.0009446610347367823	-0.001019022660329938
11	2655916.6512695313	0.10555555555555556	0.11966025648057349	0.12743478384851847	0.015588007867336273	-0.0005861996905878186	-0.0008055287762545049	-0.0005861996905878186
12	2640232.837701416	0.10277777777777777	0.08160192989548555	0.12547016933369273	0.013600405305624008	-0.00021055203978903592	-0.00046579173067584634	-0.00021055203978903592
13	2624850.1324951174	0.08888888888888889	0.06469509696328	0.13044209043948618	0.013014222495257854	-3.095739157288335e-05	-0.0004364292253740132	-3.095739157288335e-05
14	2608341.3661193848	0.075	0.07459943121196666	0.123035819607493	0.012787098996341228	2.904475695686415e-05	-0.00044363902998156846	2.904475695686415e-05
15	2592930.5124633787	0.08888888888888889	0.04637464464740259	0.1394267728815775	0.01296129822731018	6.488862709375098e-06	-0.0004841935005970299	6.488862709375098e-06
16	2575909.8164978027	0.08333333333333333	0.0035812444358398372	0.12654574988869335	0.012313155457377434	0.00010444105282658711	-0.00043988399556837976	0.00010444105282658711
17	2560557.3702148437	0.07222222222222222	0.056225556559249476	0.1275158718323792	0.012132725678384304	0.00018667227413970977	-0.0004446189559530467	0.00018667227413970977
18	2544669.4624389648	0.06944444444444445	0.0004615833882121237	0.12443334102435957	0.012037214823067188	0.0002935890224762261	-0.00047906572581268847	0.0002935890224762261
19	2529026.5101013184	0.11944444444444445	0.00038788834698210914	0.11865122976351553	0.011842419393360615	0.0005729593685828149	-0.00043116920278407633	0.0005729593685828149
20	2512908.3896362307	0.08611111111111111	0.0004754634770063118	0.11693719686082392	0.011773844249546528	0.0008704754873178899	-0.0003855101531371474	0.0008704754873178899
