epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	1647577980.7252476	0.09900990099009901	0.010075542737104204	0.04121348462095288	0.01125426311045885	33.51016616821289	8.510273801221047e-06	33.51016616821289
2	1639526932.2648516	0.16831683168316833	0.028243429912954032	0.14267050690097977	0.007522711995989084	33.495174407958984	2.1002456378482748e-06	33.495174407958984
3	1631928594.6955445	0.0891089108910891	0.06845145496881633	0.10706741748579247	0.004195740912109613	33.48018264770508	-2.8569515961862635e-06	33.48018264770508
4	1624700172.1361387	0.15841584158415842	0.0558343000473438	0.13072056873453267	0.001834586262702942	33.46519088745117	-1.638609501242172e-05	33.46519088745117
5	1617463941.5693069	0.16831683168316833	0.07698574088210486	0.12922772775494004	4.707667540060356e-05	33.450199127197266	-1.918106499942951e-05	33.450199127197266
6	1610710250.4084158	0.16831683168316833	0.05500465148051936	0.11815491581535023	-0.0002519364352338016	33.43520736694336	-1.8842129065888003e-05	33.43520736694336
7	1604115808.7970297	0.24752475247524752	0.04956374821599385	0.09476245632079518	-0.00041482027154415846	33.42021560668945	-1.7277321603614837e-05	33.42021560668945
8	1597014655.0420792	0.24752475247524752	0.11943797650626964	0.1159183418536053	-8.367371265194379e-06	33.40522384643555	-1.2497125680965837e-05	33.40522384643555
9	1590877385.4381187	0.25742574257425743	0.11427514701847258	0.13310326342898887	0.00021149776875972748	33.39023208618164	-8.451919711660594e-06	33.39023208618164
10	1584165210.5965347	0.19801980198019803	0.1360982050023441	0.09328885629211821	-0.0001394275459460914	33.375240325927734	-1.0492782394067035e-06	33.375240325927734
11	1577587042.4034653	0.22772277227722773	0.12031074020081928	0.1270720305747827	-0.00017186089826282114	33.36024856567383	8.573150807933416e-06	33.36024856567383
12	1571032200.309406	0.21782178217821782	0.12154280444310472	0.12762921843557196	2.2373009414877743e-05	33.34525680541992	1.363758110528579e-05	33.34525680541992
13	1564722981.888614	0.12871287128712872	0.13956704087362792	0.11028887814760109	5.0431586714694276e-05	33.33028793334961	1.0702629879233427e-05	33.33028793334961
14	1558235417.1683168	0.09900990099009901	0.13543105646575843	0.11337822234416575	8.649513802083675e-06	33.31535339355469	1.1878910299856216e-05	33.31535339355469
15	1552265717.7475247	0.12871287128712872	0.13827164143557358	0.11167630098144131	-0.0001611573970876634	33.300418853759766	8.175290531653445e-06	33.300418853759766
16	1545965857.6089108	0.21782178217821782	0.1378775057836677	0.1109784801532646	-7.335144618991762e-05	33.285484313964844	-5.728436917706858e-06	33.285484313964844
17	1539709501.1237624	0.1782178217821782	0.14333750014212365	0.10650845847069247	2.637845136632677e-05	33.27054977416992	-1.1931248991459142e-05	33.27054977416992
18	1533955759.3316832	0.22772277227722773	0.12608470637197708	0.11849032838580727	1.8597962480271235e-05	33.255615234375	-1.246273427568667e-06	33.255615234375
19	1527848071.6361387	0.22772277227722773	0.115841391992828	0.12505374326453292	-3.828543867712142e-06	33.24068069458008	6.471926553786034e-06	33.24068069458008
20	1521793521.450495	0.24752475247524752	0.08958304641835044	0.13970432773529454	8.863059520081151e-06	33.225746154785156	1.1987109246547334e-05	33.225746154785156
21	1516093865.6014853	0.16831683168316833	0.1347673716716016	0.09958036523140376	-3.0822559438092867e-06	33.210811614990234	1.0780058801174164e-07	33.210811614990234
22	1509724213.1732674	0.21782178217821782	0.16441166840208177	0.08147154885176808	2.7502157990966225e-06	33.19587707519531	-1.5397597508126637e-07	33.19587707519531
23	1504144440.4158416	0.12871287128712872	0.17266751891988366	0.07625553244994512	-2.553004605942988e-06	33.18094253540039	1.3084913007332943e-05	33.18094253540039
24	1498258723.6930692	0.19801980198019803	0.13212612290677425	0.1085674762217747	5.391972990764771e-06	33.16600799560547	2.115308598149568e-05	33.16600799560547
25	1492131889.5915842	0.18811881188118812	0.16838073560698588	0.07837718404849028	-2.049255635938607e-05	33.15107345581055	1.8351525795878842e-05	33.15107345581055
26	1486681815.039604	0.22772277227722773	0.14637779768158862	0.1031476738657988	5.6808381486916915e-05	33.136138916015625	2.271447010571137e-05	33.136138916015625
27	1480623130.5668316	0.15841584158415842	0.15733010139264622	0.09123864909935323	-7.787771210132632e-06	33.1212043762207	1.0248318176309112e-05	33.1212043762207
28	1475193745.240099	0.12871287128712872	0.15316594262275415	0.09637396811604439	0.0002927433233708143	33.10626983642578	1.4639755136158783e-05	33.10626983642578
29	1469155159.420792	0.18811881188118812	0.1579453732491644	0.09156523279898293	0.00014004860713612288	33.09133529663086	1.5731631719972938e-05	33.09133529663086
30	1463905832.0024753	0.13861386138613863	0.12502606706113528	0.1100555365969779	-2.6144647563342005e-05	33.07640075683594	4.4594712562684435e-06	33.07640075683594
31	1458012687.7450495	0.1782178217821782	0.13554821683139248	0.09689960285949445	-4.6540888433810323e-05	33.061466217041016	-3.0511425848089857e-06	33.061466217041016
32	1457885263.5148516	0.1188118811881188	0.16318187098480416	0.075503941354835	-5.763721856055781e-05	33.05997848510742	-2.7856208362209145e-06	33.05997848510742
33	1457709564.420792	0.13861386138613863	0.14106470888042869	0.09800264209747711	-6.720338569721207e-05	33.05849075317383	-1.584813503541227e-06	33.05849075317383
34	1456382974.029703	0.22772277227722773	0.1480704040079916	0.09343989200710129	-6.640065112151206e-05	33.057003021240234	-1.2255935644134297e-06	33.057003021240234
35	1455936115.730198	0.0891089108910891	0.13589584321722975	0.09871517371796032	-6.775211659260094e-05	33.05551528930664	-2.046185272774892e-06	33.05551528930664
36	1455582127.950495	0.16831683168316833	0.18694872991487865	0.06078022680128402	-8.626819180790335e-05	33.05402755737305	-2.062357907561818e-06	33.05402755737305
37	1454865922.4851484	0.18811881188118812	0.12171407657004096	0.10861917046189956	-5.1576600526459515e-05	33.05253982543945	-2.0465342913666973e-06	33.05253982543945
38	1454375850.59901	0.15841584158415842	0.15666098970479597	0.08549907526241968	-5.9945989050902426e-05	33.05105209350586	-2.4888411189749604e-06	33.05105209350586
39	1453903122.8762376	0.22772277227722773	0.1262283354598381	0.10813615659576133	-7.673935760976747e-05	33.049564361572266	-2.6307295684091514e-06	33.049564361572266
40	1453385562.0173268	0.21782178217821782	0.1304969649593804	0.1049030325651069	-4.322742825024761e-05	33.04807662963867	-2.7822093215945642e-06	33.04807662963867
41	1452940976.3118813	0.2376237623762376	0.16425946039532763	0.08042411908638981	-2.1240794012555853e-05	33.04658889770508	-3.742315811905428e-06	33.04658889770508
42	1451993872.269802	0.0594059405940594	0.16209592682018148	0.07966088336480831	-1.1679365343297832e-05	33.045101165771484	-3.5650580230139894e-06	33.045101165771484
43	1451907555.4480197	0.09900990099009901	0.12426031301507054	0.1085261943308752	-1.0469951121194754e-05	33.04492950439453	-3.532231630742899e-06	33.04492950439453
