epoch	loss	acc	acc_mean	acc_vote
1	2.324682116508484	8.518518518518519	0.0	14.814814814814815
2	2.380443739891052	6.296296296296297	7.407407407407407	0.0
3	2.359417939186096	11.11111111111111	14.814814814814815	3.7037037037037037
4	2.421970558166504	10.0	3.7037037037037037	14.814814814814815
5	2.409746241569519	9.62962962962963	7.407407407407407	11.11111111111111
6	2.426416754722595	9.62962962962963	11.11111111111111	11.11111111111111
7	2.4029354810714723	11.851851851851851	14.814814814814815	14.814814814814815
8	2.4780787229537964	11.11111111111111	14.814814814814815	14.814814814814815
9	2.5156840562820433	12.962962962962964	11.11111111111111	11.11111111111111
10	2.5306529998779297	13.703703703703704	14.814814814814815	18.51851851851852
11	2.596802544593811	15.185185185185185	14.814814814814815	14.814814814814815
12	2.607128691673279	15.925925925925926	22.22222222222222	14.814814814814815
13	2.4797709465026854	14.444444444444445	11.11111111111111	18.51851851851852
14	2.3990097045898438	15.555555555555555	14.814814814814815	14.814814814814815
15	2.2961912393569945	19.62962962962963	22.22222222222222	14.814814814814815
16	2.1956655740737916	23.333333333333332	14.814814814814815	22.22222222222222
17	2.0995492815971373	25.555555555555557	51.851851851851855	40.74074074074074
18	2.168649196624756	29.25925925925926	48.148148148148145	40.74074074074074
19	2.1180031061172486	28.88888888888889	37.03703703703704	37.03703703703704
20	2.053710925579071	34.44444444444444	44.44444444444444	44.44444444444444
21	1.9206509470939637	37.03703703703704	55.55555555555556	51.851851851851855
22	1.9658674597740173	37.77777777777778	48.148148148148145	51.851851851851855
23	1.9685447573661805	35.925925925925924	51.851851851851855	48.148148148148145
24	1.854800295829773	42.96296296296296	44.44444444444444	48.148148148148145
25	1.860582184791565	39.25925925925926	44.44444444444444	44.44444444444444
26	1.8473201990127563	44.81481481481482	44.44444444444444	48.148148148148145
27	1.758657729625702	41.111111111111114	48.148148148148145	48.148148148148145
28	1.8827058792114257	40.74074074074074	55.55555555555556	55.55555555555556
29	1.7569472908973693	46.666666666666664	44.44444444444444	48.148148148148145
30	1.8254043459892273	44.074074074074076	55.55555555555556	48.148148148148145
31	1.7567890644073487	44.44444444444444	48.148148148148145	44.44444444444444
32	1.866655421257019	38.888888888888886	55.55555555555556	51.851851851851855
33	1.804030442237854	46.2962962962963	55.55555555555556	48.148148148148145
34	1.6909623622894288	47.77777777777778	55.55555555555556	59.25925925925926
35	1.5077500343322754	52.592592592592595	66.66666666666667	62.96296296296296
36	1.660153591632843	46.666666666666664	62.96296296296296	55.55555555555556
37	1.6762445449829102	51.111111111111114	66.66666666666667	59.25925925925926
38	1.65500967502594	51.48148148148148	59.25925925925926	59.25925925925926
39	1.434416949748993	50.74074074074074	59.25925925925926	51.851851851851855
40	1.5553529500961303	50.370370370370374	59.25925925925926	55.55555555555556
41	1.5391000986099244	49.629629629629626	62.96296296296296	51.851851851851855
42	1.4853661417961121	56.666666666666664	66.66666666666667	62.96296296296296
43	1.4599572658538817	57.03703703703704	62.96296296296296	66.66666666666667
44	1.4923495531082154	55.18518518518518	62.96296296296296	62.96296296296296
45	1.38294677734375	58.148148148148145	74.07407407407408	74.07407407407408
46	1.3152835726737977	56.666666666666664	66.66666666666667	59.25925925925926
47	1.4091139316558838	57.03703703703704	66.66666666666667	59.25925925925926
48	1.4355390906333922	57.03703703703704	70.37037037037037	62.96296296296296
49	1.348002588748932	57.77777777777778	62.96296296296296	62.96296296296296
50	1.4149449706077575	58.888888888888886	74.07407407407408	66.66666666666667
