epoch	loss	acc	acc_mean	acc_vote
1	2.331572643394679	4.371584699453552	4.371584699453552	4.371584699453552
2	2.3048685951962495	5.46448087431694	5.46448087431694	5.46448087431694
3	2.2681019280126185	5.46448087431694	5.46448087431694	5.46448087431694
4	2.198756318274743	26.775956284153004	26.775956284153004	26.775956284153004
5	2.1416147979882245	45.90163934426229	45.90163934426229	45.90163934426229
6	2.098129863947467	48.63387978142077	48.63387978142077	48.63387978142077
7	2.0707409329753106	49.18032786885246	49.18032786885246	49.18032786885246
8	2.032486893440205	48.63387978142077	48.63387978142077	48.63387978142077
9	1.987467234251929	50.81967213114754	50.81967213114754	50.81967213114754
10	1.9398878897474112	50.81967213114754	50.81967213114754	50.81967213114754
11	1.8983347220499007	50.27322404371585	50.27322404371585	50.27322404371585
12	1.8709401133281938	51.91256830601093	51.91256830601093	51.91256830601093
13	1.8345916297266391	53.005464480874316	53.005464480874316	53.005464480874316
14	1.7921204957805696	54.6448087431694	54.6448087431694	54.6448087431694
15	1.7540055076932646	55.19125683060109	55.19125683060109	55.19125683060109
16	1.711829674048502	55.19125683060109	55.19125683060109	55.19125683060109
17	1.6748395917194137	56.830601092896174	56.830601092896174	56.830601092896174
18	1.6527045567830403	56.830601092896174	56.830601092896174	56.830601092896174
19	1.616711957207143	56.28415300546448	56.28415300546448	56.28415300546448
20	1.587674628841421	56.28415300546448	56.28415300546448	56.28415300546448
21	1.5585524625465519	56.830601092896174	56.830601092896174	56.830601092896174
22	1.5359435172680298	56.830601092896174	56.830601092896174	56.830601092896174
23	1.505449942552327	56.28415300546448	56.28415300546448	56.28415300546448
24	1.4807089319646032	57.377049180327866	57.377049180327866	57.377049180327866
25	1.4535642380271454	56.830601092896174	56.830601092896174	56.830601092896174
26	1.4325802990647614	57.923497267759565	57.923497267759565	57.923497267759565
27	1.4038963317871094	60.10928961748634	60.10928961748634	60.10928961748634
28	1.3887898068610436	60.10928961748634	60.10928961748634	60.10928961748634
29	1.3717175865433906	60.10928961748634	60.10928961748634	60.10928961748634
30	1.33615013354463	62.84153005464481	62.84153005464481	62.84153005464481
31	1.3184591912832417	65.02732240437159	65.02732240437159	65.02732240437159
32	1.3056125093678959	65.02732240437159	65.02732240437159	65.02732240437159
33	1.2894303508795024	65.57377049180327	65.57377049180327	65.57377049180327
34	1.2799894910692518	66.12021857923497	66.12021857923497	66.12021857923497
35	1.2572462203724137	67.21311475409836	67.21311475409836	67.21311475409836
36	1.2450900784607142	66.66666666666667	66.66666666666667	66.66666666666667
37	1.2248282624724134	66.66666666666667	66.66666666666667	66.66666666666667
38	1.220260417526537	66.66666666666667	66.66666666666667	66.66666666666667
39	1.2117431326642063	66.66666666666667	66.66666666666667	66.66666666666667
40	1.18796947354176	66.12021857923497	66.12021857923497	66.12021857923497
41	1.1758946339940763	66.12021857923497	66.12021857923497	66.12021857923497
42	1.1635982576615171	66.12021857923497	66.12021857923497	66.12021857923497
43	1.1486933322552124	66.66666666666667	66.66666666666667	66.66666666666667
44	1.1406460205713909	66.12021857923497	66.12021857923497	66.12021857923497
45	1.1297056489303463	66.12021857923497	66.12021857923497	66.12021857923497
46	1.1263398795179982	66.12021857923497	66.12021857923497	66.12021857923497
47	1.117724600385447	66.12021857923497	66.12021857923497	66.12021857923497
48	1.1042155543637406	66.12021857923497	66.12021857923497	66.12021857923497
49	1.0960198269515742	66.12021857923497	66.12021857923497	66.12021857923497
50	1.0863237988427688	66.66666666666667	66.66666666666667	66.66666666666667
51	1.0758381780705166	67.21311475409836	67.21311475409836	67.21311475409836
52	1.0673128342042204	66.66666666666667	66.66666666666667	66.66666666666667
53	1.0580296236309197	66.66666666666667	66.66666666666667	66.66666666666667
54	1.0488466319164944	66.66666666666667	66.66666666666667	66.66666666666667
55	1.0454558427216576	67.75956284153006	67.75956284153006	67.75956284153006
56	1.030556682680474	67.75956284153006	67.75956284153006	67.75956284153006
57	1.0170189049400267	67.75956284153006	67.75956284153006	67.75956284153006
58	0.9972499004804372	67.75956284153006	67.75956284153006	67.75956284153006
59	0.9899956540820377	68.30601092896175	68.30601092896175	68.30601092896175
60	0.9910790550578488	68.30601092896175	68.30601092896175	68.30601092896175
61	0.9778634782860188	68.85245901639344	68.85245901639344	68.85245901639344
62	0.9722860482383947	68.85245901639344	68.85245901639344	68.85245901639344
63	0.9546297751163524	68.85245901639344	68.85245901639344	68.85245901639344
64	0.9522770123729289	68.85245901639344	68.85245901639344	68.85245901639344
65	0.9496313234170278	68.85245901639344	68.85245901639344	68.85245901639344
66	0.9361762644651809	68.85245901639344	68.85245901639344	68.85245901639344
67	0.9207389370991232	71.5846994535519	71.5846994535519	71.5846994535519
68	0.9119661706881445	71.03825136612022	71.03825136612022	71.03825136612022
69	0.8976338641728209	71.5846994535519	71.5846994535519	71.5846994535519
70	0.8988387250020856	73.22404371584699	73.22404371584699	73.22404371584699
71	0.8821465432481036	74.31693989071039	74.31693989071039	74.31693989071039
72	0.8784248883444103	74.86338797814207	74.86338797814207	74.86338797814207
73	0.8740522925400994	75.95628415300547	75.95628415300547	75.95628415300547
74	0.8660112761897467	76.50273224043715	76.50273224043715	76.50273224043715
75	0.860634876323528	78.14207650273224	78.14207650273224	78.14207650273224
76	0.8489105139599472	77.59562841530055	77.59562841530055	77.59562841530055
77	0.8408117089115206	79.23497267759562	79.23497267759562	79.23497267759562
78	0.8263810380397598	80.32786885245902	80.32786885245902	80.32786885245902
79	0.8139220420780078	80.8743169398907	80.8743169398907	80.8743169398907
80	0.8210224328878147	80.32786885245902	80.32786885245902	80.32786885245902
81	0.8129363499296819	80.8743169398907	80.8743169398907	80.8743169398907
82	0.8002750321897001	80.32786885245902	80.32786885245902	80.32786885245902
83	0.7836783211576482	79.78142076502732	79.78142076502732	79.78142076502732
84	0.7805783720534356	79.78142076502732	79.78142076502732	79.78142076502732
85	0.7718310446931365	79.23497267759562	79.23497267759562	79.23497267759562
86	0.770353494568275	79.23497267759562	79.23497267759562	79.23497267759562
87	0.7798749517466201	79.23497267759562	79.23497267759562	79.23497267759562
