epoch	loss	acc	acc_mean	acc_vote
1	2.3529188333691415	12.517482517482517	6.993006993006993	9.090909090909092
2	2.2951720875459953	12.377622377622378	10.48951048951049	8.741258741258742
3	2.340241761224253	16.25874125874126	41.60839160839161	30.76923076923077
4	2.281683283752495	19.405594405594407	35.31468531468531	31.11888111888112
5	2.4561833277448906	12.727272727272727	26.223776223776223	21.678321678321677
6	2.7121208126728353	14.265734265734265	31.818181818181817	23.426573426573427
7	2.695880448984933	17.027972027972027	33.91608391608391	23.076923076923077
8	2.7958009282608964	15.034965034965035	28.67132867132867	23.426573426573427
9	2.9251455450391437	15.734265734265735	34.61538461538461	37.41258741258741
10	2.723856760280116	19.86013986013986	36.36363636363637	29.72027972027972
11	2.714934178123941	20.034965034965033	28.67132867132867	28.67132867132867
12	2.7492180948074045	19.93006993006993	39.51048951048951	30.76923076923077
13	2.781618271340857	18.88111888111888	33.21678321678322	24.475524475524477
14	2.7757149663004843	22.762237762237763	39.16083916083916	36.71328671328671
15	2.7806544709038903	21.573426573426573	39.16083916083916	32.51748251748252
16	2.8251925916938516	21.573426573426573	24.825174825174827	22.377622377622377
17	2.7003764960732495	27.097902097902097	37.06293706293706	36.36363636363637
18	2.642101395088476	24.93006993006993	26.223776223776223	29.37062937062937
19	2.6540712151077246	23.39160839160839	37.76223776223776	36.36363636363637
20	2.461553617249002	31.153846153846153	40.20979020979021	38.11188811188811
21	2.647700063165251	25.6993006993007	30.41958041958042	28.321678321678323
22	2.532411492746193	30.384615384615383	40.20979020979021	34.26573426573427
23	2.456681271949848	34.68531468531469	40.90909090909091	41.95804195804196
24	2.7379147715085037	26.363636363636363	39.16083916083916	37.41258741258741
25	2.3986826791629925	34.79020979020979	39.51048951048951	39.86013986013986
26	2.372311807845856	37.16783216783217	42.65734265734266	50.0
27	2.2669992900186484	35.0	42.65734265734266	41.95804195804196
28	2.384114682757771	33.04195804195804	41.25874125874126	41.60839160839161
29	2.2073844519736885	35.17482517482517	43.00699300699301	37.41258741258741
30	2.2568612925239377	31.748251748251747	37.76223776223776	30.76923076923077
31	2.1730022187728983	36.85314685314685	42.65734265734266	42.30769230769231
32	2.178915374241509	38.6013986013986	44.75524475524475	43.70629370629371
33	1.9741034838598925	41.18881118881119	42.30769230769231	46.50349650349651
34	1.9957429864502454	40.06993006993007	45.80419580419581	47.55244755244755
35	2.0425101265728056	39.16083916083916	43.70629370629371	44.40559440559441
36	2.129788910759079	37.86713286713287	48.6013986013986	50.0
37	1.9385980021286677	41.50349650349651	48.6013986013986	46.50349650349651
38	1.8973127942402046	40.34965034965035	53.14685314685315	50.34965034965035
39	1.890931203575818	42.93706293706294	52.0979020979021	50.34965034965035
40	2.0103256160771097	39.72027972027972	46.15384615384615	46.50349650349651
41	1.9065782297116058	41.74825174825175	47.55244755244755	47.2027972027972
42	1.8408770719191412	46.71328671328671	49.3006993006993	53.84615384615385
43	1.8008663776454392	43.67132867132867	53.49650349650349	54.89510489510489
44	1.7917230053902506	45.41958041958042	53.84615384615385	56.29370629370629
45	1.7681803501725613	47.02797202797203	50.6993006993007	50.34965034965035
46	1.8713673672997035	44.40559440559441	52.44755244755245	48.95104895104895
47	1.7550123141883136	46.57342657342657	46.15384615384615	47.2027972027972
48	1.6496101031040813	50.17482517482517	57.34265734265734	59.44055944055944
49	1.7013879113264017	48.63636363636363	55.94405594405595	58.04195804195804
50	1.6821138900372532	48.46153846153846	57.34265734265734	57.34265734265734
51	1.7529975297463525	49.72027972027972	59.79020979020979	60.83916083916084
52	1.7164829637620833	49.44055944055944	57.34265734265734	58.74125874125874
53	1.656035168593997	52.27272727272727	53.84615384615385	57.69230769230769
54	1.6876002671600847	49.86013986013986	54.54545454545455	57.34265734265734
55	1.844333376177958	43.39160839160839	57.34265734265734	58.04195804195804
56	1.6177619751204144	50.24475524475525	57.69230769230769	59.44055944055944
57	1.641863144684088	49.61538461538461	57.69230769230769	57.69230769230769
58	1.6189879535690888	50.52447552447553	59.44055944055944	58.74125874125874
59	1.7187721916220404	48.25174825174825	56.29370629370629	50.0
60	1.5846447837727886	56.11888111888112	62.58741258741259	65.03496503496504
61	1.5578942988093916	54.02097902097902	57.34265734265734	57.34265734265734
62	1.629574309247774	50.59440559440559	52.0979020979021	54.19580419580419
63	1.58106873541862	54.09090909090909	60.13986013986014	62.58741258741259
64	1.5871552954343233	50.6993006993007	57.69230769230769	56.29370629370629
65	1.505020652857277	56.36363636363637	63.28671328671329	59.79020979020979
66	1.4495541487644603	56.81818181818182	63.63636363636363	63.63636363636363
67	1.5151022646784573	56.32867132867133	61.18881118881119	60.48951048951049
68	1.5137650399774938	58.11188811188811	64.68531468531468	65.38461538461539
69	1.447482014723591	56.11888111888112	62.58741258741259	62.58741258741259
70	1.5028596070653701	53.46153846153846	61.53846153846154	61.18881118881119
71	1.4709249913588271	54.72027972027972	64.68531468531468	64.33566433566433
72	1.534334478011498	53.63636363636363	62.93706293706294	61.88811188811189
73	1.541000162408902	54.51048951048951	59.09090909090909	60.48951048951049
74	1.4686796816912564	54.40559440559441	62.93706293706294	60.83916083916084
75	1.4289295920984937	56.81818181818182	64.33566433566433	64.68531468531468
76	1.4581821668606538	55.94405594405595	63.98601398601399	61.53846153846154
77	1.3698225905871266	61.53846153846154	67.83216783216783	66.78321678321679
78	1.4106259342673775	58.53146853146853	65.03496503496504	65.03496503496504
79	1.4086814510577417	58.35664335664335	68.18181818181819	68.88111888111888
80	1.4056955173924253	60.6993006993007	66.78321678321679	67.83216783216783
81	1.3492016667356859	60.13986013986014	66.78321678321679	67.48251748251748
