epoch	loss	acc	acc_mean	acc_vote
1	2.254542644207294	46.50349650349651	46.50349650349651	46.50349650349651
2	2.1031702231693936	46.15384615384615	46.15384615384615	46.15384615384615
3	2.0087830820283687	46.15384615384615	46.15384615384615	46.15384615384615
4	1.9422180369183735	46.15384615384615	46.15384615384615	46.15384615384615
5	1.9000128849403009	46.15384615384615	46.15384615384615	46.15384615384615
6	1.8771072817849113	38.81118881118881	38.81118881118881	38.81118881118881
7	1.849116492104697	39.16083916083916	39.16083916083916	39.16083916083916
8	1.819411056025045	39.86013986013986	39.86013986013986	39.86013986013986
9	1.8049616596915505	38.81118881118881	38.81118881118881	38.81118881118881
10	1.8030242703177712	39.51048951048951	39.51048951048951	39.51048951048951
11	1.7958381175994873	41.25874125874126	41.25874125874126	41.25874125874126
12	1.7688460766852319	45.45454545454545	45.45454545454545	45.45454545454545
13	1.7460085545386468	49.65034965034965	49.65034965034965	49.65034965034965
14	1.7151425585046516	53.14685314685315	53.14685314685315	53.14685314685315
15	1.684307857826873	54.54545454545455	54.54545454545455	54.54545454545455
16	1.6401197110022698	54.89510489510489	54.89510489510489	54.89510489510489
17	1.6269410948653322	54.89510489510489	54.89510489510489	54.89510489510489
18	1.5765123267273802	55.94405594405595	55.94405594405595	55.94405594405595
19	1.5484290114649526	56.64335664335665	56.64335664335665	56.64335664335665
20	1.5336859126191038	55.94405594405595	55.94405594405595	55.94405594405595
21	1.4906831729662169	55.94405594405595	55.94405594405595	55.94405594405595
22	1.4301928506864534	56.64335664335665	56.64335664335665	56.64335664335665
23	1.4306301795519316	57.69230769230769	57.69230769230769	57.69230769230769
24	1.3723778241164202	59.79020979020979	59.79020979020979	59.79020979020979
25	1.4998431997699337	58.39160839160839	58.39160839160839	58.39160839160839
26	1.3001862831049031	60.83916083916084	60.83916083916084	60.83916083916084
27	1.2565469770998388	62.93706293706294	62.93706293706294	62.93706293706294
28	1.238334809983527	62.93706293706294	62.93706293706294	62.93706293706294
29	1.2970979030315692	62.93706293706294	62.93706293706294	62.93706293706294
30	1.2274985896957504	62.58741258741259	62.58741258741259	62.58741258741259
31	1.208508307283575	64.68531468531468	64.68531468531468	64.68531468531468
32	1.2507031647475448	61.88811188811189	61.88811188811189	61.88811188811189
33	1.1970999115830534	63.98601398601399	63.98601398601399	63.98601398601399
34	1.173694020384675	66.08391608391608	66.08391608391608	66.08391608391608
35	1.3377018241615561	63.28671328671329	63.28671328671329	63.28671328671329
36	1.2313264891817852	65.38461538461539	65.38461538461539	65.38461538461539
37	1.2378027839260501	60.13986013986014	60.13986013986014	60.13986013986014
38	1.3667928776540956	60.48951048951049	60.48951048951049	60.48951048951049
39	1.2384705747757758	62.93706293706294	62.93706293706294	62.93706293706294
40	1.1541705235734687	67.13286713286713	67.13286713286713	67.13286713286713
41	1.232278876371317	60.83916083916084	60.83916083916084	60.83916083916084
42	1.2150081325244237	61.18881118881119	61.18881118881119	61.18881118881119
43	1.1702039746137767	61.53846153846154	61.53846153846154	61.53846153846154
44	1.2484530235503937	62.58741258741259	62.58741258741259	62.58741258741259
45	1.2194682976582667	63.28671328671329	63.28671328671329	63.28671328671329
46	1.4592627511991487	52.7972027972028	52.7972027972028	52.7972027972028
47	1.4522703444207465	61.18881118881119	61.18881118881119	61.18881118881119
48	1.9243700500134822	44.05594405594405	44.05594405594405	44.05594405594405
49	1.447559406707337	61.53846153846154	61.53846153846154	61.53846153846154
50	1.1841663764073298	66.08391608391608	66.08391608391608	66.08391608391608
51	1.1070601631711412	67.13286713286713	67.13286713286713	67.13286713286713
52	1.482848250782573	51.04895104895105	51.04895104895105	51.04895104895105
53	1.2643816908756336	59.09090909090909	59.09090909090909	59.09090909090909
54	1.3443083942353309	60.83916083916084	60.83916083916084	60.83916083916084
55	1.2551418713756375	64.33566433566433	64.33566433566433	64.33566433566433
56	1.295363320337309	60.83916083916084	60.83916083916084	60.83916083916084
57	1.5358228112434174	50.34965034965035	50.34965034965035	50.34965034965035
58	1.1555378991407115	65.03496503496504	65.03496503496504	65.03496503496504
59	1.2018822277342522	62.93706293706294	62.93706293706294	62.93706293706294
60	1.1361860612055639	65.73426573426573	65.73426573426573	65.73426573426573
61	1.2414302563333846	63.63636363636363	63.63636363636363	63.63636363636363
62	1.3178013317234867	60.48951048951049	60.48951048951049	60.48951048951049
63	1.443000912249505	54.19580419580419	54.19580419580419	54.19580419580419
64	1.3148894741401806	67.83216783216783	67.83216783216783	67.83216783216783
65	1.5444538055599986	48.95104895104895	48.95104895104895	48.95104895104895
66	1.1015153552268768	66.08391608391608	66.08391608391608	66.08391608391608
67	1.3836622425726244	54.19580419580419	54.19580419580419	54.19580419580419
68	1.4083037893255275	59.09090909090909	59.09090909090909	59.09090909090909
69	1.455501773557463	54.19580419580419	54.19580419580419	54.19580419580419
70	1.8677023628374914	51.04895104895105	51.04895104895105	51.04895104895105
