epoch	loss	acc	acc_mean	acc_vote
1	2.3296433906086156	12.404371584699453	0.0	26.775956284153004
2	2.3598455835561283	9.07103825136612	28.961748633879782	14.207650273224044
3	2.3796168052433617	14.59016393442623	43.71584699453552	21.85792349726776
4	2.4057371712773223	17.15846994535519	44.80874316939891	20.76502732240437
5	2.565974189805203	17.21311475409836	27.868852459016395	28.415300546448087
6	2.591963747941731	16.284153005464482	26.229508196721312	28.415300546448087
7	2.5092515133769133	17.26775956284153	37.704918032786885	30.601092896174862
8	2.362772883222403	26.666666666666668	44.80874316939891	42.622950819672134
9	2.517850260200396	21.9672131147541	45.90163934426229	41.53005464480874
10	2.476528331425672	24.6448087431694	48.08743169398907	39.89071038251366
11	2.5869642174309067	18.19672131147541	38.797814207650276	36.0655737704918
12	2.481660433870847	28.08743169398907	40.98360655737705	42.076502732240435
13	2.4040699755233494	24.808743169398905	44.26229508196721	40.98360655737705
14	2.2942273760428193	30.76502732240437	45.3551912568306	42.622950819672134
15	2.292053861305362	27.759562841530055	45.90163934426229	35.51912568306011
16	2.2967500059982466	22.56830601092896	43.169398907103826	38.797814207650276
17	2.2254884004592896	37.26775956284153	53.55191256830601	52.459016393442624
18	2.2345687257136153	31.693989071038253	51.91256830601093	48.08743169398907
19	2.0845380310803816	41.31147540983606	51.91256830601093	47.540983606557376
20	2.177220890170238	37.540983606557376	53.55191256830601	51.36612021857923
21	2.125792660218119	37.322404371584696	57.923497267759565	51.91256830601093
22	2.086508804461995	40.10928961748634	54.6448087431694	51.91256830601093
23	2.0815259990796364	39.12568306010929	51.36612021857923	49.72677595628415
24	1.9761841306595203	44.59016393442623	53.55191256830601	49.18032786885246
25	2.0016541263444827	43.387978142076506	54.6448087431694	51.36612021857923
26	1.9389917197123252	47.704918032786885	51.91256830601093	52.459016393442624
27	1.8662908416302477	49.07103825136612	54.09836065573771	52.459016393442624
28	1.9043922799206823	46.01092896174863	54.09836065573771	53.55191256830601
29	1.9204104030392861	46.12021857923497	54.09836065573771	54.6448087431694
30	1.8690373168128436	48.36065573770492	54.09836065573771	55.73770491803279
31	1.8662147240234854	45.08196721311475	55.19125683060109	50.81967213114754
32	1.6984891201629013	48.90710382513661	53.55191256830601	52.459016393442624
33	1.8016349466120611	49.01639344262295	51.36612021857923	48.63387978142077
34	1.7555574210289397	48.85245901639344	54.09836065573771	56.830601092896174
35	1.7928891903227144	48.36065573770492	54.6448087431694	56.830601092896174
36	1.7322025196799815	52.021857923497265	54.09836065573771	54.09836065573771
37	1.7924516173985487	48.743169398907106	51.36612021857923	50.27322404371585
38	1.5711087473428966	50.21857923497268	56.28415300546448	55.19125683060109
39	1.6155180926857098	53.114754098360656	60.10928961748634	58.46994535519126
40	1.6244471799154752	53.005464480874316	55.19125683060109	54.09836065573771
41	1.602837472787646	51.47540983606557	55.73770491803279	57.923497267759565
42	1.5453649839254024	51.202185792349724	54.6448087431694	55.73770491803279
43	1.4749664547583445	54.97267759562842	56.830601092896174	59.01639344262295
44	1.5314302031459703	53.87978142076503	62.295081967213115	60.65573770491803
45	1.5698051290108206	54.69945355191257	62.84153005464481	62.84153005464481
46	1.543054857394083	55.73770491803279	61.74863387978142	61.202185792349724
47	1.5077868534974712	54.37158469945355	61.202185792349724	60.65573770491803
48	1.48810107908288	57.923497267759565	64.48087431693989	63.387978142076506
