epoch	loss	acc	acc_mean	acc_vote
1	2.3262691547820618	5.594405594405594	5.594405594405594	5.594405594405594
2	2.2735039537603203	8.391608391608392	8.391608391608392	8.391608391608392
3	2.218357740582286	47.2027972027972	47.2027972027972	47.2027972027972
4	2.1616068619948168	46.15384615384615	46.15384615384615	46.15384615384615
5	2.103182458377385	46.50349650349651	46.50349650349651	46.50349650349651
6	2.0846126679773933	40.55944055944056	40.55944055944056	40.55944055944056
7	2.077959082343362	38.81118881118881	38.81118881118881	38.81118881118881
8	2.074312958684001	36.36363636363637	36.36363636363637	36.36363636363637
9	2.0482897041560886	36.71328671328671	36.71328671328671	36.71328671328671
10	2.035796257165762	36.71328671328671	36.71328671328671	36.71328671328671
11	1.9951860104407464	38.81118881118881	38.81118881118881	38.81118881118881
12	1.9695548944539958	39.51048951048951	39.51048951048951	39.51048951048951
13	1.9447777429660718	38.81118881118881	38.81118881118881	38.81118881118881
14	1.9233540825910502	38.46153846153846	38.46153846153846	38.46153846153846
15	1.9003960986237425	38.46153846153846	38.46153846153846	38.46153846153846
16	1.8738826684184842	38.46153846153846	38.46153846153846	38.46153846153846
17	1.867867496880618	38.46153846153846	38.46153846153846	38.46153846153846
18	1.8613281541770987	38.81118881118881	38.81118881118881	38.81118881118881
19	1.8576754960980448	38.81118881118881	38.81118881118881	38.81118881118881
20	1.8530288159430444	39.16083916083916	39.16083916083916	39.16083916083916
21	1.8401987523465724	39.16083916083916	39.16083916083916	39.16083916083916
22	1.8364405085990478	39.16083916083916	39.16083916083916	39.16083916083916
23	1.8316050551154397	39.16083916083916	39.16083916083916	39.16083916083916
24	1.8240361226188553	39.16083916083916	39.16083916083916	39.16083916083916
25	1.8120899859008255	39.16083916083916	39.16083916083916	39.16083916083916
26	1.8011982457621114	39.16083916083916	39.16083916083916	39.16083916083916
27	1.7835288479194775	39.16083916083916	39.16083916083916	39.16083916083916
28	1.7795084819093452	39.16083916083916	39.16083916083916	39.16083916083916
29	1.7785349632059777	39.86013986013986	39.86013986013986	39.86013986013986
30	1.770252321775143	41.25874125874126	41.25874125874126	41.25874125874126
31	1.7614718615175127	44.75524475524475	44.75524475524475	44.75524475524475
32	1.7451602818665806	45.80419580419581	45.80419580419581	45.80419580419581
33	1.73922321471301	47.55244755244755	47.55244755244755	47.55244755244755
34	1.7306311276409176	50.0	50.0	50.0
35	1.7219343362571475	52.0979020979021	52.0979020979021	52.0979020979021
36	1.720729163893453	52.44755244755245	52.44755244755245	52.44755244755245
37	1.710412821361235	53.49650349650349	53.49650349650349	53.49650349650349
38	1.696760062571172	53.14685314685315	53.14685314685315	53.14685314685315
39	1.6806866720422997	53.84615384615385	53.84615384615385	53.84615384615385
40	1.6682892852313036	54.19580419580419	54.19580419580419	54.19580419580419
41	1.6559816248767025	55.24475524475525	55.24475524475525	55.24475524475525
42	1.6412587586816374	56.29370629370629	56.29370629370629	56.29370629370629
43	1.6365300975479447	55.59440559440559	55.59440559440559	55.59440559440559
44	1.6225434220754182	55.59440559440559	55.59440559440559	55.59440559440559
45	1.6079107648009188	55.59440559440559	55.59440559440559	55.59440559440559
46	1.5986832148962087	55.59440559440559	55.59440559440559	55.59440559440559
47	1.59425775175328	55.94405594405595	55.94405594405595	55.94405594405595
48	1.5827539481899955	55.94405594405595	55.94405594405595	55.94405594405595
49	1.573584484678882	55.94405594405595	55.94405594405595	55.94405594405595
50	1.5520621433958306	55.94405594405595	55.94405594405595	55.94405594405595
51	1.543056965916307	55.94405594405595	55.94405594405595	55.94405594405595
52	1.5331437095895515	55.94405594405595	55.94405594405595	55.94405594405595
53	1.5226285703532345	55.94405594405595	55.94405594405595	55.94405594405595
54	1.4992256700158952	55.94405594405595	55.94405594405595	55.94405594405595
55	1.48268908824954	55.94405594405595	55.94405594405595	55.94405594405595
56	1.465947064486417	55.94405594405595	55.94405594405595	55.94405594405595
57	1.4501443346897205	55.94405594405595	55.94405594405595	55.94405594405595
58	1.4410209620332384	55.94405594405595	55.94405594405595	55.94405594405595
59	1.418738461249358	56.64335664335665	56.64335664335665	56.64335664335665
60	1.3983990900166385	58.74125874125874	58.74125874125874	58.74125874125874
61	1.385020630342977	59.09090909090909	59.09090909090909	59.09090909090909
62	1.3633749395400494	59.09090909090909	59.09090909090909	59.09090909090909
63	1.3597224450611567	58.04195804195804	58.04195804195804	58.04195804195804
64	1.321152464701579	61.18881118881119	61.18881118881119	61.18881118881119
65	1.3121445164397045	61.18881118881119	61.18881118881119	61.18881118881119
66	1.3264645773630876	61.88811188811189	61.88811188811189	61.88811188811189
67	1.2950346574083076	62.23776223776224	62.23776223776224	62.23776223776224
68	1.288737751387216	62.58741258741259	62.58741258741259	62.58741258741259
69	1.2825565269360175	62.93706293706294	62.93706293706294	62.93706293706294
70	1.2539900287047967	62.58741258741259	62.58741258741259	62.58741258741259
71	1.2536026802096334	63.63636363636363	63.63636363636363	63.63636363636363
