epoch	loss	acc	acc_mean	acc_vote
1	2.310894727706909	7.407407407407407	7.407407407407407	7.407407407407407
2	2.31830096244812	11.11111111111111	11.11111111111111	11.11111111111111
3	2.3228604793548584	11.11111111111111	11.11111111111111	11.11111111111111
4	2.3332693576812744	11.11111111111111	11.11111111111111	11.11111111111111
5	2.3474247455596924	11.11111111111111	11.11111111111111	11.11111111111111
6	2.35793137550354	11.11111111111111	11.11111111111111	11.11111111111111
7	2.373072624206543	11.11111111111111	11.11111111111111	11.11111111111111
8	2.3832521438598633	11.11111111111111	11.11111111111111	11.11111111111111
9	2.394923210144043	11.11111111111111	11.11111111111111	11.11111111111111
10	2.3809518814086914	11.11111111111111	11.11111111111111	11.11111111111111
11	2.369248390197754	11.11111111111111	11.11111111111111	11.11111111111111
12	2.3195300102233887	11.11111111111111	11.11111111111111	11.11111111111111
13	2.279158592224121	11.11111111111111	11.11111111111111	11.11111111111111
14	2.216552257537842	11.11111111111111	11.11111111111111	11.11111111111111
15	2.1245439052581787	14.814814814814815	14.814814814814815	14.814814814814815
16	2.068166732788086	25.925925925925927	25.925925925925927	25.925925925925927
17	1.944939136505127	37.03703703703704	37.03703703703704	37.03703703703704
18	1.8392208814620972	44.44444444444444	44.44444444444444	44.44444444444444
19	1.7939338684082031	51.851851851851855	51.851851851851855	51.851851851851855
20	1.6909962892532349	59.25925925925926	59.25925925925926	59.25925925925926
21	1.5930016040802002	55.55555555555556	55.55555555555556	55.55555555555556
22	1.4992338418960571	55.55555555555556	55.55555555555556	55.55555555555556
23	1.472806453704834	62.96296296296296	62.96296296296296	62.96296296296296
24	1.5033401250839233	48.148148148148145	48.148148148148145	48.148148148148145
25	1.4056634902954102	62.96296296296296	62.96296296296296	62.96296296296296
26	1.3645323514938354	70.37037037037037	70.37037037037037	70.37037037037037
27	1.3362504243850708	74.07407407407408	74.07407407407408	74.07407407407408
28	1.3281422853469849	70.37037037037037	70.37037037037037	70.37037037037037
29	1.4088194370269775	62.96296296296296	62.96296296296296	62.96296296296296
30	1.3310149908065796	66.66666666666667	66.66666666666667	66.66666666666667
31	1.3074263334274292	74.07407407407408	74.07407407407408	74.07407407407408
32	1.2784091234207153	70.37037037037037	70.37037037037037	70.37037037037037
33	1.2394922971725464	70.37037037037037	70.37037037037037	70.37037037037037
34	1.2303093671798706	66.66666666666667	66.66666666666667	66.66666666666667
35	1.195999026298523	70.37037037037037	70.37037037037037	70.37037037037037
36	1.1508187055587769	70.37037037037037	70.37037037037037	70.37037037037037
37	1.110196828842163	70.37037037037037	70.37037037037037	70.37037037037037
38	1.0922552347183228	74.07407407407408	74.07407407407408	74.07407407407408
39	1.1393088102340698	66.66666666666667	66.66666666666667	66.66666666666667
40	1.1353108882904053	59.25925925925926	59.25925925925926	59.25925925925926
41	1.0990804433822632	66.66666666666667	66.66666666666667	66.66666666666667
42	1.0778318643569946	70.37037037037037	70.37037037037037	70.37037037037037
43	1.1608728170394897	66.66666666666667	66.66666666666667	66.66666666666667
44	1.112304925918579	66.66666666666667	66.66666666666667	66.66666666666667
45	1.0344198942184448	66.66666666666667	66.66666666666667	66.66666666666667
46	1.007611632347107	70.37037037037037	70.37037037037037	70.37037037037037
47	0.946282684803009	66.66666666666667	66.66666666666667	66.66666666666667
48	0.9396271705627441	66.66666666666667	66.66666666666667	66.66666666666667
49	0.9348384737968445	66.66666666666667	66.66666666666667	66.66666666666667
50	0.9056775569915771	74.07407407407408	74.07407407407408	74.07407407407408
51	1.0182191133499146	70.37037037037037	70.37037037037037	70.37037037037037
52	1.256786584854126	66.66666666666667	66.66666666666667	66.66666666666667
53	1.2481411695480347	62.96296296296296	62.96296296296296	62.96296296296296
54	1.0347120761871338	66.66666666666667	66.66666666666667	66.66666666666667
55	0.9407207369804382	70.37037037037037	70.37037037037037	70.37037037037037
56	0.9503418207168579	66.66666666666667	66.66666666666667	66.66666666666667
57	0.9542710185050964	66.66666666666667	66.66666666666667	66.66666666666667
58	0.9886842370033264	66.66666666666667	66.66666666666667	66.66666666666667
59	0.9578309655189514	66.66666666666667	66.66666666666667	66.66666666666667
60	1.0267542600631714	62.96296296296296	62.96296296296296	62.96296296296296
61	0.9653988480567932	66.66666666666667	66.66666666666667	66.66666666666667
62	0.9303159117698669	70.37037037037037	70.37037037037037	70.37037037037037
63	0.960556149482727	62.96296296296296	62.96296296296296	62.96296296296296
64	1.0068128108978271	66.66666666666667	66.66666666666667	66.66666666666667
65	0.9956768751144409	70.37037037037037	70.37037037037037	70.37037037037037
66	0.968569278717041	70.37037037037037	70.37037037037037	70.37037037037037
67	0.8980624079704285	70.37037037037037	70.37037037037037	70.37037037037037
68	0.8432132601737976	70.37037037037037	70.37037037037037	70.37037037037037
69	0.8469188213348389	74.07407407407408	74.07407407407408	74.07407407407408
70	0.8457263112068176	70.37037037037037	70.37037037037037	70.37037037037037
71	0.8709170818328857	74.07407407407408	74.07407407407408	74.07407407407408
72	0.9945427775382996	70.37037037037037	70.37037037037037	70.37037037037037
73	0.9208554625511169	70.37037037037037	70.37037037037037	70.37037037037037
74	0.8580637574195862	74.07407407407408	74.07407407407408	74.07407407407408
75	0.8145904541015625	74.07407407407408	74.07407407407408	74.07407407407408
76	0.8851141333580017	74.07407407407408	74.07407407407408	74.07407407407408
77	0.9128977656364441	70.37037037037037	70.37037037037037	70.37037037037037
78	0.9441768527030945	66.66666666666667	66.66666666666667	66.66666666666667
79	0.9631678462028503	70.37037037037037	70.37037037037037	70.37037037037037
80	0.8091087937355042	74.07407407407408	74.07407407407408	74.07407407407408
81	0.7149481177330017	77.77777777777777	77.77777777777777	77.77777777777777
82	0.7609196305274963	77.77777777777777	77.77777777777777	77.77777777777777
83	0.8790866136550903	74.07407407407408	74.07407407407408	74.07407407407408
84	0.9250876307487488	70.37037037037037	70.37037037037037	70.37037037037037
85	0.9157341122627258	70.37037037037037	70.37037037037037	70.37037037037037
86	1.0472798347473145	70.37037037037037	70.37037037037037	70.37037037037037
87	1.0283255577087402	70.37037037037037	70.37037037037037	70.37037037037037
88	1.0038671493530273	74.07407407407408	74.07407407407408	74.07407407407408
89	0.8795967698097229	77.77777777777777	77.77777777777777	77.77777777777777
90	0.8526389002799988	74.07407407407408	74.07407407407408	74.07407407407408
91	0.7862170934677124	77.77777777777777	77.77777777777777	77.77777777777777
92	0.8464096784591675	74.07407407407408	74.07407407407408	74.07407407407408
93	1.0823894739151	77.77777777777777	77.77777777777777	77.77777777777777
94	1.0992507934570312	77.77777777777777	77.77777777777777	77.77777777777777
95	0.9243019223213196	74.07407407407408	74.07407407407408	74.07407407407408
96	0.8193439841270447	74.07407407407408	74.07407407407408	74.07407407407408
97	0.8549006581306458	77.77777777777777	77.77777777777777	77.77777777777777
98	0.8645703792572021	77.77777777777777	77.77777777777777	77.77777777777777
99	0.8109650611877441	77.77777777777777	77.77777777777777	77.77777777777777
100	0.7804448008537292	74.07407407407408	74.07407407407408	74.07407407407408
101	0.8159786462783813	74.07407407407408	74.07407407407408	74.07407407407408
102	0.8312946557998657	74.07407407407408	74.07407407407408	74.07407407407408
103	0.8739455938339233	74.07407407407408	74.07407407407408	74.07407407407408
104	0.9430840015411377	77.77777777777777	77.77777777777777	77.77777777777777
105	0.9627265334129333	77.77777777777777	77.77777777777777	77.77777777777777
106	1.3808921575546265	70.37037037037037	70.37037037037037	70.37037037037037
107	1.351630449295044	70.37037037037037	70.37037037037037	70.37037037037037
108	1.1561459302902222	74.07407407407408	74.07407407407408	74.07407407407408
109	1.018775224685669	77.77777777777777	77.77777777777777	77.77777777777777
110	0.9811859130859375	77.77777777777777	77.77777777777777	77.77777777777777
111	0.9530438780784607	81.48148148148148	81.48148148148148	81.48148148148148
112	0.973343551158905	74.07407407407408	74.07407407407408	74.07407407407408
113	0.9530432224273682	77.77777777777777	77.77777777777777	77.77777777777777
114	1.0178648233413696	74.07407407407408	74.07407407407408	74.07407407407408
115	1.0050599575042725	77.77777777777777	77.77777777777777	77.77777777777777
116	1.0079656839370728	77.77777777777777	77.77777777777777	77.77777777777777
117	1.0414479970932007	74.07407407407408	74.07407407407408	74.07407407407408
118	0.9498041868209839	77.77777777777777	77.77777777777777	77.77777777777777
119	0.9564481377601624	74.07407407407408	74.07407407407408	74.07407407407408
120	0.920798122882843	77.77777777777777	77.77777777777777	77.77777777777777
121	0.8983271718025208	77.77777777777777	77.77777777777777	77.77777777777777
122	0.8819397687911987	77.77777777777777	77.77777777777777	77.77777777777777
123	0.8713878989219666	74.07407407407408	74.07407407407408	74.07407407407408
124	0.869469404220581	77.77777777777777	77.77777777777777	77.77777777777777
125	0.8631458282470703	77.77777777777777	77.77777777777777	77.77777777777777
126	0.8580876588821411	77.77777777777777	77.77777777777777	77.77777777777777
127	0.8314852118492126	77.77777777777777	77.77777777777777	77.77777777777777
128	0.8503310084342957	77.77777777777777	77.77777777777777	77.77777777777777
129	0.871406078338623	77.77777777777777	77.77777777777777	77.77777777777777
130	0.8567690253257751	77.77777777777777	77.77777777777777	77.77777777777777
131	0.9063884019851685	74.07407407407408	74.07407407407408	74.07407407407408
132	0.94590824842453	77.77777777777777	77.77777777777777	77.77777777777777
133	0.9147968292236328	77.77777777777777	77.77777777777777	77.77777777777777
134	0.8999661207199097	77.77777777777777	77.77777777777777	77.77777777777777
135	0.8606047630310059	77.77777777777777	77.77777777777777	77.77777777777777
136	0.8595557808876038	77.77777777777777	77.77777777777777	77.77777777777777
137	0.8905302882194519	77.77777777777777	77.77777777777777	77.77777777777777
138	0.9170193672180176	77.77777777777777	77.77777777777777	77.77777777777777
139	0.8829851746559143	77.77777777777777	77.77777777777777	77.77777777777777
140	0.9118922352790833	77.77777777777777	77.77777777777777	77.77777777777777
141	0.9200745224952698	77.77777777777777	77.77777777777777	77.77777777777777
142	0.906472384929657	77.77777777777777	77.77777777777777	77.77777777777777
143	0.8898921608924866	77.77777777777777	77.77777777777777	77.77777777777777
144	0.9008166790008545	77.77777777777777	77.77777777777777	77.77777777777777
145	0.9355285167694092	77.77777777777777	77.77777777777777	77.77777777777777
146	0.9430842399597168	77.77777777777777	77.77777777777777	77.77777777777777
147	0.8936718106269836	77.77777777777777	77.77777777777777	77.77777777777777
148	0.9380152225494385	77.77777777777777	77.77777777777777	77.77777777777777
149	0.9549093842506409	77.77777777777777	77.77777777777777	77.77777777777777
150	0.9496127367019653	77.77777777777777	77.77777777777777	77.77777777777777
151	0.9427008628845215	77.77777777777777	77.77777777777777	77.77777777777777
152	0.935666561126709	77.77777777777777	77.77777777777777	77.77777777777777
153	0.9303523898124695	77.77777777777777	77.77777777777777	77.77777777777777
