epoch	loss	acc	acc_mean	acc_vote
1	2.3283862600793372	5.594405594405594	5.594405594405594	5.594405594405594
2	2.3037363182414663	5.594405594405594	5.594405594405594	5.594405594405594
3	2.2690776678232045	7.6923076923076925	7.6923076923076925	7.6923076923076925
4	2.2202054453896474	30.76923076923077	30.76923076923077	30.76923076923077
5	2.1877246953390697	38.81118881118881	38.81118881118881	38.81118881118881
6	2.1985587581887946	36.01398601398601	36.01398601398601	36.01398601398601
7	2.2285703754091597	33.56643356643357	33.56643356643357	33.56643356643357
8	2.250515637697873	32.16783216783217	32.16783216783217	32.16783216783217
9	2.2259050165856635	33.91608391608391	33.91608391608391	33.91608391608391
10	2.225368916571557	34.61538461538461	34.61538461538461	34.61538461538461
11	2.173528151912289	36.71328671328671	36.71328671328671	36.71328671328671
12	2.163333857809747	37.41258741258741	37.41258741258741	37.41258741258741
13	2.1481448320242076	37.76223776223776	37.76223776223776	37.76223776223776
14	2.098247745653966	40.90909090909091	40.90909090909091	40.90909090909091
15	2.0595827577831027	44.75524475524475	44.75524475524475	44.75524475524475
16	2.026163562194451	48.25174825174825	48.25174825174825	48.25174825174825
17	2.0163890640218773	48.6013986013986	48.6013986013986	48.6013986013986
18	1.9813573527169395	52.0979020979021	52.0979020979021	52.0979020979021
19	1.946971404802549	52.0979020979021	52.0979020979021	52.0979020979021
20	1.9326027373333912	52.44755244755245	52.44755244755245	52.44755244755245
21	1.9023016549490548	52.44755244755245	52.44755244755245	52.44755244755245
22	1.8583616743554603	52.44755244755245	52.44755244755245	52.44755244755245
23	1.8453346549214182	52.44755244755245	52.44755244755245	52.44755244755245
24	1.807496373470013	52.0979020979021	52.0979020979021	52.0979020979021
25	1.7634774488168996	51.74825174825175	51.74825174825175	51.74825174825175
26	1.729129323175737	52.0979020979021	52.0979020979021	52.0979020979021
27	1.70729995232362	51.74825174825175	51.74825174825175	51.74825174825175
28	1.6782426984160097	51.74825174825175	51.74825174825175	51.74825174825175
29	1.6683321536837759	52.0979020979021	52.0979020979021	52.0979020979021
30	1.6370136091759155	51.3986013986014	51.3986013986014	51.3986013986014
31	1.6074470014838906	51.04895104895105	51.04895104895105	51.04895104895105
32	1.5774998906609061	51.04895104895105	51.04895104895105	51.04895104895105
33	1.5564391004455673	51.04895104895105	51.04895104895105	51.04895104895105
34	1.532562053286946	51.3986013986014	51.3986013986014	51.3986013986014
35	1.5112082674786762	52.7972027972028	52.7972027972028	52.7972027972028
36	1.4929233726921616	55.94405594405595	55.94405594405595	55.94405594405595
37	1.4860809774665567	56.29370629370629	56.29370629370629	56.29370629370629
38	1.451619260586225	61.18881118881119	61.18881118881119	61.18881118881119
39	1.4428269392126924	60.13986013986014	60.13986013986014	60.13986013986014
40	1.4042316427180817	61.53846153846154	61.53846153846154	61.53846153846154
41	1.3902721632193853	61.53846153846154	61.53846153846154	61.53846153846154
42	1.3685104601033085	63.63636363636363	63.63636363636363	63.63636363636363
43	1.3588934257313923	63.63636363636363	63.63636363636363	63.63636363636363
44	1.3456907057678782	64.33566433566433	64.33566433566433	64.33566433566433
45	1.3407919452740595	65.03496503496504	65.03496503496504	65.03496503496504
46	1.3213158991786984	66.08391608391608	66.08391608391608	66.08391608391608
47	1.3199144291294205	67.48251748251748	67.48251748251748	67.48251748251748
48	1.2932022226440323	66.08391608391608	66.08391608391608	66.08391608391608
49	1.2961876258983478	67.48251748251748	67.48251748251748	67.48251748251748
