epoch	loss	acc	acc_mean	acc_vote
1	2.5875470357440813	11.462655601659751	22.821576763485478	17.946058091286307
2	2.7472427826142907	12.147302904564315	10.684647302904564	14.21161825726141
3	2.6708969075773763	9.968879668049793	11.929460580912863	8.091286307053942
4	2.576320115894203	11.390041493775934	17.634854771784234	19.08713692946058
5	2.6233080376109643	13.641078838174273	19.29460580912863	16.597510373443985
6	2.5826078469698857	13.091286307053942	25.20746887966805	14.315352697095436
7	2.5331916846798666	12.707468879668049	19.91701244813278	18.775933609958507
8	2.502820302595489	15.49792531120332	28.21576763485477	19.70954356846473
9	2.5694937638474697	12.811203319502075	16.70124481327801	20.12448132780083
10	2.5759953314956294	14.139004149377593	22.821576763485478	15.975103734439834
11	2.3817592873860196	17.271784232365146	27.800829875518673	25.0
12	2.412552593234169	16.96058091286307	28.526970954356848	24.688796680497926
13	2.3691000271263953	19.40871369294606	31.95020746887967	32.053941908713696
14	2.523054633212287	17.479253112033195	29.771784232365146	25.518672199170126
15	2.3727406328644496	18.973029045643152	28.319502074688796	25.311203319502074
16	2.272249988512874	23.724066390041493	33.92116182572614	31.53526970954357
17	2.27141142305435	23.547717842323653	27.178423236514522	31.12033195020747
18	2.280449663788946	23.08091286307054	34.232365145228215	29.771784232365146
19	2.3738033353045767	21.327800829875518	26.244813278008298	25.726141078838175
20	2.238822471798703	26.53526970954357	34.232365145228215	34.95850622406639
21	2.1786767926762707	27.29253112033195	38.07053941908714	36.61825726141079
22	2.2663771456455293	26.068464730290458	33.09128630705394	35.06224066390042
23	2.137393924581559	29.33609958506224	36.61825726141079	35.477178423236516
24	2.215209086665969	26.721991701244814	32.98755186721991	31.327800829875518
25	2.2728659311981865	28.25726141078838	35.788381742738586	35.26970954356847
26	2.224875832080099	26.991701244813278	35.892116182572614	32.780082987551864
27	2.126415648765831	28.900414937759336	37.863070539419084	34.64730290456431
28	2.163166374271094	29.190871369294605	34.232365145228215	33.81742738589212
29	2.0963246544985354	31.763485477178424	37.03319502074689	38.69294605809129
30	2.2002144841763243	29.46058091286307	34.54356846473029	33.92116182572614
31	2.1372712624209056	30.62240663900415	36.72199170124481	34.33609958506224
32	2.0315773354340885	32.904564315352694	41.80497925311203	40.14522821576764
33	2.011067695019156	32.27178423236514	39.315352697095435	37.75933609958506
34	2.0757921963713724	32.76970954356847	36.92946058091286	35.16597510373444
35	2.0732367338357625	33.85892116182573	40.66390041493776	40.767634854771785
36	2.1002872535827497	32.12655601659751	39.315352697095435	35.684647302904565
37	2.006330189115032	36.20331950207469	41.28630705394191	42.84232365145228
38	2.044205792681063	34.315352697095435	39.73029045643153	40.66390041493776
39	1.9454841822200297	35.477178423236516	42.01244813278009	42.738589211618255
40	2.0558327359097133	35.14522821576764	40.35269709543569	39.93775933609958
41	1.9541374024606593	38.17427385892116	44.190871369294605	44.81327800829875
42	2.0672123459612184	34.07676348547718	38.90041493775934	37.448132780082986
43	1.9368042623230035	38.371369294605806	45.43568464730291	45.954356846473026
44	2.018497562828895	38.57883817427386	45.74688796680498	46.6804979253112
45	2.0513774629574097	38.392116182572614	42.219917012448136	42.219917012448136
46	1.9932228319717888	37.43775933609958	42.738589211618255	41.28630705394191
47	1.9191074381787252	41.441908713692946	47.406639004149376	45.53941908713693
48	1.995317875736111	38.941908713692946	46.47302904564315	47.302904564315355
49	1.9382636714896722	39.89626556016597	44.087136929460584	47.9253112033195
50	1.946537932753563	41.61825726141079	47.71784232365145	48.7551867219917
51	1.9296894418330732	39.69917012448133	46.6804979253112	46.058091286307054
52	1.9404963656734382	40.98547717842324	45.33195020746888	44.91701244813278
53	1.8295607735476307	44.65767634854772	51.34854771784232	50.518672199170126
54	1.9585975189550289	40.98547717842324	49.481327800829874	46.2655601659751
55	1.941636805808272	41.63900414937759	47.406639004149376	49.68879668049792
56	1.9925737818556208	40.446058091286304	48.44398340248963	47.821576763485474
57	1.9772511545800568	41.99170124481328	48.13278008298755	47.406639004149376
58	1.9975458966220316	39.927385892116185	48.65145228215768	47.71784232365145
59	1.8717631561442034	44.51244813278009	50.518672199170126	50.933609958506224
60	1.89065193288121	43.7655601659751	49.89626556016597	49.79253112033195
61	1.9035435903152738	42.75933609958506	50.31120331950208	50.20746887966805
62	1.8653212386140932	46.83609958506224	54.25311203319502	53.941908713692946
63	1.8380422569749513	45.52904564315353	52.593360995850624	52.385892116182575
64	1.7832025923762331	47.32365145228216	54.66804979253112	52.80082987551867
65	1.880068435028381	46.36929460580913	49.68879668049792	51.6597510373444
66	1.9258702809663482	44.989626556016596	49.79253112033195	50.726141078838175
67	1.8152501001706756	47.62448132780083	54.356846473029044	56.32780082987552
68	1.879151726161667	46.6597510373444	51.76348547717842	52.178423236514526
69	1.8510810877679542	45.54979253112033	53.21576763485477	51.97095435684647
70	1.897001633156261	47.39626556016597	53.941908713692946	54.87551867219917
71	1.9312309922766389	47.738589211618255	52.593360995850624	53.11203319502075
72	1.8606376665756414	47.93568464730291	54.045643153526974	56.016597510373444
73	1.8605739420442167	46.86721991701245	52.697095435684645	52.0746887966805
74	1.8198562810467982	48.558091286307054	54.56431535269709	53.7344398340249
75	1.8192309428052784	48.58921161825726	53.11203319502075	53.63070539419087
76	1.8722987714675698	46.46265560165975	53.7344398340249	51.97095435684647
77	1.771658945346398	49.927385892116185	55.912863070539416	55.912863070539416
78	1.8287794174587826	50.66390041493776	56.22406639004149	57.15767634854772
79	1.8083547815711418	49.32572614107884	53.941908713692946	53.11203319502075
80	1.8375731679970297	50.477178423236516	55.49792531120332	55.08298755186722
