epoch	loss	acc
1	93373.00909363397	0.0594059405940594
2	31.47265407826641	0.12871287128712872
3	38.35399794342494	0.18811881188118812
4	19.258166280123266	0.0891089108910891
5	14.214418829077541	0.1188118811881188
6	16.332959753451963	0.16831683168316833
7	35.48444156009372	0.12871287128712872
8	42.39392721298898	0.12871287128712872
9	9.649585662501874	0.1188118811881188
10	46.26574541318534	0.10891089108910891
11	21.271046690421528	0.1188118811881188
12	8.128719646151703	0.1188118811881188
13	3.3139659437802758	0.12871287128712872
14	50.363490000809776	0.1188118811881188
15	23.29036580926121	0.12871287128712872
16	10.871015780042894	0.13861386138613863
17	7.520214083171127	0.10891089108910891
18	7.490558626628158	0.09900990099009901
19	13.212781238083792	0.1188118811881188
20	8.713038135283064	0.2871287128712871
21	11.498042116070739	0.18811881188118812
22	5.12003490712383	0.1188118811881188
23	11.224440716280796	0.1485148514851485
24	15.605687509668936	0.13861386138613863
25	12.196027529121626	0.12871287128712872
26	8.141074709372946	0.16831683168316833
27	5.476410450321613	0.25742574257425743
28	5.249693285120596	0.1485148514851485
29	9.597289595273462	0.13861386138613863
30	4.466348109859051	0.24752475247524752
31	7.93984312114149	0.19801980198019803
32	4.695852629028924	0.16831683168316833
33	4.4580071893068824	0.19801980198019803
34	5.622284728701752	0.15841584158415842
35	4.489566925728675	0.2376237623762376
36	7.325114930030143	0.21782178217821782
37	7.666491725657246	0.2079207920792079
38	5.599581085809387	0.19801980198019803
39	5.463881690903466	0.22772277227722773
40	6.408299370567398	0.15841584158415842
41	6.590517308452342	0.16831683168316833
42	6.122829843275618	0.1485148514851485
43	4.962651366054422	0.16831683168316833
44	4.8367500588445385	0.16831683168316833
45	7.187132410483785	0.13861386138613863
46	4.504953601572773	0.1485148514851485
47	4.265310542418225	0.1782178217821782
48	5.100801628414947	0.15841584158415842
49	7.295521179048142	0.21782178217821782
50	5.257723992413814	0.16831683168316833
51	5.510925547911389	0.22772277227722773
52	8.4306271949617	0.16831683168316833
53	9.127888216830716	0.2079207920792079
54	8.743203182031612	0.15841584158415842
55	6.428327664290324	0.22772277227722773
56	5.838255089108307	0.12871287128712872
57	7.867633503262359	0.19801980198019803
58	5.81326696188143	0.19801980198019803
59	6.581167749839254	0.21782178217821782
60	6.64527413396552	0.22772277227722773
61	5.150096631286168	0.19801980198019803
62	6.050238467679165	0.15841584158415842
63	7.668754898675598	0.15841584158415842
64	5.1792469874467	0.21782178217821782
65	5.567637150830562	0.15841584158415842
66	7.705933561419497	0.1188118811881188
67	4.0962317155139285	0.16831683168316833
68	6.340362891112224	0.15841584158415842
69	10.19147257285543	0.18811881188118812
70	7.869364983964674	0.19801980198019803
71	4.082970260393502	0.12871287128712872
72	5.029727142636139	0.2079207920792079
73	5.72012722846305	0.19801980198019803
74	6.6880438776299505	0.16831683168316833
75	6.4224454577606505	0.2079207920792079
76	6.52531630449956	0.19801980198019803
77	7.54075022027044	0.16831683168316833
78	13.419372114804712	0.19801980198019803
79	5.576887338468344	0.22772277227722773
80	7.762814210192992	0.1782178217821782
81	5.395194459669661	0.1485148514851485
82	4.782086145759809	0.2376237623762376
83	3.6720418552360914	0.18811881188118812
84	8.309135682512037	0.2079207920792079
85	5.393625278284054	0.21782178217821782
86	4.836556755670227	0.2376237623762376
87	4.978394083457418	0.2079207920792079
88	8.761650651988417	0.2376237623762376
89	4.490204711951832	0.19801980198019803
90	7.125544113687949	0.0891089108910891
91	4.326177427084139	0.2079207920792079
92	4.211660026323678	0.19801980198019803
93	6.64735216197401	0.2079207920792079
94	7.475318389363808	0.18811881188118812
95	6.089950070522799	0.18811881188118812
96	7.5051508233098705	0.1782178217821782
97	7.253437448256086	0.1485148514851485
98	7.5704295942098785	0.13861386138613863
99	8.425103848523433	0.15841584158415842
100	4.9189590416332285	0.16831683168316833
101	11.505851981663469	0.22772277227722773
102	4.024289669376789	0.297029702970297
103	3.3255355570575977	0.2871287128712871
104	5.963569556132401	0.22772277227722773
105	5.4095500200101645	0.2079207920792079
106	10.770706497796692	0.1485148514851485
107	5.330216294468039	0.16831683168316833
108	4.388964001495059	0.18811881188118812
109	11.67341669479219	0.19801980198019803
110	9.683097924336348	0.22772277227722773
111	7.017071412341429	0.2376237623762376
112	4.173172072608872	0.25742574257425743
113	6.28253448599636	0.16831683168316833
114	7.624418947956349	0.16831683168316833
115	4.984141283696241	0.13861386138613863
116	9.986554835102346	0.19801980198019803
117	8.1798787164216	0.2079207920792079
118	5.7103802378815	0.13861386138613863
119	4.873192003457853	0.19801980198019803
120	8.975710264526972	0.22772277227722773
121	9.875385284423828	0.1782178217821782
122	7.174032560669549	0.1188118811881188
123	4.9150488069742035	0.21782178217821782
124	6.193273742600243	0.19801980198019803
125	6.954239986910679	0.18811881188118812
126	6.2695561399554265	0.21782178217821782
127	5.529237643326863	0.15841584158415842
128	6.540870855350305	0.2079207920792079
129	7.060370152539546	0.16831683168316833
130	6.513938063442117	0.15841584158415842
131	6.570039881337987	0.12871287128712872
132	4.347956879304187	0.21782178217821782
133	7.977286178286713	0.16831683168316833
134	6.967121369767897	0.13861386138613863
135	6.104316343175302	0.22772277227722773
136	6.943353804031221	0.1485148514851485
137	5.8021193683737575	0.15841584158415842
138	5.49756108652247	0.2079207920792079
139	4.951038766615461	0.26732673267326734
140	4.1291704886030445	0.21782178217821782
141	7.868279216313126	0.15841584158415842
142	8.866928695452096	0.18811881188118812
