epoch	loss	acc	acc_mean	acc_vote
1	2.3976541015617086	11.410788381742739	11.410788381742739	11.410788381742739
2	2.389771045490914	12.551867219917012	12.551867219917012	12.551867219917012
3	2.3810640039285684	12.136929460580912	12.136929460580912	12.136929460580912
4	2.374035635429794	11.514522821576763	11.514522821576763	11.514522821576763
5	2.36931223493394	11.721991701244812	11.721991701244812	11.721991701244812
6	2.3662238432658658	11.618257261410788	11.618257261410788	11.618257261410788
7	2.3632264876761377	11.514522821576763	11.514522821576763	11.514522821576763
8	2.360486492823763	12.448132780082988	12.448132780082988	12.448132780082988
9	2.3552656908252922	12.966804979253112	12.966804979253112	12.966804979253112
10	2.356681618205739	12.655601659751037	12.655601659751037	12.655601659751037
11	2.3577907812545904	12.344398340248963	12.344398340248963	12.344398340248963
12	2.3536207280218355	12.655601659751037	12.655601659751037	12.655601659751037
13	2.3589699295546502	11.721991701244812	11.721991701244812	11.721991701244812
14	2.3556546672745857	11.929460580912863	11.929460580912863	11.929460580912863
15	2.352343143021912	12.863070539419088	12.863070539419088	12.863070539419088
16	2.3594737381855975	11.721991701244812	11.721991701244812	11.721991701244812
17	2.3588376666005715	11.410788381742739	11.410788381742739	11.410788381742739
18	2.3577966605973937	11.721991701244812	11.721991701244812	11.721991701244812
19	2.3561655508037425	11.929460580912863	11.929460580912863	11.929460580912863
20	2.3613946699997204	11.307053941908714	11.307053941908714	11.307053941908714
21	2.360385058826431	11.307053941908714	11.307053941908714	11.307053941908714
22	2.3543567296380323	11.825726141078839	11.825726141078839	11.825726141078839
23	2.35724897256036	11.825726141078839	11.825726141078839	11.825726141078839
24	2.3601326477478155	11.929460580912863	11.929460580912863	11.929460580912863
25	2.3542162311027655	12.240663900414937	12.240663900414937	12.240663900414937
26	2.3486360323874287	12.551867219917012	12.551867219917012	12.551867219917012
27	2.356338449038905	12.759336099585063	12.759336099585063	12.759336099585063
28	2.3584467763722685	12.240663900414937	12.240663900414937	12.240663900414937
29	2.3458656839315326	12.966804979253112	12.966804979253112	12.966804979253112
30	2.340384201637442	13.381742738589212	13.381742738589212	13.381742738589212
31	2.344867805475021	12.759336099585063	12.759336099585063	12.759336099585063
32	2.3436249821017885	12.966804979253112	12.966804979253112	12.966804979253112
33	2.339893516168555	13.070539419087137	13.070539419087137	13.070539419087137
34	2.337101380360077	13.070539419087137	13.070539419087137	13.070539419087137
35	2.3363876045986824	12.966804979253112	12.966804979253112	12.966804979253112
36	2.335645546062359	13.381742738589212	13.381742738589212	13.381742738589212
37	2.33047556506153	13.381742738589212	13.381742738589212	13.381742738589212
38	2.3259386976724836	13.692946058091286	13.692946058091286	13.692946058091286
39	2.3348075841472355	13.278008298755188	13.278008298755188	13.278008298755188
40	2.3150876228740107	13.900414937759336	13.900414937759336	13.900414937759336
41	2.3264910064297593	13.485477178423237	13.485477178423237	13.485477178423237
42	2.3193761723664785	13.692946058091286	13.692946058091286	13.692946058091286
43	2.320102973597673	13.692946058091286	13.692946058091286	13.692946058091286
44	2.3108013487455756	14.41908713692946	14.41908713692946	14.41908713692946
45	2.317154132231637	14.21161825726141	14.21161825726141	14.21161825726141
46	2.30431725919494	15.45643153526971	15.45643153526971	15.45643153526971
47	2.3022825186183344	15.352697095435685	15.352697095435685	15.352697095435685
48	2.3053584064190815	15.767634854771785	15.767634854771785	15.767634854771785
49	2.284255641129996	16.493775933609957	16.493775933609957	16.493775933609957
50	2.2802247541079383	17.219917012448132	17.219917012448132	17.219917012448132
51	2.2885476959196858	17.42738589211618	17.42738589211618	17.42738589211618
52	2.28455415009463	17.116182572614107	17.116182572614107	17.116182572614107
53	2.282860692111288	16.90871369294606	16.90871369294606	16.90871369294606
54	2.263874182067966	19.08713692946058	19.08713692946058	19.08713692946058
55	2.2611913067671274	19.502074688796682	19.502074688796682	19.502074688796682
56	2.256077833442767	19.605809128630707	19.605809128630707	19.605809128630707
57	2.2506454633973942	19.605809128630707	19.605809128630707	19.605809128630707
58	2.2509641162587397	20.12448132780083	20.12448132780083	20.12448132780083
59	2.2311912025653475	21.473029045643152	21.473029045643152	21.473029045643152
60	2.2374282464446864	21.369294605809127	21.369294605809127	21.369294605809127
