epoch	loss	acc	acc_mean	acc_vote
1	2.388397007562313	13.174273858921161	13.174273858921161	13.174273858921161
2	2.367216447082298	13.900414937759336	13.900414937759336	13.900414937759336
3	2.3485178663028226	14.107883817427386	14.107883817427386	14.107883817427386
4	2.3329156140074194	15.04149377593361	15.04149377593361	15.04149377593361
5	2.3236187451607955	16.493775933609957	16.493775933609957	16.493775933609957
6	2.3167969327249964	16.597510373443985	16.597510373443985	16.597510373443985
7	2.308313993250186	16.804979253112034	16.804979253112034	16.804979253112034
8	2.299772521024918	18.04979253112033	18.04979253112033	18.04979253112033
9	2.283400885297055	19.91701244813278	19.91701244813278	19.91701244813278
10	2.2815581681322756	20.95435684647303	20.95435684647303	20.95435684647303
11	2.2771194324948483	21.265560165975103	21.265560165975103	21.265560165975103
12	2.262759853448116	22.717842323651453	22.717842323651453	22.717842323651453
13	2.2646400208789776	21.991701244813278	21.991701244813278	21.991701244813278
14	2.2460542009579196	23.13278008298755	23.13278008298755	23.13278008298755
15	2.2352842033156715	23.029045643153527	23.029045643153527	23.029045643153527
16	2.236844939314973	22.199170124481327	22.199170124481327	22.199170124481327
17	2.2270795467978197	23.3402489626556	23.3402489626556	23.3402489626556
18	2.21702851373625	22.717842323651453	22.717842323651453	22.717842323651453
19	2.1983355993551834	25.20746887966805	25.20746887966805	25.20746887966805
20	2.197983076958241	25.62240663900415	25.62240663900415	25.62240663900415
21	2.1813479516021443	25.0	25.0	25.0
22	2.1628974525265674	26.141078838174273	26.141078838174273	26.141078838174273
23	2.1592520962612265	24.896265560165975	24.896265560165975	24.896265560165975
24	2.1525378600690375	27.593360995850624	27.593360995850624	27.593360995850624
25	2.1376228097563463	27.69709543568465	27.69709543568465	27.69709543568465
26	2.1334263336114367	28.630705394190873	28.630705394190873	28.630705394190873
27	2.127227341238394	28.734439834024897	28.734439834024897	28.734439834024897
28	2.119256163039148	28.83817427385892	28.83817427385892	28.83817427385892
29	2.1091509479952055	27.489626556016596	27.489626556016596	27.489626556016596
30	2.100541668437823	29.87551867219917	29.87551867219917	29.87551867219917
31	2.1057363094383255	30.08298755186722	30.08298755186722	30.08298755186722
32	2.0956760313501004	29.46058091286307	29.46058091286307	29.46058091286307
33	2.08929350675389	29.771784232365146	29.771784232365146	29.771784232365146
34	2.0842977225533166	31.224066390041493	31.224066390041493	31.224066390041493
35	2.082829893624634	28.83817427385892	28.83817427385892	28.83817427385892
36	2.075322385645506	29.771784232365146	29.771784232365146	29.771784232365146
37	2.0901224709645345	24.688796680497926	24.688796680497926	24.688796680497926
38	2.053266048926041	29.979253112033195	29.979253112033195	29.979253112033195
39	2.0827659853266485	27.38589211618257	27.38589211618257	27.38589211618257
40	2.054106998864051	30.91286307053942	30.91286307053942	30.91286307053942
41	2.0705568797855456	31.639004149377595	31.639004149377595	31.639004149377595
42	2.0685411016476105	28.008298755186722	28.008298755186722	28.008298755186722
43	2.0439922049085135	30.29045643153527	30.29045643153527	30.29045643153527
44	2.0317233998745805	31.224066390041493	31.224066390041493	31.224066390041493
45	2.0383298939936387	29.87551867219917	29.87551867219917	29.87551867219917
46	2.084006574638652	26.556016597510375	26.556016597510375	26.556016597510375
47	2.0428460518601526	30.497925311203318	30.497925311203318	30.497925311203318
48	2.0543484878243254	32.15767634854772	32.15767634854772	32.15767634854772
49	2.014081845515991	31.95020746887967	31.95020746887967	31.95020746887967
50	2.0074279004112814	32.15767634854772	32.15767634854772	32.15767634854772
51	2.016503633428906	33.09128630705394	33.09128630705394	33.09128630705394
52	2.0303473028651906	30.394190871369293	30.394190871369293	30.394190871369293
53	2.0175291171212413	31.639004149377595	31.639004149377595	31.639004149377595
54	2.0134081360710114	30.70539419087137	30.70539419087137	30.70539419087137
55	1.9761553075303675	34.64730290456431	34.64730290456431	34.64730290456431
56	2.0238794702959257	30.91286307053942	30.91286307053942	30.91286307053942
57	1.9951978466817453	33.09128630705394	33.09128630705394	33.09128630705394
58	1.9807278053889137	33.09128630705394	33.09128630705394	33.09128630705394
59	1.9778469991387173	32.468879668049794	32.468879668049794	32.468879668049794
60	1.9853494214319094	33.81742738589212	33.81742738589212	33.81742738589212
61	1.96305148445719	34.024896265560166	34.024896265560166	34.024896265560166
62	1.9938390146152607	32.15767634854772	32.15767634854772	32.15767634854772
63	1.9761144910857886	32.780082987551864	32.780082987551864	32.780082987551864
64	2.0800310498203975	27.074688796680498	27.074688796680498	27.074688796680498
65	2.082265671296238	28.734439834024897	28.734439834024897	28.734439834024897
66	2.011707573263477	31.431535269709542	31.431535269709542	31.431535269709542
67	1.9693607402293019	33.29875518672199	33.29875518672199	33.29875518672199
68	2.039398887716388	30.497925311203318	30.497925311203318	30.497925311203318
69	1.9607376960797924	33.50622406639004	33.50622406639004	33.50622406639004
70	2.017708172689335	32.053941908713696	32.053941908713696	32.053941908713696
71	1.9755023515076064	34.128630705394194	34.128630705394194	34.128630705394194
72	1.9285985293230081	35.684647302904565	35.684647302904565	35.684647302904565
73	1.9988823001315486	32.261410788381745	32.261410788381745	32.261410788381745
74	1.9643362916356795	34.232365145228215	34.232365145228215	34.232365145228215
75	2.0787706888933895	27.800829875518673	27.800829875518673	27.800829875518673
76	1.9684445717028067	33.29875518672199	33.29875518672199	33.29875518672199
77	1.978876728981857	33.92116182572614	33.92116182572614	33.92116182572614
78	1.989824809659566	31.53526970954357	31.53526970954357	31.53526970954357
79	2.074015514979224	29.46058091286307	29.46058091286307	29.46058091286307
80	2.0102758871321855	31.95020746887967	31.95020746887967	31.95020746887967
81	2.0170906034618987	30.809128630705395	30.809128630705395	30.809128630705395
82	1.981954227591946	32.572614107883815	32.572614107883815	32.572614107883815
83	2.023669577856776	30.497925311203318	30.497925311203318	30.497925311203318
84	2.020468397753862	30.29045643153527	30.29045643153527	30.29045643153527
85	2.0925536200836983	28.941908713692946	28.941908713692946	28.941908713692946
86	2.004035688101998	31.224066390041493	31.224066390041493	31.224066390041493
87	2.0073746655491873	30.186721991701244	30.186721991701244	30.186721991701244
88	2.0071519213840676	30.394190871369293	30.394190871369293	30.394190871369293
89	1.9696379132043276	32.365145228215766	32.365145228215766	32.365145228215766
90	2.012683383162091	31.016597510373444	31.016597510373444	31.016597510373444
91	1.9449008405208588	32.468879668049794	32.468879668049794	32.468879668049794
92	2.033102084368591	31.12033195020747	31.12033195020747	31.12033195020747
93	2.0769711714315218	31.12033195020747	31.12033195020747	31.12033195020747
94	2.025685598988751	30.601659751037346	30.601659751037346	30.601659751037346
95	1.9416517319768296	34.85477178423236	34.85477178423236	34.85477178423236
96	1.9555060959950523	34.64730290456431	34.64730290456431	34.64730290456431
97	2.0883807913087216	29.25311203319502	29.25311203319502	29.25311203319502
98	2.043438506015109	30.29045643153527	30.29045643153527	30.29045643153527
