epoch	loss	acc	acc_mean	acc_vote
1	2.5875470357440813	11.462655601659751	22.821576763485478	17.946058091286307
2	2.7472427826142907	12.147302904564315	10.684647302904564	14.21161825726141
3	2.6708969075773763	9.968879668049793	11.929460580912863	8.091286307053942
4	2.576320115894203	11.390041493775934	17.634854771784234	19.08713692946058
5	2.6233080376109643	13.641078838174273	19.29460580912863	16.597510373443985
6	2.5826078469698857	13.091286307053942	25.20746887966805	14.315352697095436
7	2.5331916846798666	12.707468879668049	19.91701244813278	18.775933609958507
8	2.502820302595489	15.49792531120332	28.21576763485477	19.70954356846473
9	2.5694937638474697	12.811203319502075	16.70124481327801	20.12448132780083
10	2.5759953314956294	14.139004149377593	22.821576763485478	15.975103734439834
11	2.3817592873860196	17.271784232365146	27.800829875518673	25.0
12	2.412552593234169	16.96058091286307	28.526970954356848	24.688796680497926
13	2.3691000271263953	19.40871369294606	31.95020746887967	32.053941908713696
14	2.523054633212287	17.479253112033195	29.771784232365146	25.518672199170126
15	2.3727406328644496	18.973029045643152	28.319502074688796	25.311203319502074
16	2.272249988512874	23.724066390041493	33.92116182572614	31.53526970954357
17	2.27141142305435	23.547717842323653	27.178423236514522	31.12033195020747
18	2.280449663788946	23.08091286307054	34.232365145228215	29.771784232365146
19	2.3738033353045767	21.327800829875518	26.244813278008298	25.726141078838175
20	2.238822471798703	26.53526970954357	34.232365145228215	34.95850622406639
21	2.1786767926762707	27.29253112033195	38.07053941908714	36.61825726141079
