epoch	loss	acc	acc_mean	acc_vote
1	2.3864750332852123	13.485477178423237	13.485477178423237	13.485477178423237
2	2.367086779032505	14.41908713692946	14.41908713692946	14.41908713692946
3	2.3336006066611197	15.560165975103734	15.560165975103734	15.560165975103734
4	2.30000525836628	18.983402489626556	18.983402489626556	18.983402489626556
5	2.2751842766876536	20.850622406639005	20.850622406639005	20.850622406639005
6	2.2494088935654193	22.61410788381743	22.61410788381743	22.61410788381743
7	2.220029563082699	23.858921161825727	23.858921161825727	23.858921161825727
8	2.1876602830728555	26.763485477178424	26.763485477178424	26.763485477178424
9	2.156723814881194	27.282157676348547	27.282157676348547	27.282157676348547
10	2.115462762686227	32.053941908713696	32.053941908713696	32.053941908713696
11	2.0790534202488624	32.261410788381745	32.261410788381745	32.261410788381745
12	2.042459762195334	32.365145228215766	32.365145228215766	32.365145228215766
13	2.009275080752076	32.468879668049794	32.468879668049794	32.468879668049794
14	1.9765669062919142	33.09128630705394	33.09128630705394	33.09128630705394
15	1.951104531644291	33.29875518672199	33.29875518672199	33.29875518672199
16	1.9247201299024321	33.71369294605809	33.71369294605809	33.71369294605809
17	1.9007172379256283	34.95850622406639	34.95850622406639	34.95850622406639
18	1.8769834201118263	35.892116182572614	35.892116182572614	35.892116182572614
19	1.8505121191260232	35.892116182572614	35.892116182572614	35.892116182572614
20	1.840084159151647	36.92946058091286	36.92946058091286	36.92946058091286
21	1.8287547738967596	37.551867219917014	37.551867219917014	37.551867219917014
22	1.7966497063142135	38.58921161825726	38.58921161825726	38.58921161825726
23	1.795160476721174	38.90041493775934	38.90041493775934	38.90041493775934
24	1.7926817246987117	38.90041493775934	38.90041493775934	38.90041493775934
25	1.7583499908199944	40.24896265560166	40.24896265560166	40.24896265560166
26	1.7562325606702274	39.83402489626556	39.83402489626556	39.83402489626556
27	1.7534636934268524	40.767634854771785	40.767634854771785	40.767634854771785
28	1.7412180506094856	41.07883817427386	41.07883817427386	41.07883817427386
29	1.7272684138840164	42.427385892116185	42.427385892116185	42.427385892116185
30	1.7172780027033383	43.56846473029046	43.56846473029046	43.56846473029046
31	1.7150469173781604	43.25726141078838	43.25726141078838	43.25726141078838
32	1.707799215658077	44.29460580912863	44.29460580912863	44.29460580912863
33	1.695925643829884	45.643153526970956	45.643153526970956	45.643153526970956
34	1.6934565468942475	46.36929460580913	46.36929460580913	46.36929460580913
35	1.67441707330126	46.6804979253112	46.6804979253112	46.6804979253112
36	1.6584974633707545	46.36929460580913	46.36929460580913	46.36929460580913
37	1.6560433043236555	46.99170124481328	46.99170124481328	46.99170124481328
38	1.6502340437218361	47.510373443983404	47.510373443983404	47.510373443983404
39	1.6520994274695384	47.406639004149376	47.406639004149376	47.406639004149376
40	1.6448687018818875	47.406639004149376	47.406639004149376	47.406639004149376
