epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	1370558.3722518638	0.14814814814814814	9.299370811943763e-05	0.0031643452610411664	-0.002588893985375762	0.0005739653133787215	-0.0009028871427290142	0.0005739653133787215
2	1363255.3028541848	0.25925925925925924	0.007193217940900776	0.02447996515584239	-0.0016313981031998992	0.00251200282946229	-0.0006311589968390763	0.00251200282946229
3	1355888.6768280312	0.12345679012345678	0.019050956278901188	0.06852630413290373	-0.0024982381146401167	0.0035504386760294437	-0.0006619385094381869	0.0035504386760294437
4	1348333.4829247086	0.08641975308641975	0.035747746137880676	0.10985193006657025	-0.00925364624708891	-0.0015656080795451999	-0.0009356955415569246	-0.0015656080795451999
5	1340536.660668691	0.1419753086419753	0.020389131853949305	0.07039525664268459	-0.00981063675135374	-0.004287963267415762	-0.0010269901249557734	-0.004287963267415762
6	1332592.3995847702	0.1419753086419753	0.0357339382280647	0.09704377021254551	-0.01143924705684185	-0.007504704408347607	-0.0011666709324344993	-0.007504704408347607
7	1324797.4773906248	0.1419753086419753	0.024894466059336318	0.12723527583048214	-0.011932003311812878	-0.008360045962035656	-0.0012173040304332972	-0.008360045962035656
8	1316898.5503194244	0.13580246913580246	0.030666752587509172	0.1464602900825307	-0.011869416572153568	-0.008301624096930027	-0.0012563458876684308	-0.008301624096930027
9	1308966.2427511746	0.17901234567901234	0.030342389273185222	0.09754576816999769	-0.011860517784953117	-0.007955409586429596	-0.0013239586260169744	-0.007955409586429596
10	1301023.000141126	0.13580246913580246	0.03493541207314299	0.15371936867269576	-0.011351710185408592	-0.00734929321333766	-0.0012979925377294421	-0.00734929321333766
11	1293027.3633897393	0.21604938271604937	0.03949589222567074	0.12397357706411277	-0.011299433186650276	-0.006950026843696833	-0.0011694320710375905	-0.006950026843696833
12	1285405.450080112	0.14814814814814814	0.03337458138176874	0.10808644611878516	-0.01178404688835144	-0.007880158722400665	-0.0011212555691599846	-0.007880158722400665
13	1277285.845340976	0.1728395061728395	0.02556961299493654	0.10604205837251192	-0.010013019666075706	-0.007791806478053331	-0.001027554040774703	-0.007791806478053331
14	1269519.59542316	0.08024691358024691	0.040407433554333405	0.1245610717613199	-0.009575250558555126	-0.008648240007460117	-0.0010894344886764884	-0.008648240007460117
15	1261632.1374982905	0.1419753086419753	0.04235582654599601	0.1231334853253607	-0.011155583895742893	-0.010404800996184349	-0.0010098343482241035	-0.010404800996184349
16	1253838.0878542175	0.14814814814814814	0.047370545404722186	0.12449956220469775	-0.012802006676793098	-0.011972218751907349	-0.0008002325193956494	-0.011972218751907349
17	1245879.3544667915	0.20987654320987653	0.040601487495575905	0.1275035358342656	-0.010692020878195763	-0.013084852136671543	-0.0006760313408449292	-0.013084852136671543
18	1238018.8366729242	0.1419753086419753	0.03813084631456731	0.1584047750687796	-0.008645865134894848	-0.01290297880768776	-0.0005605191690847278	-0.01290297880768776
19	1230035.5318843701	0.15432098765432098	0.03301419027810082	0.16165202487806027	-0.007469205651432276	-0.012943418696522713	-0.0006871841032989323	-0.012943418696522713
20	1222367.8136658226	0.19135802469135801	0.05155096378252111	0.13668757323923464	-0.0054518296383321285	-0.01323334313929081	-0.0005712878191843629	-0.01323334313929081
21	1214431.70005295	0.2716049382716049	0.04544646355030535	0.12816229437129414	-0.007139997091144323	-0.013455446809530258	-0.00042846857104450464	-0.013455446809530258
22	1206502.6531524924	0.21604938271604937	0.03204269486481026	0.14504737900272352	-0.005842560436576605	-0.013318629935383797	-0.00020144441805314273	-0.013318629935383797
