epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_logvar
1	1370550.4916667233	0.2962962962962963	0.006037472510546871	0.02084423729870708	-0.0017025083070620894	-4.976620674133301
2	1363270.9263981006	0.2654320987654321	8.275763030118899e-05	0.002992518459005356	-0.001684348564594984	-4.976620674133301
3	1355887.7585168062	0.11728395061728394	0.0233093308453306	0.0687812101731649	-0.001960009103640914	-4.976620674133301
4	1348332.7303756785	0.08641975308641975	0.028188226639219605	0.12973043459966713	-0.002568789292126894	-4.976620674133301
5	1340534.5425148893	0.11728395061728394	0.02987027875622439	0.0857244363918949	-0.00300236907787621	-4.976620674133301
6	1332592.0520471644	0.1111111111111111	0.03429202500281292	0.11354327182570587	-0.004645485896617174	-4.976620674133301
7	1324798.5837341768	0.12345679012345678	0.01713441174860597	0.09141785094523992	0.0018761750543490052	-4.976620674133301
8	1316898.4455563228	0.16666666666666666	0.031082745073328755	0.14221214308568406	0.0043120370246469975	-4.976620674133301
9	1308966.437048453	0.1728395061728395	0.028633403817871383	0.11761526069475244	0.005256902892142534	-4.976620674133301
10	1301022.6496837582	0.1111111111111111	0.030410124174772513	0.14953952317524732	0.008886621333658695	-4.976620674133301
11	1293028.1360695097	0.16049382716049382	0.03999341057494388	0.1346111851524198	0.009800356812775135	-4.976620674133301
12	1285406.1413136234	0.16666666666666666	0.046341802139819754	0.13792597801737327	0.011281298473477364	-4.976620674133301
13	1277286.6621199008	0.19135802469135801	0.03075469427636146	0.1059418913078213	0.009131651371717453	-4.976620674133301
14	1269519.152794467	0.2037037037037037	0.037520989050445985	0.11021612068260644	0.010645093396306038	-4.976620674133301
15	1261630.4369555756	0.16666666666666666	0.047522847446212546	0.17771195516980065	0.011893787421286106	-4.976620674133301
16	1253837.7862618763	0.19135802469135801	0.04101141136169284	0.1269778307586902	0.011971097439527512	-4.976620674133301
17	1245879.828239123	0.2222222222222222	0.02417060479875388	0.14168168571904982	0.013471241109073162	-4.976620674133301
18	1238018.2369181667	0.12962962962962962	0.03463452667658573	0.12007996250355989	0.016957594081759453	-4.976620674133301
19	1230035.1226486366	0.2037037037037037	0.04772624471804898	0.13971977714552852	0.017580648884177208	-4.976620674133301
20	1222367.9135445666	0.2222222222222222	0.04698721525150695	0.15609641054191847	0.018932754173874855	-4.976620674133301
21	1214431.4116082545	0.2777777777777778	0.046380554178296785	0.13928562261477265	0.01989774964749813	-4.976620674133301
22	1206502.0923792168	0.4074074074074074	0.04214976078725974	0.12397538781306366	0.02042521722614765	-4.976620674133301
23	1198845.8816208222	0.2962962962962963	0.034495862210865647	0.12205026789360597	0.019117919728159904	-4.976620674133301
24	1190947.1168318326	0.17901234567901234	0.03821449924359399	0.18310479652188233	0.023122888058423996	-4.976620674133301
25	1183322.9832250013	0.2839506172839506	0.036771240264800165	0.16443858783892656	0.021710654720664024	-4.976620674133301
26	1175456.8139731707	0.25308641975308643	0.045527027940459486	0.19237854494738482	0.023000536486506462	-4.976620674133301
27	1167740.984213732	0.25308641975308643	0.03704254706717364	0.1879515450918149	0.02127421274781227	-4.976620674133301
28	1159873.991647314	0.29012345679012347	0.0599342098923587	0.15315817415965438	0.02171234041452408	-4.976620674133301
29	1152478.5413024337	0.2839506172839506	0.035481756077939464	0.16381512049549252	0.019405478611588478	-4.976620674133301
30	1144762.803645699	0.2839506172839506	0.03178181234992339	0.17495604367310288	0.013874510303139687	-4.976620674133301
31	1136720.3926731127	0.2716049382716049	0.057116437387494945	0.16537230079253684	0.014523281715810299	-4.976620674133301
32	1129485.2030214558	0.35802469135802467	0.02611023964646375	0.12164653344321597	0.016165580600500107	-4.976620674133301
33	1121624.703897653	0.2839506172839506	0.03786932580607649	0.19458250792924156	0.014101515524089336	-4.976620674133301
34	1113771.6399997252	0.2037037037037037	0.04799851762978086	0.18100193734709616	0.013376466929912567	-4.976620674133301
35	1106649.3683039965	0.25308641975308643	0.04700625519860202	0.17135532275550572	0.014759880490601063	-4.976620674133301
36	1098926.2135357151	0.30246913580246915	0.04291798530386737	0.1840569887091728	0.015224934555590153	-4.976620674133301
37	1091343.7833898156	0.3148148148148148	0.05587398875018573	0.15245230977497248	0.017627578228712082	-4.976620674133301
38	1083881.3781406526	0.2037037037037037	0.039449457919415565	0.18200012474036653	0.01734217070043087	-4.976620674133301
39	1076221.6009014535	0.2839506172839506	0.0405487556770574	0.2050835505718281	0.016627777367830276	-4.976620674133301
40	1068673.4704627374	0.35185185185185186	0.04776652782845847	0.1399090069478516	0.014407861977815628	-4.976620674133301
41	1061411.132804482	0.3148148148148148	0.04399421491554362	0.1863943057889396	0.01087881438434124	-4.976620674133301
42	1053929.5111068797	0.29012345679012347	0.03809029706937711	0.20217076005229784	0.010317263193428516	-4.976620674133301
43	1046540.6259543101	0.35802469135802467	0.024245584184999558	0.20162246285809382	0.008546008728444576	-4.976620674133301
44	1038956.7564303875	0.32098765432098764	0.05051251360279191	0.1635326343187197	0.006889314856380224	-4.976620674133301
45	1031578.5943805156	0.24074074074074073	0.02953501062699143	0.20534080153919182	0.0049414802342653275	-4.976620674133301
46	1024329.5665719598	0.36419753086419754	0.04251388392715827	0.17992917031823458	0.005015678238123655	-4.976620674133301
47	1016825.0011973734	0.2777777777777778	0.0326860743131967	0.12130449979783522	0.001565134385600686	-4.976620674133301
48	1009723.5733010416	0.35802469135802467	0.03690325727520516	0.19750401740927745	0.0020575562957674265	-4.976620674133301
49	1002507.866263734	0.25925925925925924	0.02662237113399013	0.20255841936704366	0.0007255750242620707	-4.976620674133301
50	995014.7020034967	0.29012345679012347	0.04911616812378128	0.15811081560641482	-0.0009026644984260201	-4.976620674133301
51	987743.3277859865	0.38271604938271603	0.04401506883085221	0.18841085128185955	-0.00550555344671011	-4.976620674133301
52	980665.2104904299	0.2839506172839506	0.03678261613836736	0.18670322835978598	-0.003340965136885643	-4.976620674133301
53	973355.2485326484	0.32098765432098764	0.027184476555897452	0.18267528426051652	-0.0029201030265539885	-4.976620674133301
54	966040.1430454254	0.2839506172839506	0.03999938032289774	0.18674014588839966	-0.0034193533938378096	-4.976620674133301
55	959028.3246731051	0.3271604938271605	0.03897911000093113	0.17147637417699477	-0.0019346261397004128	-4.976620674133301
56	951779.9912629524	0.3148148148148148	0.0458379976158973	0.19256904102448227	-0.00011950990301556885	-4.976620674133301
57	944850.4084774653	0.3395061728395062	0.043301847592355336	0.17290018336249904	0.0013322343584150076	-4.976620674133301
58	937488.7809397645	0.3765432098765432	0.046259056123172715	0.1890615051948098	0.0022709108889102936	-4.976620674133301
59	930642.8728948191	0.30246913580246915	0.04376357518975532	0.16394153426230124	0.0028968334663659334	-4.976620674133301
60	923484.465562997	0.32098765432098764	0.05523884085792402	0.15289995408989362	0.0036813628394156694	-4.976620674133301
61	916307.5165025217	0.35802469135802467	0.03501139344963816	0.2020276200320985	0.004069816786795855	-4.976620674133301
62	909270.8208337625	0.2716049382716049	0.036422028430451836	0.20718583936849258	0.0030298251658678055	-4.976620674133301
63	902511.8528642346	0.36419753086419754	0.0456889741192108	0.15732183895156823	0.0025622325483709574	-4.976620674133301
64	895508.2354205317	0.43209876543209874	0.03206032495893485	0.20128450594403074	0.0026981993578374386	-4.976620674133301
65	888540.3480679062	0.38271604938271603	0.05244040471693906	0.17803831275347923	0.00012925216287840158	-4.976620674133301
66	881508.569031062	0.42592592592592593	0.04915941272102453	0.18000987985805667	0.0005285678780637681	-4.976620674133301
67	874696.5186536665	0.3333333333333333	0.045081355578224236	0.17799495762495074	0.0001401110494043678	-4.976620674133301
68	867947.1382367214	0.2962962962962963	0.053928295457447484	0.15763571755744243	0.000320484017720446	-4.976620674133301
69	860985.2649621257	0.3148148148148148	0.058668746964054996	0.14082329919254044	0.0017722781049087644	-4.976620674133301
70	854233.6576053301	0.3395061728395062	0.046203125054669	0.19853995105768188	0.0023796232417225838	-4.976620674133301
71	847272.5651660142	0.4074074074074074	0.04503887276829743	0.16117700373920152	5.43914211448282e-05	-4.976620674133301
72	840636.6814419561	0.36419753086419754	0.03867556002966566	0.20144534816724308	-0.0002875752397812903	-4.976620674133301
73	833911.6884804567	0.36419753086419754	0.032132952890418176	0.16969883449345963	-0.0004515608015935868	-4.976620674133301
74	827103.3138842406	0.2716049382716049	0.044981861361508335	0.19229924822564184	-0.0009149059769697487	-4.976620674133301
75	820336.5396766044	0.4567901234567901	0.06302624148190633	0.17136556912667963	-0.0018575279973447323	-4.976620674133301
