epoch	loss	acc
1	4.112326202270536	0.044789762340036565
2	3.1724432752598792	0.07678244972577697
3	5.553162668043342	0.0923217550274223
4	3.2074800993450383	0.09140767824497258
5	3.008652801051654	0.10694698354661791
6	3.0609596122117537	0.09414990859232175
7	4.233536355020359	0.08409506398537477
8	3.1902390485271894	0.09780621572212066
9	2.8586789140753597	0.1170018281535649
10	5.39037331726259	0.0886654478976234
11	2.9543527364730835	0.13985374771480805
12	2.8919099153068863	0.13985374771480805
13	3.4994399503990326	0.13528336380255943
14	3.0450343706490135	0.12797074954296161
15	3.051890275378114	0.14076782449725778
16	2.8341807987833807	0.1480804387568556
17	3.3077934867067356	0.13893967093235832
18	3.0134627590231746	0.16819012797074953
19	3.317907524283233	0.16819012797074953
20	2.9388258348217393	0.1882998171846435
21	3.6667835004150975	0.1416819012797075
22	3.093957277494985	0.15996343692870202
23	3.0269372410922424	0.1846435100548446
24	3.4181675333427557	0.12614259597806216
25	3.3054410111315726	0.18921389396709323
26	2.9858220998722196	0.18372943327239488
27	4.943744106746025	0.10054844606946983
28	2.974332033389229	0.18281535648994515
29	2.9932144854142853	0.20109689213893966
30	3.099628225540984	0.19469835466179158
31	2.9902294109246847	0.1882998171846435
32	3.0086660441794386	0.226691042047532
33	3.0275432161264924	0.20109689213893966
34	3.1186788890653814	0.20109689213893966
35	3.1770701640484758	0.2020109689213894
36	3.2177553207390486	0.19469835466179158
37	3.168258297595943	0.19652650822669104
38	3.228503529506802	0.21023765996343693
39	3.2787289755653855	0.2056672760511883
40	3.2901998711460467	0.21115173674588666
41	3.2501203643338554	0.21937842778793418
42	3.273395278009244	0.2129798903107861
43	3.314083023851489	0.22212065813528337
44	3.3943106717339817	0.22120658135283364
45	3.346548949887591	0.21572212065813529
46	3.4133934811220743	0.2129798903107861
47	3.4475278749762333	0.21572212065813529
48	3.467603751030875	0.21206581352833637
49	3.517015528526341	0.20475319926873858
50	3.5282146269268266	0.21755027422303475
51	3.545342075323492	0.2020109689213894
52	3.5399023899212616	0.2020109689213894
53	3.544082335841721	0.21389396709323583
54	3.6229816620702935	0.21663619744058502
55	3.5103811135675613	0.21115173674588666
56	3.50601649338846	0.21206581352833637
57	3.5171825747385324	0.20749542961608775
58	3.5027479479256236	0.21115173674588666
59	3.5303011418914445	0.20840950639853748
60	3.519640884299165	0.2056672760511883
61	3.5329182863889272	0.21023765996343693
62	3.5585026918643137	0.20658135283363802
63	3.5287278854650816	0.20840950639853748
64	3.5549040484689924	0.20292504570383912
65	3.554441154439009	0.21023765996343693
66	3.5438014204584922	0.2093235831809872
67	3.5413524129273033	0.20840950639853748
68	3.544945163417342	0.21389396709323583
69	3.521528141154232	0.20749542961608775
70	3.5138123707753866	0.2129798903107861
71	3.544367458964179	0.21115173674588666
72	3.5187841161295528	0.2093235831809872
73	3.5475128624295404	0.20475319926873858
74	3.5552642102433296	0.21023765996343693
75	3.5149101548482555	0.20658135283363802
76	3.550384943511412	0.21663619744058502
77	3.5435860498077907	0.2093235831809872
78	3.5566367518967206	0.20749542961608775
79	3.5451046690426535	0.21206581352833637
80	3.5364623588443456	0.21023765996343693
81	3.51387192584043	0.21115173674588666
82	3.493682543908874	0.21755027422303475
83	3.5537823142255682	0.2093235831809872
84	3.5516940247424125	0.21115173674588666
85	3.5825998813622175	0.21755027422303475
86	3.5246189271510193	0.20475319926873858
87	3.531399994707195	0.20475319926873858
88	3.5558561328560168	0.2129798903107861
89	3.5544264926770923	0.2093235831809872
90	3.549683032131718	0.20749542961608775
91	3.507947989203158	0.2056672760511883
92	3.529871343476681	0.20749542961608775
93	3.545531914264672	0.21572212065813529
94	3.5382030895030914	0.2129798903107861
95	3.5590910943160328	0.20840950639853748
96	3.5613565434049645	0.21023765996343693
97	3.5523898366164466	0.2093235831809872
98	3.5325306086261268	0.2093235831809872
99	3.5436263236964645	0.21115173674588666
100	3.5291761727612023	0.20840950639853748
101	3.5272619227386697	0.20840950639853748
102	3.5485210873091244	0.20658135283363802
103	3.5305364719256622	0.20840950639853748
104	3.5720489319325366	0.21389396709323583
105	3.5214696081944314	0.20658135283363802
106	3.571110773457034	0.21023765996343693
107	3.5664117378770106	0.20658135283363802
108	3.542718551058656	0.2093235831809872
109	3.5664501761169713	0.21755027422303475
110	3.5266848022366792	0.2129798903107861
111	3.5221974645933676	0.20749542961608775
112	3.584064593371787	0.20840950639853748
113	3.566892509486601	0.20749542961608775
114	3.52361426787141	0.20749542961608775
115	3.5502159080078224	0.21480804387568556
116	3.555177930177239	0.2093235831809872
117	3.5271587126651673	0.21115173674588666
118	3.5443969971519067	0.21572212065813529
119	3.548822092181804	0.21023765996343693
120	3.576832364747468	0.20475319926873858
121	3.523095801608872	0.21572212065813529
122	3.567298633306946	0.2093235831809872
123	3.4888562924029403	0.2093235831809872
124	3.499624023271871	0.20658135283363802
125	3.558572314666002	0.20749542961608775
126	3.585720243576022	0.20658135283363802
127	3.5174926577146137	0.20749542961608775
128	3.531241537448039	0.20658135283363802
129	3.517158246018551	0.2093235831809872
130	3.533537453336733	0.19926873857404023
131	3.578454466689875	0.20383912248628885
132	3.519159404516656	0.20749542961608775
133	3.553084646435063	0.20840950639853748
134	3.531114124510798	0.20840950639853748
135	3.5725423829864975	0.20658135283363802
136	3.5176341544557532	0.20658135283363802
137	3.5236979266407285	0.2093235831809872
138	3.543047530450594	0.21115173674588666
139	3.5651599711430357	0.2230347349177331
140	3.564875479263187	0.2056672760511883
141	3.5652989671042894	0.20840950639853748
142	3.532193412728458	0.2129798903107861
143	3.5067940419727095	0.21115173674588666
144	3.555210528796508	0.20658135283363802
145	3.5059195188107393	0.20749542961608775
146	3.4690892426143836	0.20658135283363802
147	3.5502930485134367	0.20749542961608775
148	3.523118574179069	0.20840950639853748
149	3.5132630970839824	0.21023765996343693
150	3.5011429856420655	0.21023765996343693
151	3.506091398011614	0.21023765996343693
152	3.5259248253632287	0.20475319926873858
153	3.5586440312579084	0.20658135283363802
154	3.5555624723216517	0.20658135283363802
155	3.584649876550085	0.21389396709323583
156	3.542842410273264	0.20658135283363802
157	3.559577008923839	0.21023765996343693
158	3.548823632531454	0.21937842778793418
159	3.5726677681671855	0.20749542961608775
160	3.5443196129973233	0.21480804387568556
161	3.5493742839945734	0.20749542961608775
162	3.525545283035125	0.20383912248628885
163	3.5317104635334537	0.2129798903107861
164	3.5354378658195302	0.20840950639853748
165	3.530303072667863	0.20475319926873858
166	3.5508831201131428	0.2093235831809872
167	3.509158977097959	0.21023765996343693
168	3.525818838170939	0.21023765996343693
169	3.5241886181194997	0.21846435100548445
170	3.5101170168280382	0.20840950639853748
171	3.5192345339375835	0.20840950639853748
172	3.5271958333918554	0.2093235831809872
173	3.510100352044951	0.2056672760511883
174	3.573211856254494	0.21023765996343693
175	3.537654518972149	0.2020109689213894
176	3.578635692923335	0.21846435100548445
177	3.554131653670637	0.20475319926873858
178	3.5841537831688277	0.2093235831809872
179	3.55532007799288	0.21480804387568556
180	3.509987506177787	0.21115173674588666
181	3.538749881919603	0.21937842778793418
182	3.531996451740509	0.20840950639853748
183	3.590912363428956	0.20749542961608775
184	3.5674839280205193	0.20840950639853748
185	3.517835356635629	0.2093235831809872
186	3.5336893783844805	0.2129798903107861
187	3.5367216602975753	0.2093235831809872
188	3.5290098145631377	0.21115173674588666
189	3.573878032415833	0.21389396709323583
190	3.5495386306720853	0.2093235831809872
191	3.488533767311403	0.20658135283363802
192	3.5308712181487074	0.21206581352833637
193	3.5175280771482145	0.20840950639853748
194	3.493516062687694	0.20840950639853748
195	3.542541905120696	0.21572212065813529
196	3.5239945470306075	0.20658135283363802
197	3.5858849928845435	0.21206581352833637
198	3.542949177011493	0.20475319926873858
199	3.6075969614102155	0.20658135283363802
200	3.5166283478684575	0.2056672760511883
201	3.512796836535717	0.20749542961608775
202	3.5335308518226665	0.21023765996343693
203	3.562421397927474	0.21023765996343693
204	3.5245036637543325	0.21389396709323583
205	3.5358035988302072	0.21023765996343693
206	3.527023168216022	0.21206581352833637
207	3.534841765760286	0.2129798903107861
208	3.5485843088770697	0.21206581352833637
209	3.580346896290997	0.2129798903107861
210	3.525917341329934	0.21023765996343693
211	3.538653431252544	0.20475319926873858
212	3.522764018074468	0.21023765996343693
213	3.514212248639171	0.21937842778793418
214	3.514134285545872	0.20749542961608775
215	3.5640600554685924	0.21480804387568556
216	3.529717926351418	0.20749542961608775
217	3.561441400369299	0.20749542961608775
218	3.5204345048890473	0.22120658135283364
219	3.5059866213275486	0.2093235831809872
220	3.5457977120793496	0.20840950639853748
221	3.5207958284636085	0.20749542961608775
222	3.5534708588171267	0.20658135283363802
223	3.520046939906516	0.20749542961608775
224	3.5529323980838767	0.20840950639853748
225	3.5895839798820957	0.2020109689213894
226	3.5276588658092227	0.2056672760511883
227	3.554131667727308	0.21115173674588666
228	3.5764062217210286	0.20840950639853748
229	3.513517516949495	0.20749542961608775
230	3.570247344386643	0.2202925045703839
231	3.52839352857914	0.21663619744058502
232	3.5698013696853597	0.21206581352833637
233	3.5534686879876327	0.21023765996343693
234	3.5704901301228804	0.21023765996343693
235	3.513032037008833	0.2129798903107861
236	3.5768772278668894	0.20749542961608775
237	3.512233497782643	0.21206581352833637
238	3.5213437410551625	0.2093235831809872
239	3.511068591905904	0.2056672760511883
240	3.5212523653912586	0.21389396709323583
241	3.535996330067706	0.21663619744058502
242	3.541721554190411	0.2202925045703839
243	3.5872124288592087	0.20658135283363802
244	3.6062821536656924	0.20475319926873858
245	3.512517802240208	0.2093235831809872
246	3.5627513167191247	0.2093235831809872
247	3.4815489355563245	0.2056672760511883
248	3.4783950473098475	0.20658135283363802
249	3.538892184794494	0.20749542961608775
250	3.5268692040792113	0.2093235831809872
251	3.5514670129885837	0.20475319926873858
252	3.539276149307788	0.21023765996343693
253	3.5486774570981154	0.21572212065813529
254	3.5616740808844347	0.21206581352833637
255	3.5264143576569706	0.20749542961608775
256	3.540355871211894	0.20475319926873858
257	3.5284777302192816	0.21206581352833637
258	3.542311106891911	0.21572212065813529
259	3.5590286866184564	0.21115173674588666
260	3.6164371408317817	0.21846435100548445
261	3.5178019549336685	0.2093235831809872
262	3.5352475182229903	0.2093235831809872
263	3.5096890524274906	0.20658135283363802
264	3.5284722461560962	0.20383912248628885
265	3.535477568506105	0.20658135283363802
266	3.5667747633984583	0.20840950639853748
267	3.554358709446909	0.21023765996343693
268	3.50228827799478	0.20475319926873858
269	3.5190110876747633	0.21572212065813529
270	3.5062584360513216	0.20749542961608775
271	3.5156521379838694	0.20749542961608775
272	3.50713909031922	0.20658135283363802
273	3.5502778741733683	0.20749542961608775
274	3.526646025329011	0.2056672760511883
275	3.4822132548204943	0.2093235831809872
276	3.51860880165257	0.21663619744058502
277	3.4827000080340524	0.2093235831809872
278	3.5548980155418297	0.20475319926873858
279	3.52423660181994	0.2056672760511883
280	3.565935866270466	0.2093235831809872
281	3.5443499699589105	0.20840950639853748
282	3.5129447411575527	0.20749542961608775
283	3.5642251138059486	0.20749542961608775
284	3.512222002367651	0.20840950639853748
285	3.5059996522976666	0.21023765996343693
286	3.5631011697230437	0.21023765996343693
287	3.5729152438191654	0.21206581352833637
288	3.5485496742197973	0.20840950639853748
289	3.5027843355260777	0.2093235831809872
290	3.5104095523928374	0.20383912248628885
291	3.5331874449466656	0.20840950639853748
292	3.501407957817998	0.20749542961608775
293	3.531979118012423	0.21480804387568556
294	3.500489701300696	0.21663619744058502
295	3.535603740097618	0.20840950639853748
296	3.53203599827817	0.20749542961608775
297	3.546951016952612	0.21389396709323583
298	3.5687787721318345	0.20749542961608775
299	3.5418123929766456	0.20840950639853748
300	3.507925744139516	0.21480804387568556
301	3.594373826570877	0.20658135283363802
302	3.493991056460567	0.2093235831809872
303	3.557729358211078	0.2093235831809872
304	3.543304082462513	0.20749542961608775
305	3.546937852280667	0.20840950639853748
306	3.585429909896153	0.2129798903107861
307	3.5821657386732713	0.21937842778793418
308	3.5449444618913764	0.21480804387568556
309	3.538797713393921	0.21115173674588666
310	3.5112877391156156	0.20840950639853748
311	3.5409962412862064	0.21846435100548445
312	3.5394418404132835	0.21115173674588666
313	3.5465191500278452	0.20840950639853748
314	3.5442327755678726	0.20658135283363802
315	3.574549778396948	0.20658135283363802
316	3.6270891404021155	0.20658135283363802
317	3.5383380191635605	0.20840950639853748
318	3.5713562572024204	0.20383912248628885
319	3.546620732905442	0.2020109689213894
320	3.584266610838595	0.2093235831809872
321	3.5283821544438	0.21389396709323583
322	3.5269227334088775	0.2056672760511883
323	3.5689574132453807	0.20109689213893966
324	3.583247163940827	0.20475319926873858
325	3.575733803743854	0.20840950639853748
326	3.527802121813598	0.20658135283363802
327	3.542576294385537	0.21206581352833637
328	3.5290690638683397	0.20840950639853748
329	3.5867368423088815	0.20840950639853748
330	3.559343621761315	0.20658135283363802
331	3.506478303856126	0.21572212065813529
332	3.4858558665028	0.21755027422303475
333	3.603499689202422	0.20475319926873858
334	3.5496554954396307	0.21023765996343693
335	3.5509488837592564	0.20749542961608775
336	3.5222092403790195	0.2020109689213894
337	3.5827312179631683	0.20749542961608775
338	3.607336418393325	0.2129798903107861
339	3.5089802454332983	0.21115173674588666
340	3.4989810253627995	0.21206581352833637
341	3.5050248382732243	0.2093235831809872
342	3.5488807403191354	0.20840950639853748
343	3.5640935302870367	0.20475319926873858
344	3.5264109641150103	0.20840950639853748
345	3.5425208025702175	0.21023765996343693
346	3.5695469800035524	0.2093235831809872
