epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2.5159409046173096	0.08333333333333333	5.156982070004396e-07	0.10729076058176436	0	0	0	0
2	2.5374064445495605	0.06944444444444445	2.5903864148517364e-06	0.11223954403258747	0	0	0	0
3	2.56858762105306	0.08055555555555556	2.1667079242466275e-05	0.1168521491913868	0	0	0	0
4	2.6054381330808005	0.08888888888888889	1.4093686950360923e-05	0.13594719146487352	0	0	0	0
5	2.556850552558899	0.1	9.680531284498098e-05	0.13384607838012605	0	0	0	0
6	2.510679284731547	0.10833333333333334	0.0008324197252557244	0.1378979603471724	0	0	0	0
7	2.457879066467285	0.10555555555555556	0.00010086163836637609	0.10291235402795514	0	0	0	0
8	2.519129435221354	0.09444444444444444	0.0012991819678716543	0.1462432761779576	0	0	0	0
9	2.438941717147827	0.08888888888888889	0.00011098052962959723	0.1429236096057629	0	0	0	0
10	2.4220489263534546	0.11666666666666667	0.00031122935019932754	0.13813446689371187	0	0	0	0
11	2.383143146832784	0.12777777777777777	0.0007033050278542341	0.12532519002849896	0	0	0	0
12	2.40191658337911	0.13055555555555556	0.00034054383339950436	0.12817454073673998	0	0	0	0
13	2.4005234241485596	0.14722222222222223	0.0003261058160521739	0.12853079335730608	0	0	0	0
14	2.5747186144193015	0.10555555555555556	0.002509712092719725	0.1847026695902889	0	0	0	0
15	2.4980236093203225	0.14444444444444443	0.004336676222717641	0.17593877718414638	0	0	0	0
16	2.492171327273051	0.13055555555555556	0.00016608607166772316	0.11041851566926986	0	0	0	0
17	2.3442236185073853	0.14722222222222223	0.0037689066202719196	0.1683587949980099	0	0	0	0
18	2.3160430192947388	0.16666666666666666	0.0010893368235122027	0.1238695717793659	0	0	0	0
19	2.4931811889012656	0.13055555555555556	0.00035998236840866643	0.11415577733110575	0	0	0	0
20	2.502002199490865	0.11666666666666667	0.0007082845429211872	0.1252203460263682	0	0	0	0
21	8.262779633204142	0.10277777777777777	1.0433895761052803e-05	0.011457410333181409	0	0	0	0
22	2.316211462020874	0.15555555555555556	0.0032865596919165047	0.18807746430301983	0	0	0	0
