epoch	loss	acc	acc_mean	acc_vote
41	1.9541374024606593	38.17427385892116	44.190871369294605	44.81327800829875
42	2.0672123459612184	34.07676348547718	38.90041493775934	37.448132780082986
43	1.9368042623230035	38.371369294605806	45.43568464730291	45.954356846473026
44	2.018497562828895	38.57883817427386	45.74688796680498	46.6804979253112
45	2.0513774629574097	38.392116182572614	42.219917012448136	42.219917012448136
46	1.9932228319717888	37.43775933609958	42.738589211618255	41.28630705394191
47	1.9191074381787252	41.441908713692946	47.406639004149376	45.53941908713693
48	1.995317875736111	38.941908713692946	46.47302904564315	47.302904564315355
49	1.9382636714896722	39.89626556016597	44.087136929460584	47.9253112033195
50	1.946537932753563	41.61825726141079	47.71784232365145	48.7551867219917
51	1.9296894418330732	39.69917012448133	46.6804979253112	46.058091286307054
52	1.9404963656734382	40.98547717842324	45.33195020746888	44.91701244813278
53	1.8295607735476307	44.65767634854772	51.34854771784232	50.518672199170126
54	1.9585975189550289	40.98547717842324	49.481327800829874	46.2655601659751
55	1.941636805808272	41.63900414937759	47.406639004149376	49.68879668049792
56	1.9925737818556208	40.446058091286304	48.44398340248963	47.821576763485474
57	1.9772511545800568	41.99170124481328	48.13278008298755	47.406639004149376
58	1.9975458966220316	39.927385892116185	48.65145228215768	47.71784232365145
59	1.8717631561442034	44.51244813278009	50.518672199170126	50.933609958506224
60	1.89065193288121	43.7655601659751	49.89626556016597	49.79253112033195
61	1.9035435903152738	42.75933609958506	50.31120331950208	50.20746887966805
62	1.8653212386140932	46.83609958506224	54.25311203319502	53.941908713692946
63	1.8380422569749513	45.52904564315353	52.593360995850624	52.385892116182575
64	1.7832025923762331	47.32365145228216	54.66804979253112	52.80082987551867
65	1.880068435028381	46.36929460580913	49.68879668049792	51.6597510373444
66	1.9258702809663482	44.989626556016596	49.79253112033195	50.726141078838175
67	1.8152501001706756	47.62448132780083	54.356846473029044	56.32780082987552
68	1.879151726161667	46.6597510373444	51.76348547717842	52.178423236514526
69	1.8510810877679542	45.54979253112033	53.21576763485477	51.97095435684647
70	1.897001633156261	47.39626556016597	53.941908713692946	54.87551867219917
71	1.9312309922766389	47.738589211618255	52.593360995850624	53.11203319502075
72	1.8606376665756414	47.93568464730291	54.045643153526974	56.016597510373444
73	1.8605739420442167	46.86721991701245	52.697095435684645	52.0746887966805
74	1.8198562810467982	48.558091286307054	54.56431535269709	53.7344398340249
75	1.8192309428052784	48.58921161825726	53.11203319502075	53.63070539419087
76	1.8722987714675698	46.46265560165975	53.7344398340249	51.97095435684647
77	1.771658945346398	49.927385892116185	55.912863070539416	55.912863070539416
78	1.8287794174587826	50.66390041493776	56.22406639004149	57.15767634854772
79	1.8083547815711418	49.32572614107884	53.941908713692946	53.11203319502075
80	1.8375731679970297	50.477178423236516	55.49792531120332	55.08298755186722
