epoch	loss	acc	acc_mean	acc_vote
101	1.1618298207259887	68.39160839160839	77.27272727272727	75.52447552447552
102	1.1986360179690214	65.94405594405595	69.93006993006993	69.23076923076923
103	1.2203381925326335	63.84615384615385	70.97902097902097	72.02797202797203
104	1.2668830181283133	64.4055944055944	74.12587412587412	70.97902097902097
105	1.216223962433063	62.58741258741259	69.58041958041959	67.48251748251748
106	1.1550842848170053	66.7132867132867	72.02797202797203	72.37762237762237
107	1.0815039153126154	67.41258741258741	75.52447552447552	74.12587412587412
108	1.1543527396213447	64.82517482517483	73.42657342657343	71.32867132867133
109	1.2224255483193727	65.52447552447552	69.23076923076923	68.88111888111888
110	1.1646248859307775	67.7972027972028	73.77622377622377	73.77622377622377
111	1.1468916489215164	67.41258741258741	72.37762237762237	73.42657342657343
112	1.0953870615993555	68.42657342657343	72.02797202797203	72.37762237762237
113	1.0408321416917277	68.77622377622377	70.97902097902097	69.58041958041959
114	1.1145521799818827	68.39160839160839	73.07692307692308	72.72727272727273
115	1.1370095542521326	69.33566433566433	74.12587412587412	74.47552447552448
116	1.051498542003125	70.38461538461539	77.62237762237763	77.97202797202797
117	1.1562689909893837	66.36363636363636	74.47552447552448	73.07692307692308
118	1.0912340968534664	68.74125874125875	76.22377622377623	77.27272727272727
119	1.0295629568958096	70.24475524475524	76.22377622377623	75.52447552447552
120	1.0959211670513545	68.74125874125875	71.67832167832168	71.32867132867133
121	1.087516489688802	69.75524475524476	74.47552447552448	73.42657342657343
122	0.9908811110911983	72.23776223776224	77.62237762237763	76.57342657342657
123	1.0429039625776606	71.92307692307692	75.52447552447552	75.52447552447552
124	1.0568139436517978	71.57342657342657	77.27272727272727	77.27272727272727
125	1.001582522580882	72.6923076923077	78.32167832167832	79.02097902097903
126	1.0362522298274757	70.34965034965035	79.02097902097903	79.72027972027972
127	1.0658677954799853	70.24475524475524	73.77622377622377	74.47552447552448
128	1.064251769201218	68.53146853146853	73.77622377622377	72.02797202797203
129	0.9983802782970813	71.67832167832168	77.97202797202797	78.32167832167832
130	0.9618719349491534	72.13286713286713	77.62237762237763	77.62237762237763
131	0.9678850071517737	72.93706293706293	79.72027972027972	79.37062937062937
132	0.9945253034285106	70.97902097902097	78.67132867132867	78.67132867132867
133	1.0878772332951738	68.63636363636364	75.87412587412588	77.62237762237763
134	1.0377791861488999	72.37762237762237	76.57342657342657	77.62237762237763
135	1.0052219001146463	72.55244755244755	78.32167832167832	77.62237762237763
136	0.9499402555474243	71.74825174825175	78.32167832167832	79.37062937062937
137	1.078709158556653	70.34965034965035	76.57342657342657	76.57342657342657
138	0.9685780654732997	71.01398601398601	76.22377622377623	74.12587412587412
139	0.9269603792421676	72.27272727272727	77.62237762237763	76.57342657342657
140	0.9506987207484516	72.51748251748252	77.97202797202797	75.87412587412588
141	1.0502058262539493	70.5944055944056	76.22377622377623	75.52447552447552
142	0.9086025976816883	73.14685314685315	77.97202797202797	78.67132867132867
143	0.9253223410253967	74.5104895104895	76.92307692307692	78.32167832167832
144	0.9628962452008903	72.72727272727273	75.52447552447552	75.52447552447552
145	0.9547887395051393	71.74825174825175	77.27272727272727	76.57342657342657
146	0.9699448974946371	73.07692307692308	74.82517482517483	74.12587412587412
147	0.9557752969498922	71.43356643356644	77.62237762237763	76.22377622377623
148	0.9535640403419942	70.97902097902097	76.22377622377623	74.47552447552448
149	0.8658468857642029	74.5104895104895	79.02097902097903	78.67132867132867
150	0.9779881407356971	71.85314685314685	76.57342657342657	76.22377622377623
151	0.9529191243898618	73.81118881118881	80.41958041958041	78.32167832167832
152	1.021394224428422	70.38461538461539	75.52447552447552	74.12587412587412
153	0.9357992705739253	72.58741258741259	75.17482517482517	76.92307692307692
154	0.9660136873879425	71.18881118881119	75.52447552447552	73.77622377622377
155	0.953799244908655	72.13286713286713	74.82517482517483	76.57342657342657
156	0.9697045525470813	71.78321678321679	76.22377622377623	73.77622377622377
157	1.0514649582023805	67.06293706293707	74.47552447552448	72.02797202797203
158	1.0029916190288284	71.57342657342657	75.87412587412588	77.62237762237763
159	0.9111092838556408	71.85314685314685	76.57342657342657	73.42657342657343
160	0.9093659391717894	74.26573426573427	77.27272727272727	76.22377622377623
161	0.9588517324438879	71.36363636363636	81.11888111888112	81.11888111888112
162	0.9963933410344424	71.60839160839161	75.17482517482517	75.52447552447552
163	0.9166606124308143	73.07692307692308	78.32167832167832	77.62237762237763
164	0.8570354712254309	74.68531468531468	84.61538461538461	82.51748251748252
165	0.914280273168758	73.25174825174825	79.72027972027972	78.32167832167832
166	0.9232752350191553	73.18181818181819	75.17482517482517	75.87412587412588
167	0.9139759894017573	73.7062937062937	77.27272727272727	79.37062937062937
168	0.8309032033803267	76.15384615384616	79.72027972027972	80.41958041958041
169	0.9431540275109814	73.39160839160839	80.06993006993007	79.72027972027972
170	0.8647268241922651	75.34965034965035	79.02097902097903	78.67132867132867
171	0.9141511767737932	75.73426573426573	78.67132867132867	80.41958041958041
172	0.8208136467666892	76.85314685314685	82.86713286713287	82.86713286713287
173	0.8590426819333872	77.06293706293707	78.67132867132867	80.06993006993007
174	0.8267567687023144	77.0979020979021	83.56643356643356	83.56643356643356
175	0.963920661562181	72.65734265734265	81.46853146853147	81.11888111888112
176	1.0043720181588527	71.15384615384616	75.52447552447552	76.22377622377623
177	0.9720421647900468	73.98601398601399	77.27272727272727	77.97202797202797
178	0.9508190121032767	74.75524475524476	77.97202797202797	77.62237762237763
179	0.9162727727483099	74.82517482517483	75.17482517482517	75.87412587412588
180	0.9680109846920192	71.53846153846153	76.22377622377623	76.22377622377623
181	0.902998909859599	75.20979020979021	77.97202797202797	78.67132867132867
182	0.813562814695956	76.5034965034965	80.06993006993007	80.76923076923077
183	0.7904294129278693	77.93706293706293	79.37062937062937	79.72027972027972
184	0.9090819652107629	74.44055944055944	77.27272727272727	76.92307692307692
185	0.9702890711282933	71.22377622377623	75.52447552447552	75.17482517482517
186	0.9950915222766099	71.32867132867133	76.57342657342657	77.62237762237763
187	0.851361067335193	75.83916083916084	79.02097902097903	78.67132867132867
188	0.853255926166381	75.97902097902097	77.62237762237763	79.02097902097903
189	0.9101705187736274	73.39160839160839	76.92307692307692	76.57342657342657
190	0.905478618024373	73.91608391608392	77.27272727272727	76.92307692307692
191	0.8697069616428205	74.65034965034965	77.27272727272727	75.87412587412588
192	0.9478746373961855	72.13286713286713	73.77622377622377	74.82517482517483
193	0.8717181591043522	75.4895104895105	78.67132867132867	79.72027972027972
194	0.933395047371204	72.58741258741259	79.02097902097903	78.32167832167832
