epoch	loss	acc
1	3.9514106127841413	0.025826446280991736
2	3.964127972106303	0.05619834710743802
3	3.8829837692670583	0.0512396694214876
4	3.7499118984238176	0.08202479338842975
5	3.6812866960675263	0.08760330578512397
6	3.6245636713406273	0.0787190082644628
7	3.6695436919031064	0.0962809917355372
8	3.6560415975318468	0.10599173553719009
9	3.7577665236370623	0.0962809917355372
10	3.735683789923171	0.09442148760330578
11	3.7271957229976813	0.11446280991735537
12	3.7486726424910803	0.09752066115702479
13	3.6474035170452654	0.12190082644628099
14	3.5990236475447976	0.1140495867768595
15	3.7520074223683886	0.09979338842975206
16	3.8492077125990685	0.11570247933884298
17	3.640952240337025	0.12231404958677686
18	3.8893509576143313	0.1097107438016529
19	3.773319638957662	0.13553719008264462
20	3.7835136647066796	0.12004132231404958
21	3.840509087586206	0.11859504132231405
22	3.7445562476954186	0.11880165289256199
23	3.892853673331994	0.11239669421487604
24	3.700960386883129	0.12210743801652893
25	3.782051059825361	0.13801652892561983
26	3.615495389650676	0.15309917355371902
27	3.672816985894826	0.14896694214876033
28	3.6336108032336907	0.15723140495867768
29	3.6775180367398854	0.15867768595041323
30	3.6620316150759864	0.15888429752066116
31	3.6686094161892724	0.16033057851239668
32	3.685907040992059	0.15991735537190083
33	3.695443630711106	0.16074380165289257
34	3.7037916070173593	0.15227272727272728
35	3.691915962321699	0.16239669421487604
36	3.7411906911321906	0.15950413223140497
37	3.729401303224327	0.16053719008264464
38	3.724543849298777	0.16363636363636364
39	3.7078288685191763	0.16053719008264464
40	3.7174558634600365	0.1640495867768595
41	3.7389763431115584	0.1597107438016529
42	3.7151728489182214	0.16177685950413223
43	3.709007720316737	0.15847107438016528
44	3.7447372275935717	0.16198347107438016
45	3.716681887788221	0.15950413223140497
46	3.7225483749523636	0.16115702479338842
47	3.726813705499507	0.16322314049586778
48	3.7421401221890096	0.1597107438016529
49	3.7620434362041064	0.15702479338842976
50	3.768632889779146	0.1621900826446281
51	3.732923581087885	0.16053719008264464
52	3.7206409588333003	0.1640495867768595
53	3.7511150723646494	0.1615702479338843
54	3.7378923705786713	0.15847107438016528
55	3.7407174647347	0.1640495867768595
56	3.7281212254989247	0.16322314049586778
57	3.7367203294738265	0.16301652892561982
58	3.75486848866644	0.16136363636363638
59	3.740484384958409	0.16115702479338842
60	3.7083075632733746	0.15991735537190083
61	3.729687281383956	0.15619834710743802
62	3.740406518140115	0.16115702479338842
63	3.758969946341081	0.1609504132231405
64	3.7409039652052005	0.1634297520661157
65	3.752839906156556	0.16322314049586778
66	3.7267561904655016	0.16425619834710745
67	3.7358417481430304	0.16198347107438016
68	3.7432431903752414	0.16322314049586778
69	3.687548383700946	0.16384297520661156
70	3.7468390740638924	0.15991735537190083
71	3.740971401210659	0.16260330578512397
72	3.7643085555596785	0.15929752066115702
