epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	1647586589.0940595	0.1188118811881188	0.04122232507879131	0.05482153180161605	0.014701297506690025	0.0031455911230295897	0.0003452837117947638	0.0031455911230295897
2	1639529809.0272276	0.12871287128712872	0.02467061321937314	0.054636217172278526	0.01380067691206932	0.005202085245400667	0.0012060214066877961	0.005202085245400667
3	1631928669.7821782	0.13861386138613863	0.06632855692759859	0.14324390811642315	0.013358158059418201	0.0068385484628379345	0.0015664456877857447	0.0068385484628379345
4	1624700184.8118813	0.12871287128712872	0.027799457909983172	0.20030931589066533	0.0132130803540349	0.0071673146449029446	0.001659905188716948	0.0071673146449029446
5	1617463955.628713	0.1188118811881188	0.060996407216495074	0.1713831361819194	0.01326578576117754	0.006981816608458757	0.0017457426292821765	0.006981816608458757
6	1610710245.1584158	0.1188118811881188	0.0465577117992666	0.19821025515578808	0.015584874898195267	0.006802622228860855	0.001501103863120079	0.006802622228860855
7	1604115802.7252476	0.15841584158415842	0.04207745592533252	0.20300725073704642	0.02387007512152195	0.006155707407742739	0.001033368636853993	0.006155707407742739
8	1597014654.0371287	0.10891089108910891	0.052185050950538936	0.19776171250809244	0.030183132737874985	0.001935088774189353	0.0016126823611557484	0.001935088774189353
9	1590877414.1163366	0.06930693069306931	0.0446746961579737	0.1459242509081344	0.0312972255051136	0.0070254928432404995	0.0025101755745708942	0.0070254928432404995
10	1584165230.079208	0.1485148514851485	0.10621572640822047	0.14287334354533582	0.03148365393280983	0.008310860954225063	0.0028620664961636066	0.008310860954225063
11	1577587056.2450495	0.22772277227722773	0.10284718175920798	0.1461565064845159	0.031540319323539734	0.008894853293895721	0.003014944726601243	0.008894853293895721
12	1571032204.1311882	0.10891089108910891	0.09027123121103808	0.15799426707586467	0.03152148425579071	0.009149801917374134	0.0031139208003878593	0.009149801917374134
13	1564723004.4430692	0.2079207920792079	0.08965582953846607	0.15439901391159128	0.03130820393562317	0.009831168688833714	0.0028674739878624678	0.009831168688833714
14	1558235422.0346534	0.12871287128712872	0.08030770961599981	0.16919815023199544	0.031047940254211426	0.010180064477026463	0.0027048822958022356	0.010180064477026463
15	1552265715.5024753	0.13861386138613863	0.06217346350600156	0.18501774550912917	0.030831051990389824	0.010337643325328827	0.0026532725896686316	0.010337643325328827
16	1545965852.4059405	0.15841584158415842	0.0038703341194274987	0.20786176649630225	0.030627824366092682	0.010338934138417244	0.00259156571701169	0.010338934138417244
17	1539709498.3514853	0.1782178217821782	0.043073736347462116	0.1885927198105848	0.030492890626192093	0.009622854180634022	0.0021978472359478474	0.009622854180634022
18	1533955754.1163366	0.10891089108910891	0.0511322264801764	0.19169881289233728	0.030091434717178345	0.010231099091470242	0.0023198833223432302	0.010231099091470242
19	1527848070.670792	0.15841584158415842	0.04209938882254352	0.18570303114336484	0.029700472950935364	0.011041514575481415	0.0022916251327842474	0.011041514575481415
20	1521793521.0321782	0.22772277227722773	0.0707739667627254	0.17081216294789503	0.029558205977082253	0.011083235032856464	0.002183403354138136	0.011083235032856464
21	1516093861.1138613	0.2079207920792079	0.044199111945132874	0.1588606264056476	0.02950817346572876	0.010992825031280518	0.002101073507219553	0.010992825031280518
22	1509724209.559406	0.26732673267326734	0.043949556380153784	0.17931859858747284	0.029381100088357925	0.010638056322932243	0.002321433974429965	0.010638056322932243
23	1504144461.1460395	0.1782178217821782	0.092896854630036	0.14309493838267967	0.02897372655570507	0.010488338768482208	0.002062288811430335	0.010488338768482208
