epoch	loss	acc	acc_mean	acc_vote
1	3.086796569386179	3.9838770153730785	3.9838770153730785	3.9838770153730785
2	3.051231708918165	4.7431571053618296	4.7431571053618296	4.7431571053618296
3	3.0228413777669627	5.043119610048744	5.043119610048744	5.043119610048744
4	2.997158073824713	5.708661417322834	5.708661417322834	5.708661417322834
5	2.970942690281283	5.989876265466816	5.989876265466816	5.989876265466816
6	2.9568515008739378	8.989501312335959	8.989501312335959	8.989501312335959
7	2.930463875752511	11.042369703787026	11.042369703787026	11.042369703787026
8	2.904688729992242	12.289088863892013	12.289088863892013	12.289088863892013
9	2.877639443296862	11.595425571803524	11.595425571803524	11.595425571803524
10	2.861637301332369	14.454443194600675	14.454443194600675	14.454443194600675
11	2.8418315711833135	13.75140607424072	13.75140607424072	13.75140607424072
12	2.820550579646128	16.432320959880016	16.432320959880016	16.432320959880016
13	2.8146235909764132	17.72590926134233	17.72590926134233	17.72590926134233
14	2.7877780688157636	18.316460442444694	18.316460442444694	18.316460442444694
15	2.7720670165598147	19.244469441319836	19.244469441319836	19.244469441319836
16	2.7558647278636235	20.53805774278215	20.53805774278215	20.53805774278215
17	2.7402797574558013	20.772403449568802	20.772403449568802	20.772403449568802
18	2.7423889852102032	20.500562429696288	20.500562429696288	20.500562429696288
19	2.738690063206498	20.58492688413948	20.58492688413948	20.58492688413948
20	2.7272609999151234	20.022497187851517	20.022497187851517	20.022497187851517
21	2.7113478740682124	20.80989876265467	20.80989876265467	20.80989876265467
22	2.7323897045271917	21.241094863142106	21.241094863142106	21.241094863142106
23	2.712180705649557	21.23172103487064	21.23172103487064	21.23172103487064
24	2.710240186892246	21.531683539557555	21.531683539557555	21.531683539557555
25	2.745712991880709	19.881889763779526	19.881889763779526	19.881889763779526
26	2.743839831953644	18.972628421447318	18.972628421447318	18.972628421447318
27	2.7389582051156296	19.35695538057743	19.35695538057743	19.35695538057743
28	2.7564833160136404	18.691413573303336	18.691413573303336	18.691413573303336
29	2.740989110360979	19.216347956505437	19.216347956505437	19.216347956505437
30	2.7672916276594828	18.363329583802024	18.363329583802024	18.363329583802024
31	2.7908522417572583	18.550806149231345	18.550806149231345	18.550806149231345
32	2.8017794434937993	18.841394825646795	18.841394825646795	18.841394825646795
33	2.8206700443562203	18.49456317960255	18.49456317960255	18.49456317960255
34	2.8200508259044055	18.785151856017997	18.785151856017997	18.785151856017997
35	2.8239390540645952	18.49456317960255	18.49456317960255	18.49456317960255
36	2.8602682263955312	17.904011998500188	17.904011998500188	17.904011998500188
37	2.8495080922822806	17.63217097862767	17.63217097862767	17.63217097862767
38	2.868058512161231	17.716535433070867	17.716535433070867	17.716535433070867
39	2.901524032798205	17.360329958755155	17.360329958755155	17.360329958755155
40	2.8999114975606988	17.13535808023997	17.13535808023997	17.13535808023997
41	2.9324768691539855	16.44169478815148	16.44169478815148	16.44169478815148
42	2.9207437588205756	16.59167604049494	16.59167604049494	16.59167604049494
