epoch	loss	acc	acc_mean	acc_vote
1	3.68387322497012	5.074626865671642	7.462686567164179	7.08955223880597
2	3.7302504208550524	8.76865671641791	14.17910447761194	10.82089552238806
3	3.897677249694938	9.291044776119403	11.567164179104477	10.447761194029852
4	3.668646448049972	9.216417910447761	10.447761194029852	9.328358208955224
5	4.184713045696714	11.380597014925373	14.552238805970148	15.298507462686567
6	4.054150572997421	10.335820895522389	10.074626865671641	10.447761194029852
7	3.5241740761408167	11.902985074626866	17.53731343283582	13.805970149253731
8	4.145879983279243	11.753731343283581	11.940298507462687	10.82089552238806
9	4.051704023133463	10.932835820895523	13.432835820895523	13.432835820895523
10	4.839815364310991	13.582089552238806	17.53731343283582	16.791044776119403
11	3.7280117234187338	11.865671641791044	15.671641791044776	14.925373134328359
12	4.4158714319343	9.738805970149254	8.955223880597014	8.208955223880597
13	3.8246926014103106	13.022388059701493	16.417910447761194	15.671641791044776
14	3.920078816520634	12.649253731343284	13.805970149253731	11.194029850746269
15	3.8730083702215508	15.223880597014926	16.044776119402986	16.417910447761194
16	4.024760895166824	10.671641791044776	11.194029850746269	8.208955223880597
17	3.868352564413156	16.119402985074625	14.925373134328359	16.417910447761194
18	4.277887810522051	13.32089552238806	13.805970149253731	13.805970149253731
19	4.236547890883773	11.156716417910447	9.328358208955224	8.955223880597014
20	3.994120232293855	17.05223880597015	18.65671641791045	19.402985074626866
21	4.52770352141181	14.925373134328359	14.552238805970148	16.791044776119403
22	4.243219276506509	15.746268656716419	17.91044776119403	17.91044776119403
23	4.020315067180947	14.850746268656716	20.149253731343283	16.791044776119403
24	4.784888330591259	9.925373134328359	9.701492537313433	8.955223880597014
25	5.694802808939521	12.462686567164178	12.313432835820896	12.313432835820896
26	4.6160175501410645	16.23134328358209	16.044776119402986	16.791044776119403
27	4.88981793407184	12.985074626865671	16.417910447761194	15.671641791044776
28	4.863698327719276	16.940298507462686	19.402985074626866	16.791044776119403
29	4.440904094745863	13.805970149253731	14.925373134328359	14.17910447761194
30	4.59485815905813	11.865671641791044	13.059701492537313	12.686567164179104
31	4.704989367634503	19.51492537313433	20.895522388059703	21.26865671641791
32	4.555434914667215	13.395522388059701	13.805970149253731	13.432835820895523
33	5.403353356781291	15.149253731343284	16.417910447761194	16.791044776119403
34	4.688414983073277	15.41044776119403	17.16417910447761	16.044776119402986
35	5.175451641830046	15.0	15.298507462686567	14.925373134328359
36	4.905374734437288	17.46268656716418	17.91044776119403	17.53731343283582
37	4.999725354251577	13.246268656716419	13.805970149253731	13.805970149253731
38	4.601439280474364	15.783582089552239	16.791044776119403	17.16417910447761
39	5.508698013113506	13.992537313432836	14.552238805970148	15.671641791044776
40	4.964166486619124	13.432835820895523	13.059701492537313	13.432835820895523
41	5.123461123722703	17.98507462686567	18.28358208955224	19.029850746268657
42	5.300451977573224	15.186567164179104	16.791044776119403	16.791044776119403
43	4.718005092998049	17.238805970149254	19.776119402985074	19.029850746268657
44	5.145592708374138	13.134328358208956	13.432835820895523	13.805970149253731
45	5.701949293399925	15.746268656716419	16.044776119402986	16.417910447761194
46	4.982916184236754	17.98507462686567	20.52238805970149	20.149253731343283
47	4.677106888258635	15.485074626865671	15.298507462686567	15.298507462686567
48	4.996760964215691	13.694029850746269	14.925373134328359	16.417910447761194
49	5.246550065545893	15.522388059701493	16.791044776119403	17.16417910447761
50	5.480518166342778	14.402985074626866	14.17910447761194	13.059701492537313
51	5.131780988244868	16.082089552238806	17.53731343283582	17.16417910447761
52	6.024834689631391	15.970149253731343	17.16417910447761	16.417910447761194
53	5.194779995306214	16.71641791044776	16.417910447761194	16.044776119402986
54	5.349994266566946	13.059701492537313	13.432835820895523	13.432835820895523
55	5.535305568175529	14.888059701492537	15.671641791044776	15.671641791044776
56	5.102174005757517	15.335820895522389	17.53731343283582	16.044776119402986
57	6.007739158530733	14.402985074626866	15.671641791044776	14.552238805970148
58	5.199777513653485	12.537313432835822	12.313432835820896	11.940298507462687
59	5.055767828492976	14.14179104477612	15.298507462686567	14.17910447761194
60	4.909028729929853	14.477611940298507	14.925373134328359	14.552238805970148
61	4.829171858616729	13.544776119402986	14.552238805970148	14.925373134328359
62	4.784900584327641	14.701492537313433	16.791044776119403	16.044776119402986
63	4.790601949371509	14.440298507462687	13.805970149253731	13.432835820895523
64	4.7168515146668275	15.932835820895523	17.16417910447761	17.16417910447761
65	4.754626647038246	15.223880597014926	16.417910447761194	16.417910447761194
66	4.869073748766486	14.925373134328359	16.417910447761194	16.791044776119403
67	4.761415358799607	15.522388059701493	17.16417910447761	17.91044776119403
68	4.780058240534654	16.828358208955223	16.791044776119403	17.16417910447761
69	4.777907159257291	16.865671641791046	16.417910447761194	16.791044776119403
70	4.7479274728404945	14.738805970149254	14.552238805970148	15.298507462686567
71	4.842844009933187	16.865671641791046	16.417910447761194	16.791044776119403
72	4.808340452322319	16.71641791044776	16.044776119402986	17.16417910447761
73	4.901393030828505	15.671641791044776	16.417910447761194	17.16417910447761
74	4.885097774996686	15.708955223880597	16.417910447761194	16.791044776119403
75	4.871967208741316	14.776119402985074	14.552238805970148	14.925373134328359
76	4.807629833114681	15.895522388059701	15.298507462686567	16.417910447761194
77	4.871775073346807	14.328358208955224	16.044776119402986	15.671641791044776
78	4.9156514721130256	14.477611940298507	14.17910447761194	14.552238805970148
79	4.973967622109313	14.850746268656716	14.17910447761194	15.671641791044776
80	4.883140353124533	15.82089552238806	16.044776119402986	15.671641791044776
81	4.940843709814015	15.522388059701493	14.925373134328359	16.044776119402986
82	4.992643078761314	14.850746268656716	14.925373134328359	14.552238805970148
83	4.985553019794065	14.552238805970148	15.298507462686567	14.925373134328359
84	4.921635915450196	15.298507462686567	16.044776119402986	16.791044776119403
85	4.999660323271111	14.58955223880597	16.044776119402986	15.671641791044776
